"Id","SalePrice"
1627,186946.9792602
1628,274448.817487951
1629,181411.701737983
1630,365688.418377161
1631,221117.161550894
1632,244939.321828556
1633,166189.905285362
1634,190353.680892633
1635,177032.956036942
1636,157518.700158473
1637,193934.139882129
1638,181259.173121666
1639,179926.317029195
1640,261334.262170082
1641,180442.515775565
1642,229318.005661261
1643,225339.008531622
1644,242765.173686531
1645,189164.36108789
1646,164420.645455729
1647,151091.669374819
1648,137488.949849028
1649,144974.701975735
1650,109940.923405011
1651,122148.6007969
1652,94533.1690426826
1653,96915.805922348
1654,152395.824945587
1655,144735.021563603
1656,146167.221706404
1657,152957.418063478
1658,147938.720065532
1659,127084.844155792
1660,151044.990699604
1661,446365.32631213
1662,406638.527770613
1663,392641.565525022
1664,350949.064861599
1665,323985.072325002
1666,322499.839578117
1667,403065.993534443
1668,332142.001260134
1669,301982.10949045
1670,371031.528423165
1671,265734.880838026
1672,486954.653998508
1673,286919.371600037
1674,260323.36075436
1675,185421.046518895
1676,193608.716255585
1677,231366.428492227
1678,441979.029539748
1679,386833.757603336
1680,356302.030343519
1681,251247.934768218
1682,288445.607118126
1683,175950.185960996
1684,165341.457038847
1685,171995.970120437
1686,165657.911703136
1687,164014.555652755
1688,194326.445208506
1689,200474.761833309
1690,188581.482698374
1691,179285.367447675
1692,265552.731056806
1693,162729.182948249
1694,184090.940764024
1695,164814.065576513
1696,276244.408333682
1697,167836.329208511
1698,371709.7573579
1699,328642.05435635
1700,250458.230119937
1701,259564.533680899
1702,248039.864723055
1703,259660.844615843
1704,288167.082428889
1705,235117.747440869
1706,424515.988538241
1707,230627.116790224
1708,214776.716684369
1709,269248.320828115
1710,224277.54640209
1711,259670.997721356
1712,251235.235827924
1713,271869.836802964
1714,223523.792152418
1715,213803.337887767
1716,183831.992361797
1717,176599.421230468
1718,135825.483229627
1719,192024.012738032
1720,241367.366381913
1721,168778.362245028
1722,129275.738694008
1723,157713.206820777
1724,208364.370971923
1725,237464.468491263
1726,186612.990709507
1727,154937.937866142
1728,182610.087622536
1729,167123.0160226
1730,162451.163892015
1731,118682.139482365
1732,128266.893411819
1733,109336.465847136
1734,125979.629665216
1735,136671.758956173
1736,113234.221254826
1737,340547.163191394
1738,232990.779317472
1739,258066.798581722
1740,211084.452315742
1741,192221.893264478
1742,176237.860860112
1743,181969.295623275
1744,321249.271864904
1745,221628.910819181
1746,168363.757538927
1747,218979.600531301
1748,220908.916400945
1749,154089.465596188
1750,128256.863166978
1751,234405.566104008
1752,117120.267319463
1753,147121.561493362
1754,185372.070720823
1755,170346.914130089
1756,125749.64483067
1757,117393.007502057
1758,149267.325774305
1759,159542.607857903
1760,168436.3481978
1761,134908.646282402
1762,179628.510007223
1763,173931.153971398
1764,116633.733800929
1765,170674.251106518
1766,171518.819233028
1767,193595.607283531
1768,150146.940598692
1769,175785.316665037
1770,151790.108821787
1771,121467.989240165
1772,139809.331950513
1773,132853.059102181
1774,122641.412973546
1775,144130.198771101
1776,127024.623245275
1777,116047.359054367
1778,140954.389052535
1779,115775.978613655
1780,184904.359395314
1781,126455.815194619
1782,90071.9699588769
1783,141799.215184303
1784,104713.849266564
1785,131245.5565485
1786,120903.537832656
1787,160217.760066744
1788,52710.4540626695
1789,97215.0806812546
1790,71114.9838634991
1791,173109.042616783
1792,162963.845042431
1793,131975.415915947
1794,147955.369074512
1795,138868.914439814
1796,124096.30189918
1797,104945.487452791
1798,120642.659306068
1799,110934.415062557
1800,124794.615763293
1801,129248.741670905
1802,125999.695233744
1803,142954.843621872
1804,152148.808845429
1805,135466.503611507
1806,119544.665530287
1807,128746.813086153
1808,121785.343796055
1809,119941.83907774
1810,151046.575232926
1811,92725.9528967201
1812,102742.278489917
1813,126789.58684586
1814,93958.7480598472
1815,50243.3080869115
1816,96806.896772027
1817,105590.802161278
1818,153388.345056436
1819,125073.418137504
1820,63229.5054161072
1821,103010.512653345
1822,150528.600039354
1823,45139.0745174709
1824,129105.222108736
1825,127873.123782872
1826,101574.060581264
1827,96902.7747162987
1828,129135.760554877
1829,105145.445002152
1830,154552.762966029
1831,154490.428300667
1832,75632.4475720893
1833,141686.072611287
1834,119644.120700715
1835,122308.413017566
1836,131169.978345921
1837,77923.2177316693
1838,123875.189378108
1839,86487.7268945582
1840,170365.597534441
1841,146980.200946435
1842,78266.1087112907
1843,124601.249905064
1844,135836.494004265
1845,139161.773308457
1846,158791.231905875
1847,174526.329472221
1848,52526.1905642848
1849,115220.614682309
1850,114154.65699084
1851,155177.93857519
1852,121942.58745089
1853,129668.633610719
1854,167150.750605148
1855,134794.959733408
1856,216216.333406306
1857,164040.522842027
1858,143133.004614254
1859,120629.773967999
1860,157870.611074806
1861,119161.079758154
1862,306955.060930752
1863,284459.936537592
1864,284446.101485134
1865,315981.452743581
1866,330884.651370106
1867,224870.369769215
1868,293680.333639795
1869,210767.231637316
1870,227778.772812036
1871,236412.390706104
1872,164889.371488343
1873,239065.961289347
1874,143366.613927805
1875,199496.554820696
1876,196372.931779167
1877,213305.589633802
1878,205620.504288682
1879,135749.080094264
1880,138512.854739563
1881,241113.604870006
1882,241009.462801973
1883,193918.23483366
1884,213813.736977014
1885,243104.122253277
1886,297435.867954258
1887,208855.169985425
1888,264722.103897631
1889,154713.209775872
1890,119749.825380044
1891,146070.652244927
1892,102765.895027774
1893,129595.570170216
1894,121212.019248621
1895,139899.894083272
1896,128315.710310952
1897,109778.215237011
1898,104812.460360244
1899,157492.864172839
1900,141706.477558092
1901,171720.623481886
1902,149709.985091277
1903,227171.565875264
1904,140832.652981807
1905,198693.019363784
1906,175001.833027722
1907,206056.099821865
1908,109736.241504978
1909,132936.579689243
1910,118140.998686186
1911,210408.745967954
1912,316819.392444655
1913,139237.308641014
1914,76384.5703114135
1915,332476.980414789
1916,62270.0041835959
1917,264797.347273117
1918,145107.767827126
1919,171068.440561797
1920,135364.223030365
1921,443766.439196029
1922,328475.671802709
1923,227035.5518613
1924,222753.663659406
1925,200691.49448988
1926,406605.566045408
1927,140047.933954657
1928,145407.404713429
1929,124103.284595522
1930,128152.448446436
1931,143361.145029815
1932,144520.957348269
1933,189976.823835933
1934,179907.442997381
1935,174260.060312158
1936,188687.801239378
1937,182316.184109728
1938,173100.128005343
1939,235819.498102272
1940,174709.844175942
1941,175426.928744513
1942,188916.652176998
1943,199030.785021839
1944,345454.728692658
1945,398013.172054599
1946,126420.364451741
1947,344348.230373018
1948,167047.486535222
1949,245839.367568369
1950,189286.893165994
1951,250512.217299063
1952,200751.601306714
1953,162383.475553076
1954,180566.113963023
1955,139969.82307685
1956,292633.322118076
1957,149494.26551133
1958,295703.533576701
1959,144184.365534883
1960,118378.854694059
1961,118902.26008224
1962,93541.396704162
1963,101672.138897908
1964,113500.509719194
1965,151051.617040448
1966,142030.512151162
1967,289498.617313822
1968,432965.19737364
1969,412323.110050102
1970,458583.747142734
1971,456622.113439727
1972,387862.54709512
1973,262319.817920786
1974,317658.948360551
1975,379846.588454968
1976,269708.598198237
1977,356289.118325865
1978,409732.478850544
1979,327711.271331524
1980,191373.18118204
1981,356643.689123243
1982,230334.338500486
1983,209955.73952424
1984,164520.716686891
1985,220294.600682607
1986,208187.195462064
1987,186361.51353042
1988,175571.368209641
1989,191530.202175859
1990,218879.800044808
1991,261367.41156627
1992,215394.95347464
1993,168207.601042688
1994,230478.043529057
1995,183262.573614192
1996,244469.784656176
1997,310619.262252447
1998,360469.002495166
1999,264977.209996602
2000,315050.770917652
2001,270982.233953104
2002,257688.310532006
2003,263340.732346297
2004,276444.173504156
2005,226371.59790772
2006,236419.605549796
2007,238512.356986126
2008,221246.675953506
2009,189963.960774172
2010,187106.435385668
2011,141566.944790977
2012,177493.62096663
2013,181685.259921117
2014,181930.253437385
2015,202206.327155254
2016,196029.581164863
2017,196165.352682903
2018,122005.983889673
2019,129032.230019926
2020,107110.511870668
2021,112785.448505835
2022,176172.660397443
2023,132345.084648923
2024,242624.682375266
2025,390204.734935871
2026,173630.850419135
2027,157399.019081398
2028,148099.786074183
2029,173864.153914823
2030,258676.151037851
2031,231307.081733591
2032,258745.974522579
2033,250607.798355577
2034,155976.464060499
2035,219492.891640656
2036,185210.030122519
2037,186187.066147252
2038,278414.206260483
2039,223804.711972482
2040,298282.936873799
2041,310212.509316998
2042,203715.108119332
2043,171640.069731866
2044,163099.111706983
2045,219383.860543633
2046,142429.568112361
2047,147080.317295614
2048,141290.447203345
2049,133024.592883817
2050,181531.289444468
2051,107343.766310801
2052,128876.168028626
2053,152839.599241687
2054,76028.1675784424
2055,153805.523973921
2056,139270.243722813
2057,122730.91999373
2058,221778.605504941
2059,136716.864157293
2060,169550.637267444
2061,171609.462669341
2062,132572.970874759
2063,117705.328009786
2064,146809.711500123
2065,123498.906325341
2066,158759.736524893
2067,114899.107063401
2068,130130.340610281
2069,83633.4594554045
2070,110492.965586349
2071,94031.8053744033
2072,126512.508801133
2073,136347.726563486
2074,186736.007137585
2075,147376.999701215
2076,118886.952873366
2077,153550.658194862
2078,124607.310332047
2079,138833.16139947
2080,119613.887617053
2081,125776.390772656
2082,128594.039551429
2083,145655.977249116
2084,112599.736877778
2085,123299.551916441
2086,117742.826332695
2087,127967.059240137
2088,98299.0361336268
2089,78006.5675664314
2090,133457.133300203
2091,122187.165067792
2092,126618.726888488
2093,120976.777156904
2094,113658.762264875
2095,148549.182709651
2096,78187.4027135236
2097,94074.6801390929
2098,146187.156683004
2099,45990.7059547573
2100,89260.6333789026
2101,119784.433686925
2102,125803.14240329
2103,102413.485949399
2104,131641.927242586
2105,132241.755652651
2106,55626.5785278539
2107,211417.87650676
2108,111574.092155247
2109,111181.934409675
2110,123884.876956991
2111,139890.95530015
2112,130532.928337255
2113,120388.313724379
2114,105899.391874601
2115,156687.173151476
2116,113220.615512658
2117,150562.339305965
2118,122440.289966688
2119,103383.017203459
2120,104779.379830779
2121,91146.5737041317
2122,103255.90949652
2123,87106.7253323923
2124,154186.777982925
2125,121875.03963475
2126,128684.945561119
2127,155768.054870117
2128,122791.798657309
2129,93261.9693082864
2130,148211.972279519
2131,128338.595802855
2132,120727.598901864
2133,122376.201025837
2134,120462.274874635
2135,87898.4000891542
2136,73369.3370110736
2137,111630.501243374
2138,135867.976789541
2139,151144.704626671
2140,141698.909817799
2141,139233.192303463
2142,131367.399117626
2143,137535.767544245
2144,101676.211387986
2145,140495.807856804
2146,154949.020287375
2147,128970.594328979
2148,133545.363778366
2149,146152.167721748
2150,235248.731755191
2151,106315.593999098
2152,162301.110423588
2153,155305.70583765
2154,111844.476013538
2155,137581.945138409
2156,255977.202324596
2157,221528.536700389
2158,234901.24510118
2159,196005.466307638
2160,163715.603730811
2161,240237.733840496
2162,365922.851912168
2163,334555.534269879
2164,246024.888030276
2165,208632.406659767
2166,145521.298438388
2167,225022.683027997
2168,202184.923161293
2169,195453.879393104
2170,222245.675704464
2171,157262.780555903
2172,130029.484817532
2173,165210.317730785
2174,224944.36826013
2175,296804.268163387
2176,311637.290668255
2177,238402.744962252
2178,209756.805808982
2179,143378.372764953
2180,222273.866841339
2181,181516.747801749
2182,212228.947865295
2183,190448.465970948
2184,123511.273606717
2185,121388.895666344
2186,142937.121513308
2187,153404.729574261
2188,148440.563436876
2189,217262.84831468
2190,80016.3774166712
2191,82155.5770990066
2192,96146.7457750979
2193,104082.231579129
2194,105207.232247645
2195,107956.664230592
2196,95199.9434503184
2197,114725.888015231
2198,166480.038367119
2199,184262.897008008
2200,148207.449278091
2201,149695.565554404
2202,215146.74787997
2203,131410.753743359
2204,194795.138295412
2205,120172.318151291
2206,143615.94353679
2207,201229.458090115
2208,244626.974599675
2209,223655.782656096
2210,122655.565945966
2211,111007.967170371
2212,117825.949008837
2213,111625.497775837
2214,125514.334128152
2215,103508.899377465
2216,147526.479744533
2217,56969.9511975479
2218,83241.725795681
2219,78632.3274929886
2220,70822.5343185127
2221,337891.526043741
2222,262636.721463366
2223,278474.485025412
2224,214956.015141766
2225,120797.736366886
2226,186408.795225594
2227,207796.6315379
2228,265225.479556027
2229,251704.564185109
2230,168124.526454627
2231,209600.433097026
2232,184853.580869901
2233,171450.132291063
2234,242543.942472527
2235,230876.00670477
2236,273105.490317735
2237,353343.207139857
2238,199803.290777234
2239,106250.926566343
2240,160649.376681475
2241,158617.782058751
2242,125494.465534623
2243,125262.499338044
2244,94840.7323194134
2245,90977.3158922848
2246,151001.206537408
2247,97471.2085929255
2248,127909.469842856
2249,126450.509008771
2250,134132.117342181
2251,96264.092267553
2252,168635.812281628
2253,149482.290208316
2254,174388.404181573
2255,192620.103234169
2256,184559.41069744
2257,203826.459758404
2258,166108.619265229
2259,177444.877581821
2260,159485.104885247
2261,194331.634353702
2262,205423.327325407
2263,374889.586486416
2264,412796.427527724
2265,168413.539796681
2266,307283.685564451
2267,358430.046768837
2268,399296.301341182
2269,144445.448473955
2270,184485.325542015
2271,222857.355796919
2272,191734.887797101
2273,172513.106579258
2274,178779.980748547
2275,160573.863292655
2276,195827.033837425
2277,182921.385541448
2278,149638.614824782
2279,130822.554407882
2280,120030.749510937
2281,167791.998112755
2282,191069.547011198
2283,103460.047588541
2284,116187.553643868
2285,139713.365452032
2286,121920.726230125
2287,369930.236708865
2288,287559.278278758
2289,404382.380493972
2290,469315.50172985
2291,322706.586014788
2292,427163.42669488
2293,481617.096014335
2294,463600.155200322
2295,439567.883146029
2296,290534.413188521
2297,310856.336367618
2298,319684.495268918
2299,416659.398107213
2300,327600.966871999
2301,277975.653286085
2302,248610.129854702
2303,252574.54404518
2304,238987.773142066
2305,188560.621795551
2306,187607.088972283
2307,189152.09420454
2308,211890.607170365
2309,279333.345069912
2310,219741.081663587
2311,184400.894188266
2312,176507.82541964
2313,177662.633949785
2314,162015.787984782
2315,174480.064930082
2316,190118.01239251
2317,185927.65165117
2318,178023.551968058
2319,180150.211020696
2320,188344.775098609
2321,234467.720288756
2322,165921.796445904
2323,185591.944252458
2324,158623.076586783
2325,208278.74380711
2326,159397.217132019
2327,214846.983850492
2328,232769.797843787
2329,186405.950874809
2330,177339.481955042
2331,372914.49018959
2332,432344.629214503
2333,324997.311617353
2334,262702.102242766
2335,281385.412469433
2336,327025.985880214
2337,208915.928663951
2338,278197.098476124
2339,231577.685228066
2340,392133.014640223
2341,211585.895860556
2342,240895.486871482
2343,225317.949313293
2344,231618.104248366
2345,236166.316076718
2346,214603.298232649
2347,196291.670890531
2348,246509.871450465
2349,178196.128475156
2350,287569.699507717
2351,252063.205405647
2352,263532.674210693
2353,242253.593641085
2354,126649.039526326
2355,145921.534010153
2356,156071.693597844
2357,196723.82524502
2358,197852.337327128
2359,130877.586069988
2360,117125.963882129
2361,139657.415417701
2362,273858.195033201
2363,146160.112687101
2364,154471.865388223
2365,226238.651938193
2366,186346.940388747
2367,222764.710524608
2368,212394.978559266
2369,215960.590617939
2370,172249.744657828
2371,172778.848454617
2372,195775.496181756
2373,283106.754660965
2374,316078.801653224
2375,255186.747761086
2376,310023.228397058
2377,369424.677368604
2378,143855.279855795
2379,186020.587629739
2380,143957.24895482
2381,162574.531411888
2382,208674.990021669
2383,200924.939837813
2384,247586.105721619
2385,162757.430096489
2386,136678.406475492
2387,144321.523141648
2388,96424.1487816767
2389,123201.75782286
2390,152413.99302649
2391,146020.093706623
2392,122967.227619945
2393,170220.732980751
2394,140327.620627645
2395,207174.517206547
2396,152572.947024718
2397,208063.143197869
2398,128217.239139494
2399,59583.977500817
2400,46836.4684777927
2401,111698.975464137
2402,136658.46488745
2403,138660.881470597
2404,148938.711599741
2405,166401.942963538
2406,150172.287594648
2407,123811.766272736
2408,147476.542462026
2409,127888.124428268
2410,158656.663137474
2411,119209.61428734
2412,150749.11873124
2413,134983.546552958
2414,143872.429763698
2415,128428.218920657
2416,130523.343274797
2417,130077.359859928
2418,129512.295950821
2419,134702.692074012
2420,126757.910818541
2421,147378.12410278
2422,111424.16144436
2423,124189.950054383
2424,142471.410334923
2425,175066.934087446
2426,118984.612655019
2427,136336.284287037
2428,168233.269444012
2429,116545.227844015
2430,137154.216084125
2431,104999.947174297
2432,140586.412435937
2433,143002.704291189
2434,136991.988739386
2435,146301.10307131
2436,108388.60069522
2437,108373.923514743
2438,129458.579134373
2439,110843.256986014
2440,125647.391079008
2441,93312.5017909072
2442,95026.7835069953
2443,120351.464955976
2444,129347.881683165
2445,85139.5510724877
2446,137255.231215001
2447,178280.609206792
2448,131913.506551499
2449,108290.23956462
2450,147373.767094501
2451,133717.408862951
2452,201299.324497219
2453,92069.3059427073
2454,119300.484934798
2455,107197.577797388
2456,131007.83245604
2457,126582.385443381
2458,121061.490177691
2459,110910.507900656
2460,121996.675926885
2461,120815.709168778
2462,130339.496222727
2463,125143.216000116
2464,182288.540833917
2465,129325.679553368
2466,106825.590615096
2467,132879.034844085
2468,75057.5418163802
2469,71796.9812051399
2470,175922.165730413
2471,204777.460034642
2472,165516.103075486
2473,116800.476310425
2474,74776.8284717635
2475,210244.869440929
2476,121922.819156063
2477,125170.549189127
2478,148816.60811816
2479,98562.6256187252
2480,138277.395560913
2481,123195.178314831
2482,128620.531835833
2483,117186.856218059
2484,125426.983685931
2485,129253.425681582
2486,146039.312245843
2487,172384.498869869
2488,162300.491295167
2489,150364.749173591
2490,150041.731884568
2491,81517.0147288828
2492,189382.772524373
2493,141659.861296598
2494,144440.21392006
2495,88418.3144312521
2496,264074.331412472
2497,152999.872578461
2498,110360.799943299
2499,94967.0806564806
2500,120855.811978964
2501,137822.923286195
2502,146368.648083329
2503,83375.9954566129
2504,161652.941198502
2505,222100.960995117
2506,263345.252928369
2507,253909.852951165
2508,259213.264740365
2509,211134.382063532
2510,214108.792308859
2511,170891.521327738
2512,212648.729674821
2513,215389.4072969
2514,268737.82273148
2515,155344.812080926
2516,167061.346984297
2517,141288.695528285
2518,150606.427102475
2519,229325.878805334
2520,204157.375377005
2521,184628.595422585
2522,221591.925590551
2523,121586.204447271
2524,138346.909361355
2525,147231.602572825
2526,141137.728887995
2527,117000.926644742
2528,129031.245585891
2529,131998.576475828
2530,120991.314958441
2531,257911.794793705
2532,222714.791547563
2533,198662.89298766
2534,227961.968605341
2535,315439.800752496
2536,240124.351869132
2537,226433.781263234
2538,179831.966666658
2539,190142.853576442
2540,178182.873564618
2541,181839.014161097
2542,170057.664322347
2543,125819.100120332
2544,119554.356490628
2545,136963.641546831
2546,123776.584593934
2547,132877.007286391
2548,146873.569329192
2549,151369.879138602
2550,211999.957751789
2551,147810.810973617
2552,117516.894720423
2553,74851.9585049922
2554,99971.2668358432
2555,116160.963466398
2556,99159.8021942309
2557,106674.512343275
2558,164836.700898272
2559,140570.458576791
2560,145351.253678509
2561,138418.83420364
2562,134369.35961519
2563,146322.172652608
2564,204912.646012146
2565,142779.76383527
2566,157017.608716881
2567,129439.567486906
2568,197284.075894158
2569,211184.323621665
2570,115415.381801085
2571,186451.465695942
2572,149114.517550717
2573,219148.404418899
2574,276629.836769674
2575,136803.596592664
2576,129287.821379893
2577,156388.004343144
2578,85350.9210640017
2579,63491.2668930333
2580,121970.733729015
2581,123871.763464473
2582,113961.908702585
2583,273827.900811775
2584,167393.385159668
2585,180912.22539587
2586,204993.956830125
2587,198718.791461466
2588,142268.020406722
2589,149326.413718466
2590,210839.203102508
2591,240946.493626963
2592,228217.12322404
2593,262380.115258957
2594,179248.610548318
2595,206988.285833263
2596,314598.00917376
2597,193309.277884346
2598,298089.27925389
2599,294835.38945165
2600,146595.514664864
2601,139580.720375009
2602,78770.6549112637
2603,88218.2756538499
2604,80631.1879141733
2605,74045.055619608
2606,153085.984911356
2607,196573.794116982
2608,212412.804203216
2609,166563.729993778
2610,115971.242114881
2611,126637.565762151
2612,156875.11744549
2613,133055.170172738
2614,130334.15137083
2615,156624.276366467
2616,145295.262891364
2617,178364.959887607
2618,172790.712643951
2619,182367.830891522
2620,187984.981944381
2621,170653.743614795
2622,178349.65135728
2623,242477.33493668
2624,302588.654204441
2625,313171.936634697
2626,167570.358404018
2627,167880.191706894
2628,494351.444027383
2629,518999.621056861
2630,368702.794090094
2631,490536.180736836
2632,452128.55853181
2633,322674.580875771
2634,412071.131799327
2635,157704.784251743
2636,178689.63970755
2637,182571.256179054
2638,257007.253862011
2639,198378.149856946
2640,158352.37475147
2641,101422.767787993
2642,192788.075347263
2643,102147.975397421
2644,123547.675934662
2645,99895.6907737217
2646,93547.3738329642
2647,102999.510531146
2648,139728.022736136
2649,155163.732260922
2650,135846.987455377
2651,143116.898252625
2652,429744.580330401
2653,255184.314122219
2654,260809.169031779
2655,381968.030235512
2656,300895.170381904
2657,340996.292734578
2658,310530.109935522
2659,301942.65708409
2660,355569.165311111
2661,341839.274256578
2662,344736.942146235
2663,275694.352053874
2664,268014.271338533
2665,325687.042632432
2666,288209.132581067
2667,158482.4534352
2668,178541.102458359
2669,178097.250214985
2670,265008.294160715
2671,182719.835435095
2672,193817.656372926
2673,201826.983476364
2674,202624.061611488
2675,170797.022049619
2676,189887.887235377
2677,189313.250635984
2678,247521.654304781
2679,277980.955301471
2680,295917.652753956
2681,420428.991016231
2682,319834.223893916
2683,588782.649222214
2684,320039.871899266
2685,336344.146267062
2686,252327.528337719
2687,326115.018911578
2688,212293.31996619
2689,202771.555375466
2690,443912.470204264
2691,191754.454027655
2692,136395.9767203
2693,189443.647702957
2694,124029.571881785
2695,191425.750615092
2696,182546.533733524
2697,187474.022635018
2698,197020.661103835
2699,171027.333319879
2700,153216.121000655
2701,153226.495749734
2702,111985.253302947
2703,120690.531184657
2704,140800.556912054
2705,119961.286180861
2706,121910.959717441
2707,125525.346992574
2708,138103.829684049
2709,105660.40826571
2710,126794.060815778
2711,291810.924012455
2712,394647.369433417
2713,168852.580929366
2714,148243.637154674
2715,171955.295952046
2716,139765.472416306
2717,189520.62771161
2718,226033.774668502
2719,151085.041276957
2720,173329.412354694
2721,139710.70065648
2722,170495.137974581
2723,144447.514797449
2724,132024.888781305
2725,136982.321295665
2726,147044.273165589
2727,165617.630758831
2728,171656.275680777
2729,157155.733088639
2730,147548.851502793
2731,124282.483624545
2732,124640.469650115
2733,158731.880433694
2734,137472.823074225
2735,133798.66560266
2736,142988.112589024
2737,124813.421300413
2738,133687.954327159
2739,161137.468708266
2740,143640.598963541
2741,145087.426576942
2742,154378.789822797
2743,147425.919099905
2744,159904.377661075
2745,143378.782974354
2746,139056.304862893
2747,144769.257070027
2748,124667.45524712
2749,131488.47701679
2750,132418.056513489
2751,134064.593452493
2752,189069.133235649
2753,151221.984929707
2754,199281.302664042
2755,135292.208085813
2756,92328.5167310438
2757,67617.9501327744
2758,76828.7605473697
2759,154657.299941055
2760,124172.185810153
2761,146285.058736625
2762,144471.072974634
2763,175787.998956568
2764,153500.731187732
2765,291145.451525567
2766,142665.430706059
2767,87841.5841286761
2768,129944.072899453
2769,128802.445587929
2770,145852.387073706
2771,114818.158685619
2772,118951.142955425
2773,160524.255162414
2774,140670.90421534
2775,121056.525790424
2776,135589.937145667
2777,146552.321476811
2778,92988.2539196364
2779,123399.071180576
2780,97621.727156869
2781,100963.981320829
2782,103675.662427927
2783,99058.6680157257
2784,126791.884270153
2785,135120.714012815
2786,65990.9488471603
2787,123375.183940341
2788,77524.5835636269
2789,172328.119348025
2790,94342.6858075263
2791,114629.427970002
2792,71167.2927234703
2793,167512.997314536
2794,96147.2042396012
2795,120721.612040175
2796,95678.6060305855
2797,187354.808185266
2798,115278.207732518
2799,115032.319463825
2800,67009.1909785326
2801,113864.896504731
2802,132428.791063026
2803,148156.292436129
2804,134584.943457772
2805,100075.146060651
2806,83845.4881344375
2807,156601.573992404
2808,157875.428977028
2809,139486.37406038
2810,139547.711870678
2811,147595.857314442
2812,147322.47652146
2813,146308.498009233
2814,147960.307700175
2815,106452.660779399
2816,250601.106494741
2817,149029.360071507
2818,129078.876189678
2819,158472.629597733
2820,133346.068779386
2821,111365.838677449
2822,211689.638278936
2823,286610.338916587
2824,186936.99548097
2825,145383.971150953
2826,133219.087725459
2827,132297.510482964
2828,205329.900961217
2829,197942.927672455
2830,219175.993654429
2831,177621.636066483
2832,248304.704620395
2833,279886.390988599
2834,214293.459711049
2835,220409.129113228
2836,198316.484107572
2837,156028.981913945
2838,146345.617871983
2839,177684.15315388
2840,202686.48689403
2841,207664.692016022
2842,231878.014535534
2843,158540.199679702
2844,156159.088056636
2845,119624.154599984
2846,218123.383736939
2847,192967.419324336
