"Id","SalePrice"
1662,386990.107197371
1663,379027.642737107
1664,524512.315286939
1665,311831.397275622
1666,318872.949041444
1667,395214.111895626
1668,354276.39919579
1669,301425.922001217
1670,341220.839883949
1671,259523.361210141
1672,424052.517247147
1673,286653.088609101
1674,239216.342377333
1675,197800.157715228
1676,193277.765003439
1677,218802.732809098
1678,461215.672678216
1679,394561.047744582
1680,329597.153433988
1681,250205.2988861
1682,309286.620743224
1683,188903.029178164
1684,174690.103696445
1685,170212.935622801
1686,162897.382135217
1687,171539.243449953
1688,187939.358861766
1689,193924.945380563
1690,198743.557936794
1691,186874.673473508
1692,264776.559462506
1693,169683.505517755
1694,183409.098559829
1695,162357.343432177
1696,270295.912659654
1697,172721.92700397
1698,354171.449534533
1699,319313.059868662
1700,256827.692558999
1701,277833.572440408
1702,243246.042073929
1703,241714.113671609
1704,279572.413467026
1705,247523.134363697
1706,452431.800456244
1707,204698.521641449
1708,200929.035128776
1709,254593.877156603
1710,221039.493972411
1711,273855.905062436
1712,246624.533286505
1713,266724.604921191
1714,217238.512666523
1715,206569.713368481
1716,181937.114972392
1717,178362.732742913
1718,137496.638805611
1719,213504.436596682
1720,232848.918204583
1721,161967.725402492
1722,128294.552083809
1723,155055.691725425
1724,190174.158417506
1725,222397.910775153
1726,178700.318946069
1727,150228.465722954
1728,171997.977287482
1729,164731.265646728
1730,153581.08588299
1731,117978.975777294
1732,125251.459949177
1733,112930.784108581
1734,121797.208402329
1735,124278.910825901
1736,105058.471651826
1737,301773.758610315
1738,265961.576758598
1739,235433.24572588
1740,227626.282779866
1741,191525.958000872
1742,171050.189459321
1743,176284.104430288
1744,334353.340413054
1745,214857.182465943
1746,173300.620048498
1747,215959.378217154
1748,212850.74301531
1749,143681.672347009
1750,123840.677733
1751,247131.198762272
1752,118051.727356243
1753,153606.283581492
1754,194046.282649896
1755,165824.811318471
1756,123491.21048355
1757,122239.18794709
1758,143295.96375807
1759,161207.686236812
1760,160939.222611791
1761,147950.901140204
1762,169154.355636167
1763,194677.965477641
1764,110998.354431328
1765,171902.146066448
1766,189364.759752526
1767,218604.519082076
1768,143212.949600372
1769,170681.704613754
1770,156672.324213365
1771,114177.24667402
1772,136402.633181389
1773,119894.159039282
1774,146352.900239268
1775,142486.983711884
1776,124568.485463012
1777,105406.763236481
1778,141520.728087203
1779,121673.283662819
1780,185095.848489864
1781,129471.98987155
1782,82385.5680911175
1783,135482.553711206
1784,106186.873507487
1785,122342.851845856
1786,125809.699313659
1787,166076.008249228
1788,56589.2137372631
1789,96351.1856429577
1790,80423.3784831116
1791,182690.966196813
1792,164066.673115872
1793,120226.127958745
1794,157867.769140227
1795,137288.063527688
1796,127470.178291581
1797,113144.334453496
1798,114326.006834693
1799,109023.315213334
1800,124710.809475468
1801,127660.790693896
1802,131750.436794125
1803,144359.545878403
1804,129157.071624344
1805,135923.271071159
1806,131340.704159737
1807,137105.054266336
1808,125382.724699243
1809,122728.024327955
1810,133767.153854658
1811,90983.8332135094
1812,96837.9409012806
1813,124459.339372105
1814,88895.3289653256
1815,51577.6978707355
1816,101072.651607099
1817,101509.868771451
1818,152258.361684216
1819,124163.551594638
1820,64482.223676839
1821,110539.76204469
1822,148067.998373611
1823,53910.9761925968
1824,124285.308437183
1825,131772.799851413
1826,100904.632394864
1827,95252.773367229
1828,132257.653654007
1829,115033.004445786
1830,148025.592791002
1831,146988.041754733
1832,74630.4338290275
1833,140727.870495926
1834,114405.890450189
1835,115270.242283557
1836,130055.357555353
1837,88989.3002261742
1838,133244.792399566
1839,99802.3351350925
1840,138142.960140209
1841,140011.436755141
1842,86261.7515828197
1843,125600.645454221
1844,142714.622461158
1845,137704.887953157
1846,156074.366796355
1847,169408.624778995
1848,52656.9908453422
1849,114239.433218067
1850,118701.981366057
1851,162007.967150957
1852,126361.869243893
1853,118983.040303784
1854,160750.748273623
1855,148758.834997522
1856,215518.315287022
1857,143949.528937284
1858,133214.243399061
1859,120103.535026454
1860,149598.46679422
1861,117814.731338302
1862,307242.936674435
1863,287864.664465662
1864,287941.716646182
1865,359354.25223839
1866,337845.687808445
1867,220552.247300392
1868,281882.549987315
1869,205568.377997836
1870,213836.584363904
1871,257569.114310278
1872,171672.878967036
1873,236344.311431727
1874,154611.01546751
1875,201152.9271432
1876,199327.043232834
1877,204326.492208014
1878,205523.118540043
1879,126530.379815554
1880,128162.204786553
1881,241193.498785949
1882,244155.610458807
1883,184531.443745226
1884,207259.845285615
1885,236489.196785604
1886,288788.969803579
1887,210802.308792663
1888,256875.364859757
1889,174840.133694347
1890,112946.848413571
1891,131393.39333895
1892,94618.4984486318
1893,130687.99084943
1894,126207.576264307
1895,132394.895102589
1896,129241.776676988
1897,111617.684515131
1898,116591.116331596
1899,165704.971017054
1900,158251.799791042
1901,168005.493248259
1902,161019.493176597
1903,217037.8256455
1904,134037.469655071
1905,205492.508246962
1906,160717.175067046
1907,212323.651702953
1908,105940.789768829
1909,126260.423331164
1910,114361.089207852
1911,220421.191388441
1912,325823.156980267
1913,141243.046944272
1914,73050.6828988852
1915,319940.574234144
1916,63981.5259664332
1917,244793.237904634
1918,141063.701518182
1919,185570.658626528
1920,172131.237334067
1921,393091.753635294
1922,321508.096230324
1923,253791.869428467
1924,225851.515809435
1925,194775.711880102
1926,388120.166294423
1927,134714.015263476
1928,156099.438370787
1929,133692.550599772
1930,128823.424878149
1931,143023.017356692
1932,143757.660738338
1933,189055.853497424
1934,179885.74142986
1935,167126.232237914
1936,202599.186780792
1937,186077.358698586
1938,168750.203630928
1939,262309.752821898
1940,195788.912940303
1941,169548.094461827
1942,183605.108380461
1943,223219.081219417
1944,390222.090345543
1945,406354.430169208
1946,133899.805550352
1947,333196.031940243
1948,180419.968079548
1949,257994.510547812
1950,195896.709516059
1951,241630.595916112
1952,207386.384664792
1953,163007.831879339
1954,179923.559332379
1955,144752.53387609
1956,286785.470270034
1957,152607.696667331
1958,283182.22229764
1959,147943.048307936
1960,114498.008481995
1961,116747.794007586
1962,95996.2156356435
1963,105599.753856564
1964,103875.276762651
1965,142449.628331556
1966,132703.008474544
1967,296438.909036286
1968,427860.885193744
1969,388526.169358944
1970,415105.442571094
1971,480376.382231169
1972,381453.765815002
1973,276244.386523375
1974,342201.587492515
1975,528931.843053402
1976,262980.616161951
1977,336428.309997549
1978,371278.947513409
1979,322283.289487262
1980,214332.36232524
1981,338729.397625319
1982,215388.697888445
1983,201225.265196984
1984,168653.061625474
1985,222919.030595568
1986,208303.388007081
1987,180264.824611004
1988,174462.763511863
1989,194649.527751653
1990,207092.737059418
1991,228506.768026125
1992,211956.4245934
1993,165832.396106618
1994,226304.244141002
1995,188020.97365384
1996,251274.841778062
1997,345189.520726408
1998,318992.523891282
1999,296901.301568943
2000,328035.406325164
2001,284483.729926399
2002,245556.944642145
2003,279828.106688963
2004,281220.174431851
2005,232429.889014251
2006,218040.992134723
2007,246520.545056546
2008,211651.364569059
2009,195090.103599839
2010,187098.701968793
2011,142509.034324953
2012,167734.063632174
2013,171305.106848904
2014,178444.085994767
2015,201444.628593394
2016,188212.288852456
2017,193852.670543992
2018,116837.692167278
2019,135875.056305066
2020,103288.555314177
2021,96866.3992602996
2022,184488.710265007
2023,144328.364297503
2024,280173.609927761
2025,387583.765246335
2026,180025.444387151
2027,163923.254724392
2028,150169.330893701
2029,167729.064552633
2030,266343.100901972
2031,234707.240255149
2032,255600.313466943
2033,251408.360983386
2034,174390.66721205
2035,222843.289184206
2036,206110.057933704
2037,211055.131675805
2038,329417.931664791
2039,227060.449467759
2040,274493.966758865
2041,326138.365165671
2042,207583.154004095
2043,181884.953235808
2044,178401.761027485
2045,217848.900831417
2046,156272.252508933
2047,144041.038058431
2048,140379.197870796
2049,148791.667479294
2050,176067.035763869
2051,103056.824801342
2052,118852.857550522
2053,150367.935585955
2054,87318.328324258
2055,147518.906069034
2056,146864.751352687
2057,111370.390512261
2058,209679.701224326
2059,129359.412658246
2060,180580.80555831
2061,172536.48585334
2062,124344.491897417
2063,121560.842469211
2064,138544.759534264
2065,115593.606457911
2066,162433.476952121
2067,115308.539309137
2068,155180.540547697
2069,87745.9682977592
2070,116371.15416136
2071,90308.9461267637
2072,137155.237254096
2073,129550.298889763
2074,185416.39336106
2075,148763.55375907
2076,113287.729735995
2077,155597.428973674
2078,115570.410224171
2079,135602.995278724
2080,122776.112814567
2081,121597.011774232
2082,117205.326859769
2083,143449.99387499
2084,109001.018516093
2085,116278.393062804
2086,109242.307636448
2087,127390.9104422
2088,97302.1282529829
2089,74655.4180151775
2090,121277.429498489
2091,108194.483323947
2092,119461.118133537
2093,111548.89497709
2094,106550.162461142
2095,152535.338315993
2096,82570.1579352787
2097,99086.322033866
2098,137907.83350795
2099,49773.5450699832
2100,71154.7240347879
2101,103569.204493672
2102,127588.530536729
2103,108344.163178672
2104,143475.82296568
2105,132767.834240875
2106,57490.937809503
2107,172752.183009289
2108,115205.06940392
2109,109980.712200662
2110,125801.444179446
2111,132963.63299487
2112,130877.959147155
2113,117379.910180589
2114,127799.26918749
2115,165482.02135729
2116,109937.072290001
2117,145443.809630286
2118,126207.550971571
2119,116289.66293072
2120,110914.592322663
2121,86530.6760654431
2122,114756.632017268
2123,75749.4820358802
2124,143435.182042256
2125,124208.20480128
2126,139676.512077559
2127,178070.299444404
2128,123129.506391829
2129,89114.8963827068
2130,135269.74020408
2131,135642.11493752
2132,117159.477638198
2133,126265.733778069
2134,128419.489033685
2135,96207.211029452
2136,81608.0206494583
2137,103791.441546161
2138,139625.880480769
2139,145054.489671647
2140,139879.654037571
2141,171059.253221555
2142,124552.947869666
2143,145385.438809078
2144,114228.701304101
2145,139744.551487963
2146,178634.499782121
2147,139755.131533798
2148,131813.121591698
2149,149623.326763034
2150,242333.726535233
2151,106636.629212097
2152,184388.845543437
2153,162751.882604475
2154,102308.678298178
2155,142232.833674517
2156,249665.895969199
2157,225736.563253477
2158,230229.048448992
2159,209518.982381098
2160,189966.344250867
2161,236856.885834223
2162,382767.808572067
2163,340297.980384216
2164,248661.368216655
2165,209442.837517821
2166,162614.593978623
2167,217747.222589748
2168,193014.617253701
2169,193556.645425389
2170,219457.732340973
2171,158942.458339502
2172,131534.063515385
2173,172002.651023865
2174,227490.382675995
2175,293924.54161725
2176,311521.567755144
2177,242188.236370592
2178,207512.576276998
2179,134946.413951596
2180,216086.770272276
2181,200394.625046275
2182,230575.581286421
2183,193348.426580445
2184,115685.545900109
2185,133075.026269051
2186,145654.100666589
2187,146367.142561261
2188,147935.819765242
2189,272622.023808975
2190,79666.1823485093
2191,84392.3946734559
2192,87417.3983210545
2193,113259.197218797
2194,104775.331595763
2195,107566.325116951
2196,102145.293991836
2197,120391.77282922
2198,165897.829116617
2199,192562.60644331
2200,154396.946701466
2201,144059.770968526
2202,232919.099254557
2203,125359.373536885
2204,184837.659956186
2205,125429.707034753
2206,137918.791671301
2207,204758.520851408
2208,267820.178996477
2209,240635.513852734
2210,116128.053421534
2211,116917.79093014
2212,126705.340391485
2213,110302.472549257
2214,132854.138170607
2215,102659.512426087
2216,149389.913343876
2217,59507.9189700182
2218,96476.3413996797
2219,85010.5901146196
2220,81555.1977224507
2221,309062.97756549
2222,291837.046320997
2223,282984.067989856
2224,202048.179260268
2225,119971.125249022
2226,186284.729527981
2227,200403.149319812
2228,266275.802198
2229,256289.302676372
2230,149177.019758104
2231,203666.519381148
2232,182134.33121046
2233,174490.997204144
2234,241422.820804704
2235,219777.281735233
2236,256355.424796893
2237,304130.623470635
2238,193346.716626231
2239,105976.395213896
2240,158168.311822206
2241,149199.983246926
2242,123409.616356245
2243,136388.066115779
2244,103675.956989198
2245,102770.988214709
2246,145255.844359477
2247,119037.176803383
2248,118951.345546855
2249,115511.745554307
2250,126164.703001598
2251,103657.427737963
2252,184138.276442511
2253,153897.359400243
2254,177846.426163906
2255,179414.70501462
2256,170753.037913576
2257,199375.937703703
2258,152775.597220258
2259,173666.784162979
2260,150441.504450778
2261,205971.416483395
2262,220984.037743246
2263,395309.313812069
2264,505895.763280298
2265,162115.967249144
2266,319145.848791339
2267,379936.359591476
2268,428628.006906924
2269,152463.530069907
2270,197409.598612439
2271,214615.340290107
2272,195400.236324388
2273,158954.830304915
2274,176616.36391188
2275,154744.018240935
2276,196110.640279245
2277,185786.819463303
2278,145626.81326817
2279,116468.965777187
2280,119209.069009269
2281,161412.705458488
2282,176273.943588508
2283,108125.93053576
2284,111391.271611966
2285,139331.089365713
2286,124671.396658298
2287,372274.180389687
2288,276077.336109154
2289,373067.279854837
2290,473863.955975751
2291,321943.152348091
2292,450215.218208338
2293,493260.153035284
2294,414303.50125959
2295,503314.95906369
2296,294657.486130548
2297,360401.369264409
2298,361408.109267434
2299,349897.008709639
2300,324941.306043185
2301,309250.812679014
2302,245194.105219366
2303,250776.951538549
2304,257604.308706261
2305,200390.708729196
2306,192844.560671281
2307,204583.05573734
2308,232115.213740982
2309,294576.120990969
2310,216089.891746116
2311,211886.073174261
2312,174872.709958711
2313,168545.548364857
2314,171140.588012158
2315,182996.62563128
2316,192992.574791813
2317,194136.478701027
2318,176015.3546192
2319,184514.787775621
2320,185391.645514933
2321,234912.741881715
2322,175604.582698522
2323,196016.555888041
2324,190536.766372516
2325,222170.608833898
2326,178697.105931725
2327,201975.056368464
2328,223451.726661114
2329,196907.585818103
2330,181656.789851777
2331,354370.045128613
2332,416383.137068942
2333,324553.496933214
2334,267287.813587232
2335,294096.260304709
2336,301356.157852324
2337,203878.303325252
2338,265625.425330286
2339,229037.448519384
2340,411041.605702397
2341,227603.787110578
2342,242527.060111963
2343,230594.748491417
2344,223824.596687991
2345,254056.683493376
2346,212286.519005284
2347,194726.103551696
2348,239963.752331993
2349,179893.355811876
2350,311487.255292316
2351,266156.507589587
2352,249080.16024227
2353,236518.152200472
2354,139635.154741919
2355,145507.376844157
2356,151112.153664444
2357,186291.834893417
2358,201455.57670665
2359,131650.242751158
2360,113868.334491103
2361,153122.201952286
2362,264122.780265885
2363,138114.109398763
2364,156222.210062562
2365,220664.405274299
2366,192677.213385019
2367,228069.767047957
2368,214680.612378755
2369,224891.255744397
2370,166640.94377853
2371,160613.09595077
2372,199522.883209481
2373,295590.537472342
2374,327753.080262075
2375,245712.011022562
2376,296812.527422072
2377,349146.464054508
2378,145685.945908399
2379,204641.450912768
2380,155142.046107622
2381,171718.990634435
2382,214064.970240554
2383,208752.184151634
2384,246454.53140074
2385,167250.835104391
2386,133591.133700406
2387,130945.020661968
2388,103781.411321324
2389,111579.335237488
2390,144789.255504293
2391,145332.479500152
2392,116781.750431858
2393,168055.957322548
2394,145506.735631572
2395,201988.129162457
2396,136117.085235657
2397,224638.65820212
2398,123870.382184965
2399,59304.5005035039
2400,61792.4420690335
2401,117885.232418988
2402,137855.458758881
2403,151422.218135571
2404,151158.242810058
2405,158544.604739295
2406,137522.129823381
2407,126882.909851432
2408,153399.527942077
2409,120046.108613321
2410,166119.235758082
2411,110889.025755667
2412,156186.541802872
2413,129867.114668359
2414,177343.889998917
2415,139711.873398508
2416,124651.545336723
2417,138363.208980219
2418,134109.86686681
2419,128997.836346412
2420,117825.90794145
2421,146212.322618177
2422,106714.243796004
2423,115883.974034492
2424,153929.232860207
2425,167202.339988296
2426,128044.071795445
2427,129620.885542226
2428,172203.626794344
2429,111041.910828933
2430,131557.555808125
2431,106524.493961166
2432,142194.699890989
2433,138028.10802477
2434,135988.875305901
2435,146037.671222731
2436,106147.939787027
2437,102294.243144768
2438,117446.66480219
2439,101424.628822649
2440,125257.468637341
2441,92506.4207879114
2442,98884.4866300339
2443,128646.027783547
2444,138115.938838098
2445,94140.8235149183
2446,143864.228993226
2447,186811.194970603
2448,124328.888686699
2449,115998.968260827
2450,159024.469570713
2451,121159.645411215
2452,190366.150687583
2453,95702.9367845241
2454,127674.645366412
2455,117074.519959107
2456,133745.689033398
2457,132981.479018808
2458,121854.00100303
2459,109402.60517179
2460,135587.580804989
2461,128033.404928126
2462,139167.596355957
2463,124020.667920335
2464,176006.864087733
2465,132109.968932146
2466,111232.777777548
2467,122712.397710242
2468,86965.3101432406
2469,85303.4127272318
2470,194670.673547595
2471,230114.454436943
2472,165676.644702869
2473,116430.05372586
2474,77166.3345148524
2475,216201.535309834
2476,113148.340265432
2477,127258.386069472
2478,155409.281286064
2479,102687.307971645
2480,157073.920277763
2481,116522.767388644
2482,121178.264182599
2483,105900.295436522
2484,118574.348626494
2485,125538.87591252
2486,141363.822896864
2487,166682.12518072
2488,171333.272713445
2489,149432.449441818
2490,138298.059171744
2491,95178.7792583104
2492,202021.876203988
2493,157506.995464378
2494,149416.897126869
2495,88223.6998054571
2496,238065.016163177
2497,158610.877631752
2498,106146.150839685
2499,82408.9490853767
2500,121216.31104533
2501,144664.768674641
2502,146417.333631854
2503,94636.5847723074
2504,156768.965668759
2505,218148.042926525
2506,246377.043035408
2507,287370.785123357
2508,246240.383270169
2509,216133.269586684
2510,222807.022121557
2511,173420.438692663
2512,207661.076085912
2513,229898.695223358
2514,263219.138234101
2515,152582.348523656
2516,176125.050698375
2517,153976.046733193
2518,165054.871679795
2519,244967.752754267
2520,216790.290990294
2521,187186.089513017
2522,226981.378499047
2523,117205.591719789
2524,137149.9904585
2525,149650.527137864
2526,144486.369089484
2527,118912.495683331
2528,125203.58502862
2529,132816.48855465
2530,127551.666469555
2531,261182.027039372
2532,230213.748957844
2533,191245.951266572
2534,236613.258367925
2535,293134.529379985
2536,234222.362707784
2537,244074.295661398
2538,182773.048272965
2539,187055.535787589
2540,179043.685040816
2541,182181.064257921
2542,163961.958061061
2543,121962.93860525
2544,122162.054937364
2545,137213.503375129
2546,124766.173860427
2547,131172.374507067
2548,146396.069637914
2549,153458.55574378
2550,899129.011633819
2551,142158.461194873
2552,130399.985398653
2553,76628.6862411495
2554,91419.6482977166
2555,120647.202444037
2556,98855.2992839788
2557,104359.265418735
2558,143883.361570554
2559,150278.753808228
2560,158245.187643648
2561,151852.474715223
2562,144429.175089213
2563,149101.272410218
2564,201928.969162138
2565,138435.449693411
2566,159244.034725605
2567,135607.069176359
2568,191117.740106942
2569,241000.055232319
2570,109973.47194392
2571,195057.262407309
2572,150844.419872286
2573,226534.194911531
2574,277346.817021263
2575,135044.982922329
2576,116479.296337454
2577,135496.639421485
2578,85316.7567553908
2579,62671.4384081642
2580,110474.244044347
2581,118521.990457692
2582,122582.445399079
2583,291111.417104985
2584,194689.815121212
2585,185074.294351854
2586,232777.62506401
2587,201632.176749437
2588,130672.062492029
2589,151038.628962053
2590,204835.163737952
2591,236841.534899568
2592,211652.74641606
2593,252548.84948709
2594,193187.240851341
2595,204866.250515791
2596,282851.311936667
2597,188459.239199587
2598,291814.392088858
2599,341122.448599046
2600,146305.19615124
2601,146221.346889913
2602,84751.0942982411
2603,94273.1731691982
2604,93250.451469655
2605,80539.0874942443
2606,146245.477397699
2607,212657.709658056
2608,192291.332318432
2609,179894.437260345
2610,112567.806126037
2611,121824.43760428
2612,167616.160883163
2613,132186.007153365
2614,122097.241166278
2615,159302.616737155
2616,139648.313222985
2617,186746.330535654
2618,211823.287067145
2619,198609.854933918
2620,184349.096158139
2621,171682.777413762
2622,182399.993164008
2623,234744.847708686
2624,314798.878891856
2625,317976.723684809
2626,169457.604411109
2627,168525.45558549
2628,498515.532403031
2629,528286.720510289
2630,389039.385496464
2631,522521.480142102
2632,408684.00556977
2633,323382.733282064
2634,449885.01051975
2635,157096.742054475
2636,173228.789572475
2637,189782.208915874
2638,257488.501957716
2639,185783.772232851
2640,148657.89954822
2641,100967.305974311
2642,184478.640054326
2643,102441.683387731
2644,114640.672423728
2645,111910.325544195
2646,95714.0349516085
2647,105375.332484537
2648,139398.448956824
2649,151625.85898573
2650,133960.399062863
2651,138039.629274876
2652,410116.1343476
2653,255733.789014329
2654,256995.199145919
2655,413009.009217518
2656,311488.81379746
2657,363084.087376819
2658,310778.033139035
2659,307547.820935475
2660,368151.185836787
2661,352805.542995927
2662,367556.024857096
2663,302897.310791225
2664,285755.903458889
2665,325080.146584883
2666,291006.287319028
2667,166756.40791264
2668,175252.953863844
2669,184435.889596941
2670,271339.910367665
2671,183926.339894565
2672,192249.544146318
2673,198760.955095697
2674,196110.333624076
2675,174512.016793704
2676,191750.468510372
2677,202190.508312874
2678,235497.167179043
2679,285812.178065464
2680,309158.373015662
2681,405321.148264483
2682,323740.400181612
2683,514484.075528591
2684,331318.682224216
2685,330030.808296566
2686,259456.585938845
2687,312648.00730203
2688,225098.35565197
2689,208505.570662697
2690,436208.703252898
2691,190166.88453657
2692,144970.091195511
2693,192277.472004248
2694,140851.852678338
2695,188839.892639514
2696,179280.446925786
2697,185203.797063495
2698,192541.33851879
2699,173140.051991017
2700,156714.116742942
2701,153346.739451545
2702,115494.329392279
2703,134083.914971106
2704,138819.295116228
2705,114100.614810773
2706,109973.380608826
2707,126528.2609633
2708,133889.100597627
2709,104431.947526269
2710,126017.045835015
2711,276617.566883455
2712,386003.661741881
2713,175704.942348479
2714,149586.063465169
2715,171334.871194092
2716,143838.959042941
2717,203271.416931875
2718,219301.247896945
2719,149204.436589109
2720,173831.116218028
2721,129550.01210902
2722,158953.373289573
2723,133207.688706066
2724,128062.004619723
2725,126285.493349849
2726,149939.369642397
2727,155483.635960745
2728,187519.303630065
2729,146802.853689367
2730,153725.236100931
2731,134808.821627617
2732,131351.967234101
2733,159216.341730022
2734,143645.533920761
2735,140562.595018797
2736,138626.42689739
2737,116942.002488136
2738,141110.161003904
2739,153894.036315031
2740,133163.171129041
2741,144570.278781475
2742,156386.480448712
2743,158904.371493931
2744,160869.839832408
2745,139506.924539219
2746,135794.711988526
2747,150436.55381875
2748,129862.380773181
2749,127268.912574556
2750,136938.913906263
2751,133805.240114131
2752,181237.93316872
2753,139657.626950493
2754,191035.050053127
2755,138672.529358327
2756,92913.3013767091
2757,72967.99445828
2758,88073.76053224
2759,166004.619070526
2760,121186.255727375
2761,139024.294811117
2762,141913.134093506
2763,176902.739615658
2764,150460.636905511
2765,305663.076038078
2766,141007.341121074
2767,85923.0825392799
2768,128643.041827973
2769,125576.876547094
2770,141162.23946353
2771,105918.432631074
2772,108742.837202581
2773,171063.476189812
2774,152431.698269902
2775,114971.628916622
2776,151448.498337057
2777,159746.398717358
2778,106769.289841144
2779,125053.873706859
2780,100161.232979748
2781,94935.8346228759
2782,101806.717999786
2783,95823.2694351956
2784,117718.962997739
2785,131112.340817621
2786,65807.8577521705
2787,131916.125197188
2788,73282.3762248998
2789,166916.433576486
2790,94106.6141892444
2791,114164.312067684
2792,68887.9108870208
2793,158219.98351806
2794,93159.8529792314
2795,116425.256199478
2796,93510.1260615764
2797,196891.135124974
2798,107128.951483183
2799,112532.980429805
2800,68359.9368508347
2801,109861.243205537
2802,132725.219951764
2803,171325.083268174
2804,129364.568153424
2805,103344.137972861
2806,79229.3270572905
2807,160927.504869707
2808,141283.135461459
2809,135631.825392685
2810,122742.026242015
2811,164852.530203007
2812,173106.801590353
2813,160228.952397187
2814,162523.184474002
2815,94793.2872824271
2816,229916.836739673
2817,154661.50232103
2818,131578.826821044
2819,167171.197366998
2820,137447.060329596
2821,100622.49144931
2822,189063.406111407
2823,312478.65406153
2824,177315.327996762
2825,140144.364468248
2826,134081.825615783
2827,140286.155031518
2828,209389.761591583
2829,221759.535396451
2830,238524.03858455
2831,170506.295611814
2832,249369.450980272
2833,305047.636898083
2834,228233.837856472
2835,234601.642464526
2836,189026.820988086
2837,157968.920301499
2838,153094.721993808
2839,168509.840757899
2840,208598.155698451
2841,206785.406275291
2842,231811.263037786
2843,149655.821736082
2844,181045.880657318
2845,135743.372437317
2846,208490.244716055
2847,209532.161412486
2848,226474.723056
2849,200402.911016409
