"Id","SalePrice"
1662,409012.56657205
1663,399004.716109318
1664,488284.17426346
1665,325449.520769969
1666,324748.21409029
1667,402043.651885676
1668,335359.565401738
1669,295166.239024004
1670,363507.948488781
1671,263875.95532606
1672,462165.478124136
1673,292331.237880899
1674,254525.167173068
1675,184336.013856433
1676,187876.192630781
1677,226851.369813864
1678,458075.840070983
1679,388422.601505127
1680,360526.072837351
1681,251298.497291491
1682,304958.396441081
1683,175066.934087446
1684,169096.073212255
1685,172750.839017656
1686,168016.975385349
1687,164151.633730634
1688,192761.050257345
1689,197509.03704094
1690,192377.959423093
1691,179946.737529687
1692,262124.259730576
1693,163537.086846538
1694,184129.919832182
1695,162318.91137577
1696,274608.784044998
1697,166607.10102094
1698,368953.586106512
1699,324816.35612526
1700,252660.309696027
1701,266340.240245035
1702,253830.683127541
1703,256929.323492469
1704,287158.89570451
1705,231885.754428452
1706,439123.750792887
1707,220161.024399646
1708,207388.603653299
1709,269397.548562733
1710,224814.833276392
1711,258036.528620759
1712,241807.191428497
1713,270103.711068811
1714,224178.538240633
1715,214278.132796536
1716,182255.339673016
1717,177497.344970064
1718,135361.770278313
1719,196588.229635158
1720,241038.654825662
1721,168430.404866147
1722,128616.606708597
1723,158004.211763335
1724,206667.366028427
1725,237868.596876494
1726,183865.130043733
1727,154625.739724981
1728,182437.585954756
1729,167209.263351897
1730,158859.089334307
1731,119572.94253001
1732,127118.420312336
1733,112084.725890974
1734,122127.98380997
1735,135648.785343984
1736,113756.032781612
1737,337163.408258652
1738,232845.507576676
1739,259196.949721643
1740,211346.110617606
1741,191404.575079063
1742,176072.889922392
1743,176951.766572092
1744,315539.089231336
1745,221620.033801363
1746,174450.615118994
1747,219455.844289737
1748,226152.365200435
1749,152479.416053519
1750,129917.30800207
1751,234104.865461281
1752,118661.768091422
1753,147377.983552115
1754,188099.933279884
1755,170060.097034148
1756,124895.699073285
1757,119198.359791044
1758,142046.767183454
1759,158968.055068728
1760,167339.276362943
1761,136346.946377769
1762,176659.725287219
1763,176051.565857265
1764,117423.911065151
1765,171163.742948083
1766,170097.078538457
1767,199511.966049913
1768,149607.080010751
1769,174983.475567743
1770,152021.898943872
1771,120198.107100053
1772,138179.713223588
1773,130227.672931977
1774,124168.396433593
1775,142812.174877065
1776,127893.490940125
1777,114449.302376583
1778,140018.286747033
1779,115184.359017153
1780,186542.884483017
1781,124928.815993175
1782,88733.3119701239
1783,140941.216059218
1784,105806.619480429
1785,124773.909146303
1786,127697.880859575
1787,160644.167721652
1788,54296.9636893903
1789,98831.6344679048
1790,73164.1911001151
1791,172473.132530773
1792,161159.138010958
1793,125605.937883897
1794,148111.791872577
1795,137185.742616182
1796,125096.441162401
1797,106358.085087179
1798,122324.977358815
1799,112885.739535483
1800,125084.392315125
1801,131969.752267072
1802,127796.928171995
1803,144918.303419641
1804,147484.700073903
1805,136700.436840682
1806,120110.561793412
1807,127061.091655605
1808,123880.978206104
1809,121073.613374222
1810,144809.576998673
1811,90769.1503320527
1812,100573.429271485
1813,125769.553824815
1814,90737.213759187
1815,49737.4379150427
1816,96535.2971318599
1817,108421.269723756
1818,147334.700325157
1819,128738.709694269
1820,63429.1729861889
1821,102764.620968141
1822,150570.236822064
1823,45915.1969620399
1824,126024.090617754
1825,128878.011630184
1826,102420.029988917
1827,99625.2108200774
1828,128556.272953832
1829,108462.430169695
1830,148045.277868106
1831,155202.062692137
1832,77985.5172278156
1833,136679.188557844
1834,121248.553338834
1835,119951.905419857
1836,129338.506985704
1837,78633.8272999152
1838,127881.416605109
1839,88533.2359904856
1840,161253.840917237
1841,145963.566871794
1842,77807.6718772124
1843,121091.396258541
1844,138638.535164125
1845,139308.234981632
1846,155184.598232742
1847,174092.457933414
1848,54023.161998647
1849,114323.415607332
1850,115641.794739115
1851,158846.06088291
1852,121432.77871039
1853,128502.830109765
1854,169447.021748558
1855,135619.164047977
1856,218459.176054367
1857,160020.01194832
1858,139447.403305644
1859,121190.173424241
1860,151989.427031125
1861,120750.858373862
1862,292896.330662914
1863,279764.968523951
1864,279894.398717028
1865,320410.616034886
1866,336427.875771096
1867,226384.767262287
1868,294454.079133054
1869,205333.229891702
1870,228013.716028741
1871,239214.657689764
1872,168784.639785749
1873,240831.169424315
1874,144270.056557602
1875,201180.911383447
1876,191932.836463109
1877,213481.62404566
1878,206789.600044606
1879,133854.055616999
1880,136194.505786886
1881,234971.821776096
1882,247872.680772448
1883,193177.509637519
1884,210041.855820754
1885,247013.949197915
1886,290337.479489929
1887,209150.762624743
1888,260248.892296732
1889,159449.062005556
1890,119446.773896783
1891,142643.935421138
1892,101608.551647843
1893,126527.832498846
1894,123919.616699583
1895,140762.427159424
1896,125640.321503203
1897,109305.501632855
1898,108681.525616529
1899,158791.534776403
1900,147797.842912103
1901,174091.129718434
1902,148914.850955209
1903,219138.999791487
1904,136881.115396534
1905,197627.550580331
1906,179848.260011876
1907,199135.208206832
1908,107700.917315786
1909,131161.597353239
1910,117059.744494423
1911,206778.35938409
1912,314447.433151605
1913,143057.402329938
1914,74301.1231979043
1915,327932.617164072
1916,64699.9431690217
1917,262415.649640109
1918,144803.224483994
1919,171370.849447865
1920,138132.544593304
1921,443408.126200103
1922,328342.250652922
1923,228704.078150743
1924,223343.098000446
1925,204064.913989307
1926,413764.027869076
1927,140679.490347984
1928,144329.230948342
1929,126023.369504186
1930,127931.550848253
1931,143232.549368495
1932,144369.428324576
1933,190496.239550081
1934,180492.771123338
1935,173895.494787314
1936,189980.447390842
1937,179587.401008796
1938,170245.896787437
1939,237061.704940564
1940,177285.877715503
1941,175033.545903954
1942,185388.866016999
1943,200619.543125112
1944,344125.649809234
1945,400475.086460037
1946,129405.87188232
1947,336571.002018011
1948,166712.000713419
1949,243217.05560735
1950,188346.571302921
1951,255902.512844896
1952,203832.096974087
1953,165124.62904107
1954,176271.47877036
1955,141211.64332138
1956,292056.481330737
1957,149895.278277964
1958,294797.714149252
1959,142873.067602749
1960,119120.403274
1961,118768.303851684
1962,95350.3191117264
1963,101867.899687417
1964,108288.277383614
1965,149069.160517669
1966,143911.401954416
1967,280605.864027164
1968,428518.463039601
1969,413188.712463474
1970,450070.046400524
1971,462077.335461059
1972,380261.953818442
1973,259952.966798268
1974,318181.348541873
1975,480740.620332078
1976,268997.568285801
1977,359090.035099477
1978,391188.76429595
1979,336718.363684653
1980,196530.49392216
1981,364036.307762441
1982,228562.133125309
1983,210308.038045237
1984,165894.898615877
1985,217366.886611744
1986,209972.359221895
1987,184868.566136815
1988,177057.944904345
1989,193115.802971229
1990,215199.07512393
1991,252002.875689083
1992,210481.197210394
1993,168609.600065202
1994,237329.534438735
1995,186359.913983583
1996,247066.251465055
1997,312947.42179869
1998,345835.454591861
1999,270735.546805551
2000,315878.711352371
2001,263584.954859157
2002,255302.61582067
2003,263769.276565878
2004,277856.119687306
2005,224948.65877438
2006,235199.379784443
2007,240747.352820252
2008,221146.685847914
2009,189505.446079482
2010,190479.70817266
2011,144232.362741209
2012,177245.135807485
2013,182107.832808213
2014,181999.493991943
2015,204065.692436661
2016,194206.392264956
2017,195114.740752445
2018,121085.044928613
2019,130335.145745285
2020,108453.22459315
2021,108549.559803474
2022,178946.122830682
2023,135027.193193725
2024,246496.001522821
2025,386914.558079658
2026,173988.887589826
2027,156644.293031087
2028,150942.463529828
2029,166837.649312593
2030,261551.928613996
2031,231776.093196394
2032,256533.664987433
2033,256659.935230299
2034,156471.397631547
2035,219520.733595878
2036,188455.273538049
2037,190349.687155366
2038,282463.825735037
2039,221492.413146991
2040,305583.450269762
2041,302189.247164979
2042,206429.414341808
2043,172632.919686285
2044,163985.151992518
2045,221202.370962956
2046,143231.046807136
2047,148257.492664766
2048,143856.377388667
2049,133816.275609867
2050,184204.564947982
2051,107566.859469651
2052,125753.482463837
2053,150345.965078058
2054,78784.5536241388
2055,154789.362255017
2056,140550.887407678
2057,121221.614161895
2058,221117.372424752
2059,136665.372428427
2060,168042.133924198
2061,176033.26616003
2062,133116.599737381
2063,118112.271830105
2064,147918.969433976
2065,124579.506093346
2066,158056.960161709
2067,114930.01174323
2068,129538.236183844
2069,81571.3735827991
2070,110483.271575707
2071,94613.5302653995
2072,126357.807294006
2073,140737.326235054
2074,186391.907528976
2075,151573.993875061
2076,120248.09610566
2077,151475.58576898
2078,124458.38057437
2079,139063.864090659
2080,120741.300721773
2081,126345.516463869
2082,125612.646143815
2083,146762.39620226
2084,112871.637450204
2085,123028.810145737
2086,113947.563509536
2087,128032.977216818
2088,98903.3871805693
2089,77111.9553811621
2090,131659.002269271
2091,120571.117059964
2092,126183.678317983
2093,120010.146635609
2094,116412.150742694
2095,146485.94899828
2096,79354.7766852111
2097,93934.3783765319
2098,147066.992560727
2099,45797.6888418346
2100,88521.2474762464
2101,116871.898881528
2102,129032.96835038
2103,102080.683184947
2104,136134.382213061
2105,128167.481859079
2106,58142.6345864061
2107,208586.649183695
2108,111903.262883205
2109,112777.91951616
2110,124043.885049479
2111,138884.807635258
2112,129190.575474257
2113,119254.756629966
2114,107538.755193908
2115,156634.28437903
2116,115232.262862793
2117,150557.888161245
2118,124123.643173002
2119,106026.821323031
2120,107189.910703333
2121,87213.2048831515
2122,102295.472041588
2123,87424.3868655728
2124,153531.768942652
2125,125013.435034356
2126,129199.323377514
2127,152698.423817457
2128,123584.914006977
2129,94864.251499492
2130,144109.582255426
2131,130494.965658772
2132,118576.133343161
2133,122468.083942871
2134,119011.168199151
2135,89266.6774992466
2136,74697.5707373013
2137,111681.187298519
2138,135283.305674141
2139,149693.852434413
2140,142754.439318188
2141,143747.213890902
2142,128555.169551226
2143,135873.678156354
2144,100475.835899203
2145,140333.107635672
2146,158034.80368988
2147,130770.040102381
2148,132805.935600884
2149,144950.508730917
2150,232682.573465304
2151,105919.188456643
2152,165871.327044746
2153,155748.447241188
2154,110129.286446993
2155,139418.680984137
2156,260325.098606082
2157,224936.860057106
2158,233152.59513386
2159,197719.169357821
2160,171212.067170229
2161,238321.591766599
2162,378297.15400475
2163,344815.855201007
2164,243991.374459866
2165,207129.474544047
2166,146148.683224071
2167,227439.066493053
2168,197604.746745452
2169,195101.529809605
2170,219892.856527119
2171,156595.898913073
2172,131426.79607426
2173,165022.931444841
2174,229475.082222344
2175,296985.47840757
2176,310004.011015319
2177,241587.063616275
2178,212428.200281482
2179,142284.166928413
2180,215801.239440107
2181,186502.149566112
2182,213703.858447056
2183,189252.778329435
2184,121703.257979226
2185,125437.271126184
2186,141655.808433434
2187,151113.428870438
2188,149678.149748003
2189,242641.111261362
2190,81575.8856739754
2191,84868.466130764
2192,93872.9446707179
2193,105287.830853473
2194,102322.401197266
2195,109443.813759757
2196,97030.5746325677
2197,115135.486865835
2198,167319.010019675
2199,182104.880415575
2200,147799.534333863
2201,147220.650922319
2202,217215.612306688
2203,136751.28969833
2204,191919.840962503
2205,119100.410987694
2206,142040.400407525
2207,206103.464273517
2208,245900.332305934
2209,217001.314781736
2210,120379.932795391
2211,112309.317594388
2212,116277.007766316
2213,109386.00597219
2214,125669.201429293
2215,104938.481819511
2216,148498.474387027
2217,61011.5153525846
2218,84296.3985614798
2219,80341.2745776768
2220,70590.9084080559
2221,336283.527566075
2222,259896.697213006
2223,277408.127885549
2224,212554.65238998
2225,121386.464615773
2226,184404.411389743
2227,208604.354147033
2228,265827.650405735
2229,251914.450255903
2230,160529.460234017
2231,215162.342119599
2232,183813.059225078
2233,176853.91611074
2234,244150.352343977
2235,228739.63271461
2236,275287.648113791
2237,352409.0035187
2238,204633.190826466
2239,109755.185266874
2240,161572.487483041
2241,161114.726758779
2242,124099.852373646
2243,129228.035447196
2244,97523.3707425445
2245,93254.053846722
2246,150162.692465798
2247,99444.6655848688
2248,128307.266962341
2249,125255.570871214
2250,133763.835241143
2251,100471.428219575
2252,169415.836345007
2253,147688.787087234
2254,172711.633434041
2255,192261.860542972
2256,184519.460849497
2257,201212.762841893
2258,163516.813157771
2259,175068.770622304
2260,158701.910316897
2261,196027.337797178
2262,209276.062096632
2263,356616.140311256
2264,460559.957057917
2265,171525.198702278
2266,300413.756791942
2267,367225.781829167
2268,419552.621967943
2269,143260.417908849
2270,191696.126956279
2271,223806.419473441
2272,192769.690520337
2273,170797.673589795
2274,177084.794982706
2275,165022.774066784
2276,195019.493138642
2277,181927.303923723
2278,147847.324996838
2279,130060.986100839
2280,122267.711596447
2281,162908.68225686
2282,186278.177648114
2283,103071.438521382
2284,115749.151466001
2285,141981.35200175
2286,123298.258459451
2287,369091.189629751
2288,283609.925714649
2289,407014.092193311
2290,495536.201643545
2291,323491.087313702
2292,438867.95010983
2293,500582.891060889
2294,470641.295168473
2295,462228.951252274
2296,300229.309445017
2297,316887.986220592
2298,319921.775950614
2299,410474.405060189
2300,328321.5846196
2301,286354.340367714
2302,250276.765648061
2303,251981.967962141
2304,244180.856278955
2305,184388.58451138
2306,183917.04021604
2307,189984.61456443
2308,222342.55796172
2309,280264.872958539
2310,216076.368952302
2311,188625.729836329
2312,175930.890114196
2313,174487.220154528
2314,168402.779158748
2315,176677.07915133
2316,184407.049334875
2317,182919.81552134
2318,180019.686809591
2319,178620.295596182
2320,187246.919278247
2321,237224.990663629
2322,169616.945626216
2323,186155.995421037
2324,164897.234213736
2325,209352.515660082
2326,162072.194059426
2327,208776.309672019
2328,231583.869101968
2329,186546.442540106
2330,179592.881664965
2331,362489.480092715
2332,421814.956955222
2333,322074.150430944
2334,258696.627350767
2335,280534.422159525
2336,324270.692197887
2337,202868.073973653
2338,279552.939202594
2339,233181.502639197
2340,401591.089301269
2341,209782.012322874
2342,238543.748960825
2343,227158.13411572
2344,226877.33237843
2345,236838.443435458
2346,217289.164054074
2347,194172.131502403
2348,245183.079850293
2349,178101.326584196
2350,295036.499521056
2351,253280.808307037
2352,257331.972835968
2353,238185.489217167
2354,126514.318590033
2355,146485.110801355
2356,157233.68761717
2357,192637.555225025
2358,196446.919663443
2359,132111.920397773
2360,116464.896845844
2361,140620.739480678
2362,278299.792174167
2363,143096.972550974
2364,156291.9855962
2365,221913.586474251
2366,189771.300307443
2367,225439.389194663
2368,215260.858170191
2369,217152.646937518
2370,168659.133322275
2371,168738.288065601
2372,194365.367175215
2373,278080.652014972
2374,319501.013258284
2375,247471.851701339
2376,302323.573608577
2377,359680.913030803
2378,143246.756182189
2379,181200.927914357
2380,145025.313473889
2381,165373.154138839
2382,207445.176786992
2383,200777.257466593
2384,246440.764639866
2385,162112.694910326
2386,136578.727626121
2387,142439.076629209
2388,99924.2752489518
2389,123573.717837119
2390,150030.428125647
2391,146922.041390534
2392,120336.544987728
2393,169586.537599198
2394,141607.048071673
2395,204876.105744023
2396,148011.961490374
2397,210212.390118537
2398,127830.692463045
2399,58998.2950175628
2400,47998.8157512549
2401,110080.144557422
2402,136903.047874166
2403,140923.743580015
2404,149488.420303107
2405,163827.275726802
2406,148660.716914145
2407,126213.044239016
2408,147539.986815441
2409,128770.021075619
2410,161922.181796855
2411,120555.595006206
2412,150508.934253498
2413,133879.844042237
2414,145711.551194144
2415,129723.179865858
2416,129033.583628987
2417,128682.613835222
2418,130406.138820564
2419,132670.864932793
2420,126988.77083012
2421,146401.454944216
2422,113130.707560252
2423,123853.454153244
2424,149754.394567267
2425,172011.881585887
2426,124453.870331177
2427,135783.002959841
2428,170142.180902793
2429,117660.323343914
2430,133434.225831157
2431,108041.842012367
2432,142574.57400292
2433,141940.195161553
2434,137601.759028512
2435,145693.070504793
2436,107650.395062871
2437,108860.255820673
2438,125905.52290774
2439,109686.438155615
2440,123858.887601902
2441,91910.9558133566
2442,96147.2042396012
2443,119850.251317259
2444,129426.853462679
2445,84744.5613723526
2446,136275.708236076
2447,181936.673132419
2448,131174.606884841
2449,106923.233207993
2450,146762.256238799
2451,131249.561906142
2452,192990.240154547
2453,92765.3127580833
2454,121224.388736208
2455,110120.254454793
2456,128951.900300547
2457,126707.873990716
2458,120119.382186821
2459,109854.981788441
2460,124092.39649459
2461,121038.286301709
2462,131724.686428709
2463,125323.558084767
2464,180740.9828684
2465,131534.756720048
2466,107550.549889791
2467,131876.27425999
2468,73611.2730307931
2469,73505.6960385484
2470,172882.193117574
2471,206016.801487738
2472,171145.624881394
2473,116655.314532916
2474,79254.7926006899
2475,208932.466052154
2476,120339.299304183
2477,124385.52455183
2478,151447.130142083
2479,103109.191321835
2480,139888.020301894
2481,120981.276765946
2482,128341.778066096
2483,115156.131446737
2484,123127.2889189
2485,128043.234175658
2486,143956.699802543
2487,172256.315589457
2488,161146.22828827
2489,148069.564020322
2490,147215.175402554
2491,83104.9776476524
2492,185774.160749584
2493,146763.096021568
2494,146212.114086826
2495,89156.6705184677
2496,259192.994720236
2497,153763.139185841
2498,110804.574474927
2499,95257.7940854079
2500,121623.1992856
2501,134061.269290758
2502,144944.288263415
2503,86214.5692795108
2504,160013.907785728
2505,220540.332028244
2506,254882.479626123
2507,264191.715356861
2508,252528.300498751
2509,213773.163002004
2510,218530.856395045
2511,173303.131677663
2512,209799.018428103
2513,215732.923294768
2514,270617.836149034
2515,150083.663389887
2516,167399.13225412
2517,140950.759635586
2518,146914.615442005
2519,230309.737452751
2520,205288.391772678
2521,183968.965044013
2522,218628.204263943
2523,123461.929653208
2524,137307.599918424
2525,147673.858059505
2526,139652.487560107
2527,114186.777086383
2528,128652.55062807
2529,133938.077766078
2530,118543.682959567
2531,256202.867585852
2532,225247.050089691
2533,194325.147943857
2534,228834.108187534
2535,310848.03571873
2536,235420.871671484
2537,229095.700981815
2538,182156.814775185
2539,192941.657114148
2540,176143.59683297
2541,184543.570515952
2542,168346.578046989
2543,127731.131725531
2544,121737.269855424
2545,138034.96458204
2546,125621.391377699
2547,137077.588432308
2548,146763.655879417
2549,150353.421079377
2550,536461.446380938
2551,145912.627938319
2552,119913.246123573
2553,79621.9926925893
2554,100435.024348449
2555,117228.549402613
2556,100786.007867697
2557,107253.513058178
2558,167365.450705636
2559,138213.057192255
2560,145652.921297155
2561,143844.71653005
2562,137727.138151547
2563,149117.788340357
2564,202975.091140318
2565,139669.136426263
2566,159344.173411643
2567,131657.997794631
2568,190454.459717013
2569,203491.034784885
2570,115996.350759069
2571,184012.656404158
2572,152060.758383588
2573,216584.920352955
2574,284741.395264938
2575,136535.88156361
2576,131378.800248363
2577,153783.230172351
2578,86533.6810848021
2579,62839.3047850165
2580,122158.968845417
2581,126593.854208044
2582,114295.617024762
2583,281646.906838738
2584,166797.876858738
2585,176011.946893709
2586,205431.163752925
2587,197760.468243318
2588,142806.046174927
2589,149800.67439895
2590,212717.692049565
2591,244275.88532218
2592,226484.533809352
2593,260334.781135201
2594,183331.621878461
2595,208335.559760403
2596,314143.201772749
2597,191382.854333952
2598,299762.39704795
2599,307266.982250596
2600,151321.094144437
2601,143219.436637211
2602,79678.9631514733
2603,90743.0117056887
2604,84545.7384845324
2605,74563.0537809887
2606,152491.049753533
2607,194360.733198989
2608,213205.121814799
2609,168325.387070209
2610,118244.134931693
2611,123449.685043419
2612,158200.072298225
2613,134248.317512517
2614,130705.704526559
2615,154195.747926008
2616,144460.739967794
2617,180445.613303223
2618,175411.203234686
2619,184471.778742824
2620,187620.687085805
2621,170207.584342174
2622,178525.268044623
2623,244801.307652968
2624,300361.045990136
2625,304836.562599548
2626,166774.495082598
2627,163735.589765545
2628,504540.286228324
2629,512868.958511651
2630,369206.661323333
2631,481751.231999691
2632,430999.689216515
2633,320187.934834489
2634,419558.223637177
2635,157648.244364558
2636,178492.411860604
2637,186021.652051124
2638,256145.455507269
2639,192677.792680815
2640,157070.177539716
2641,101544.423122667
2642,191162.136242353
2643,100417.21042005
2644,125354.875676102
2645,102313.911894045
2646,94929.5025119369
2647,100826.192794093
2648,141586.252360066
2649,152826.772970278
2650,137904.439055997
2651,143275.85722801
2652,429411.102980598
2653,253551.969540218
2654,253530.933290809
2655,401290.939630974
2656,306842.96383866
2657,345533.476527976
2658,311332.809018221
2659,302901.338074444
2660,353419.371548619
2661,355831.044725355
2662,361239.181434266
2663,280277.702759921
2664,271887.468093743
2665,328249.263745691
2666,289188.185551711
2667,160400.454847739
2668,179571.473801167
2669,174833.017014023
2670,266436.524344414
2671,184252.880853083
2672,190801.69208195
2673,203484.24265217
2674,202175.475272194
2675,171989.081076558
2676,191568.74677251
2677,191277.388628637
2678,243294.307176356
2679,275901.086708571
2680,289422.703234996
2681,417257.850314503
2682,323278.597090523
2683,536231.271498222
2684,318885.807795849
2685,338566.321837449
2686,261044.321999063
2687,319884.860837658
2688,217754.25527042
2689,208961.559092416
2690,452901.035958688
2691,189705.073180708
2692,137338.768777652
2693,190053.476751396
2694,128080.605760772
2695,191032.013765507
2696,183029.05127717
2697,184598.841052549
2698,193870.527514314
2699,170251.09235917
2700,157876.181787532
2701,155845.172437976
2702,113949.95424964
2703,121176.536228793
2704,140620.873587129
2705,119757.705600281
2706,119883.059363474
2707,127774.50483618
2708,136032.764940532
2709,106575.87721186
2710,125911.886930338
2711,296795.493600259
2712,404829.59489903
2713,168303.556732545
2714,147738.655343625
2715,174036.183706039
2716,140425.348240616
2717,190856.652723494
2718,226783.664771611
2719,153731.321607643
2720,172995.993137746
2721,140138.249703632
2722,169327.481952523
2723,142962.342098478
2724,132584.476634813
2725,135320.983654551
2726,147653.157094026
2727,168751.001332856
2728,171738.147289622
2729,157325.933749827
2730,148308.684450125
2731,125420.046121212
2732,126198.84183379
2733,156873.471768647
2734,137558.19847347
2735,136707.607251993
2736,140824.594703314
2737,125696.170007802
2738,135140.560087939
2739,160671.74648772
2740,139853.471997271
2741,141910.82405686
2742,150535.634411439
2743,146439.99494499
2744,158414.152585427
2745,142732.658381211
2746,140214.582493639
2747,146477.287861329
2748,123797.834076686
2749,129613.245026647
2750,133055.6777389
2751,135605.843041341
2752,180531.332657714
2753,147894.566938746
2754,203508.113148779
2755,134812.958003646
2756,91193.2639252825
2757,69691.7586148718
2758,75773.3739705105
2759,155943.742328763
2760,123475.470779946
2761,148216.071368791
2762,146615.647877593
2763,175281.103650946
2764,151793.148777122
2765,275228.846608536
2766,140562.68340254
2767,86679.8735968319
2768,129082.446116105
2769,129386.497796911
2770,147803.76297295
2771,114875.002800103
2772,118649.320629467
2773,158376.84132943
2774,142813.809242056
2775,120025.36953009
2776,135626.795116963
2777,146162.342930445
2778,92892.3510967691
2779,123223.848741358
2780,98911.4048432437
2781,98576.1620650018
2782,99860.0669121311
2783,101979.876604049
2784,125712.473821504
2785,136252.057087678
2786,62506.7472036567
2787,123792.285248749
2788,77278.2606194343
2789,170715.436290278
2790,91065.3358519652
2791,116773.52313411
2792,66406.0390950311
2793,166160.745491706
2794,96823.7008800192
2795,121260.810911289
2796,94367.3414105362
2797,184337.068638582
2798,111017.495469524
2799,111932.187542327
2800,69427.2728217196
2801,110076.890206722
2802,135168.143239904
2803,152704.977063497
2804,137577.615330414
2805,101518.763683476
2806,86408.2516292661
2807,158703.726526519
2808,155130.589251853
2809,139320.325282654
2810,136628.753409443
2811,151356.887515209
2812,148825.833371595
2813,148838.607743545
2814,149177.670688686
2815,101744.013212427
2816,247296.560203792
2817,148900.792008298
2818,129815.255494046
2819,160565.594206436
2820,136157.103985242
2821,109221.098338685
2822,203538.391952928
2823,276526.440707659
2824,185533.545333089
2825,145898.435009815
2826,133389.694785554
2827,131778.463811911
2828,200111.834241844
2829,191434.878723815
2830,221280.438092879
2831,176788.150537047
2832,246885.596438405
2833,280586.597013052
2834,211695.492966057
2835,219792.849432675
2836,193071.975584896
2837,151951.600203266
2838,147639.780462743
2839,180169.282343961
2840,204164.774097592
2841,207676.376969265
2842,229616.937280619
2843,158084.999333077
2844,157738.176364949
2845,120627.013003183
2846,214287.941895534
2847,193239.051733851
2848,212222.06646877
