"Id","SalePrice"
1830,143872.717265267
1831,151968.548196168
1832,75993.9639194039
1833,135724.12337739
1834,119124.712229115
1835,115017.45353876
1836,131300.169423566
1837,84791.2943201918
1838,126015.858137633
1839,95965.2587606296
1840,154220.202620139
1841,145966.961711099
1842,83706.1179787135
1843,122874.214917219
1844,137915.691429155
1845,136054.24292014
1846,153841.481643604
1847,171595.61259848
1848,53588.7593861179
1849,112445.832036843
1850,116073.672044479
1851,155673.285347545
1852,124252.552892795
1853,124234.803059466
1854,165915.648450052
1855,143222.770761597
1856,215944.76837152
1857,151578.754136876
1858,140268.403628719
1859,120857.326196552
1860,151641.676990969
1861,119870.717305383
1862,302171.952081992
1863,287909.112809794
1864,287629.984345174
1865,282234.314474459
1866,324347.69242846
1867,225760.088188223
1868,296291.801379964
1869,205080.8918481
1870,229748.739461587
1871,230626.683655941
1872,167426.259486615
1873,231065.5492342
1874,150719.00575137
1875,200696.211676759
1876,195909.622409669
1877,216776.909225608
1878,203436.984447483
1879,134981.267891231
1880,136648.27661202
1881,238061.198977351
1882,246640.629755944
1883,194291.664726207
1884,211706.390466322
1885,247724.486536698
1886,289066.133807615
1887,203869.394868657
1888,271474.253650487
1889,162913.90632153
1890,117170.025242182
1891,137852.670529914
1892,98753.3034971244
1893,127164.938259951
1894,123046.480189432
1895,137656.148802281
1896,127364.738443375
1897,105516.503038923
1898,111074.935933508
1899,156936.077944027
1900,146835.199007512
1901,167825.549551725
1902,151280.922563809
1903,218830.285859718
1904,132700.12510067
1905,192493.286647443
1906,168083.227854427
1907,196235.960030467
1908,107652.838256434
1909,127563.841552889
1910,117659.717417225
1911,205579.605976698
1912,299876.078912218
1913,135719.027699844
1914,69908.234471464
1915,332208.844433475
1916,66429.457840942
1917,267077.410994101
1918,145756.374460392
1919,170882.815342852
1920,144215.414784454
1921,513742.120359005
1922,323181.758828165
1923,223660.023198932
1924,222878.12886805
1925,201975.83950415
1926,428504.170005378
1927,139931.325127806
1928,149515.971085517
1929,127247.566005561
1930,133033.2801605
1931,141059.005119902
1932,143521.805704361
1933,177381.226997544
1934,180715.722625025
1935,173387.296926803
1936,186094.788443411
1937,184495.389314635
1938,169215.223888754
1939,233743.626288181
1940,180576.049388778
1941,176313.608868247
1942,188158.977017549
1943,198871.482255854
1944,328329.759753766
1945,367511.632965477
1946,128196.843073583
1947,343985.32092015
1948,162818.051498997
1949,238246.83306484
1950,181597.295862881
1951,250145.900135047
1952,202171.871757636
1953,168507.532612728
1954,180027.996537968
1955,141010.057239958
1956,315372.228643971
1957,149876.772843789
1958,305046.758071261
1959,144042.327461205
1960,119112.373973003
1961,119213.711798177
1962,96131.7189215479
1963,104894.46558155
1964,107697.338211585
1965,148807.427652736
1966,142090.640848579
1967,269697.929446788
1968,445785.411789745
1969,423199.517746951
1970,512254.643234069
1971,410934.403292467
1972,372018.619679427
1973,247691.62965859
1974,308376.386232913
1975,426168.119334219
1976,269041.882986129
1977,373869.120365142
1978,418528.359917758
1979,342692.568529355
1980,194425.403833254
1981,370972.830323472
1982,231484.604866746
1983,206732.393005279
1984,166189.579990019
1985,213635.186258031
1986,208046.72149882
1987,181356.047298887
1988,176247.366825154
1989,190914.321611786
1990,215901.281003095
1991,241290.724332785
1992,209284.047724832
1993,171611.835212158
1994,237528.395751194
1995,186346.762998671
1996,246512.161160471
1997,288388.16289018
1998,374817.022313569
1999,250753.034648018
2000,304387.930662906
2001,257686.628161938
2002,261899.58960314
2003,266509.411220705
2004,275052.676409313
2005,235314.197945403
2006,230483.856312087
2007,237503.469113313
2008,213107.437582989
2009,191237.490594101
2010,185710.036147928
2011,143150.66793589
2012,174082.72831885
2013,181924.536462198
2014,184222.276100757
2015,198056.340927041
2016,193716.008390001
2017,197268.121778174
2018,120546.672724523
2019,133807.002340378
2020,108014.154651515
2021,104113.806211171
2022,178982.036459925
2023,140038.450786063
2024,245713.747337751
2025,388864.709980157
2026,176563.626513636
2027,157941.127781827
2028,150641.539504601
2029,169988.611636043
2030,266763.325049079
2031,224965.905562942
2032,248471.938480673
2033,260776.845236275
2034,162324.975612139
2035,224197.519639226
2036,188961.557515872
2037,188354.864272029
2038,247101.534159085
2039,215447.801148872
2040,331992.726724383
2041,285525.441928764
2042,207556.6148652
2043,173085.015420101
2044,161960.943904992
2045,220541.50204304
2046,147761.026356473
2047,148669.024384028
2048,142782.409256332
2049,138818.84514729
2050,185524.900774488
2051,105958.799893404
2052,125428.408714662
2053,153449.010048987
2054,82633.7306785414
2055,158873.533948972
2056,145697.544040422
2057,119819.050305263
2058,216195.365808278
2059,137606.887863058
2060,172494.263269764
2061,178836.943642117
2062,132963.521108736
2063,121263.505256792
2064,143407.217063143
2065,118247.536966939
2066,163469.893422937
2067,117542.262398673
2068,136223.833801797
2069,84663.7961237791
2070,112856.460125559
2071,93272.7841764024
2072,125154.639439436
2073,137950.942122352
2074,188795.030994169
2075,146349.226191819
2076,115313.330640538
2077,152410.008662437
2078,122129.816825447
2079,136968.410792887
2080,121737.54769878
2081,124422.958112874
2082,120865.962295822
2083,145176.525811109
2084,112069.637706756
2085,122351.762954162
2086,111340.912155828
2087,128978.343598665
2088,95348.957882624
2089,75834.4269644755
2090,127279.683658149
2091,114187.085513621
2092,125609.185389863
2093,117130.935539739
2094,107409.556510094
2095,143631.833493532
2096,82101.3178206186
2097,98046.0492672914
2098,142487.128054487
2099,49940.6884844863
2100,81626.5166373049
2101,109311.409290266
2102,131102.64789493
2103,107319.592844577
2104,132664.919031643
2105,125753.990638835
2106,59194.9735228394
2107,202223.083552358
2108,113683.490305772
2109,111176.415796937
2110,121209.645658379
2111,136694.129165026
2112,132209.407084787
2113,120299.027818818
2114,115325.641203115
2115,155859.089879388
2116,112295.326760673
2117,147380.732487216
2118,121426.919362679
2119,110808.608710384
2120,108466.002644158
2121,86778.4625234863
2122,109917.754610077
2123,80270.0472366852
2124,148500.453887977
2125,122518.660658424
2126,129491.330047761
2127,156842.458632964
2128,121205.891308173
2129,89180.769750421
2130,139927.372051575
2131,133951.47338053
2132,116663.742238416
2133,122182.241420913
2134,120048.355751338
2135,92524.0091963555
2136,78684.9267673034
2137,106573.825344337
2138,137194.659731406
2139,148063.122595118
2140,142413.491518036
2141,145491.291649788
2142,128360.465401877
2143,138168.972651975
2144,105023.938574175
2145,139233.032941313
2146,155472.003043353
2147,136646.548082386
2148,130641.825611652
2149,143472.919533346
2150,234810.12050469
2151,106648.159275807
2152,164203.411331861
2153,153392.276268665
2154,105232.98343501
2155,135235.596011647
2156,258805.12403244
2157,227546.121431645
2158,231693.909246278
2159,197029.51958157
2160,172885.609151449
2161,234364.13364414
2162,367284.772134875
2163,327989.623799374
2164,237384.484284964
2165,209033.265604151
2166,151558.81353462
2167,220374.144336359
2168,203366.861713758
2169,199073.223894471
2170,222967.791062372
2171,160245.846940304
2172,129989.122448941
2173,169687.398260658
2174,228739.126809618
2175,289705.646469443
2176,306895.588032919
2177,241305.832752855
2178,207518.573314969
2179,141198.153731332
2180,208831.140622823
2181,187098.323693836
2182,210738.042275564
2183,188798.872799754
2184,119911.050581044
2185,126651.82575304
2186,140544.205497634
2187,149861.889665474
2188,149678.873291049
2189,237448.377826018
2190,81143.3794320797
2191,83324.9565859688
2192,89332.5774474631
2193,105435.363410816
2194,100521.624779471
2195,108479.358711356
2196,100112.699425576
2197,115601.259908201
2198,165855.74505152
2199,175339.295305327
2200,144733.737330623
2201,146425.131258896
2202,211630.547643968
2203,131151.894457116
2204,195611.263254937
2205,120528.470601035
2206,137337.934850676
2207,196476.84139534
2208,246518.807605468
2209,202421.917902035
2210,116857.261930398
2211,113953.616635565
2212,119756.162630732
2213,108631.257691966
2214,129431.367726655
2215,104096.181969483
2216,148366.453414624
2217,61154.6149610079
2218,86481.7418711653
2219,81746.5473996254
2220,74324.9251630316
2221,348108.577786537
2222,253177.764648426
2223,268504.607314084
2224,210488.897123071
2225,122272.786576059
2226,190704.8905513
2227,204484.699022132
2228,255992.473723161
2229,253032.940794754
2230,161237.470068218
2231,212192.92694574
2232,184598.492137596
2233,176092.23532449
2234,241962.740068727
2235,226593.689410142
2236,283484.368080964
2237,380028.723104772
2238,197705.876597491
2239,104548.766250859
2240,161120.085386017
2241,159925.027699563
2242,123107.971497885
2243,132777.702988821
2244,100060.434210009
2245,95651.5112229249
2246,150997.209798861
2247,106167.541947936
2248,124119.614565647
2249,122853.477015465
2250,133610.300895685
2251,102129.438024099
2252,171102.090379789
2253,148550.786476404
2254,175583.016767273
2255,190683.221202602
2256,185931.372419848
2257,206249.402576146
2258,164984.17981177
2259,177651.080859154
2260,152744.818429047
2261,190299.377546947
2262,203088.095866406
2263,326282.551272507
2264,388309.586991576
2265,167294.093446422
2266,296279.810280614
2267,355672.022370231
2268,404549.807712362
2269,145356.476138105
2270,192161.517441552
2271,220314.50095098
2272,194195.407856837
2273,171328.104857122
2274,178697.988389167
2275,156353.158421831
2276,191488.244415162
2277,179994.060194162
2278,146596.720565212
2279,130892.297223219
2280,121899.150318638
2281,158042.790608162
2282,176082.237840819
2283,106819.348161631
2284,115402.170728428
2285,144324.386806588
2286,126088.758314639
2287,358211.852743596
2288,272501.591429357
2289,450611.762622455
2290,504668.09449312
2291,314822.542638495
2292,408081.271279264
2293,529127.316447797
2294,527097.581641689
2295,377740.868572176
2296,295297.9833216
2297,282338.904559324
2298,292382.307307962
2299,499834.834977193
2300,329951.391687154
2301,276049.930397067
2302,248869.543654461
2303,251568.836306236
2304,235775.101786037
2305,185043.944063039
2306,183257.349603361
2307,189730.951372268
2308,217532.557542758
2309,274295.118531881
2310,217686.944892008
2311,191464.217406251
2312,173110.507366226
2313,176999.473342398
2314,167675.22465419
2315,179934.189443775
2316,182086.697684167
2317,187934.78367175
2318,176373.214232389
2319,176617.271266418
2320,183247.394171447
2321,233085.402744364
2322,169159.153358535
2323,184656.938717512
2324,165084.456628467
2325,208005.794414972
2326,164708.649509863
2327,212973.008896699
2328,233207.69690252
2329,191371.201599128
2330,180990.750958834
2331,367241.944924399
2332,436888.665408588
2333,323951.047715277
2334,256438.84147509
2335,270460.7473451
2336,334467.831420216
2337,210862.618914584
2338,291913.622166373
2339,236598.35661061
2340,382297.698540771
2341,214571.167423443
2342,245220.398403489
2343,237755.438396996
2344,240380.390113269
2345,246043.181783007
2346,215029.02896296
2347,191676.311747838
2348,239137.015194026
2349,174425.3458049
2350,277433.080230493
2351,239693.371029705
2352,259703.317718025
2353,240933.846432882
2354,128415.295476096
2355,144276.852025008
2356,155820.340947261
2357,194460.672378742
2358,196864.18572309
2359,132797.61528396
2360,116078.952215835
2361,143233.267863499
2362,282867.371827729
2363,139115.039937992
2364,154594.29085065
2365,223399.545686016
2366,184035.376776912
2367,216089.70379329
2368,210134.877545823
2369,209689.712096367
2370,171591.788183015
2371,173482.133698393
2372,193014.170536328
2373,265252.571378134
2374,303613.122522914
2375,246595.102014411
2376,304181.120448438
2377,364445.065476868
2378,144148.749267513
2379,181541.845738693
2380,148391.667242094
2381,166436.025442719
2382,204238.405790387
2383,199803.980911817
2384,246955.263607776
2385,164317.687307789
2386,137476.47051251
2387,141872.868959774
2388,100136.383088031
2389,117842.699694258
2390,150077.413184765
2391,146473.082788544
2392,119620.303587623
2393,167853.657421098
2394,143818.208588448
2395,206284.449883175
2396,150046.779305862
2397,207754.495769487
2398,132933.852771859
2399,60083.0406919554
2400,59589.4925179164
2401,114292.050148055
2402,137650.109478053
2403,143654.101481224
2404,153458.481757729
2405,164215.949641751
2406,145743.902748603
2407,126390.42416983
2408,150982.201427887
2409,127773.111701434
2410,161454.364577303
2411,116119.684748448
2412,152595.69097566
2413,134971.579498925
2414,152541.562979182
2415,131946.562693433
2416,127273.027540198
2417,132051.793014126
2418,133836.259914579
2419,136580.036691807
2420,122605.147522184
2421,148518.931326576
2422,109374.318816669
2423,118604.410988587
2424,153408.449305805
2425,177241.511158179
2426,124554.310795788
2427,130196.799853279
2428,174134.577745267
2429,118100.750440781
2430,135024.863403426
2431,105102.099068748
2432,141775.132366461
2433,142327.199278195
2434,136552.083070004
2435,143365.779471549
2436,108607.820407909
2437,106021.330539583
2438,127552.472746967
2439,105432.454716731
2440,123848.432856113
2441,92810.1598810434
2442,99665.3471036114
2443,121640.537741335
2444,130307.107196674
2445,90018.3855687105
2446,138103.420606043
2447,172338.719189623
2448,125750.596781629
2449,109571.32722576
2450,146806.363867179
2451,129889.618509384
2452,188498.239665076
2453,97114.9989863008
2454,122846.220635667
2455,109185.060411296
2456,128822.151179266
2457,129501.522196585
2458,114560.367414633
2459,110235.096578144
2460,127847.175835051
2461,123907.345940717
2462,135331.147566055
2463,122576.968019453
2464,174271.701879843
2465,131605.934496291
2466,107568.845394032
2467,127582.900431333
2468,79529.3496314137
2469,77930.274444353
2470,174153.466941328
2471,200835.407742446
2472,163211.673242824
2473,118673.168939462
2474,78693.5556740784
2475,210666.920666887
2476,119446.05343572
2477,129259.620659167
2478,149666.623568139
2479,102358.095882774
2480,142365.580950619
2481,119357.470461654
2482,124591.637649544
2483,112335.347193528
2484,120837.786409855
2485,128663.006331491
2486,142828.935585773
2487,168268.443435254
2488,160201.738343185
2489,147517.004504336
2490,145768.795790382
2491,90997.2962709884
2492,188724.761246143
2493,149349.484115536
2494,147649.798984254
2495,91678.1113550145
2496,271746.394162917
2497,151912.054136129
2498,108932.563011192
2499,88608.0355821244
2500,121352.27368386
2501,136352.571823905
2502,143035.319632959
2503,90963.2468087023
2504,166511.117398486
2505,220638.061048357
2506,255542.275436141
2507,241675.73704104
2508,249632.747155764
2509,210515.466070111
2510,218620.377167614
2511,173678.603070346
2512,205710.441153815
2513,213418.201306059
2514,261599.028892355
2515,152241.013559718
2516,170291.576085551
2517,146723.218688865
2518,154986.064035337
2519,223942.260550352
2520,207890.043877776
2521,186050.844577062
2522,220173.882587322
2523,122340.002488756
2524,138478.796697665
2525,149934.404624696
2526,138410.417501106
2527,119384.273424878
2528,130390.939267045
2529,135304.611006822
2530,125625.536326649
2531,253091.462609328
2532,226384.712047743
2533,197228.795853884
2534,224073.181391149
2535,323311.237819202
2536,237147.592835747
2537,219025.37907538
2538,179682.457167268
2539,191388.817824991
2540,175810.37831333
2541,185889.295504266
2542,169322.547337535
2543,125013.703458752
2544,120479.483708169
2545,136673.737561545
2546,125822.842910158
2547,134192.26509557
2548,144502.825131786
2549,153357.198873428
2550,154316.767080676
2551,144210.685893272
2552,122636.633502043
2553,78732.9867492263
2554,95271.8399692544
2555,118908.533168773
2556,99699.5406595244
2557,106703.863741867
2558,154154.248972325
2559,137034.032003039
2560,146377.656830747
2561,144358.598189656
2562,136757.313759757
2563,149684.075115948
2564,197513.205575983
2565,134395.083396598
2566,160646.91081128
2567,132642.705723817
2568,182234.717690868
2569,198714.003602851
2570,112976.545279715
2571,182088.992520472
2572,146469.729269417
2573,214750.139307402
2574,294867.015896962
2575,135187.94441252
2576,123855.560537721
2577,151498.432164492
2578,86632.6224505125
2579,67166.5813819676
2580,110682.068690904
2581,118086.463466761
2582,112022.525876368
2583,261473.281616653
2584,168441.230006165
2585,179411.278813318
2586,205664.184425308
2587,195734.867893498
2588,142123.468128471
2589,151553.19371027
2590,212650.830596872
2591,239661.004764216
2592,225398.248709497
2593,269899.273463118
2594,187431.268873152
2595,204270.793241605
2596,336837.015256118
2597,191643.133064284
2598,305557.110605513
2599,293718.392511673
2600,145679.831599028
2601,142067.361154994
2602,84445.8115776594
2603,92965.6527064941
2604,89843.4550432024
2605,78867.2642235353
2606,152259.891966997
2607,194798.986408415
2608,208410.379919551
2609,174550.547658042
2610,114062.688144001
2611,122412.3283881
2612,159325.573800499
2613,135545.732217178
2614,130855.040968636
2615,155856.942756315
2616,142010.396811714
2617,172254.56879063
2618,169374.351506984
2619,179798.110062756
2620,189661.131689947
2621,174943.99839357
2622,181001.686997562
2623,248945.367198386
2624,280810.298851277
2625,305757.159942135
2626,169579.176170535
2627,167248.858993511
2628,456830.583473071
2629,480381.017899194
2630,331045.907087502
2631,402575.536263949
2632,454600.324554927
2633,323717.106648226
2634,355574.211099054
2635,158188.70343721
2636,181875.102636483
2637,178236.672346576
2638,250408.699798829
2639,191051.322510766
2640,153888.636933372
2641,105244.516649224
2642,184519.503615716
2643,100145.095743725
2644,121931.099626213
2645,107943.613568237
2646,96284.4377283995
2647,103802.112358892
2648,144489.274396991
2649,154664.002308452
2650,139930.214659269
2651,144970.436034049
2652,447117.386581474
2653,251508.250647674
2654,242360.093674638
2655,366989.138751491
2656,300823.607849498
2657,320962.005866971
2658,300521.924964237
2659,287271.984759778
2660,338539.891478033
2661,349094.368093501
2662,350562.495235454
2663,274253.239810318
2664,269778.047099202
2665,316986.550140337
2666,282164.814311373
2667,159690.403616511
2668,176342.510831881
2669,169894.004033077
2670,268321.544068112
2671,180912.026797286
2672,189406.43857605
2673,204108.580860019
2674,202757.537683846
2675,166658.4666433
2676,189424.922930545
2677,193118.089810034
2678,246048.166781916
2679,270532.36782019
2680,284934.28788657
2681,434744.099312964
2682,335926.032494618
2683,625922.522199379
2684,308085.909802057
2685,335687.170791607
2686,254679.613564625
2687,339288.380415089
2688,221903.367813652
2689,203585.101830514
2690,473613.422007998
2691,188633.765216258
2692,138499.258233942
2693,187127.263452405
2694,127279.042747573
2695,190644.191771094
2696,183612.959586715
2697,184291.865060216
2698,191730.30826401
2699,171757.202878777
2700,158655.993159401
2701,156762.161203425
2702,114228.527237538
2703,124414.327371072
2704,137622.527524222
2705,118347.784727031
2706,116366.559499618
2707,128292.700190164
2708,134415.049426809
2709,102481.998799517
2710,124622.695669102
2711,278328.539928259
2712,412295.933641387
2713,171076.755094872
2714,151382.861837
2715,175103.466045384
2716,143376.520098788
2717,189244.825333933
2718,228466.895866089
2719,157906.742454626
2720,173156.408306952
2721,142002.659725809
2722,167942.057232609
2723,141460.298460488
2724,133681.430598365
2725,136188.811616892
2726,151714.895764497
2727,170936.832516202
2728,178050.987874438
2729,157823.535182796
2730,151352.066550684
2731,127121.174962944
2732,126655.181257274
2733,157280.635482104
2734,147836.443245038
2735,139053.439355563
2736,144054.794780663
2737,123186.467902452
2738,138233.591443389
2739,164513.542489339
2740,139131.247698265
2741,143033.899561943
2742,153427.884246004
2743,150607.338320157
2744,158562.4794857
2745,140558.787529178
2746,140494.266234615
2747,149350.52171424
2748,126232.835769945
2749,130254.378242847
2750,136112.283853315
2751,137670.185452173
2752,180061.554928006
2753,145460.525158036
2754,204103.113828961
2755,133859.368044376
2756,94596.201606032
2757,71271.5375331326
2758,83949.2381323289
2759,155554.028282366
2760,118649.233983547
2761,149564.267605198
2762,147915.137053347
2763,181770.98474372
2764,153181.196052773
2765,270600.363853824
2766,142228.395424027
2767,87592.6130153108
2768,130900.262711093
2769,128977.471461137
2770,147679.758637575
2771,111723.586045103
2772,117309.976236136
2773,157394.766256323
2774,144639.333262822
2775,116791.539104137
2776,143335.797535872
2777,144762.864578217
2778,98238.6907384738
2779,123381.49818316
2780,98596.2182019498
2781,96554.7514509704
2782,102226.164438144
2783,99059.071020356
2784,120567.970166005
2785,135607.873024341
2786,66881.4080102178
2787,121038.22495678
2788,77405.8212392523
2789,171329.710353081
2790,89122.2299357382
2791,114874.743396214
2792,67537.6618711002
2793,160779.201583281
2794,94036.0070001737
2795,119205.085393508
2796,92705.7854979845
2797,184280.722850908
2798,107488.637920116
2799,117431.701708177
2800,66498.0702622056
2801,107886.636553182
2802,128192.15919969
2803,149510.026319273
2804,134352.363985062
2805,100125.420150135
2806,83340.5359883675
2807,158575.776756658
2808,148572.688688843
2809,139360.809334274
2810,132215.629498321
2811,152645.216881928
2812,148267.622616609
2813,150707.725769219
2814,154004.415252192
2815,97198.3774798313
2816,252341.817799708
2817,148934.836546708
2818,132388.257162065
2819,161530.05548396
2820,136853.868202111
2821,102862.006490206
2822,194477.572215469
2823,273388.481525923
2824,178773.531318381
2825,142093.39666951
2826,131172.756173068
2827,134129.100664432
2828,207056.968513053
2829,187502.933378192
2830,210222.453639248
2831,171795.559582995
2832,240290.970963546
2833,255648.077679584
2834,201164.439633745
2835,218676.674552627
2836,192379.600161278
2837,156309.660624212
2838,152876.057627968
2839,182606.839571242
2840,200535.894941949
2841,207841.371259449
2842,226952.060382504
2843,156401.134277677
2844,163046.614015613
2845,127086.96949429
2846,217022.463361373
2847,195405.278002293
2848,206854.612470784
