"Id","SalePrice"
514,144707.096692563
515,94830.5497217722
516,377806.250096616
517,178668.906670574
518,259010.628790203
519,197322.694315986
520,242411.106149215
521,95479.6662348159
522,151750.918065697
523,164813.140962863
524,213757.895548797
525,286837.944624299
526,178221.811324854
527,128457.59492005
528,433667.901224769
529,88189.5096516219
530,221035.59133738
531,185895.308313731
532,133048.486865584
533,108496.527550557
534,44228.8832613058
535,188163.411336178
536,129658.277521048
537,192911.168157615
538,119057.600615048
539,136835.071521944
540,248769.96549434
541,316487.543321105
542,259900.435527593
543,206501.742599111
544,138907.577950867
545,198940.2163005
546,237811.830428153
547,176920.852898911
548,126680.36924133
549,115669.83641008
550,228334.524116134
551,146292.531996323
552,114177.828649461
553,261813.225923805
554,107776.68155938
555,265404.686876913
556,109393.570732993
557,137279.834550537
558,111605.732937693
559,189662.608589214
560,198265.734888358
561,158844.855501707
562,162783.224967561
563,115329.565869934
564,163484.777432088
565,251424.145837719
566,122057.752664439
567,321691.638348307
568,200676.355969853
569,303947.024250735
570,140361.45709009
571,154182.313310502
572,125085.629428912
573,204368.231588014
574,168191.868792878
575,126238.389275941
576,116697.85642643
577,148045.547447998
578,154825.568608049
579,164728.603824581
580,125821.995477729
581,177955.86473166
582,325753.224652122
583,113684.300192687
584,291361.238695317
585,130582.849083598
586,348381.412481554
587,116706.80974971
588,131882.563679095
589,184929.781112263
590,89595.4722927039
591,189148.325308564
592,425770.113317992
593,145153.691082425
594,143047.343986926
595,119075.022773177
596,330496.365686422
597,116633.204408607
598,200093.881058492
599,201617.726847754
600,147057.258741702
601,255447.240940807
602,125971.592136452
603,228662.227912338
604,157262.98262572
605,220269.383733992
606,199976.227133207
607,149639.783411799
608,175788.686118476
609,324667.585401155
610,116184.333066781
611,319508.422946224
612,150332.181427643
613,252155.7991348
614,133186.715799817
615,84426.4130309335
616,154683.825583482
617,183140.283617631
618,119832.636185568
619,319419.687417379
620,315044.974535542
621,74791.1598514087
622,261934.563883999
623,131874.083715005
624,174219.892334802
625,164894.633210557
626,145169.784617978
627,127334.266984278
628,162037.788464467
629,158254.742366056
630,159383.181507562
631,114490.906830272
632,222329.563361936
633,137512.657379894
634,136734.922197898
635,141644.756686056
636,206809.392621487
637,64786.8899277439
638,105643.729370103
639,90224.250094298
640,265443.73598082
641,255362.72552513
642,239331.649196111
643,359838.683653597
644,141617.385525128
645,322142.75948992
646,139024.280217319
647,103874.185058697
648,147063.260198892
649,157072.170138267
650,85791.0945692613
651,199931.466257387
652,110492.258138148
653,194563.946864067
654,132288.42252884
655,344664.644905195
656,94492.0578290861
657,143448.466851209
658,157136.908812926
659,125066.845765193
660,167977.855469816
661,199308.07404224
662,409154.845416666
663,127042.373958852
664,130486.240989947
665,372058.912591476
666,238976.872026745
667,168510.684525177
668,206636.807387035
669,157863.661515732
670,118842.821942895
671,174509.670722582
672,112201.065348988
673,168996.997008214
674,257339.314547603
675,153333.596014967
676,148510.685214874
677,92231.2012809187
678,107895.324825462
679,343842.355181016
680,128675.871375031
681,132391.886637308
682,126400.687321395
683,183975.227924376
684,287958.015057105
685,204278.812997723
686,208914.235383473
687,218541.66520008
688,160096.854403763
689,299865.167952933
690,183524.211640691
691,156620.968782882
692,743318.754392007
693,283744.322050208
694,106249.194837646
695,128278.727603557
696,167897.787449331
697,92111.8629551458
698,124994.491589046
699,140148.926097178
700,187313.414784402
701,302446.324648735
702,143992.424048443
703,342579.752667082
704,144785.93866147
705,205742.048442769
706,63147.8949978688
707,308757.93460407
708,218121.428456714
709,191093.718959151
710,118847.803561985
711,65745.7668638674
712,101056.246318961
713,202787.450412533
714,117209.027580034
715,167242.529605487
716,147985.565038083
717,193906.041832794
718,157347.68225937
719,303174.841221602
720,130529.075058595
721,257370.002033758
722,145430.158111337
723,118603.23589799
724,128017.050349076
725,294107.271770059
726,116039.614798663
727,245363.95546767
728,192173.338942871
729,151185.995240131
730,92849.0577992891
731,244764.640773131
732,183741.692428431
733,225224.460150407
734,136099.345335592
735,115903.52345768
736,159323.743658401
737,87251.7327975707
738,242377.65442755
739,151626.083755379
740,193919.286086802
741,119328.257763357
742,142286.271308665
743,173691.278762015
744,147426.410366342
745,207487.878787629
746,335163.747806436
747,231957.403607721
748,222636.553693572
749,231809.90397702
750,90161.0708072275
751,91535.3201845523
752,165083.628783986
753,203726.326437326
754,264915.568441419
755,159360.150665479
756,157134.138525905
757,214997.176041243
758,153347.018396616
759,164912.21148935
760,288552.084371675
761,121779.697141964
762,110285.067832419
763,190674.388844338
764,318821.248385789
765,229110.238677691
766,246783.347492519
767,184477.402539087
768,166066.312798784
769,225953.984679091
770,473492.985962659
771,129126.385186136
772,114502.416993612
773,139756.172945758
774,116195.962750864
775,311423.254798269
776,163598.477764882
777,225883.113947538
778,135281.296320747
779,142114.030840326
780,147766.039678779
781,171117.386444812
782,171850.762847498
783,189109.488286402
784,162291.70499685
785,120164.329197305
786,159163.741231436
787,123251.994209975
788,228113.633091418
789,105791.403468145
790,219275.960454599
791,171164.191626466
792,154607.170490338
793,235632.60138672
794,221753.399691441
795,195827.090027358
796,160433.679435102
797,143203.170280337
798,107425.175392481
799,464591.098533341
800,148689.808636321
801,198432.515165685
802,109500.714910288
803,190364.086294185
804,467208.453904145
805,115738.232889866
806,204205.609587098
807,127225.689889335
808,204891.128860514
809,138416.140599783
810,116980.54318147
811,162160.831848198
812,154471.816804797
813,73156.9304684451
814,154535.804501603
815,114468.923509083
816,203818.155035082
817,133031.418888277
818,277391.270928508
819,152972.996996429
820,226263.38996612
821,188536.929565092
822,91776.9900655277
823,198983.279989855
824,142605.527714529
825,228630.749602327
826,396873.749527957
827,95578.466718042
828,195976.09912622
829,181834.676508848
830,155637.224380645
831,169525.914628146
832,156779.890563022
833,227933.296725328
834,166044.99804434
835,138815.447361425
836,126011.891023317
837,140443.506910592
838,104257.916413399
839,142404.040136617
840,123601.708227144
841,130399.878832852
842,143923.050686112
843,157071.094655829
844,127817.034859825
845,140823.53830505
846,178699.134328371
847,201761.026848922
848,127952.311112099
849,226213.787552271
850,178840.502953762
851,143156.434372446
852,203092.706965571
853,162750.391585311
854,169146.501745153
855,169580.16052366
856,142782.918034027
857,147637.47311723
858,160045.39174989
859,141270.697441872
860,247660.198410081
861,177665.045901558
862,132565.203255688
863,145496.987952213
864,137475.628913757
865,194836.988477259
866,137877.922287022
867,261942.282468331
868,129865.010042194
869,158050.753926082
870,226758.83490997
871,105227.312426591
872,181643.637276951
873,116628.391843173
874,130241.415786564
875,98253.9490203031
876,301315.395969863
877,135347.358430648
878,333514.577540538
879,146844.028824027
880,139132.739592676
881,152148.198041169
882,190781.226361568
883,172480.046332113
884,122311.713225617
885,115656.608341454
886,269518.692972627
887,154842.760534265
888,138890.906916807
889,289030.034899592
890,163347.255296551
891,121702.338825903
892,170306.352197365
893,150079.334755984
894,153448.020862363
895,120545.779582256
896,162862.335338594
897,89142.1272558732
898,145423.201846642
899,492452.54717157
900,137854.211218787
901,114438.718686625
902,149269.730331154
903,182464.940747122
904,243804.370734369
905,120428.299869572
906,122694.72115121
907,259599.176134157
908,236879.761747511
909,128776.471293657
910,177352.122810332
911,161395.419328745
912,146613.412726032
913,95897.7746501482
914,147487.633054255
915,169517.022297284
916,86851.1965345595
917,67521.7060256076
918,131752.489263608
919,246009.197356228
920,182010.834672651
921,186020.224421906
922,161722.372066118
923,179088.614337807
924,195247.936054004
925,199763.806527365
926,150400.225274497
927,287176.284259331
928,187293.488143357
929,237688.541354597
930,222422.836402178
931,216714.084134938
932,122261.538255692
933,288618.304053811
934,196646.743612239
935,238925.750350835
936,93137.1013624847
937,187958.696851351
938,226222.113604753
939,243212.411378709
940,217799.668886724
941,181158.95516206
942,224170.30873486
943,130329.167088885
944,143449.767202327
945,154917.085433678
946,146453.688178071
947,140285.558030993
948,276374.292036735
949,202612.952950645
950,185617.834305266
951,137605.82404091
952,119905.033573194
953,128217.211010833
954,156163.010910993
955,127847.981272698
956,151670.215253429
957,130646.402608392
958,125876.004262189
959,194584.316583381
960,168773.330981824
961,121828.40070389
962,284593.652830185
963,157936.948709184
964,262652.757117363
965,217381.477764159
966,176138.74424214
967,146804.194007003
968,135393.532951854
969,49569.0934864595
970,124544.807887367
971,92778.5649119473
972,179864.087864032
973,124390.72725128
974,199003.670881573
975,169681.418072924
976,172238.130981207
977,89949.8899860993
978,198512.405829034
979,105918.774118247
980,141021.322083343
981,182132.003731174
982,321140.326206692
983,176947.049455846
984,251710.708455592
985,130098.457770593
986,117180.580648811
987,135100.455270283
988,375092.313134526
989,189953.564992859
990,191505.317041532
991,314269.56355456
992,189235.91041567
993,206050.239664625
994,168962.838598691
995,346143.231383849
996,119375.282029095
997,133594.644361952
998,168042.463877897
999,85305.6703978765
1000,189825.978957437
1001,82706.9313655693
1002,91377.8193716083
1003,243522.697079823
1004,138527.034785409
1005,192647.152169242
1006,136815.757918721
1007,170126.510562721
1008,90353.3049110366
1009,229501.52841761
1010,104279.870719214
1011,123676.225172937
1012,106098.092647526
1013,162485.495116167
1014,88552.1605706007
1015,120052.767742527
1016,221624.5242587
1017,218780.350455342
1018,199470.192590428
1019,169967.86134342
1020,198307.563646729
1021,152594.327487844
1022,201894.448546011
1023,107811.017574539
1024,191543.150316309
1025,309419.726804779
1026,120905.604248346
1027,142761.205299076
1028,303965.368679243
1029,119625.557409101
1030,119847.821618046
1031,134068.389666768
1032,215738.812044883
1033,330920.603728354
1034,240873.070324582
1035,127184.06833719
1036,86572.6026194684
1037,300829.492522023
1038,259955.543713986
1039,96176.9927907319
1040,87985.0720809395
1041,153561.759223948
1042,175397.473837441
1043,196571.099533717
1044,259952.633097801
1045,327747.846861198
1046,119167.151521918
1047,460693.996779718
1048,141921.144771547
1049,130654.81910957
1050,98478.8440076115
1051,182473.112546375
1052,190606.409018912
1053,175886.192723582
1054,147979.763683833
1055,257808.941565571
1056,166813.705417508
1057,208708.556617101
1058,230941.07488309
1059,327555.821436924
1060,193026.513486102
1061,210277.02114007
1062,83889.357497967
1063,117043.529512988
1064,129120.073969832
1065,147929.631754995
1066,266091.625069259
1067,179012.170848163
1068,173351.989978627
1069,164977.275666979
1070,127197.167095791
1071,124358.894515063
1072,155401.143948726
1073,106420.527718604
1074,157542.873057143
1075,191559.536325318
1076,190480.766663865
1077,152671.692312369
1078,129130.979460744
1079,150650.591322929
1080,133315.304941419
1081,169699.029151668
1082,127720.178114759
1083,195872.143814515
1084,151677.379453861
1085,175484.036567083
1086,157852.206563762
1087,93207.7744147911
1088,262640.706327802
1089,145982.981120272
1090,205616.876687797
1091,90137.7763356512
1092,157788.768114206
1093,163767.618915178
1094,153534.475852519
1095,130829.852053344
1096,175243.59733613
1097,118246.252315511
1098,167190.521773402
1099,112204.059596884
1100,179635.31074845
1101,68838.4598505796
1102,120294.426128609
1103,130472.0160459
1104,150028.572944634
1105,108753.603807632
1106,308288.737231994
1107,198271.801173363
1108,230832.65251416
1109,174278.885081353
1110,298799.462320392
1111,183075.038998152
1112,194536.534021736
1113,120791.503644959
1114,135444.13494658
1115,120789.979498175
1116,311444.62741093
1117,191141.887862705
1118,139227.70878096
1119,129014.216043223
1120,125484.165404148
1121,106887.267573822
1122,216991.883853486
1123,98638.6656840014
1124,105142.262870199
1125,168752.996691522
1126,113785.860796919
1127,206379.675170078
1128,230897.306955251
1129,209707.959373616
1130,129837.940177648
1131,133606.327171278
1132,114705.878023155
1133,128541.410086622
1134,240597.459998834
1135,171609.268847963
1136,105397.143273395
1137,125807.189001699
1138,97611.147546868
1139,211225.649729613
1140,121161.1910626
1141,129986.225561059
1142,182612.220666497
1143,409057.288056483
1144,100087.748103294
1145,86241.3416642981
1146,130802.68200812
1147,173065.770014271
1148,180186.380625103
1149,124553.699041642
1150,154623.043706894
1151,124845.431990665
1152,150460.981067062
1153,213279.006740858
1154,113421.274657556
1155,206477.997803747
1156,203756.716657983
1157,182930.0049939
1158,209354.662000195
1159,228235.206127245
1160,182059.878449519
1161,146938.515956264
1162,221079.039135613
1163,129066.992565124
1164,119965.445029689
1165,190270.292503458
1166,217266.077055611
1167,240138.029742275
1168,194839.360623999
1169,210177.878623811
1170,594447.161044175
1171,147989.611695967
1172,162776.954663588
1173,161039.130592038
1174,196378.453201952
1175,230636.268147203
1176,310349.762974683
1177,126837.357601002
1178,122315.014036695
1179,136718.043756682
1180,98589.6192379837
1181,237780.528034244
1182,301244.358782779
1183,619699.046998845
1184,133659.065142009
1185,192864.239224706
1186,124319.844728936
1187,102704.175509794
1188,265315.887838205
1189,189010.071837414
1190,198770.79073761
1191,172231.364600142
1192,172185.80794141
1193,128807.332045777
1194,168638.863382933
1195,148586.353465541
1196,163673.053754372
1197,221666.369316076
1198,142811.371184077
1199,175507.704007007
1200,134969.442476741
1201,104089.527618077
1202,194155.054978639
1203,136682.916639382
1204,207051.972600782
1205,144431.190378275
1206,295597.311306059
1207,115478.780190773
1208,206376.025088638
1209,141842.143650848
1210,292057.128760419
1211,195249.78131391
1212,206992.005568719
1213,91436.9492008915
1214,131665.74687578
1215,125667.88793935
1216,118136.445089621
1217,132804.994254787
1218,232039.133529748
1219,80017.2591539725
1220,100427.793770899
1221,114129.535107662
1222,127807.993909753
1223,152654.337133835
1224,142240.392823165
1225,200892.182635988
1226,139766.043916053
1227,214343.971341945
1228,145822.829784782
1229,342487.076278739
1230,135419.950830084
1231,181751.768993017
1232,139251.398004149
1233,103515.11322436
1234,139289.591610404
1235,115671.50404387
1236,140631.443755625
1237,175723.493660877
1238,206487.754511609
1239,146312.790390614
1240,218698.870557148
1241,207498.819892217
1242,255726.650916834
1243,159953.257234349
1244,436205.885511261
1245,201790.461826696
1246,188637.664514548
1247,189455.170686249
1248,150685.003460969
1249,139908.475644524
1250,120311.769936847
1251,244649.962549868
1252,194412.934613332
1253,121117.788780597
1254,260699.842187747
1255,189966.129486311
1256,136049.356513516
1257,290203.829048719
1258,94345.6139539331
1259,183966.515458978
1260,158307.933358971
1261,186797.882886167
1262,125607.884029819
1263,139844.775110757
1264,165006.497183358
1265,169443.871137283
1266,173676.590087626
1267,124925.40003009
1268,315838.904391462
1269,399700.319318037
1270,132074.203164204
1271,243777.522827948
1272,182899.624204817
1273,129331.876636564
1274,171524.622565979
1275,145790.169871727
1276,140303.90307869
1277,162606.833286521
1278,194686.97471796
1279,257752.936081913
1280,91809.7691648487
1281,215208.255973249
1282,185681.480925128
1283,146023.624347566
1284,138694.749626828
1285,182890.487016152
1286,130604.788701651
1287,155111.776543394
1288,170164.481414305
1289,244179.18189426
1290,276613.113915958
1291,163132.554781984
1292,113360.032168667
1293,113299.521754818
1294,184382.509187504
1295,118529.821651739
1296,133354.1830958
1297,144472.014277277
1298,150891.265766561
1299,205386.564200669
1300,154203.498060929
1301,220787.176517741
1302,163264.032092282
1303,311112.912842079
1304,217326.459149865
1305,148733.141064987
1306,308365.23862284
1307,206415.06268472
1308,139652.183506065
1309,134156.497311187
1310,171020.226349491
1311,325006.323229626
1312,201461.070992039
1313,301299.096717074
1314,334749.230017543
1315,113816.839647925
1316,186955.827800193
1317,260141.552639971
1318,191651.511819895
1319,271845.101621381
1320,109432.41856495
1321,157646.550079175
1322,79631.3207082406
1323,219177.793492928
1324,85155.343196951
1325,261243.576082336
1326,65525.7435198231
1327,86526.3197314402
1328,140199.503657624
1329,234311.46826684
1330,186150.529858133
1331,238017.823068551
1332,127989.900581427
1333,107831.325946953
1334,121787.697078402
1335,117612.048032201
1336,161800.430401448
1337,147427.961169897
1338,56960.9194416415
1339,220381.272194925
1340,128069.062495167
1341,114141.88782674
1342,162220.109489423
1343,250607.367825936
1344,176463.574459898
1345,185441.231793355
1346,90793.4309254079
1347,260545.986109193
1348,286116.845273128
1349,233561.671093544
1350,125504.451885104
1351,196441.242045701
1352,169685.780336797
1353,140448.288323052
1354,405169.392873371
1355,243046.192292008
1356,190009.424964008
1357,115297.183310808
1358,155409.457631843
1359,166987.333038666
1360,351713.636923748
1361,177049.214076639
1362,241403.607037691
1363,126660.576335024
1364,168507.123621706
1365,155722.205949499
1366,206253.025294241
1367,206449.292851936
1368,130072.501945221
1369,141785.869309454
1370,237473.209854347
1371,110904.752714514
1372,173531.568502121
1373,256790.015607418
1374,477385.632965006
1375,244535.146207706
1376,250943.274566233
1377,95709.7902128084
1378,130739.016206953
1379,103457.095103366
1380,145855.575247444
1381,68742.2191977221
1382,222455.75793896
1383,149872.457676454
1384,135942.938674982
1385,113029.146672787
1386,117601.262902352
1387,251459.336627176
1388,139066.225332716
1389,327107.562140428
1390,134387.246303542
1391,219914.418324225
1392,139669.587750556
1393,125515.726792619
1394,150879.509997571
1395,238789.876454386
1396,290345.231429185
1397,148319.00819238
1398,134101.987729953
1399,136748.079441739
1400,152792.530559546
1401,120940.067978129
1402,189434.927623028
1403,191126.076953074
1404,264190.403204059
1405,96907.6051176577
1406,272389.328656945
1407,128552.071666201
1408,116229.314412275
1409,114759.147110396
1410,213813.038828727
1411,219101.18324878
1412,156570.230048719
1413,95298.2223624131
1414,263379.280439027
1415,183122.769391815
1416,219963.033986
1417,128808.860944442
1418,325712.548559746
1419,124400.346160965
1420,224129.153935299
1421,165142.744181519
1422,145350.808476197
1423,143161.749010579
1424,222219.44145145
1425,135069.769268492
1426,149370.054272662
1427,255388.804034111
1428,132413.466115206
1429,117119.667226786
1430,187388.260419095
1431,178537.792023692
1432,142124.868743625
1433,97258.3426332418
1434,189068.991254734
1435,156775.75466176
1436,192822.156787388
1437,119953.960706977
1438,345142.94657067
1439,141816.48189812
1440,181307.685642013
1441,204199.724696237
1442,152371.648403538
1443,324223.410946909
1444,110809.468101217
1445,189843.788832868
1446,125777.921215344
1447,145058.395234744
1448,259570.796771756
1449,106465.306809197
1450,94930.549421572
1451,130194.315919747
1452,249217.857382616
1453,136778.656914711
1454,124051.018691014
1455,179968.123795938
1456,174263.19490946
1457,205288.902977153
1458,253002.599633623
1459,131856.911903419
1460,150583.926984052
1461,121333.815618003
1462,156207.172412137
1463,181594.441014338
1464,196996.918585654
1465,191777.123976433
1466,172750.441516501
1467,178887.123497517
1468,165239.348836101
1469,195772.995784569
1470,121779.521502789
1471,196732.402072992
1472,102689.493966172
1473,100086.317534034
1474,153422.174063491
1475,123639.352831497
1476,347863.65705223
1477,249798.127869755
1478,278989.779154998
1479,266698.97533387
1480,510594.206021532
1481,342239.06706921
1482,207713.913468019
1483,174328.428965647
1484,168320.209293611
1485,179796.860201983
1486,195532.132069073
1487,328699.392787486
1488,239121.076354612
