"Id","SalePrice"
1831,126180.549565311
1832,89375.626912076
1833,135961.172299708
1834,130585.222888174
1835,100514.746848708
1836,116029.54232909
1837,81461.6821503575
1838,123758.171325915
1839,107652.756347357
1840,146925.684445911
1841,125603.661948535
1842,89139.7518650044
1843,131746.546548735
1844,142333.567665389
1845,140952.103853189
1846,143136.553717284
1847,184069.34780584
1848,61912.8794227886
1849,121220.458108008
1850,120227.57058141
1851,156779.84623686
1852,120324.036593787
1853,148692.7612704
1854,167859.699770183
1855,163506.833188098
1856,213117.302102862
1857,169433.77129031
1858,133000.110744394
1859,120012.779028154
1860,153487.849434249
1861,123112.729286493
1862,276521.693857444
1863,260183.873936573
1864,260183.873936573
1865,359822.264399368
1866,305110.538988028
1867,213513.386751254
1868,289213.559468579
1869,211017.22687874
1870,222407.664504938
1871,251054.644934285
1872,177295.684220032
1873,250406.642627885
1874,152180.298892953
1875,197663.552072067
1876,204450.998687916
1877,214711.591561833
1878,206706.788459728
1879,150476.78551036
1880,139651.821646742
1881,236182.307646366
1882,249404.710429513
1883,193166.08781257
1884,199089.065391217
1885,235188.837751142
1886,276416.756542163
1887,208788.654522451
1888,239064.137367767
1889,180638.280710763
1890,121731.813385454
1891,139060.548589295
1892,102730.129356929
1893,120329.659472389
1894,129119.997874328
1895,139432.509511486
1896,119726.18783037
1897,116896.087711384
1898,130383.879388179
1899,151987.687660123
1900,149527.772943669
1901,171474.00606088
1902,152032.482807063
1903,199833.971242483
1904,148941.836491049
1905,207549.462108273
1906,170677.506490559
1907,202520.899130009
1908,110762.630839244
1909,128493.516658787
1910,119766.157427262
1911,200118.895502543
1912,282717.69429395
1913,147778.111088421
1914,68224.6918308777
1915,316749.303134593
1916,70024.9351615035
1917,238062.859049025
1918,145998.928387523
1919,167929.830982576
1920,150318.008365978
1921,371401.833118187
1922,298227.18698827
1923,238247.964039638
1924,242235.342877208
1925,190827.168556907
1926,397097.932073122
1927,136487.321586221
1928,161890.991753951
1929,130133.815511658
1930,142740.009075886
1931,140567.375266579
1932,140685.527786288
1933,184398.60804328
1934,182613.570666762
1935,175000.998555944
1936,194366.664708356
1937,181669.49316577
1938,176558.163559169
1939,249886.585500656
1940,192528.643925316
1941,167177.373757238
1942,174122.345449652
1943,191786.824979414
1944,391782.390269281
1945,406740.53215162
1946,153775.897391334
1947,294623.458245894
1948,185665.588476429
1949,252622.964330822
1950,188302.928387188
1951,252831.205019914
1952,220773.283252925
1953,166987.278624749
1954,176936.410592124
1955,139048.348224948
1956,317635.319671317
1957,159486.017468949
1958,269245.239543247
1959,142614.010671806
1960,121873.412438281
1961,121564.870849258
1962,96866.0934267527
1963,106672.172515856
1964,105972.738565997
1965,136219.316120062
1966,141558.16949361
1967,304621.509539653
1968,409210.37723357
1969,382430.937344846
1970,410447.003851978
1971,450502.478796066
1972,361195.432008476
1973,286006.909289126
1974,321741.367704892
1975,457093.097925356
1976,283003.636638482
1977,328696.593523978
1978,383992.176116253
1979,328474.105512384
1980,211084.049704484
1981,343809.098131097
1982,223561.526232335
1983,200940.461410634
1984,167401.846228422
1985,213845.75303489
1986,203078.484983475
1987,186705.735084802
1988,182770.376435826
1989,194880.611757588
1990,209259.896643369
1991,225719.487528986
1992,212160.953268069
1993,173355.697017076
1994,222581.658200208
1995,183783.436285202
1996,237525.621580601
1997,300772.665116569
1998,311371.706671538
1999,287031.307131951
2000,280433.845727075
2001,277283.020640674
2002,247298.918618817
2003,245479.046720999
2004,297047.794977692
2005,224794.680567255
2006,218865.188729461
2007,241070.149398342
2008,210519.138696405
2009,207096.488982789
2010,195965.842132992
2011,149145.237358738
2012,177265.590117802
2013,189428.472237346
2014,196200.90069656
2015,205699.938100393
2016,202973.348998613
2017,189045.514051761
2018,128104.304506714
2019,142233.698176167
2020,117069.345659118
2021,110137.268824138
2022,179495.967238378
2023,153455.503433229
2024,275087.14461045
2025,343785.4914443
2026,176510.687069493
2027,161978.555282344
2028,154262.377110954
2029,166808.694027361
2030,255848.583996638
2031,226776.743989007
2032,233069.228176253
2033,237224.311958457
2034,166684.179968197
2035,207142.314655917
2036,178363.599076149
2037,178494.454555839
2038,237849.995971746
2039,214519.607939147
2040,276718.492736014
2041,255630.544334739
2042,210519.339463197
2043,163257.376116095
2044,142160.604511152
2045,199499.408662216
2046,138183.007723951
2047,147567.145398299
2048,134815.27224131
2049,134208.250361867
2050,153750.235411127
2051,107663.228754918
2052,120219.544793069
2053,146087.230341312
2054,99360.2009750328
2055,147492.576816982
2056,141208.141946937
2057,122024.718317591
2058,217429.914101641
2059,139461.367682537
2060,157604.950926756
2061,180350.302647254
2062,132319.213285806
2063,131769.038618757
2064,133025.480921745
2065,123489.955541853
2066,168902.185568101
2067,138697.648319557
2068,126248.798045444
2069,85534.5056197232
2070,107000.146193374
2071,102900.838696613
2072,142337.775663494
2073,139061.609541131
2074,175267.396977783
2075,148601.325513751
2076,113424.873410079
2077,160875.362870391
2078,128431.035961511
2079,130942.25600113
2080,111382.833052396
2081,120305.448538885
2082,121558.146904105
2083,144429.194426644
2084,119099.843074033
2085,121911.424771732
2086,116881.038772617
2087,127256.090372226
2088,105352.414476168
2089,84585.8206451549
2090,124694.565604658
2091,107802.032965732
2092,131296.508801487
2093,110009.200538041
2094,111822.718836373
2095,143866.941570734
2096,83849.0065049529
2097,94218.9652595472
2098,146710.898661118
2099,64182.0585412809
2100,80525.1413794799
2101,91803.0305865692
2102,127650.029426981
2103,108032.87818874
2104,139827.733055876
2105,122072.789353627
2106,63567.0601346572
2107,185909.743756603
2108,119983.024909852
2109,115467.345915103
2110,125063.876156982
2111,125562.941655263
2112,141919.079836189
2113,117694.664500763
2114,127288.255065668
2115,156625.023210996
2116,116068.056449017
2117,142605.306469015
2118,125220.695445259
2119,104290.887605984
2120,124615.747887898
2121,79981.20643957
2122,123260.636558038
2123,89266.2518435732
2124,142566.144130159
2125,133065.829468754
2126,146566.158685327
2127,134555.554470335
2128,112152.943945241
2129,91423.1504949751
2130,134338.352198479
2131,144535.429795009
2132,92664.6909035612
2133,118460.844752447
2134,121941.075644583
2135,101260.690796151
2136,92902.0078050582
2137,108911.657481154
2138,126215.210848108
2139,142494.102653157
2140,134249.597810347
2141,151515.60602485
2142,133527.916764806
2143,154025.11442656
2144,110052.5381201
2145,149322.711136466
2146,152980.175719834
2147,155584.997910086
2148,130793.238597154
2149,143978.392910416
2150,218899.631247288
2151,110760.623859378
2152,169209.9629315
2153,160362.2169577
2154,105986.383013979
2155,138368.548868199
2156,238980.252015877
2157,199307.151066843
2158,222558.097431685
2159,200583.959699909
2160,186016.862202852
2161,241526.016555517
2162,355952.212204044
2163,357275.514425293
2164,238878.170445249
2165,209093.724354491
2166,158918.033702404
2167,216452.354891786
2168,194659.015647547
2169,202972.381148571
2170,217232.392343786
2171,163773.69490294
2172,128883.788419182
2173,165091.090247523
2174,208942.827492459
2175,279212.96136544
2176,301831.52692643
2177,232516.205424603
2178,220304.265002513
2179,146373.394152967
2180,184739.556348935
2181,200486.998215143
2182,211604.259004509
2183,188787.87814025
2184,122742.859197688
2185,143380.150347503
2186,138167.194838537
2187,144319.183353206
2188,151363.527538961
2189,242225.640499269
2190,80007.2207929433
2191,84774.4695720437
2192,87763.710463217
2193,106043.708882192
2194,93872.765622456
2195,117640.463915867
2196,107704.717711988
2197,108867.523269351
2198,147920.097970457
2199,187205.495022989
2200,155699.438966346
2201,137096.152976614
2202,198623.48927861
2203,163099.111706983
2204,191583.180157507
2205,127563.869037439
2206,153767.245159448
2207,210428.211025708
2208,220688.87052485
2209,213834.332744516
2210,114181.332366367
2211,107650.908381179
2212,117662.791981636
2213,101152.686918431
2214,138990.146007281
2215,106563.376387807
2216,144599.953185297
2217,49018.660038683
2218,85707.7767985787
2219,71826.0187528009
2220,81754.7808570593
2221,334789.804107405
2222,297264.304999043
2223,263395.235646318
2224,210533.995956132
2225,115793.093828081
2226,172865.706572992
2227,186046.135424098
2228,275889.246572523
2229,264528.538898563
2230,157563.923332101
2231,228077.003000017
2232,179239.037895355
2233,190162.982755344
2234,246603.690262239
2235,212244.937854078
2236,247009.473392142
2237,289880.698096261
2238,189202.790444942
2239,114548.560343662
2240,160502.671225459
2241,165284.858925657
2242,124202.149640416
2243,126919.275049797
2244,106531.165575578
2245,101709.185170632
2246,141568.159875025
2247,118335.398146169
2248,127390.264812819
2249,132610.526330036
2250,130316.129648662
2251,115886.664892537
2252,179875.533229562
2253,156121.861266703
2254,184926.050307724
2255,181437.654746339
2256,175998.183069894
2257,189876.478832431
2258,164893.774568372
2259,172516.397037018
2260,140164.045803714
2261,187729.865548143
2262,206676.038318175
2263,386091.110846851
2264,457541.004967183
2265,166908.786099231
2266,298848.704264955
2267,357571.38571831
2268,422658.563635675
2269,160450.483770811
2270,188254.807186348
2271,196838.676359362
2272,206482.575122018
2273,158184.231600039
2274,177744.319086746
2275,175960.757626493
2276,194045.326697882
2277,179450.096674583
2278,138290.187697847
2279,146800.611219852
2280,116743.681419976
2281,177997.917563967
2282,182117.38499469
2283,107192.670794018
2284,125956.083732598
2285,134174.976837242
2286,128999.993709794
2287,367029.014410492
2288,261416.021666628
2289,370110.557848455
2290,460414.157705487
2291,367136.838297844
2292,430845.990161478
2293,450824.818542629
2294,388138.586610295
2295,443234.784645073
2296,274556.935246201
2297,360465.564811263
2298,361741.473421038
2299,331073.407792459
2300,318179.224459302
2301,330199.342871407
2302,238806.648194152
2303,237968.658401116
2304,229826.5965859
2305,206005.209910844
2306,200005.563744789
2307,208102.633415696
2308,222055.002550643
2309,262200.515078395
2310,212000.362110005
2311,211575.403350926
2312,181124.045260814
2313,177757.371850775
2314,195952.573563283
2315,180782.183523572
2316,189421.788191729
2317,192826.321403944
2318,202261.679517501
2319,191992.883438769
2320,192659.969574568
2321,231662.727970356
2322,188990.173782988
2323,195549.152671069
2324,192458.150738604
2325,199570.767969812
2326,180066.561592753
2327,197646.964182677
2328,216161.903468023
2329,195923.796936243
2330,181060.145195832
2331,352911.133448523
2332,362236.172806479
2333,311435.259857179
2334,253955.865107731
2335,272952.646786075
2336,288569.971512076
2337,197942.550126642
2338,267113.781000114
2339,203264.494024594
2340,376117.896771344
2341,220930.19561689
2342,234455.422289929
2343,221475.726477158
2344,209300.013211754
2345,225176.387920287
2346,212874.969298677
2347,202573.826125328
2348,247320.852955826
2349,188935.570444888
2350,302467.478642346
2351,251015.382408576
2352,246760.369631614
2353,230797.195533812
2354,132631.14209459
2355,134177.664007966
2356,161224.624671445
2357,193044.17429127
2358,194936.189618812
2359,131875.142361706
2360,120916.452413422
2361,141224.168179117
2362,256114.433909466
2363,151553.61338163
2364,155010.948667036
2365,214088.986789496
2366,200715.80304106
2367,235664.596345324
2368,215851.04977981
2369,210314.255663752
2370,165529.52073811
2371,169904.797682225
2372,173775.468309842
2373,241175.237698291
2374,291857.402574969
2375,225978.381867385
2376,265314.78195783
2377,330324.067863941
2378,151891.763192186
2379,189329.500219971
2380,150910.078265601
2381,165217.407940581
2382,203697.623861703
2383,190429.396215634
2384,227523.457333459
2385,147749.504623175
2386,136661.462456691
2387,137347.544480597
2388,99611.5303187695
2389,126400.83461596
2390,145223.781270689
2391,140954.389052535
2392,114115.254168813
2393,155946.865470416
2394,138271.725198349
2395,224796.395621104
2396,146262.878598062
2397,206145.924652017
2398,123145.490880799
2399,73289.4742515278
2400,56315.9513040655
2401,116128.177294862
2402,135912.946338465
2403,136800.987296019
2404,166035.765025611
2405,165487.850613305
2406,142057.333952043
2407,130361.375110498
2408,138472.96744588
2409,129047.489707926
2410,153835.596390929
2411,119620.504016204
2412,158956.988380113
2413,128961.12398906
2414,141424.447306389
2415,129039.613514593
2416,124282.720674796
2417,129160.393595626
2418,131143.086013539
2419,124054.413970892
2420,121732.50994247
2421,145119.531075757
2422,108961.732522035
2423,119674.703817543
2424,153260.547397283
2425,181820.979874909
2426,121972.478546837
2427,120033.725774154
2428,172620.243211938
2429,121421.545919694
2430,136120.361525816
2431,115165.905970147
2432,138990.146007281
2433,138334.243903298
2434,134942.487819829
2435,143005.704638802
2436,112992.800564939
2437,111828.477677225
2438,124594.833303649
2439,107387.692451836
2440,120771.818765445
2441,89822.0068131698
2442,96673.1220229637
2443,117405.323164607
2444,141432.135268541
2445,88245.2018434445
2446,132206.448008481
2447,178296.591957154
2448,129441.666038165
2449,109618.884047156
2450,138952.506526291
2451,129150.909318704
2452,193215.095893202
2453,101813.899272775
2454,131979.443547469
2455,113044.105174851
2456,130564.427070107
2457,127018.929787199
2458,124293.625475131
2459,112072.32706718
2460,136245.300370671
2461,124087.071140947
2462,142375.653245185
2463,120323.57759489
2464,167852.336091419
2465,135436.663794738
2466,106927.006162388
2467,134079.808937041
2468,82340.2979121936
2469,79561.0414738942
2470,183757.498223385
2471,190909.444398804
2472,158154.817368562
2473,116799.139642701
2474,76363.302240002
2475,202477.83371697
2476,124339.388654133
2477,122261.648360823
2478,155225.746454386
2479,117542.562204431
2480,147474.292165741
2481,132888.285968663
2482,124460.873147311
2483,126652.300680589
2484,122539.115691264
2485,125105.031148248
2486,147020.295389485
2487,203202.472088107
2488,162558.717779213
2489,159724.685094543
2490,149852.541939521
2491,89984.3952489703
2492,190698.001543538
2493,149701.133329776
2494,148021.560355635
2495,94234.4214508207
2496,261469.627897489
2497,159580.0415639
2498,110857.739978444
2499,92309.4115682812
2500,130392.086334424
2501,133495.575777231
2502,142797.194069496
2503,90294.1214187825
2504,168486.473281497
2505,210435.034255659
2506,259318.595479108
2507,269710.913135639
2508,267918.439103066
2509,214159.437431616
2510,213162.427157957
2511,176656.187329949
2512,213016.110374544
2513,209928.710295721
2514,246298.381105429
2515,154668.804799147
2516,184132.553850654
2517,152492.940313622
2518,156559.314522937
2519,227828.523173653
2520,210055.477446012
2521,193105.121430926
2522,225506.477850841
2523,126348.046831162
2524,149021.969730155
2525,139073.015284597
2526,140842.726478363
2527,128808.833196693
2528,137271.594288897
2529,138955.289378327
2530,135183.483970382
2531,244115.428853903
2532,238862.451936084
2533,194457.513556643
2534,228955.914726478
2535,281568.218202643
2536,239337.881168688
2537,226689.17108379
2538,187962.03595943
2539,192847.47031733
2540,180507.058588363
2541,190773.12608085
2542,180310.232159152
2543,128462.640045562
2544,126000.055722279
2545,132198.126865362
2546,133292.160141613
2547,125084.273025409
2548,143006.932071878
2549,169056.890945103
2550,496694.903001718
2551,149567.706498197
2552,128410.583199714
2553,81749.8690562258
2554,89445.3765408136
2555,120259.220339706
2556,107090.799015861
2557,111709.415347505
2558,128968.749403024
2559,129313.34668355
2560,148499.040864831
2561,144821.592299288
2562,128852.080725174
2563,156664.312253848
2564,179925.115895453
2565,156584.698702115
2566,162002.037152024
2567,134909.418238077
2568,196921.666084848
2569,217339.525101339
2570,113909.209856469
2571,184028.275511843
2572,141207.73794778
2573,227076.044333121
2574,269241.644755468
2575,138721.194802576
2576,113067.825260239
2577,120711.365985034
2578,90833.4037049473
2579,80793.9868571642
2580,100928.650264694
2581,126520.834044439
2582,106308.091370433
2583,276410.693542747
2584,177612.658454176
2585,205248.065411066
2586,228768.647588686
2587,176313.846467853
2588,137946.662129379
2589,139060.946445285
2590,192063.755706331
2591,213252.299187382
2592,206516.250696826
2593,260633.378308453
2594,170768.193885005
2595,197861.583191091
2596,284898.666453366
2597,214600.432988625
2598,297290.104011792
2599,388596.741999155
2600,149327.552992936
2601,153588.736618477
2602,96403.9203122834
2603,97791.781384251
2604,99593.1975930641
2605,90644.583426289
2606,160773.215793694
2607,193621.272159593
2608,203129.233055895
2609,175232.80075362
2610,113433.851907676
2611,144776.436509601
2612,147321.071551538
2613,132038.865391816
2614,139031.110404525
2615,157652.905130985
2616,147531.122660677
2617,185775.2237609
2618,235862.456959411
2619,194520.9475054
2620,189076.165471104
2621,175267.731274131
2622,185570.529181335
2623,247414.9804178
2624,325568.41528345
2625,269339.491459303
2626,172001.383134208
2627,159111.840412078
2628,466489.557104603
2629,445190.700973539
2630,408786.781407003
2631,439052.145073387
2632,406552.83284243
2633,311505.361588499
2634,408000.821746268
2635,162666.653136234
2636,191553.401074915
2637,188185.878838847
2638,229675.193289757
2639,182463.859738537
2640,139147.308124318
2641,109867.868746842
2642,183374.287475174
2643,102036.495068168
2644,122729.047282798
2645,112408.649231618
2646,96383.5122494111
2647,104943.786041711
2648,138600.726541595
2649,151033.899431766
2650,136118.803760816
2651,139236.379134801
2652,414425.504563109
2653,255746.613901056
2654,263615.62429589
2655,407810.596251802
2656,350037.214175234
2657,350460.42164737
2658,310961.89251584
2659,316250.968615801
2660,388610.083638541
2661,373348.622238415
2662,378328.542495216
2663,302462.863390103
2664,260237.972047734
2665,323156.840539331
2666,269097.122699463
2667,174181.305312762
2668,178663.227843093
2669,186570.105346046
2670,289164.744237488
2671,188075.000268024
2672,209222.381638206
2673,197988.804848058
2674,192566.287577615
2675,172548.975955308
2676,186147.651595026
2677,193948.381555664
2678,213811.086180743
2679,277794.385217363
2680,282507.468422582
2681,372807.81375905
2682,297149.795753297
2683,426774.967883962
2684,306534.396285931
2685,291945.091871867
2686,246567.710407575
2687,268291.994914644
2688,216167.675690644
2689,213101.043163307
2690,340922.805588379
2691,203718.216588911
2692,133578.990730165
2693,211767.781408074
2694,149751.109814135
2695,194412.083825787
2696,191736.89918667
2697,177140.872425159
2698,194836.941282305
2699,178119.161796545
2700,159517.656932401
2701,170137.150910076
2702,120401.288093895
2703,123313.075233823
2704,140477.318833869
2705,115421.655886676
2706,119173.808214378
2707,127829.229565237
2708,127666.2214156
2709,100124.118295647
2710,131509.545431324
2711,292182.959860742
2712,356520.58623651
2713,171759.767908798
2714,154493.374999841
2715,168964.211859733
2716,153250.024191933
2717,191887.813556103
2718,206071.231679027
2719,154483.798433018
2720,165106.835311557
2721,138383.197040467
2722,163602.291590103
2723,152851.551963467
2724,130147.964282404
2725,130817.064990209
2726,148585.59572963
2727,168138.315919782
2728,171996.626234245
2729,145464.687243463
2730,148167.737599103
2731,126769.879074147
2732,127414.200359452
2733,161895.314767534
2734,140431.77655005
2735,140878.190918613
2736,163420.62537846
2737,125795.104319963
2738,128172.860093487
2739,147912.621576694
2740,143962.603299301
2741,148533.458444963
2742,166977.72380939
2743,148816.466195651
2744,149179.093364601
2745,138952.506526291
2746,136341.355177434
2747,141396.39653309
2748,118705.5709055
2749,129957.333478781
2750,131177.984570373
2751,136017.716982219
2752,185211.619799781
2753,142892.825853217
2754,215294.117517116
2755,128639.177826109
2756,106639.82711821
2757,62203.7654399153
2758,93463.4613725806
2759,147595.71655613
2760,131974.66074872
2761,145294.847198878
2762,139863.475454841
2763,191109.274690847
2764,144149.168570446
2765,272123.526316439
2766,135090.950364678
2767,84727.4295373923
2768,129273.889402959
2769,130487.374448052
2770,125072.106072014
2771,110250.449724717
2772,110298.405369485
2773,168230.702427625
2774,139668.870028781
2775,106784.745819933
2776,145128.111929153
2777,137717.156153886
2778,91974.6140118849
2779,125722.904576122
2780,93486.1932306857
2781,96160.7757790011
2782,104911.764626147
2783,88234.7669698124
2784,113729.999071415
2785,137793.747098395
2786,75069.5682953597
2787,114674.14821988
2788,88676.2946100479
2789,148687.514597672
2790,91643.3904489549
2791,109272.149330416
2792,56666.7259967513
2793,161156.21786413
2794,105078.082118875
2795,119336.898109418
2796,87383.0429460239
2797,194593.309717852
2798,97741.4331340973
2799,111175.996812331
2800,73068.3136123756
2801,105096.923338262
2802,122549.984377125
2803,140909.095247703
2804,122428.613707481
2805,93989.8465027441
2806,107619.908345797
2807,153482.433565266
2808,157321.132616613
2809,135359.18848206
2810,123205.282703848
2811,152321.866881463
2812,150967.368925763
2813,152726.386293891
2814,155021.592789625
2815,106593.055532532
2816,215795.888599859
2817,162201.151786943
2818,140498.085658408
2819,159127.622245769
2820,135295.949853972
2821,108248.731526427
2822,200363.712587627
2823,287839.960544339
2824,191041.669672765
2825,133876.013763967
2826,138795.167334258
2827,130083.934752264
2828,244288.232495031
2829,184505.735585277
2830,219101.594269071
2831,180383.156770636
2832,254598.24062921
2833,301967.134247517
2834,216951.445904866
2835,227411.087753399
2836,208226.312064361
2837,168522.3090045
2838,161891.763712196
2839,177308.534943606
2840,192155.360680388
2841,209277.060005038
2842,224502.241005725
2843,158403.426587448
2844,157971.516597315
2845,127320.063622773
2846,209952.736104776
2847,216418.916616523
2848,212745.486150961
2849,198469.927331352
