"Id","SalePrice"
2315,174894.052220837
2316,183857.414917707
2317,184130.797834153
2318,179112.931755845
2319,179077.064113022
2320,185266.206995964
2321,235980.802958897
2322,169809.872378063
2323,185391.518044969
2324,163350.507901177
2325,206476.864604254
2326,163203.2034664
2327,209013.777309106
2328,229177.646641227
2329,188696.618834183
2330,179390.721978358
2331,361343.581389831
2332,421560.394300187
2333,322218.237805175
2334,257413.95313011
2335,277808.95649488
2336,322310.438371245
2337,205986.939766431
2338,279213.227643797
2339,228926.221137081
2340,395243.98220305
2341,212999.046626581
2342,236827.602080048
2343,228819.050591354
2344,229857.064586698
2345,243047.095772084
2346,219056.2564713
2347,196958.665990049
2348,245417.016188172
2349,178019.477378946
2350,293783.699645714
2351,250811.746781068
2352,256386.42821698
2353,240405.041318302
2354,128804.779485175
2355,145664.72873898
2356,158145.466297404
2357,195095.947989912
2358,197251.717650054
2359,130569.905886449
2360,115299.097819614
2361,138298.760410565
2362,275000.584862169
2363,139831.733616637
2364,160324.293977229
2365,222442.028084714
2366,188348.547147448
2367,221332.146353747
2368,213667.380665943
2369,218030.419208395
2370,166601.222234872
2371,169182.048017483
2372,194651.404502897
2373,276027.149874582
2374,317342.53043261
2375,251711.285511837
2376,303375.74359582
2377,360265.548075741
2378,141572.480258327
2379,181259.518846432
2380,144749.653490869
2381,164184.198777391
2382,206014.24735545
2383,199380.913468078
2384,244354.405337198
2385,161018.569952905
2386,138961.650392267
2387,141103.54477394
2388,97639.2314007724
2389,123946.446226515
2390,150695.503712879
2391,145026.281625538
2392,120074.141574427
2393,166479.56206459
2394,141535.356266076
2395,199690.137753418
2396,149893.84877201
2397,207017.503008102
2398,130421.436610968
2399,58109.9287975138
2400,50028.9602978808
2401,111503.036019792
2402,135472.834114755
2403,139284.057527108
2404,148639.735856531
2405,163580.761790974
2406,147426.762680194
2407,122720.737472775
2408,146924.423378058
2409,128119.454455823
2410,161787.274051478
2411,120719.885116014
2412,152491.1951804
2413,133887.249557633
2414,146091.131343303
2415,129032.353074708
2416,129433.642349353
2417,129035.306424693
2418,130456.516367846
2419,133869.247206832
2420,125643.916153056
2421,144681.061866209
2422,114387.10528779
2423,124443.18882821
2424,149021.827611798
2425,186453.066028576
2426,126082.394280529
2427,133797.262006162
2428,172882.028244345
2429,117604.90484274
2430,134832.630290126
2431,104968.809572983
2432,139947.39928818
2433,141641.489245541
2434,137089.092924088
2435,143717.194748149
2436,108323.085556165
2437,106606.169841862
2438,126018.321824746
2439,109428.576252466
2440,124406.997218727
2441,89902.5642002542
2442,96485.4117530765
2443,119552.304221697
2444,127690.817687944
2445,83681.0093806086
2446,135005.174982906
2447,181738.807797529
2448,130402.034840628
2449,104153.922375607
2450,146319.242264294
2451,126997.732985116
2452,191993.249636482
2453,96169.0296788045
2454,119916.10511223
2455,109122.397996303
2456,126614.500603049
2457,126755.614009835
2458,116910.692608016
2459,110930.500705428
2460,124656.7554128
2461,120502.145448198
2462,131918.538748407
2463,124223.709120216
2464,177220.120521111
2465,133578.608558153
2466,107446.698478135
2467,130627.322764419
2468,72894.3126849803
2469,73236.6532125357
2470,173632.175122449
2471,204233.32236143
2472,166895.734126534
2473,114436.532847863
2474,77299.5623613007
2475,212279.553221878
2476,118478.130892512
2477,128759.091924541
2478,148840.736912136
2479,100981.02551511
2480,140001.996809749
2481,121628.302905221
2482,128564.732688455
2483,115386.547407995
2484,123811.64819669
2485,127161.827908914
2486,144806.400706499
2487,175689.451624031
2488,158550.330116356
2489,149857.972637703
2490,146780.17264679
2491,84667.8183657691
2492,185887.582909045
2493,150042.590432701
2494,149136.561216185
2495,94741.202246829
2496,258226.574500889
2497,152220.650504775
2498,109799.469905221
2499,93455.1723058269
2500,119572.144297164
2501,132410.227155587
2502,140867.7118592
2503,84156.7941923261
2504,165129.195882636
2505,221120.746433838
2506,258158.368367837
2507,261815.465029562
2508,254040.646171429
2509,212869.894024409
2510,217097.567212089
2511,174334.528149137
2512,207865.60625095
2513,215165.62526144
2514,266182.551796991
2515,151061.268969996
2516,167596.409058899
2517,140539.092402734
2518,149571.843082926
2519,229741.570585483
2520,208914.135531848
2521,185463.314013947
2522,218815.517552718
2523,126239.527567642
2524,137741.98114359
2525,147131.102614441
2526,139690.849529376
2527,117170.764157359
2528,129292.630109831
2529,135349.894423279
2530,119536.571330243
2531,253868.933354159
2532,223947.973901979
2533,195455.184192873
2534,230119.168401266
2535,309189.994249221
2536,237257.118263042
2537,228517.016994591
2538,183164.377612348
2539,190990.116425881
2540,176509.172072615
2541,183808.15095239
2542,167604.720549309
2543,127290.318738571
2544,120829.190525034
2545,138736.144925104
2546,129452.282760074
2547,134939.399266739
2548,142460.948627031
2549,152779.558247393
2550,544913.64225184
2551,146720.133303196
2552,117478.684093978
2553,78739.8610962516
2554,103667.851769656
2555,114839.951080117
2556,99022.8704663505
2557,107582.35073146
2558,160095.722913253
2559,135195.34522425
2560,142146.234296267
2561,142737.422677188
2562,135776.010530715
2563,147507.206170222
2564,198268.829241123
2565,133362.601737952
2566,160860.174739917
2567,130496.210161677
2568,186291.146455644
2569,202327.273352745
2570,113175.382777014
2571,181907.699548192
2572,151554.91418231
2573,219380.722254781
2574,286692.897346379
2575,136331.603632528
2576,131067.816810752
2577,154133.998233255
2578,86451.9374938504
2579,65807.5630889324
2580,123846.957951413
2581,125662.609990225
2582,114879.823248189
2583,276547.802542033
2584,167441.443327451
2585,175911.931908568
2586,208701.260728335
2587,196470.151988438
2588,142966.295999056
2589,149123.050195971
2590,211758.895464767
2591,233226.649988882
2592,227379.64289111
2593,268697.588471206
2594,185037.895865283
2595,207003.880974275
2596,316708.223506839
2597,192227.942823398
2598,299032.018251033
2599,319981.581371332
2600,147866.501995174
2601,142774.998126028
2602,80233.4668451173
2603,90241.0925069154
2604,83870.679724021
2605,75151.5858145309
2606,152121.097190818
2607,192724.287510859
2608,207089.971499462
2609,166331.339445792
2610,115615.219202332
2611,122935.451370233
2612,155717.555380067
2613,133194.315742538
2614,128547.813775872
2615,155224.710214191
2616,144547.422348778
2617,177227.895164398
2618,175075.61605833
2619,180288.56684895
2620,185931.907246097
2621,172690.881139127
2622,178168.770063104
2623,243443.079728508
2624,295876.45309875
2625,309234.817214451
2626,165056.298981677
2627,166182.139405642
2628,480187.107488553
2629,505693.516262495
2630,361721.119964065
2631,468179.146221058
2632,427840.204406369
2633,323290.0044841
2634,400387.253848222
2635,157054.000643042
2636,181144.083437774
2637,183387.054111987
2638,256210.442054749
2639,190584.007034673
2640,157151.087020341
2641,103123.942265012
2642,188859.54851703
2643,98080.945699714
2644,124997.817914522
2645,100889.386654796
2646,94328.5612301329
2647,98939.8963844184
2648,141108.792977776
2649,150365.609570049
2650,137891.814105452
2651,143416.664033218
2652,428919.553009423
2653,253971.850229077
2654,251444.490748861
2655,389375.399425785
2656,308706.791066358
2657,342558.214568627
2658,307135.438765517
2659,301050.166526554
2660,354010.709058953
2661,359380.554349702
2662,359577.679295336
2663,284419.518371127
2664,273439.335377436
2665,323755.584291837
2666,289741.952518902
2667,161577.264267129
2668,180773.046166256
2669,171508.350874568
2670,266588.007218454
2671,184527.027777888
2672,189526.592256983
2673,200852.138587293
2674,200506.501492415
2675,171175.985970839
2676,189654.061487072
2677,191660.846778342
2678,245198.746612818
2679,273594.538789681
2680,292060.380731481
2681,412983.46472966
2682,325729.597525723
2683,543700.006970548
2684,318678.166109037
2685,330515.341319643
2686,256734.356094152
2687,324202.355452148
2688,217184.955833539
2689,208558.801720545
2690,449898.391045732
2691,188065.135600386
2692,136420.693654137
2693,191599.624579468
2694,127492.842657005
2695,190515.679378616
2696,182861.734249667
2697,184036.699850572
2698,190735.651063379
2699,171119.675316161
2700,157433.697710932
2701,155962.928329808
2702,114051.71585254
2703,122147.435902621
2704,139911.101722793
2705,120698.818630288
2706,117757.312415659
2707,127164.495898227
2708,134864.394876054
2709,105159.183507547
2710,125672.437353178
2711,282349.363072361
2712,398676.842180999
2713,169719.855762947
2714,147508.61291527
2715,172629.297741484
2716,143079.778627689
2717,189725.336950761
2718,228783.920053306
2719,155451.367277785
2720,171959.231741471
2721,142039.316729405
2722,165582.570618016
2723,144425.200067895
2724,132082.945474206
2725,135641.282395258
2726,146801.311221384
2727,171122.612805282
2728,172636.870985464
2729,154976.655910017
2730,147447.713139113
2731,120428.619216147
2732,126040.917772449
2733,156188.875879645
2734,136469.229926387
2735,136049.890504378
2736,143367.297554723
2737,125318.418922222
2738,133677.500164915
2739,161180.349086338
2740,139108.962757946
2741,140552.763977006
2742,151368.002501877
2743,143618.956750809
2744,155716.218851304
2745,140192.386888923
2746,137916.539051595
2747,147013.565488495
2748,123327.305716908
2749,131139.20896927
2750,132623.553096888
2751,135003.501230698
2752,185423.168506515
2753,149410.316043716
2754,206453.827222655
2755,133256.826213613
2756,91971.8949234371
2757,69571.0994781767
2758,75381.4243402848
2759,152896.31008924
2760,120425.862855345
2761,148100.068552377
2762,147249.014566082
2763,177144.926904369
2764,150575.83712995
2765,277897.460304638
2766,142245.499748111
2767,87032.3251078493
2768,131769.918274928
2769,129463.764613745
2770,148869.980575736
2771,114648.123067515
2772,119149.716213891
2773,154934.539415779
2774,141795.428787308
2775,116738.894093762
2776,142384.479218983
2777,143870.920489762
2778,92489.1739295733
2779,121549.568617485
2780,99793.8060543187
2781,96250.8733139435
2782,99533.8531092097
2783,100760.540073793
2784,122588.441552127
2785,135063.769385104
2786,65931.6288825537
2787,122478.245500379
2788,79118.1049055157
2789,173044.504597892
2790,86233.728812673
2791,115626.135384892
2792,66050.4481642009
2793,167223.296700585
2794,95264.607697453
2795,120836.796056302
2796,90553.2566646818
2797,186832.197984175
2798,110068.282388051
2799,115587.878137939
2800,65636.2035239935
2801,109160.389146445
2802,131088.567791011
2803,147442.088562513
2804,134424.21670188
2805,99846.0684981595
2806,85831.3708953891
2807,156420.222597605
2808,152412.539500314
2809,139902.962752452
2810,135808.644947701
2811,152447.42795469
2812,145028.909498306
2813,145971.083957414
2814,148703.255171275
2815,103142.728187037
2816,247355.055534665
2817,148177.205253886
2818,130334.027074556
2819,162828.224705678
2820,132960.542928931
2821,106967.191286215
2822,194462.706201789
2823,282674.288709097
2824,176937.760514957
2825,140862.069611609
2826,131508.040432626
2827,132538.585983697
2828,205740.941872952
2829,188646.957757381
2830,221243.933005967
2831,174124.17207533
2832,241206.520084578
2833,277167.749772174
2834,210231.636518669
2835,219956.616444782
2836,192106.804603738
2837,155726.762889931
2838,147288.339545226
2839,181123.008863679
2840,198112.140643006
2841,206433.745448717
2842,227359.693922719
2843,156961.165504083
2844,158260.885135957
2845,119338.26381965
2846,214130.233338243
2847,193202.750581225
