"Id","SalePrice"
1681,242825.144490635
1682,314335.897413367
1683,193251.215066599
1684,179105.416035811
1685,174309.092475489
1686,173493.467354527
1687,173858.516473763
1688,205004.122950723
1689,189504.903900827
1690,196028.085583554
1691,183904.23668382
1692,262303.307373979
1693,182097.933798178
1694,191487.099871924
1695,157027.791615982
1696,257916.468149282
1697,165707.684042898
1698,318137.959383199
1699,313941.04339279
1700,253431.337051388
1701,255729.785425323
1702,223431.5090739
1703,236333.492725574
1704,276155.904256037
1705,250868.441862875
1706,411476.586897721
1707,222478.518684286
1708,202380.149745729
1709,256729.45932162
1710,230550.809141166
1711,256064.611805491
1712,247099.004918566
1713,257494.240576121
1714,220144.857925817
1715,218854.126525241
1716,167011.964428439
1717,165290.848895338
1718,138845.872536879
1719,199044.641674164
1720,230435.62584167
1721,159872.966426854
1722,135695.623472558
1723,153014.902257656
1724,207941.346232646
1725,224739.591423824
1726,174960.281167855
1727,155362.294570772
1728,180873.582502717
1729,164168.698262034
1730,141437.665464649
1731,121957.939160956
1732,125021.661630074
1733,113700.28453601
1734,118726.968853714
1735,129814.512687321
1736,121250.172192478
1737,299897.360751536
1738,235316.046586229
1739,226094.14025737
1740,208433.136581809
1741,194731.800642725
1742,179083.724703557
1743,173222.33116904
1744,288448.357962915
1745,187287.281030253
1746,179464.130453064
1747,203041.30360645
1748,218924.474972771
1749,163437.925650033
1750,139032.701498419
1751,242122.172645252
1752,121313.208653157
1753,145562.105456756
1754,183402.620118164
1755,171041.687107196
1756,120275.736564443
1757,119156.306937567
1758,145968.02139432
1759,168995.636463306
1760,164099.668288281
1761,138492.24927265
1762,183809.903891876
1763,178547.572838026
1764,122731.505221757
1765,164304.808310745
1766,173682.852611603
1767,191497.691911947
1768,140386.115148194
1769,166008.373765521
1770,140128.226593378
1771,123434.734138002
1772,139143.194447493
1773,131794.17396534
1774,138504.929197193
1775,144320.834964639
1776,132079.040644433
1777,111092.797790222
1778,150192.912036119
1779,133906.914465654
1780,172989.88891753
1781,128142.915976488
1782,94837.7476097514
1783,151826.447511246
1784,121141.525713457
1785,116086.764756616
1786,134650.289570462
1787,155475.978721938
1788,65798.400915321
1789,95329.4976939775
1790,84485.8522833006
1791,185755.381885922
1792,152145.326475412
1793,133101.620494124
1794,151760.291535166
1795,129963.778361084
1796,141250.837705694
1797,120564.333101741
1798,120479.623272156
1799,110686.391163928
1800,133000.744939855
1801,130316.129648662
1802,128290.137237583
1803,145798.149847178
1804,150207.809227636
1805,132961.176935717
1806,130692.866137756
1807,123286.147656891
1808,131972.52113171
1809,122229.005337032
1810,146606.419811882
1811,100226.149081713
1812,97553.416157312
1813,122681.4198057
1814,96377.4458206409
1815,51713.3762866885
1816,102892.007025803
1817,125034.419885412
1818,148688.790798323
1819,131119.325285652
1820,67410.8181714695
1821,97341.0644955998
1822,154096.666371556
1823,59308.3967150451
1824,117984.71890858
1825,130657.473616834
1826,108182.475560904
1827,99242.9606960315
1828,119755.307217489
1829,118310.121677778
1830,127030.316958552
1831,139922.977463336
1832,93737.9497867623
1833,134591.361120977
1834,126359.735375844
1835,100541.878417905
1836,98052.5144884906
1837,95995.1140802818
1838,122125.421489778
1839,105030.493021144
1840,152611.947321902
1841,128623.966420427
1842,83604.9105777407
1843,127670.361050592
1844,142137.558643409
1845,141296.645612553
1846,143506.004479921
1847,189074.722939944
1848,56631.6638492948
1849,108598.536247571
1850,116598.034244122
1851,155339.03440243
1852,122362.547063942
1853,138193.814236492
1854,162949.702942646
1855,163232.155576988
1856,210287.781917983
1857,156342.074976204
1858,132593.833703331
1859,112479.317053933
1860,150084.522177955
1861,115067.868847189
1862,268922.157252994
1863,260429.390942873
1864,260423.181896357
1865,350173.773800121
1866,315695.005089704
1867,211784.948490871
1868,298209.838384765
1869,214119.002055083
1870,223087.648306242
1871,239308.895124513
1872,170554.658802997
1873,247984.75487127
1874,160526.70458685
1875,187571.309172154
1876,206200.388957993
1877,209947.530279483
1878,210382.460964274
1879,149793.388662287
1880,141995.163878332
1881,237014.459000386
1882,261473.866998619
1883,192650.966776546
1884,203126.908439607
1885,238176.176192513
1886,277117.532046774
1887,211759.097413883
1888,263282.725097334
1889,178528.673176356
1890,121854.003984122
1891,139283.526201608
1892,99023.2482093442
1893,120954.512324055
1894,130160.749143711
1895,142143.116422566
1896,120540.304862888
1897,112347.88255833
1898,129675.064175734
1899,152709.200415522
1900,148055.020090202
1901,181643.680223864
1902,144248.044373431
1903,220291.449365607
1904,138601.651804355
1905,202674.116270158
1906,163670.487983403
1907,188184.263633424
1908,104988.43219417
1909,130877.461255455
1910,118498.131730975
1911,194007.393916914
1912,269930.665391359
1913,144666.02297908
1914,66778.1265719685
1915,305180.672283693
1916,75767.8821723662
1917,239913.077474775
1918,146870.347764855
1919,180032.906666657
1920,158386.961327776
1921,375079.836751825
1922,285789.05910152
1923,244952.16974422
1924,252182.224667604
1925,191155.755624155
1926,415871.786442738
1927,131565.869846366
1928,161935.153682615
1929,125640.800783908
1930,151557.660353745
1931,139736.284792039
1932,137885.107570588
1933,195477.553543534
1934,181421.736460984
1935,176595.547651307
1936,191271.733805909
1937,185635.135879552
1938,176512.707085557
1939,240569.482770488
1940,180812.529759509
1941,161517.795667939
1942,167032.352875515
1943,185706.849089679
1944,417133.317408181
1945,414514.44017047
1946,129566.282184058
1947,295597.236852357
1948,170468.961893891
1949,254851.124896041
1950,191642.203918339
1951,250506.005792315
1952,197578.177001264
1953,169492.598307758
1954,178137.678334946
1955,139503.801367954
1956,322066.778823019
1957,146944.4616254
1958,265125.334731064
1959,144367.363118109
1960,123156.178447506
1961,117548.615615723
1962,99877.3057504996
1963,106878.171991782
1964,106791.772864126
1965,133155.325083229
1966,142194.773496001
1967,297093.12433241
1968,421887.372506852
1969,402072.025871028
1970,400828.13866231
1971,452072.077035426
1972,410051.847098729
1973,283151.30678687
1974,319210.766159416
1975,468326.957880815
1976,289165.847315551
1977,338357.48161655
1978,390855.384823713
1979,344553.867685228
1980,204815.93597667
1981,358476.879925812
1982,234183.689436996
1983,215951.940636292
1984,167860.019937458
1985,220042.008175077
1986,209003.412350411
1987,195533.674596687
1988,181559.164182646
1989,195313.384805916
1990,220632.683441476
1991,235139.946838766
1992,201211.611496522
1993,172036.489843002
1994,220081.882985816
1995,184416.546249814
1996,238573.324890239
1997,304525.946837711
1998,328176.01988176
1999,284189.596790156
2000,280539.77298002
2001,303977.260212862
2002,233993.039019667
2003,243119.65617411
2004,289418.011018055
2005,213751.757726355
2006,226134.464825607
2007,242338.396868844
2008,207876.906015199
2009,203715.302397291
2010,187490.114350024
2011,140999.159546469
2012,176536.612364376
2013,187134.273878318
2014,187489.577937271
2015,200034.939887982
2016,196402.148980632
2017,194494.050468554
2018,128995.31888323
2019,140557.723602269
2020,115378.84478203
2021,109204.954521674
2022,174252.58204215
2023,153900.455463092
2024,285150.100338506
2025,364102.276433581
2026,188331.663326075
2027,158888.63454895
2028,153168.201700086
2029,167400.728704263
2030,257896.299536359
2031,229675.193289757
2032,234376.953889688
2033,245326.690323107
2034,168733.782327357
2035,207808.323915165
2036,184221.781526431
2037,195750.292485792
2038,234144.385780873
2039,209880.867083326
2040,294571.20156329
2041,248353.964284355
2042,209766.60798225
2043,163252.705351914
2044,140564.426076616
2045,196920.351495289
2046,131704.462766839
2047,149425.990631778
2048,136738.248700911
2049,129223.475593687
2050,164705.96193367
2051,105275.079517573
2052,125150.735015862
2053,140271.82592718
2054,98498.6346855214
2055,153631.219846592
2056,146286.035298008
2057,126282.996343501
2058,209007.797462513
2059,143217.25129871
2060,159290.235874347
2061,176969.992981049
2062,133480.299295138
2063,123755.810848638
2064,135153.448710632
2065,120784.834465685
2066,172605.756952479
2067,129621.403465709
2068,130558.823973004
2069,86692.7701977373
2070,105206.529915942
2071,104609.943564717
2072,139341.452612766
2073,144648.916421023
2074,170890.217533873
2075,144238.552655526
2076,115781.941046354
2077,152305.162270487
2078,127374.836666529
2079,121818.565383042
2080,112297.108115769
2081,118824.723856326
2082,120571.691989223
2083,143042.805046497
2084,121345.259928127
2085,119617.537998914
2086,121111.376250239
2087,123464.520014752
2088,108935.133783604
2089,85620.6891058771
2090,129899.220036566
2091,107207.290237139
2092,131029.823531244
2093,106833.53730278
2094,117049.251098822
2095,143654.84625047
2096,76398.1937286955
2097,94174.9469836572
2098,146757.077684572
2099,67290.8993290898
2100,90969.8546035208
2101,93538.7205016189
2102,130600.666237161
2103,110752.91316974
2104,145772.846044154
2105,125755.161465176
2106,71467.9812821682
2107,179581.577994878
2108,116261.040645707
2109,115897.717233137
2110,123894.210828797
2111,125629.777790241
2112,149005.200699549
2113,120886.704825143
2114,129487.472307489
2115,162021.659482414
2116,115951.557200207
2117,149631.051571228
2118,124004.734767345
2119,102198.059444646
2120,114736.720228728
2121,81458.4193233135
2122,117831.342776196
2123,88447.4104026062
2124,154224.425834767
2125,130249.533049005
2126,149751.681070374
2127,136027.186623883
2128,108559.705328437
2129,92046.3919160212
2130,133274.873308566
2131,134337.711624825
2132,99641.173779625
2133,116386.286124599
2134,113159.194066578
2135,105041.010860523
2136,92318.3033411195
2137,115005.006568092
2138,122069.646116629
2139,142436.0881698
2140,135038.1392545
2141,159190.61341955
2142,135122.518081023
2143,155636.048114779
2144,104381.932803737
2145,154492.638319779
2146,150621.508953127
2147,154646.385866758
2148,132254.620066056
2149,148853.938437247
2150,225870.437257707
2151,108576.167942394
2152,161591.287255529
2153,151443.808260034
2154,112341.775556782
2155,137995.609713554
2156,238435.032066016
2157,209341.934259287
2158,227329.340155001
2159,188349.984138306
2160,179291.522827947
2161,241633.838405515
2162,331559.050180589
2163,322577.969233305
2164,233353.020059391
2165,210005.202010545
2166,159331.105177227
2167,220006.546651256
2168,193193.353932185
2169,202127.085864864
2170,225231.798930848
2171,159123.069633104
2172,131943.325119175
2173,161029.933740205
2174,214100.216498251
2175,282658.114419309
2176,299451.811174342
2177,222808.478490231
2178,208875.088916365
2179,151338.989771631
2180,192430.804864634
2181,206884.479780985
2182,220166.693444323
2183,199732.229286501
2184,123531.888494558
2185,140880.206211714
2186,140070.9081791
2187,150376.0781213
2188,146379.117559272
2189,227791.589551773
2190,86841.964461912
2191,83605.8673654868
2192,84429.2291592703
2193,96881.3371124622
2194,100562.783348071
2195,114447.556032143
2196,104496.673237409
2197,112132.303070115
2198,145303.438418638
2199,182134.406496011
2200,157944.250689199
2201,138289.39639731
2202,222015.828898183
2203,163228.886533121
2204,186845.383552518
2205,130962.487519097
2206,154334.62801444
2207,225851.913029562
2208,221200.683329234
2209,198587.881112186
2210,112649.466405932
2211,109264.95907407
2212,116944.368864232
2213,102424.620833351
2214,137422.357183717
2215,99380.3863239961
2216,147238.061620405
2217,60600.2010485693
2218,88986.1856879666
2219,84148.3675060566
2220,85673.2905956405
2221,336380.394413607
2222,280247.76747025
2223,258264.255649835
2224,204043.897033191
2225,120428.848915729
2226,174629.886658379
2227,184137.470785949
2228,264512.646109368
2229,247660.729782648
2230,158738.541228215
2231,207028.361793044
2232,173919.211476862
2233,201980.060880809
2234,236949.595946625
2235,222538.57147767
2236,255574.47917831
2237,287275.856056269
2238,198276.014559146
2239,106541.732087371
2240,157840.653045359
2241,164676.905465512
2242,128677.336927358
2243,124472.149696247
2244,105754.161859788
2245,97499.285283954
2246,139282.197896726
2247,123495.726367435
2248,130974.852763327
2249,134918.93938793
2250,130790.619206183
2251,123454.983042831
2252,183038.826344091
2253,153996.914167673
2254,179768.522443449
2255,185440.145281731
2256,179779.494978157
2257,201784.45049517
2258,166521.640711377
2259,165476.014423145
2260,138741.040448107
2261,184241.635292901
2262,197895.551298331
2263,397606.47564535
2264,450543.725417934
2265,169798.050927643
2266,292784.620888048
2267,378839.422253829
2268,393147.401515439
2269,162159.855596441
2270,194283.640047348
2271,195351.200334088
2272,203005.677841415
2273,152357.025177834
2274,181306.543558241
2275,164661.358434061
2276,192258.926882179
2277,163432.158689356
2278,143288.56517253
2279,143363.195842114
2280,116524.000854956
2281,168379.01182811
2282,174485.223318189
2283,108293.647647715
2284,116666.217657791
2285,135362.157551998
2286,128665.433999596
2287,382103.199466575
2288,280155.576178529
2289,378293.546299155
2290,469708.636393004
2291,365458.31734984
2292,445936.865123949
2293,474822.73825678
2294,412260.592498463
2295,464945.274219503
2296,277491.211224848
2297,361319.115327549
2298,371403.249906446
2299,338016.577704881
2300,314892.470479139
2301,341538.505571212
2302,249916.137739888
2303,241777.214596726
2304,236673.618095685
2305,198960.188021517
2306,199757.755170102
2307,200543.792450387
2308,221350.722066141
2309,271741.007521838
2310,217712.103022773
2311,212766.790657753
2312,176410.893400917
2313,176722.409419191
2314,177906.105395775
2315,168285.741422992
2316,187663.992908251
2317,192019.617707471
2318,198513.844145491
2319,185929.602120087
2320,191452.953663246
2321,242042.292453733
2322,186190.794982875
2323,197322.084795855
2324,194404.667734793
2325,193201.276566839
2326,178330.772646043
2327,204399.530535324
2328,218441.05132151
2329,197983.329235472
2330,181863.987664296
2331,348794.604623865
2332,376256.378134085
2333,309902.917643107
2334,256087.323621307
2335,271115.61602791
2336,307377.475413726
2337,200974.958087714
2338,265950.37902134
2339,216255.102474895
2340,349019.539366315
2341,218886.271081816
2342,238106.453651506
2343,226375.483867094
2344,209977.76591315
2345,217836.091300679
2346,212204.459205342
2347,203018.455929422
2348,248097.589455584
2349,185243.946196916
2350,328085.896023026
2351,252656.45443507
2352,233728.751899205
2353,234260.752678512
2354,131631.130942179
2355,134563.254021205
2356,162844.219856131
2357,191752.44245393
2358,190139.045593099
2359,132196.992204607
2360,118421.5366489
2361,139880.683075655
2362,253219.945675531
2363,148590.980513326
2364,160364.816845345
2365,213050.445152247
2366,199172.434072033
2367,229384.27972795
2368,209316.381383608
2369,202768.46135068
2370,167288.53533735
2371,174197.086690181
2372,178627.109549679
2373,232768.021957938
2374,308590.522700472
2375,213945.910631012
2376,265147.838732877
2377,332581.314376844
2378,153087.152869187
2379,193593.945646236
2380,164961.72270604
2381,170554.333496112
2382,212541.679479466
2383,196579.043273669
2384,232260.452761271
2385,143859.121257482
2386,136138.406936335
2387,139106.309490351
2388,106128.288245158
2389,126490.190199909
2390,147005.013350499
2391,148899.371986459
2392,116721.639081928
2393,162069.566491215
2394,139168.143774698
2395,216970.895472691
2396,149655.026972672
2397,216322.965072864
2398,126734.340286304
2399,76940.8715082126
2400,56904.0860662664
2401,117035.298572408
2402,140824.729004177
2403,136791.594240168
2404,156865.842037946
2405,172060.281171298
2406,152090.199570623
2407,128279.248815883
2408,136785.463009962
2409,127131.998749621
2410,168641.602032163
2411,121739.824031785
2412,166934.893106867
2413,134033.784188917
2414,154540.529831145
2415,127337.549573359
2416,124858.185114865
2417,132619.252857611
2418,131426.79607426
2419,128615.502788144
2420,118528.98710201
2421,145630.281468494
2422,113402.051754306
2423,124165.436063619
2424,143487.666680905
2425,176042.331827319
2426,123481.358689583
2427,129156.205647221
2428,182223.534809153
2429,121365.397550151
2430,142733.611227684
2431,116851.615335328
2432,139279.14284357
2433,141661.212276754
2434,135209.270632845
2435,142378.23308863
2436,110869.370028187
2437,111411.94194293
2438,124954.553187023
2439,108222.306839258
2440,126041.15817665
2441,94568.7865237071
2442,99044.4041169524
2443,114989.323780583
2444,131368.025527692
2445,89360.2858856628
2446,139553.966915091
2447,184374.517315425
2448,131235.794001325
2449,104615.530487622
2450,144083.334827004
2451,121678.074421266
2452,204601.188168567
2453,97536.4854045601
2454,123367.065685099
2455,117955.355105194
2456,129527.488885571
2457,123995.037815793
2458,121185.434902694
2459,106561.851997384
2460,139126.07754989
2461,129449.07296162
2462,132116.078190795
2463,120943.323774019
2464,173045.329740357
2465,138798.079403305
2466,104689.086193715
2467,138194.209612732
2468,75497.5430600079
2469,76216.553947538
2470,181958.883554553
2471,188495.536228148
2472,162710.716309699
2473,120914.261449885
2474,86023.0438448952
2475,199927.756893993
2476,115368.392040653
2477,124420.879312883
2478,147990.648588856
2479,113831.781362739
2480,156488.260711266
2481,134071.753465417
2482,122061.730174636
2483,126521.316684039
2484,120769.400073049
2485,126987.075358429
2486,145214.640809792
2487,200331.613429041
2488,161508.245757126
2489,155195.994309714
2490,149800.817260074
2491,92369.2935010386
2492,202320.52006411
2493,144722.461372005
2494,147012.58407034
2495,95755.3748910805
2496,251976.200618598
2497,154714.685243053
2498,115559.551679406
2499,93412.9362247345
2500,130349.067784263
2501,126394.566419448
2502,147771.346498176
2503,84541.223375536
2504,158730.669410173
2505,225371.245841097
2506,251859.920693068
2507,264243.118739074
2508,266550.63683207
2509,210546.444737773
2510,222771.721319367
2511,179186.568326948
2512,211535.859337309
2513,224346.642782305
2514,243634.69156236
2515,159650.824392344
2516,186574.37564574
2517,142380.94876381
2518,160719.714172675
2519,231267.158095628
2520,216758.699823892
2521,189488.458552106
2522,230036.886087636
2523,124965.159406509
2524,149249.675118526
2525,137199.742196016
2526,146146.453189155
2527,130167.204113865
2528,128114.200641523
2529,138208.443910748
2530,138687.463719863
2531,250163.894273869
2532,229680.450197908
2533,190930.200986562
2534,225788.812819461
2535,279182.607297273
2536,252987.015643184
2537,241400.285204235
2538,180678.079484942
2539,181312.249592031
2540,188286.587346619
2541,183503.568864703
2542,173483.209369436
2543,132630.383175278
2544,120692.718094207
2545,130968.732446024
2546,132499.660917961
2547,124162.949407385
2548,137704.810999651
2549,161711.688453132
2550,291925.0462815
2551,152754.062535345
2552,129153.619041044
2553,85727.3142410631
2554,89132.0162641087
2555,123168.746333347
2556,110812.394440143
2557,113873.149645896
2558,129787.650700563
2559,129156.328820236
2560,159109.564315223
2561,145635.698039729
2562,131210.640014834
2563,161620.415812598
2564,183431.132072227
2565,144939.035632082
2566,166819.670989059
2567,126730.351860648
2568,191224.677572675
2569,199766.899563748
2570,113599.378177251
2571,178844.440563473
2572,143041.440890508
2573,233972.732964015
2574,278009.322801636
2575,135140.817848347
2576,119536.799328376
2577,122339.677173819
2578,88128.5529966776
2579,79446.6279589157
2580,100528.839011352
2581,111900.70165009
2582,113599.269840493
2583,271536.613170593
2584,171314.474690212
2585,196689.307949029
2586,232209.29170545
2587,185926.055828184
2588,140908.288961699
2589,142798.555896154
2590,186203.224974305
2591,226197.014477784
2592,201551.928661569
2593,251583.131132622
2594,177529.340764085
2595,213789.473222189
2596,296055.685169822
2597,201175.347489411
2598,299025.744375426
2599,377190.843169419
2600,148101.622192074
2601,154598.166678133
2602,91583.979110657
2603,97552.3927866176
2604,107011.881815397
2605,86330.166679104
2606,163821.338795502
2607,188949.625241703
2608,208267.024961575
2609,180659.643464891
2610,107046.68805342
2611,140966.622220188
2612,156886.488048101
2613,130631.433834559
2614,136277.137832646
2615,152746.196146087
2616,155508.89891207
2617,188491.761235565
2618,220711.812435784
2619,185633.365533381
2620,188966.744675639
2621,165479.801911888
2622,183103.773971105
2623,240462.823825928
2624,320654.857410093
2625,263168.505762596
2626,173016.947099765
2627,161366.911521243
2628,421774.329228744
2629,442209.65240259
2630,408240.188376267
2631,444306.782142364
2632,396607.815566284
2633,289819.332298138
2634,405871.40684065
2635,169837.243003738
2636,182032.648545848
2637,190181.118975391
2638,243373.672166333
2639,178698.842177384
2640,141069.907077374
2641,109766.176240794
2642,170814.125802945
2643,101477.334960611
2644,134763.211501526
2645,111418.104654407
2646,96261.5217732861
2647,108004.137149977
2648,141769.197242197
2649,163001.926027285
2650,136153.078709219
2651,140944.979645968
2652,412725.572406291
2653,252339.319889098
2654,265225.732494876
2655,443132.925258082
2656,342789.915373155
2657,375688.785052014
2658,322850.956323812
2659,312852.529114295
2660,405279.622909238
2661,374054.629910786
2662,398808.796142358
2663,293384.722903275
2664,264959.268764885
2665,336822.422528741
2666,277952.855772242
2667,170319.298937631
2668,173458.72501818
2669,186294.52204678
2670,281907.837671513
2671,180058.318988371
2672,208293.840240928
2673,201883.19464811
2674,200581.664211797
2675,171396.510189367
2676,192518.545660897
2677,191244.374121875
2678,212362.369605352
2679,280445.345992788
2680,290771.409100367
2681,383619.561881374
2682,297958.254936703
2683,474166.141765355
2684,307816.029287614
2685,327553.169391097
2686,239910.789496283
2687,263484.926911527
2688,217674.733470934
2689,212625.206450686
2690,315305.961212081
2691,196046.968134936
2692,129164.458498942
2693,201517.332949426
2694,148835.05919691
2695,186654.81788019
2696,187248.883586905
2697,176962.567180418
2698,199532.325918536
2699,172843.946741479
2700,157131.305299354
2701,156616.061311684
2702,116912.365040851
2703,122191.127041903
2704,139726.423684967
2705,118149.336415064
2706,122214.435372598
2707,127835.568909986
2708,134493.717394742
2709,100795.235524706
2710,137264.656107369
2711,262748.454797469
2712,337386.311958095
2713,180995.232008628
2714,147508.894265889
2715,167858.098942972
2716,154027.905357964
2717,181041.152226948
2718,204240.918613583
2719,145756.720637078
2720,169071.079359376
2721,136108.678722849
2722,176783.935629327
2723,162245.088865315
2724,132063.926262645
2725,136618.199571104
2726,148034.971577384
2727,169365.596293367
2728,176246.264736549
2729,145016.323802937
2730,148195.011735866
2731,120599.866881484
2732,119915.990751375
2733,165658.227670829
2734,151692.573058741
2735,140823.117402273
2736,157339.287672046
2737,120831.95611738
2738,131121.451070143
2739,145135.724401208
2740,144446.137245169
2741,151593.654252605
2742,171967.267591264
2743,143397.927385151
2744,153956.678989658
2745,138151.383762661
2746,139186.991444843
2747,143579.105259115
2748,127220.779260495
2749,133077.378003083
2750,134741.236336884
2751,138707.436821436
2752,187718.944843574
2753,140328.958902503
2754,215767.078663656
2755,134355.905105087
2756,103084.906033114
2757,78114.2883433001
2758,93454.8158033166
2759,151922.185845902
2760,139955.94126024
2761,142498.723088907
2762,137869.854705945
2763,185319.926604188
2764,140101.635415261
2765,258270.166917182
2766,134638.604537928
2767,86591.0549361632
2768,135757.624750309
2769,128089.156349065
2770,128397.357998286
2771,113201.937275915
2772,116238.424311411
2773,174713.009914156
2774,142772.274935024
2775,109852.362672797
2776,142118.175894816
2777,140684.588612201
2778,107388.614171749
2779,125135.816774868
2780,102549.629432435
2781,101306.378577575
2782,105307.111396228
2783,89604.8622421797
2784,111244.722694696
2785,134326.5661322
2786,76997.1718975157
2787,117174.116487766
2788,89694.6337299113
2789,149032.202608077
2790,94061.4030183782
2791,108202.079798177
2792,62284.1394899862
2793,150510.943777983
2794,104584.407145079
2795,119843.85079421
2796,84265.1321417394
2797,186161.499000333
2798,99187.2301722791
2799,119389.716954968
2800,75155.2410804201
2801,107980.758505452
2802,125857.863003731
2803,144354.697164698
2804,118623.750850096
2805,95001.5026062724
2806,105988.909956386
2807,164879.464988151
2808,158358.264508116
2809,132231.792898246
2810,129221.627050262
2811,150025.420403413
2812,150168.134403922
2813,153943.465348981
2814,151207.708167892
2815,107837.816097706
2816,223398.270927332
2817,156058.149603077
2818,133726.463292442
2819,164576.739231097
2820,144623.536223903
2821,109541.028875829
2822,202192.057574195
2823,262417.401459413
2824,186631.500301103
2825,140108.850612939
2826,136353.057952038
2827,132918.45164253
2828,245918.155623016
2829,197811.396551283
2830,218486.886886149
2831,182488.570987452
2832,237757.92023686
2833,308174.376326872
2834,213391.248358769
2835,214236.857758855
2836,204163.605860727
2837,165481.064427399
2838,159526.176321867
2839,175114.857258245
2840,199870.755897158
2841,201779.639636323
2842,231281.273953535
2843,162282.382833676
2844,156160.130534497
2845,128177.016156467
2846,205079.993767655
2847,207265.224908513
2848,221079.418369849
2849,195984.531783224
