"Id","SalePrice"
130,150008.285442673
131,224417.844038301
132,242210.521642751
133,150337.647744635
134,219652.084252762
135,179928.514343368
136,173864.467145926
137,143177.644925024
138,171012.227452274
139,231042.260738823
140,229217.072856863
141,115020.821549754
142,252000.315973097
143,165860.049647097
144,206136.816778923
145,124977.181910487
146,130216.163033071
147,104735.285967474
148,222306.831281389
149,141039.490896804
150,115038.696982908
151,122344.320800602
152,375242.859758138
153,189941.618628557
154,234905.910128594
155,124704.205802194
156,78942.4042949503
157,109459.945069121
158,267697.623653105
159,254837.824484954
160,319743.805304603
161,162825.489619292
162,411164.223877364
163,220032.08061074
164,103147.027695235
165,152105.701225634
166,127485.702038147
167,190140.371159817
168,328227.615316961
169,184870.871580771
170,227756.095853598
171,128493.456939972
172,214949.731536121
173,238903.739016614
174,163019.498420111
175,184041.931133576
176,242569.668095034
177,211281.68661745
178,172567.234245988
179,502341.385645045
180,100081.602189024
181,176262.523097421
182,199993.044085446
183,120001.833895975
184,199994.087990625
185,126992.705936013
186,475061.4832786
187,172955.990540771
188,134972.235169356
189,153237.863202333
190,286019.197409707
191,314983.252419272
192,183916.569347956
193,195784.934453746
194,131866.751199641
195,125881.322497359
196,148518.151044061
197,312549.278740689
198,234962.901296078
199,104010.963344093
200,276214.312252664
201,140147.685399568
202,171506.328553233
203,111976.438247901
204,148922.436628059
205,109933.904124321
206,180629.489770521
207,143830.246265846
208,141051.809777163
209,276737.654446199
210,144964.120305362
211,97961.6893369294
212,184753.574083693
213,251975.911932242
214,155778.923185986
215,161655.509425625
216,134429.690081203
217,209119.400397603
218,107032.976785761
219,309780.241293347
220,167448.238796179
221,205050.877464929
222,199992.746479352
223,179734.27567023
224,97493.5896618183
225,388573.306125065
226,110565.34632451
227,286134.418221516
228,105954.268945073
229,124951.007642839
230,192881.274161376
231,147851.113127616
232,403642.017171128
233,94568.3001362511
234,128245.263547424
235,217844.273841372
236,88827.2369901937
237,186089.55702122
238,194484.956575972
239,315960.454468771
240,113016.732899422
241,264510.270346118
242,110180.122122353
243,79270.2869217235
244,119848.967750304
245,205485.358068036
246,241444.380374003
247,137012.94765125
248,139950.179849217
249,184482.028921591
250,277082.463990089
251,76474.8306067567
252,235005.875691183
253,174389.103017976
254,157992.847489393
255,144718.047741534
256,229083.557291387
257,207730.464979368
258,221820.01845238
259,231342.63643168
260,97001.0379595028
261,176116.630284432
262,277054.999603713
263,151047.802901795
264,129924.569389078
265,72984.3505478651
266,175629.026214928
267,184541.932075931
268,179466.512306317
269,120469.186089781
270,147951.372054984
271,266138.743648887
272,241428.199243559
273,293077.537339419
274,139152.524650602
275,124525.254596302
276,204722.726050094
277,201127.140361808
278,140805.714163215
279,414489.123762163
280,191874.255952713
281,228523.678145535
282,185760.222676324
283,207508.55173745
284,244863.997970013
285,179077.626106999
286,164669.94755921
287,159591.467437152
288,88230.0923099761
289,121669.173093657
290,153698.781198708
291,233170.078467037
292,135853.226512588
293,130830.755837042
294,235033.008591696
295,167082.341725387
296,142719.224280856
297,151563.40311103
298,238935.182546597
299,175012.898187034
300,158404.365249942
301,157043.500425796
302,267022.837807141
303,208152.88488927
304,149394.629222047
305,295150.725867235
306,306241.46204983
307,224957.36860933
308,89507.2584777464
309,83237.3018313764
310,360677.574439124
311,166289.892950286
312,131313.317752734
313,119878.937639915
314,375002.537746692
315,177931.576396124
316,186250.855179539
317,260491.312108953
318,267219.004062782
319,260448.72466092
320,187575.445138554
321,343438.612324128
322,354564.460620133
323,301031.94239789
324,126346.5797676
325,242024.177137308
326,86998.1049081985
327,323979.710434912
328,145403.929298304
329,214411.289025518
330,77961.3438449175
331,119129.019368555
332,138835.741193274
333,284091.238388341
334,206904.661446993
335,192282.520744486
336,228633.754798397
337,378083.078771715
338,214029.848613145
339,202430.481033595
340,154725.430308311
341,202627.778658873
342,81995.2818208643
343,87495.981572519
344,266702.324387469
345,85002.9883460785
346,140193.326192894
347,151508.969362761
348,158838.781667055
349,154756.247275777
350,437353.710677421
351,319165.252534118
352,190084.816189939
353,94985.4395473896
354,105807.462267878
355,139918.339070616
356,177480.686174587
357,173075.336312476
358,133996.072711323
359,129981.480740402
360,280354.259767074
361,156009.497059398
362,144981.898181077
363,198526.673715356
364,117922.57016899
365,189958.115110911
366,146855.086380051
367,159257.864881773
368,164924.488201483
369,132121.817025355
370,161992.121240965
371,174000.077641678
372,134442.641495567
373,124814.854492114
374,123018.838567885
375,216218.5980713
376,61018.36126097
377,147943.799978572
378,337760.285728482
379,393943.327652536
380,178656.8117888
381,127140.744426858
382,187841.030074387
383,208282.563639032
384,76028.0141103786
385,240077.171927056
386,191320.992261233
387,80999.2275175493
388,125140.350590547
389,191513.993696359
390,424883.834697573
391,119058.387540123
392,214805.04736978
393,106489.90224037
394,99988.1337505306
395,108925.394843919
396,128642.595869922
397,123140.094191748
398,169308.947843605
399,66992.6068315483
400,239751.886534225
401,245493.171323187
402,167981.865716473
403,107533.597050129
404,257705.972677697
405,168024.975028835
406,150063.3386734
407,114989.597099299
408,177071.62560567
409,278996.079264838
410,337171.340550232
411,60002.7267850214
412,145013.003156683
413,221929.113512915
414,114894.392513
415,227994.143929133
416,181032.037768015
417,149375.511091615
418,239032.763480918
419,125987.069414754
420,141918.444996425
421,206200.758501825
422,214866.665691898
423,112975.467125033
424,316250.493104537
425,139013.257646492
426,135131.196382827
427,275114.836163847
428,110456.732667341
429,193675.100760395
430,175044.319355461
431,86482.1326293766
432,79946.6015765488
433,122558.554519456
434,181169.109826682
435,81035.6337397025
436,212005.706073291
437,115998.582639424
438,119062.97504704
439,90358.4567450864
440,109984.683450147
441,554692.582040776
442,117910.432975037
443,162729.98521228
444,172448.398092465
445,209296.829670385
446,127870.068859506
447,189974.073319141
448,199908.114676371
449,119869.819744834
450,119565.581463818
451,109717.848716392
452,279855.038788626
453,204194.94978974
454,210635.932343618
455,187714.267668056
456,175042.106523809
457,97896.4056194342
458,255954.377991467
459,160984.165514289
460,110025.153728992
461,263317.545730186
462,155044.177541852
463,62557.3860432712
464,188839.907063684
465,124035.998427054
466,177303.09858052
467,166909.947232343
468,146527.134307823
469,250368.301677795
470,187024.385169833
471,211843.52495919
472,190002.356972847
473,148135.303880566
474,435408.818442848
475,251576.029024098
476,132468.395991637
477,209026.173511796
478,378172.88661519
479,299285.89454681
480,89473.2146116838
481,326065.323300908
482,373765.477123764
483,154996.380712203
484,163914.362389876
485,132066.298250121
486,147455.976698363
487,155755.972859939
488,175159.140336197
489,159959.133158188
490,85956.0160659329
491,114940.083923012
492,132957.19222901
493,172617.942863719
494,155051.787374734
495,91382.2149590655
496,34980.5272926111
497,429573.920064013
498,184066.792464725
499,130235.498808318
500,120022.316617679
501,112133.948265552
502,225916.144065307
503,140003.927939153
504,288786.220025787
505,146980.529463543
506,124401.180984755
507,215667.885798487
508,208482.615033178
509,161049.036069902
510,126253.437573252
511,164929.402337551
512,200417.590395003
513,129653.022633111
514,133894.456819224
515,96492.7862680602
516,402752.049460573
517,158108.336759703
518,265618.095890429
519,211609.418032608
520,234119.962267366
521,106232.885191033
522,149893.859255556
523,159039.749304689
524,185060.17103822
525,311519.779848798
526,176109.592937136
527,131702.058228864
528,442709.944679246
529,85947.8799593593
530,199837.83296909
531,174922.887511201
532,127943.144738674
533,107470.689668549
534,39303.8421801384
535,177987.376767366
536,107648.699748514
537,188947.747329915
538,111246.555335288
539,157715.696236924
540,272063.127235041
541,315940.115896084
542,248086.587041079
543,213246.843353891
544,133066.693733116
545,180307.006018072
546,228969.657962539
547,209852.228565591
548,129552.835021132
549,125011.871913673
550,263822.081746078
551,139877.455896076
552,112605.406570465
553,255722.566781665
554,108018.750159779
555,283981.002150247
556,113013.238725577
557,141018.62948948
558,107953.210809982
559,175189.089222675
560,231152.963240582
561,121792.762420756
562,169883.281151497
563,108018.484754248
564,184655.576225023
565,265269.143188544
566,127953.563852725
567,324130.180972267
568,214700.18028457
569,316606.061703835
570,135887.773359653
571,142639.396686269
572,119957.672653141
573,224298.757928506
574,170510.403710133
575,138996.519377527
576,118271.907386403
577,144933.212888214
578,164405.89159952
579,146046.639288849
580,131479.008931484
581,181483.524809115
582,255592.337831397
583,118476.639471492
584,325028.643925946
585,132980.287600973
586,369324.747729552
587,129979.032701487
588,136930.438647335
589,143037.526579788
590,79473.2440505071
591,188453.747252111
592,451821.681753764
593,138152.039952757
594,138220.849264004
595,111148.222374042
596,319041.024517435
597,114643.548715861
598,193882.328184318
599,217374.35270679
600,151018.296362886
601,276278.064735971
602,140804.512379104
603,218755.532150555
604,151749.331218019
605,221085.201336051
606,204510.277067779
607,152024.721222226
608,224468.722784902
609,359206.473781253
610,118520.757652044
611,312814.755282769
612,148055.124106371
613,261638.484425719
614,146887.428335977
615,75524.2548809678
616,137499.418167514
617,184828.477405912
618,105560.920299536
619,314700.235968545
620,305341.907685282
621,67047.7192588893
622,240440.710380531
623,134970.949411987
624,169091.863957586
625,165214.556451884
626,159673.973283949
627,139829.094074386
628,153014.437532474
629,134994.219618488
630,168484.883098068
631,123978.832707851
632,209840.671507559
633,83057.7180253432
634,139480.27277629
635,143964.752924068
636,200078.035866568
637,60010.6602297305
638,92969.7639496572
639,84989.9773336147
640,265089.903233104
641,275293.028582028
642,227468.050919059
643,345122.125851001
644,151991.392412906
645,370326.593676911
646,143125.245486853
647,98315.0958855075
648,155035.154994819
649,155111.001242983
650,84473.3104913959
651,205725.552517658
652,107989.614510308
653,190147.152853965
654,134552.15364699
655,350266.730589726
656,88013.7505993983
657,144911.782522007
658,149015.495976723
659,97700.0439879018
660,166648.258067825
661,198082.61846536
662,402096.164242278
663,109993.124198606
664,137531.468713143
665,422930.138808603
666,230559.968304683
667,128990.592961723
668,193545.376390069
669,168090.770498276
670,137210.815781349
671,173077.756540955
672,103550.87100812
673,165379.855263161
674,257656.762059579
675,140395.918079645
676,148547.999992241
677,86979.161393591
678,109305.181295441
679,371879.654847533
680,128472.385709137
681,142727.172088825
682,159366.52406656
683,173061.337430418
684,283094.940517591
685,220984.645085831
686,207332.948871194
687,229611.780649184
688,148845.051818693
689,390773.987602162
690,193497.838341667
691,142902.355083381
692,755338.402343833
693,334865.634335031
694,108433.864872055
695,141327.61400475
696,175822.082897975
697,89048.5995085684
698,123491.846569981
699,138426.486876929
700,195963.276075915
701,311130.732595333
702,140327.734431934
703,362966.559273502
704,139981.5004034
705,213092.635715793
706,54999.258931021
707,302026.85501535
708,250924.95138223
709,179754.578106382
710,110131.419689362
711,52011.3972573811
712,102734.800121625
713,189245.661368829
714,128991.050659668
715,130674.075882221
716,164206.818950576
717,159619.502897538
718,157102.454776838
719,341040.891933085
720,128458.527977724
721,274729.306834953
722,142199.873420864
723,124584.827893551
724,135292.2134161
725,319453.608141075
726,120469.25204287
727,221451.847786166
728,199854.006066737
729,110596.706013532
730,102885.629611566
731,237299.560366694
732,187963.391117314
733,222928.178759712
734,131553.44216482
735,107987.710997592
736,163017.993736385
737,93483.3395364971
738,239071.184595119
739,178957.559669974
740,192251.132141239
741,131996.405003375
742,141815.973942455
743,177679.3265
744,174832.972106527
745,180011.355561862
746,299951.798724859
747,235273.58047539
748,266037.563897595
749,260163.042015876
750,97990.9304069858
751,96388.3917164071
752,162143.581632787
753,215588.021999304
754,276368.310254313
755,156143.873976427
756,172737.043279533
757,212448.525049343
758,159110.018576882
759,178855.649899236
760,289887.651096966
761,127511.136949363
762,99981.9143317727
763,215197.964752693
764,335926.532170091
765,269996.216150204
766,262277.085180942
767,196694.558427429
768,159997.12560013
769,215859.061455622
770,537836.509112266
771,134968.912320623
772,102034.756482876
773,107149.631573688
774,114804.340481829
775,391428.744535778
776,162215.832454123
777,222638.903750536
778,142531.158637292
779,143962.073054122
780,134994.952374347
781,176076.35759872
782,176030.196460538
783,188152.580440905
784,165347.962716802
785,128028.164049842
786,161583.366724849
787,139013.028299352
788,232487.71398193
789,107612.939511961
790,187634.430417985
791,162240.292041178
792,146798.345759119
793,269686.916416728
794,224731.107476816
795,194315.117682446
796,171524.896807191
797,143563.431117198
798,108740.045991161
799,486755.958011842
800,174912.654597073
801,200006.803700751
802,109967.834420473
803,188935.598373422
804,582524.660179201
805,118077.278213575
806,227475.890949027
807,135597.549746924
808,223528.947706585
809,159702.044098279
810,106021.782953122
811,181012.851684258
812,144504.872197466
813,55997.0450072932
814,157925.552513533
815,116012.355489395
816,224149.105851459
817,136876.468797489
818,271428.06668878
819,155008.899523865
820,224470.645289792
821,184645.944254054
822,93028.8510965266
823,224905.206914887
824,139462.037933925
825,232784.898240672
826,384479.99725549
827,109436.777898767
828,189504.326045847
829,185128.061670796
830,147507.3791891
831,166071.188958156
832,151179.311341893
833,233487.411700885
834,166975.461420654
835,140395.722403782
836,128009.569740504
837,153393.82523937
838,99629.3162630398
839,145606.034726584
840,129856.720204564
841,139983.328438195
842,157516.338006394
843,174888.337259905
844,141067.171901628
845,153370.216945837
846,170963.190935014
847,212370.292550131
848,133490.206364792
849,239967.096743824
850,186915.916683843
851,132944.250779372
852,214591.401378637
853,164127.921558188
854,158105.151818668
855,170026.568406331
856,127948.250664525
857,146969.083359268
858,171477.957654318
859,151811.758726529
860,250083.286785743
861,189918.59463026
862,131450.138463443
863,151657.149886989
864,132868.690295136
865,243796.211443232
866,147872.388338291
867,249020.835905273
868,128994.154631361
869,168843.840870938
870,236129.269446859
871,109486.112443497
872,199970.470565447
873,116021.310788544
874,133007.045666695
875,67214.746964101
876,303117.165735643
877,132296.479770246
878,349313.843734433
879,148030.14923537
880,136705.138923417
881,157077.388489556
882,187653.10763409
883,178075.856048676
884,118483.68789165
885,100670.802882456
886,328862.143237657
887,144933.682809122
888,135630.667681674
889,268162.590140811
890,149481.395374595
891,122859.445149031
892,172489.27088694
893,154284.803298416
894,164981.687535924
895,118862.40763998
896,140987.445736624
897,105441.001954394
898,143014.068780425
899,603430.247831687
900,134984.666330828
901,110516.940213988
902,152795.540839424
903,179839.775208513
904,240365.015289424
905,125509.902199421
906,127952.961693957
907,255379.947667804
908,249931.343909383
909,130969.42668111
910,173625.48079486
911,154509.475270831
912,143629.009336324
913,88058.0185131604
914,145016.555076615
915,172605.237961942
916,75029.0402233404
917,35769.8634533251
918,135523.303405431
919,238150.09780302
920,176427.504181589
921,200959.628661515
922,146046.550614668
923,170009.29575866
924,192926.305809804
925,207390.727571872
926,175020.173823561
927,286830.926488231
928,176038.864971021
929,236408.399706649
930,222950.768541164
931,201669.743733357
932,117577.953333338
933,319908.09511678
934,188102.251520934
935,241920.822881061
936,79951.3856983273
937,185804.965170108
938,250992.323159504
939,239779.135826793
940,244704.72585386
941,151165.448519084
942,213958.498806901
943,149970.223335351
944,143013.446936962
945,137473.714190428
946,125002.8117522
947,142923.254147281
948,269659.385187566
949,192938.71006595
950,196518.159169003
951,129333.935781211
952,119910.795496625
953,133925.649077093
954,172046.538342711
955,127494.25636301
956,145014.564628907
957,123951.623146181
958,132340.631182702
959,188325.190088032
960,155152.182636748
961,116516.026801016
962,271736.888883748
963,154968.014045245
964,239867.624896927
965,215884.274842603
966,178455.31121398
967,160069.839952695
968,135298.41329466
969,37940.2975558838
970,140022.118296551
971,134160.854664746
972,172709.214837743
973,99921.6769120076
974,184671.928144918
975,167539.408289072
976,164939.469220739
977,85546.8153602945
978,199591.05220133
979,110002.529019122
980,138957.424836405
981,178449.785927601
982,336279.151741586
983,162490.391089814
984,255623.996650384
985,126017.105174575
986,125049.150499804
987,116998.961251
988,399511.004446922
989,195112.330448441
990,196154.288033705
991,344040.87191025
992,168022.911862754
993,186969.175607398
994,172124.273504358
995,338156.895882392
996,121620.305520733
997,136557.449011889
998,184840.786499706
999,90977.27886999
1000,197321.798831786
1001,81992.7121546017
1002,85905.7363839043
1003,232159.855020494
1004,136875.843064762
1005,181097.31480688
1006,149875.594774004
1007,163501.025023102
1008,87970.9661193544
1009,239674.509390902
1010,102078.762153227
1011,134566.601925153
1012,100030.055040241
1013,164944.331808673
1014,85001.1094718613
1015,118875.637056424
1016,226040.287508471
1017,204222.601180998
1018,187356.665203582
1019,159945.788393554
1020,210974.604253586
1021,175878.955670672
1022,197969.639263768
1023,87070.6400045912
1024,191047.923863637
1025,286221.825930514
1026,112667.302774061
1027,167074.637483698
1028,294237.678896532
1029,105049.869726894
1030,118133.685673374
1031,160020.797655809
1032,197019.624557449
1033,309492.018753052
1034,231350.310306073
1035,119808.754369869
1036,84009.1414112771
1037,315571.817621954
1038,285921.474160439
1039,97019.866052269
1040,79975.3211416023
1041,155008.058216237
1042,172962.670837116
1043,196886.450042502
1044,262166.076467535
1045,278090.427806878
1046,139511.198108498
1047,556567.429664508
1048,145230.876022672
1049,115010.188513977
1050,84886.3461359302
1051,177221.454165228
1052,198021.059307344
1053,164946.387279586
1054,144569.438287927
1055,254632.933303289
1056,179517.466298197
1057,189161.212697918
1058,246684.523857424
1059,333768.999887984
1060,219165.454796352
1061,213706.13691932
1062,80980.8217883192
1063,90112.4461978711
1064,110766.780310033
1065,154014.01444422
1066,327689.472937642
1067,178239.383302854
1068,167862.637585016
1069,151393.852844098
1070,135026.221268728
1071,135013.919866067
1072,154093.865100755
1073,91521.3313349473
1074,159228.864359886
1075,194781.156923111
1076,219490.830967813
1077,169964.982422319
1078,138653.078063077
1079,155320.477923755
1080,127227.211467524
1081,145093.87521131
1082,132990.045996677
1083,191117.255121859
1084,159601.809656539
1085,187198.056120219
1086,147108.144202404
1087,83527.9866246277
1088,254058.755210527
1089,135546.986692236
1090,196945.13139349
1091,92893.8853239763
1092,159890.669368024
1093,136634.729035132
1094,146244.729380352
1095,129171.6622749
1096,175588.271226219
1097,127095.218771135
1098,169856.945426972
1099,127830.414374476
1100,157033.99613929
1101,60018.965523341
1102,119462.861343291
1103,134971.514332507
1104,159489.748760183
1105,106777.774374448
1106,325201.991151718
1107,180227.30668553
1108,274488.893627311
1109,177755.889621351
1110,281262.359268442
1111,188455.945020404
1112,204486.878542728
1113,129751.639191466
1114,134464.453372906
1115,117009.530173689
1116,317937.068026836
1117,184194.081004218
1118,129973.083235589
1119,140004.848161071
1120,133661.578935619
1121,118275.566186738
1122,209835.568107916
1123,111738.40531
1124,117870.051443995
1125,163912.95955512
1126,114981.648864452
1127,176509.021216592
1128,258737.249670466
1129,214872.489617775
1130,139970.964442436
1131,135025.719420995
1132,93491.1085767555
1133,117611.457555812
1134,237433.364889758
1135,169713.900512825
1136,102212.961671316
1137,119457.658938913
1138,94120.7929605258
1139,196089.542368195
1140,143850.892930148
1141,138368.765467173
1142,197517.109861193
1143,423262.229486155
1144,80090.8194257049
1145,80009.968327057
1146,148907.223242685
1147,180041.19788021
1148,174808.27163212
1149,116580.037154704
1150,143029.217389031
1151,124071.248596303
1152,149861.343423495
1153,230007.616497296
1154,120679.160640428
1155,202074.690013937
1156,218030.908950051
1157,179949.185059594
1158,228226.502130806
1159,235044.8706025
1160,185103.93265473
1161,145992.080175152
1162,223336.936781385
1163,128996.670735064
1164,108966.303670334
1165,193867.292118776
1166,233298.556781781
1167,247014.229113061
1168,173688.890565968
1169,234964.793583288
1170,624594.566450753
1171,170996.48198978
1172,163016.865785926
1173,170976.911784986
1174,200546.065575898
1175,239209.694900625
1176,286053.914010805
1177,119823.417293493
1178,114726.535089129
1179,154718.176236843
1180,93030.5538494762
1181,249469.288308853
1182,392359.867252322
1183,745162.450584337
1184,120074.372137765
1185,186731.0019952
1186,105268.630201472
1187,94988.496552268
1188,262088.40944465
1189,191509.370546815
1190,189928.539522395
1191,168121.413019058
1192,173852.272862808
1193,124982.396514885
1194,164917.986895755
1195,157760.813886736
1196,174444.645635086
1197,217987.824061512
1198,144007.223687647
1199,177069.732018929
1200,147815.715718317
1201,116072.235910441
1202,199066.806202655
1203,117073.654635948
1204,210964.368818504
1205,153768.45326626
1206,272029.484403689
1207,107035.81463403
1208,207865.952869378
1209,139776.920474273
1210,290018.483382331
1211,189108.308629208
1212,164018.739076384
1213,112370.85132839
1214,145011.095393572
1215,134383.97038877
1216,124975.832107523
1217,111981.771798434
1218,229138.018481743
1219,80493.1531319893
1220,91569.214137373
1221,114667.5504042
1222,133895.082992637
1223,143129.610594066
1224,137815.272308609
1225,183977.198737516
1226,144993.128159361
1227,214054.255418173
1228,147618.165120927
1229,367453.550437417
1230,127086.040478162
1231,189969.947574459
1232,132510.827203132
1233,101792.735835108
1234,141956.61576849
1235,129936.252886706
1236,138912.465001015
1237,174780.939187557
1238,195235.313248329
1239,142352.575566854
1240,263379.656557445
1241,216749.864627592
1242,248247.615450527
1243,170022.813528689
1244,464948.763694226
1245,229362.411766211
1246,178185.296947192
1247,187464.230779809
1248,169377.711423835
1249,129471.815466578
1250,119089.755830521
1251,244000.60634741
1252,172351.097358712
1253,129835.963774877
1254,297841.761964107
1255,165609.988824535
1256,127561.879641814
1257,300674.901179307
1258,99847.8888641155
1259,189984.820347353
1260,150837.164346492
1261,181088.847081799
1262,128486.560841759
1263,161451.071439728
1264,180568.219806532
1265,180930.742806787
1266,183781.196626352
1267,121983.719559194
1268,378220.187963087
1269,380425.085959717
1270,144017.26472763
1271,259953.538889407
1272,185713.531508124
1273,137125.529790042
1274,176937.220809673
1275,139128.057441953
1276,136980.920719821
1277,161997.460398691
1278,197972.378689801
1279,239495.901967266
1280,68580.7962447707
1281,219939.838852621
1282,180032.597142206
1283,150503.163516497
1284,139030.752071589
1285,168967.290294669
1286,132606.12318977
1287,143213.036289257
1288,190024.171145837
1289,276287.979632789
1290,281102.495179111
1291,180177.883747716
1292,119490.416726794
1293,107465.389094271
1294,163249.072506379
1295,115120.61929163
1296,138033.675611174
1297,154640.645991963
1298,140090.812354816
1299,159986.976656145
1300,153942.586323711
1301,225589.609769794
1302,176847.232735646
1303,291928.191220153
1304,226159.419526333
1305,129818.899351978
1306,325523.561294137
1307,204585.422744242
1308,138259.629941515
1309,147062.215619314
1310,179103.012823319
1311,334977.041692526
1312,204485.142922083
1313,301328.018012954
1314,333297.043230939
1315,118864.786796894
1316,207000.832988505
1317,294486.606192904
1318,208735.784453556
1319,274653.422324538
1320,111180.860557845
1321,156548.589361323
1322,72485.3322158233
1323,193377.164238379
1324,82502.3039051018
1325,153804.754943991
1326,55024.8036004127
1327,79002.3505738186
1328,130668.167693585
1329,256032.800483947
1330,176088.822562505
1331,228279.78926796
1332,132371.297567414
1333,100145.879396617
1334,125670.845122618
1335,124832.231823857
1336,167830.443036566
1337,134978.643929508
1338,52481.1622729948
1339,203381.02710623
1340,128486.226698144
1341,122772.777058169
1342,155114.464604678
1343,229767.325477651
1344,176974.583688515
1345,157570.185949227
1346,108525.266104166
1347,262491.832656187
1348,282922.06523842
1349,215113.470045741
1350,121993.61095989
1351,199869.754283849
1352,170930.336941545
1353,135244.59648038
1354,409997.352419493
1355,235108.260361724
1356,170115.337085919
1357,109671.259858504
1358,150084.215801983
1359,177893.198864937
1360,315284.680996719
1361,188969.126304181
1362,260115.833027408
1363,105086.791460557
1364,157416.615101116
1365,143932.190864557
1366,217233.303542056
1367,198936.569861406
1368,126909.232351226
1369,142664.259703813
1370,231955.810781271
1371,105001.74568577
1372,165481.030535282
1373,273353.215861561
1374,465273.820828101
1375,251413.152267229
1376,240045.992650727
1377,90985.5732456123
1378,117090.704654812
1379,83853.2827015798
1380,167243.03436323
1381,58526.2496380751
1382,237261.714114071
1383,156995.611743262
1384,112545.129820527
1385,105038.908496183
1386,125390.878884758
1387,250003.660223596
1388,136002.097829283
1389,376768.047874092
1390,131029.491432899
1391,231132.267235056
1392,124054.441445723
1393,122974.633022891
1394,162989.817166679
1395,245197.505806994
1396,281705.940288755
1397,159738.793268572
1398,137576.150584908
1399,138050.929063491
1400,137564.97457918
1401,120017.612755875
1402,192305.445483112
1403,193242.608421049
1404,282819.650697127
1405,104989.089641681
1406,275090.636327543
1407,133008.108721476
1408,111866.440065081
1409,125704.700460358
1410,214678.672840702
1411,222807.007662114
1412,140220.092111029
1413,90009.769974813
1414,256840.671862114
1415,206842.909907189
1416,176728.34810772
1417,122609.383197527
1418,341232.862519758
1419,123804.656185358
1420,222224.789425842
1421,179471.962604737
1422,127661.179684359
1423,138847.951525375
1424,274907.794754244
1425,143790.434355282
1426,142085.067766653
1427,270810.698434042
1428,140101.24421069
1429,118931.571483381
1430,183054.875526652
1431,192214.529460437
1432,143603.191907701
1433,65106.5366072791
1434,186428.632966967
1435,160037.70485161
1436,173313.483585879
1437,120327.731660892
1438,394648.733682672
1439,149606.868752208
1440,196795.660629163
1441,191049.478112621
1442,147652.851187986
1443,312105.451316119
1444,121079.681876559
1445,180550.861953471
1446,128985.265301829
1447,157772.242100407
1448,244938.808467791
1449,111982.314826805
1450,91902.3643721446
1451,135952.945775285
1452,284869.359933784
1453,144757.228282297
1454,84777.3112896918
1455,185186.466898077
1456,177350.141383267
1457,210072.606769687
1458,266584.803809653
1459,141995.503876655
1460,147488.547894222
1461,142489.289487319
1462,117536.521274844
1463,187904.448718633
1464,201476.589712543
1465,181754.183403782
1466,178155.537564352
1467,189231.399965049
1468,165086.643212745
1469,203448.337660463
1470,124554.733619622
1471,147037.562455546
1472,107493.257752778
1473,108247.63811204
1474,143904.603819858
1475,121812.509884927
1476,341610.649483941
1477,275221.726241769
1478,269362.27429459
1479,286935.958980237
1480,532988.563162749
1481,369250.210263897
1482,190584.027015685
1483,173814.927967752
1484,168539.205461822
1485,173943.091864793
1486,191937.154289321
1487,324316.563558551
