"Id","SalePrice"
2106,60161.6067468751
2107,199038.147786742
2108,114969.203905923
2109,109617.358556605
2110,119927.003545903
2111,139153.459093608
2112,130510.454755355
2113,120816.629125472
2114,111754.030548558
2115,154745.428013577
2116,111847.347438096
2117,148476.052949528
2118,122160.148191789
2119,109158.869062061
2120,107533.847606504
2121,84943.4310034083
2122,107689.925006201
2123,81094.1912098051
2124,149503.543718097
2125,123195.787197525
2126,129878.255371824
2127,155625.678781776
2128,120151.455945687
2129,91808.5542140698
2130,141620.045087614
2131,133809.884751326
2132,116054.645450318
2133,122158.201806982
2134,119831.782704864
2135,90830.562768737
2136,77486.2283770535
2137,108446.43607253
2138,133274.505968571
2139,150031.972306612
2140,141839.425864332
2141,141396.489213255
2142,128881.360804931
2143,138033.599813715
2144,104622.460309494
2145,140801.162938825
2146,156873.393396555
2147,130902.927397712
2148,129261.412123495
2149,145653.808980046
2150,236454.192242479
2151,108175.832997143
2152,169309.086702681
2153,151905.632532654
2154,107452.053274364
2155,136370.190136524
2156,254354.616819517
2157,232634.967767702
2158,233536.321923447
2159,197061.81904157
2160,169412.156588365
2161,230152.380770152
2162,367716.963180827
2163,321039.655631247
2164,243760.934800521
2165,210304.935975907
2166,150540.46732536
2167,224038.065790755
2168,202040.36467548
2169,200146.087689299
2170,224234.923190637
2171,159813.555931448
2172,130400.944857378
2173,164119.809256747
2174,228223.869703943
2175,294856.479499126
2176,316529.002206042
2177,240396.846463987
2178,206779.307123667
2179,142263.090234504
2180,210278.202379509
2181,184415.157670042
2182,206576.51115722
2183,190322.585794259
2184,118402.834049171
2185,124510.893605808
2186,139570.864611104
2187,151164.618374857
2188,151463.035012681
2189,238501.197273657
2190,78740.6211259101
2191,81714.0923012576
2192,87321.1880498728
2193,107310.490097729
2194,101879.769538401
2195,103318.932486913
2196,97575.1521880741
2197,113551.78132636
2198,167206.425199306
2199,178844.011017197
2200,143644.428290991
2201,150292.520516724
2202,218775.798979133
2203,136475.14306371
2204,199358.708922562
2205,120259.439630145
2206,138165.954488951
2207,196686.356003919
2208,241584.769877654
2209,208989.307795451
2210,118066.678846999
2211,113736.357032543
2212,120764.332052697
2213,110562.533064649
2214,126794.772276393
2215,101446.693321455
2216,150350.619234728
2217,59116.9080017643
2218,81995.1934172127
2219,77274.7178560552
2220,73179.9511031809
2221,367264.317396261
2222,264528.413517798
2223,274326.434820916
2224,214760.871611391
2225,125292.723295713
2226,192553.318335247
2227,206816.974958915
2228,255463.712743631
2229,244620.222804949
2230,161868.950735539
2231,209784.134791898
2232,186847.504687682
2233,182092.430758265
2234,244898.116748908
2235,232551.954097271
2236,275460.979989299
2237,381433.509219668
2238,201673.097635244
2239,108871.106275142
2240,164107.54737147
2241,162534.905201114
2242,123061.057048631
2243,128916.150636955
2244,97628.3347930162
2245,91072.9770411882
2246,150840.285012938
2247,106361.757628467
2248,124551.630374845
2249,125177.186933538
2250,135320.953512698
2251,104691.158370615
2252,169987.051198796
2253,146352.402546336
2254,171604.539063413
2255,193913.117943308
2256,187193.688507981
2257,205080.009568435
2258,167227.300889745
2259,177948.462022228
2260,153590.129569466
2261,193353.549454009
2262,201604.902965831
2263,334204.230069697
2264,343150.626697734
2265,164112.677178923
2266,288140.266958094
2267,350028.420052668
2268,361595.431672875
2269,147057.776307168
2270,194330.339357798
2271,220275.976630945
2272,193208.009724701
2273,173824.941607824
2274,182935.638216121
2275,161019.353034637
2276,192812.825444124
2277,179786.658642464
2278,145793.418363092
2279,137626.114602417
2280,119967.446343107
2281,156342.442642281
2282,176705.497797643
2283,107156.868724157
2284,119454.279308661
2285,142181.013017789
2286,125693.435542562
2287,345015.748209625
2288,272495.623142201
2289,471603.28295378
2290,507323.703698243
2291,303677.290143253
2292,404947.258841322
2293,507170.314467372
2294,568161.639124024
2295,361542.414654633
2296,299850.303050774
2297,283153.681645095
2298,305017.989031329
2299,514539.213570375
2300,321926.650075675
2301,274148.269798123
2302,257260.187149173
2303,254104.435137885
2304,241061.870519451
2305,185352.390362749
2306,185744.054302001
2307,192184.745793499
2308,216871.240871465
2309,276478.592413797
2310,221248.113412157
2311,189978.44988296
2312,174001.922825471
2313,177654.657740235
2314,161993.972253153
2315,178205.264252312
2316,178328.36032843
2317,188485.662008312
2318,174967.786870481
2319,173375.931375807
2320,180720.562745595
2321,233214.452562295
2322,169576.916470177
2323,188921.815272457
2324,161505.131862325
2325,206829.868997787
2326,164123.097257619
2327,210892.400106472
2328,233587.762541227
2329,191529.834676355
2330,183491.970116943
2331,359140.251462526
2332,415941.507202277
2333,310457.015602228
2334,252828.693361999
2335,264571.016966403
2336,319793.628562551
2337,211949.819083991
2338,289440.621261238
2339,234221.390744634
2340,369484.797339407
2341,217227.026375254
2342,248243.107618188
2343,242535.750721525
2344,239520.145982699
2345,253265.024743677
2346,215188.206240739
2347,192467.885206077
2348,238349.871123843
2349,175633.331629652
2350,274631.689414061
2351,241642.541120796
2352,256177.964560969
2353,237636.783842277
2354,130336.194808514
2355,149089.2226672
2356,162246.994527437
2357,198105.725207629
2358,200868.628965656
2359,132529.681923392
2360,115011.681881543
2361,142919.903052475
2362,269681.903836025
2363,140278.768094533
2364,158398.836387654
2365,220063.707280501
2366,180046.478935771
2367,209350.816879805
2368,210133.052673303
2369,210075.030863473
2370,171366.100791143
2371,174003.858122079
2372,198279.351255093
2373,273165.565904113
2374,312664.121636683
2375,249120.276916105
2376,310086.372919888
2377,373665.656507378
2378,143440.827169359
2379,177262.664515448
2380,148985.478462243
2381,167670.375154196
2382,203546.17480123
2383,199557.232386814
2384,248075.776866477
2385,166636.065815216
2386,139103.144924364
2387,141891.81894023
2388,100726.44222219
2389,119076.737712466
2390,149949.209446262
2391,147742.080504912
2392,118581.004499195
2393,168743.159003229
2394,144406.294891012
2395,201034.459176796
2396,151635.482917628
2397,204484.057827725
2398,134834.113942972
2399,59967.1038939194
2400,57090.0963132728
2401,111612.902472054
2402,136763.657870332
2403,143269.608147969
2404,151898.541613665
2405,164850.942308749
2406,147450.880156104
2407,128212.671280383
2408,149387.732154918
2409,127889.88008531
2410,160712.913538231
2411,115885.700342824
2412,153587.326426823
2413,135263.119579918
2414,152017.846418447
2415,128870.151680114
2416,128229.816525764
2417,132412.254274515
2418,133701.438380648
2419,139120.962017928
2420,122602.229071551
2421,146520.437210713
2422,109092.098103959
2423,121466.203075418
2424,152158.7964261
2425,168823.927015202
2426,124064.884635003
2427,132186.508623882
2428,173518.683455669
2429,117106.824394911
2430,136134.947539614
2431,104973.901112049
2432,142646.205760596
2433,140326.912837209
2434,135597.834388303
2435,144342.215511211
2436,107787.598796361
2437,105625.030336768
2438,124975.371818093
2439,106708.864651897
2440,125015.02441472
2441,94308.8935198725
2442,96288.6896469029
2443,119137.210012492
2444,128742.884574548
2445,87155.1592511705
2446,136354.095825881
2447,177530.978535685
2448,126680.804198428
2449,108645.385704418
2450,145641.993866394
2451,129551.521708067
2452,185775.848943164
2453,97073.0468399581
2454,120602.646793634
2455,106116.73907441
2456,129188.549013686
2457,128826.64428199
2458,117887.429797186
2459,109818.746130105
2460,130038.268561751
2461,123155.10683151
2462,133497.004131933
2463,122615.414320818
2464,174145.852792593
2465,133241.543882852
2466,108632.531623554
2467,130975.321275345
2468,76287.1340009653
2469,76642.1176238413
2470,174894.070430177
2471,206290.782543442
2472,166845.46556347
2473,116685.599763164
2474,75832.8673355043
2475,207964.755561929
2476,117994.102221814
2477,126285.033171117
2478,151774.183376683
2479,103058.051257343
2480,144778.345845687
2481,121041.602365093
2482,124806.601563698
2483,112883.102799741
2484,122544.323700353
2485,128674.594554484
2486,144525.828320405
2487,167952.012484675
2488,157544.758920812
2489,150069.143639189
2490,148976.026697972
2491,90172.8919352039
2492,189874.715299021
2493,149010.956933752
2494,147996.316260094
2495,91748.0263245165
2496,263729.768239657
2497,151796.950184635
2498,107012.878972432
2499,89476.488363208
2500,120108.733662394
2501,136158.307552933
2502,143856.781675692
2503,89659.5778209731
2504,164616.847785189
2505,222729.095097347
2506,251448.583268418
2507,237255.474945087
2508,243535.734352221
2509,212733.345854794
2510,217207.981346532
2511,175264.442562928
2512,207399.201166498
2513,216685.552450343
2514,261872.471921534
2515,152284.959765634
2516,170088.691657711
2517,145840.869345503
2518,152692.986412567
2519,228519.936977794
2520,210821.485792753
2521,185392.903840524
2522,221345.194815065
2523,122724.164561102
2524,138452.476749934
2525,148866.556126421
2526,137772.981069525
2527,118386.746270838
2528,129633.23624096
2529,140520.747374342
2530,124697.946394001
2531,256918.151336805
2532,224236.799229798
2533,199580.628797154
2534,224065.926925153
2535,322355.640071848
2536,240082.968712509
2537,222254.923704602
2538,179520.896662864
2539,192975.111399454
2540,176254.815769732
2541,184925.252528253
2542,170302.733759466
2543,126079.141139949
2544,117139.22142711
2545,137588.650806404
2546,124714.684481077
2547,133164.613685633
2548,146857.674217729
2549,155350.39154268
2550,122066.258021548
2551,141594.957004701
2552,124495.095282552
2553,78062.2554208355
2554,96467.7869840625
2555,117832.449037443
2556,96902.3366703486
2557,105183.221596593
2558,159146.253570972
2559,138899.016209889
2560,145327.516101326
2561,144765.992527087
2562,137787.2761851
2563,149036.665338877
2564,201763.766889584
2565,134636.657451894
2566,162909.494027515
2567,134008.50380161
2568,181937.460194349
2569,204169.183118918
2570,116957.674395659
2571,188696.450728911
2572,148469.698066418
2573,215859.907610966
2574,300882.588636997
2575,138996.061210574
2576,128673.084150246
2577,153411.869447397
2578,84192.3570637313
2579,64488.4750146362
2580,111742.433248592
2581,119249.890649103
2582,108250.918631753
2583,267542.734712973
2584,166319.888983386
2585,183296.491038276
2586,208099.089383001
2587,196730.915271958
2588,141123.486718824
2589,152665.120077265
2590,212144.017911697
2591,232182.84457727
2592,224525.098445537
2593,264527.269411733
2594,186623.878958581
2595,208158.250239937
2596,334613.47249788
2597,198485.643375253
2598,308302.079101003
2599,263905.837776478
2600,146941.948719985
2601,147636.140793162
2602,82000.2216132378
2603,89203.514411104
2604,87126.3853908935
2605,76693.5407273068
2606,156473.106512554
2607,200775.931450511
2608,205434.636910687
2609,172847.772427638
2610,114674.528884391
2611,123577.803938372
2612,159827.580657234
2613,135468.908750268
2614,130707.553912139
2615,154481.390921102
2616,143388.600599516
2617,173944.045827549
2618,167499.093965924
2619,177217.473531479
2620,193370.674257298
2621,174844.537695696
2622,179988.502138026
2623,244947.009856869
2624,290378.592056012
2625,307307.808339931
2626,168945.884033507
2627,166716.003341126
2628,494268.327078202
2629,468913.094928608
2630,319757.694714546
2631,401474.311148743
2632,447770.990025666
2633,321740.100572949
2634,361274.783665383
2635,159735.829956618
2636,181136.341538314
2637,186475.203060687
2638,241663.323059595
2639,189044.616414876
2640,154690.348471421
2641,104859.710647844
2642,183510.569078705
2643,101696.799531181
2644,124068.85218774
2645,107444.543118005
2646,96488.7363273602
2647,104444.718159447
2648,140233.55440937
2649,154121.098214358
2650,137088.086438903
2651,144972.753083842
2652,426204.70787205
2653,256181.210867991
2654,245710.5940312
2655,385696.036210512
2656,290721.861365162
2657,323659.734857913
2658,305718.249508763
2659,283618.250612614
2660,337162.432552256
2661,338402.241926512
2662,353399.060295252
2663,284073.411798776
2664,272180.256029805
2665,313109.08813311
2666,278778.337306071
2667,159565.845490198
2668,176533.692812541
2669,170387.450707453
2670,260509.995552405
2671,181644.816247643
2672,187007.686012332
2673,203884.767474473
2674,203458.425531113
2675,169324.750534144
2676,191231.440521099
2677,192997.867843432
2678,241621.483927857
2679,269427.10294117
2680,282270.365553473
2681,408711.175327588
2682,327216.768507888
2683,643600.203692193
2684,299614.336611148
2685,323097.498207251
2686,251651.974700108
2687,350892.572202582
2688,222179.563776785
2689,203743.414296005
2690,496991.882974914
2691,188990.668834232
2692,138280.449802301
2693,190361.559200251
2694,129395.112121618
2695,193961.328515656
2696,185587.879395851
2697,186711.258857981
2698,192322.523579505
2699,172421.091200515
2700,159296.239068699
2701,158195.300007684
2702,115116.227346309
2703,126268.712779412
2704,138964.327211083
2705,116527.654153691
2706,116160.11484364
2707,127927.323359729
2708,132846.063758278
2709,102365.221714024
2710,122740.339338022
2711,272427.924710086
2712,400489.101189029
2713,168960.217960842
2714,150678.204923771
2715,174572.364933876
2716,142214.456513925
2717,187360.605883852
2718,230714.744792839
2719,157887.791840602
2720,172892.87175332
2721,143511.131954116
2722,168527.451385921
2723,145190.099689244
2724,133828.925260648
2725,135912.470878608
2726,152154.118531998
2727,167485.338837539
2728,178384.980389499
2729,159205.121724994
2730,150209.400902045
2731,126232.73955809
2732,125035.420880566
2733,156666.336014196
2734,142845.86614438
2735,135485.361620846
2736,142843.93258783
2737,124208.803964039
2738,137262.596985261
2739,164940.852669168
2740,141150.974061032
2741,142438.18257495
2742,154883.644593525
2743,146748.170161811
2744,158696.310630883
2745,140987.737953895
2746,141623.604088583
2747,146779.911620763
2748,123860.908077721
2749,129812.512252392
2750,136662.528107238
2751,137282.429436087
2752,180037.737799077
2753,147416.047488806
2754,198385.118784908
2755,136774.540843936
2756,91426.249214754
2757,69814.5251346352
2758,82068.2695071248
2759,156136.872918417
2760,119821.168116385
2761,150005.538453941
2762,148389.628708688
2763,176634.396692971
2764,154466.483338281
2765,273460.503451186
2766,143180.610054674
2767,85712.3431373408
2768,132079.968593846
2769,127784.899353018
2770,149291.947259392
2771,110642.675860743
2772,116998.697653988
2773,161636.505765584
2774,143230.36483328
2775,117762.397301482
2776,141019.731180229
2777,147613.479964635
2778,97610.6636520738
2779,125448.404135195
2780,98533.4416615329
2781,93907.648107524
2782,96704.1063756842
2783,95985.2211063062
2784,120951.73942007
2785,136257.640125457
2786,63643.6973172792
2787,122544.257482407
2788,74533.5295315841
2789,171990.324122355
2790,90286.9135345054
2791,115906.285787386
2792,65485.2926662454
2793,159215.946521119
2794,91613.9266061367
2795,119800.139533097
2796,89777.6952903973
2797,183418.010804777
2798,107893.45058817
2799,119353.702050294
2800,67918.2365132349
2801,108805.045726134
2802,123463.151099172
2803,147654.952477307
2804,134693.667262537
2805,99267.0038923847
2806,83882.1250177438
2807,159522.566398856
2808,152490.780115907
2809,137606.839527532
2810,131280.474969243
2811,155966.476282153
2812,148614.159373444
2813,150882.470553015
2814,151237.404849079
2815,96055.9340761535
2816,247839.624237803
2817,152166.599534103
2818,135626.147617601
2819,158913.704493831
2820,135392.852490869
2821,103340.876387127
2822,196576.357381963
2823,275430.718457416
2824,180332.950312671
2825,145320.083020029
2826,128610.078646023
2827,133452.36149605
2828,205191.141947735
2829,188025.163337927
2830,211978.48447983
2831,174629.082776686
2832,238798.854632372
2833,263814.984069273
2834,201989.534222771
2835,219175.862444627
2836,194200.760162434
2837,154916.00162754
2838,151224.163142647
2839,185314.241163881
2840,200413.689387913
2841,208734.16522597
2842,231635.871258296
2843,157324.950666573
2844,163018.93260293
2845,122800.199491928
2846,220231.421457715
2847,196130.403897158
2848,206138.144338442
