"Id","SalePrice"
2613,135733.027384361
2614,131087.336593381
2615,155676.297471604
2616,144233.632163283
2617,174602.969449861
2618,171297.113459099
2619,178985.796792592
2620,188494.667909096
2621,173744.99170993
2622,179303.759672927
2623,241948.16177589
2624,282489.781095564
2625,300610.506223333
2626,167561.671103004
2627,166990.689647291
2628,450107.743974127
2629,459912.236771379
2630,328234.536232594
2631,403970.940008595
2632,425918.828140862
2633,314731.132253241
2634,358330.609684644
2635,158456.184309826
2636,180927.370353744
2637,182207.399521603
2638,245710.724781811
2639,189468.020908882
2640,156105.036243713
2641,106020.289324419
2642,185504.298243049
2643,101598.709761565
2644,124941.1346894
2645,106922.907129571
2646,97598.0948417427
2647,103857.235604988
2648,142627.094752737
2649,153252.881461678
2650,139221.168984376
2651,145246.146798778
2652,418474.865431813
2653,249419.914820523
2654,243101.953153886
2655,366258.299492682
2656,294625.098526446
2657,321723.527647465
2658,297410.707065792
2659,284952.49023015
2660,334271.084760332
2661,340773.889245792
2662,344850.664864076
2663,275432.6411072
2664,267395.327013499
2665,310603.665511533
2666,278912.444750665
2667,160581.459587149
2668,177738.936136396
2669,170172.080034885
2670,260043.523259234
2671,181818.274716864
2672,187241.12333823
2673,200706.642022364
2674,200325.650256137
2675,168901.431546244
2676,189086.513737869
2677,191403.911020674
2678,240630.37025617
2679,265718.326708424
2680,280592.094784109
2681,403727.40671107
2682,320112.25842671
2683,563743.960795075
2684,301660.89609671
2685,320679.404268726
2686,251130.196552425
2687,327382.119887652
2688,217541.30124258
2689,204072.450187165
2690,450161.677774678
2691,187662.556192642
2692,138592.317051894
2693,188740.306918841
2694,129169.898321462
2695,190681.339278983
2696,183196.103908549
2697,184000.960935451
2698,190967.925080545
2699,171327.954093957
2700,158616.874034565
2701,157147.062360947
2702,115928.947872298
2703,125810.281391728
2704,139792.867391275
2705,120309.681674837
2706,118223.727800418
2707,129102.824653296
2708,135415.822128707
2709,105536.614594225
2710,125965.872529766
2711,274441.884494863
2712,390166.476192731
2713,169750.385179215
2714,150090.198687072
2715,173550.218796713
2716,143668.679023883
2717,187969.169609195
2718,226687.362486819
2719,157368.154730135
2720,172622.082653921
2721,143384.176858065
2722,167327.115060617
2723,144404.061331763
2724,134503.278986723
2725,137010.761931478
2726,150398.315497612
2727,170459.438290412
2728,175557.918659446
2729,157490.629898558
2730,150158.966818426
2731,125653.999421893
2732,127434.593245674
2733,157139.231508494
2734,142579.31755496
2735,138137.468319283
2736,144341.472126759
2737,125537.763365955
2738,137241.144776331
2739,163658.998306446
2740,140622.734715915
2741,142870.694160776
2742,153695.159561864
2743,147399.083263292
2744,157995.670090685
2745,141541.696148924
2746,140709.002326553
2747,148090.552923272
2748,125506.377219832
2749,131901.125493748
2750,136016.440430409
2751,137547.449924208
2752,181563.853579829
2753,148191.580643846
2754,202976.842621433
2755,135627.693835133
2756,94670.7764597583
2757,72493.1319309774
2758,82425.0441581445
2759,154656.470507393
2760,120984.183925855
2761,149941.170512375
2762,148727.024656537
2763,178202.952958395
2764,152782.093918431
2765,268324.786571878
2766,143439.602736711
2767,89060.8423026919
2768,132968.626013487
2769,130387.949461363
2770,149239.08512845
2771,114016.863936452
2772,119360.107697286
2773,157681.166873366
2774,144289.654111491
2775,119064.039813286
2776,143261.048782051
2777,146086.51172823
2778,97828.7344969143
2779,124747.116300353
2780,101029.906158495
2781,97727.1654078261
2782,101815.835789347
2783,100889.728854772
2784,122952.299129909
2785,136192.118088205
2786,67812.5648293986
2787,123743.845683879
2788,79548.6736037966
2789,172150.901250002
2790,90585.2548407688
2791,117200.078305397
2792,69010.5910525027
2793,163227.700290103
2794,95976.9920497106
2795,121228.091608658
2796,93153.2197554646
2797,184750.86256559
2798,110683.912380441
2799,118989.43312861
2800,68618.9170573115
2801,110367.226843011
2802,129659.636529486
2803,148759.63013051
2804,135199.423213099
2805,101922.075824475
2806,86120.5761612577
2807,158453.360553286
2808,151981.858416464
2809,139958.340902635
2810,134596.035853441
2811,154072.498421831
2812,148034.54965753
2813,149440.058691137
2814,151577.516482478
2815,101244.274077698
2816,245468.743396894
2817,150110.733494009
2818,133614.900698845
2819,160679.428640028
2820,135982.294919514
2821,106809.28381075
2822,194093.332531148
2823,268987.119449902
2824,178525.956834402
2825,143148.059340414
2826,131735.329190555
2827,134254.64199368
2828,204736.776523469
2829,186294.800357161
2830,213288.937669789
2831,173646.166434435
2832,236201.828250489
2833,260560.752242327
2834,203036.145002738
2835,216863.95286493
2836,191757.487101494
2837,156167.504517436
2838,150640.140353295
2839,182309.268030273
2840,197967.491254905
2841,205774.032541829
2842,225565.234122697
2843,157236.233890114
2844,161278.63357838
2845,124247.770523133
2846,214619.008637673
2847,193555.640177627
2848,205991.892915157
2849,198008.829017103
