"Id","SalePrice"
1961,121118.580598371
1962,98222.5032407391
1963,104276.872623517
1964,107307.935196051
1965,138664.082469037
1966,133858.296427085
1967,293389.899778607
1968,407404.377369889
1969,381416.287233078
1970,405798.811603663
1971,448870.109030151
1972,358015.087644421
1973,280772.053367166
1974,331026.435344362
1975,460488.022829621
1976,270156.523061831
1977,331666.811492997
1978,374212.675373882
1979,319519.718787241
1980,213700.792282349
1981,328982.696465251
1982,219653.078397742
1983,199846.693560361
1984,172377.138654387
1985,218134.2666911
1986,206913.495952024
1987,190621.634431255
1988,183065.151080898
1989,197109.469376083
1990,211458.718774818
1991,228779.367566176
1992,213611.79052841
1993,173038.057306937
1994,223233.37114474
1995,185141.742682675
1996,247775.808437153
1997,310019.354105319
1998,299837.09188646
1999,282791.910040349
2000,298145.73851244
2001,278965.273066962
2002,243891.890777101
2003,255772.29021758
2004,293140.497430989
2005,230183.176197704
2006,212582.298761505
2007,237725.990962707
2008,211800.069441457
2009,199701.034259205
2010,193883.911523266
2011,146919.477901711
2012,174744.156064832
2013,184138.186490489
2014,190229.994249374
2015,203936.135204959
2016,197774.260969621
2017,191324.489944664
2018,123526.321777732
2019,139773.095130844
2020,109798.927698483
2021,105561.744428025
2022,180941.408546254
2023,148907.859886404
2024,280981.17864211
2025,359552.799283696
2026,177051.355339378
2027,160435.040594294
2028,152444.049931053
2029,164737.543438792
2030,252861.559323996
2031,224249.463740267
2032,233843.855531061
2033,237189.75215383
2034,168274.341370571
2035,213543.37955092
2036,184887.224091608
2037,187896.893142164
2038,265493.099329662
2039,211451.643293556
2040,283543.51035167
2041,268166.162948158
2042,203888.279924027
2043,169818.469770751
2044,158081.413580813
2045,204934.994582388
2046,146226.263271508
2047,146685.468045518
2048,139769.939335431
2049,141315.440001597
2050,161991.059201567
2051,104918.975563693
2052,125229.289505515
2053,147916.72852231
2054,93514.5474425237
2055,146692.320359417
2056,146208.198762251
2057,121634.604524266
2058,213085.673749241
2059,139105.685408561
2060,162306.207674735
2061,176180.188784865
2062,130034.588820425
2063,127522.472164578
2064,137114.438377606
2065,119370.556268727
2066,168343.866179525
2067,129841.890752513
2068,135534.06877376
2069,85369.3574571357
2070,108032.324855915
2071,102058.141455633
2072,135354.032955304
2073,135697.421100628
2074,181033.365571627
2075,150072.559867644
2076,114009.531118122
2077,153302.334732636
2078,125004.340329998
2079,132048.375592759
2080,113972.220600599
2081,120997.58646164
2082,117798.419160881
2083,144463.164607047
2084,112694.331481448
2085,121707.038069317
2086,114187.72532887
2087,126716.612971937
2088,101106.822890082
2089,82947.9255258642
2090,122550.395957116
2091,109150.368955496
2092,130102.581829095
2093,113753.364026134
2094,109096.360371461
2095,141763.074473664
2096,81253.9500527544
2097,94172.0672781437
2098,138908.295862599
2099,60918.1861615737
2100,82617.3557539203
2101,100967.49462477
2102,125012.6718298
2103,105721.391589133
2104,139293.765271711
2105,124380.581590214
2106,67050.1133194418
2107,178280.445519185
2108,116157.45703301
2109,112365.623500729
2110,127693.517596101
2111,126823.90033848
2112,137146.256178347
2113,118788.579307454
2114,123659.36829032
2115,158282.653502605
2116,116101.612533104
2117,141563.980113447
2118,126561.113285854
2119,110189.181822593
2120,118836.646435492
2121,82797.6388189208
2122,118044.233969311
2123,85441.5323530171
2124,147951.539894876
2125,129169.327788116
2126,146145.052401585
2127,149796.198351337
2128,118139.791472001
2129,96249.354280305
2130,130570.758241671
2131,140855.020613596
2132,101779.159841916
2133,120026.689915912
2134,119841.854276307
2135,98685.1422567798
2136,88230.2229343548
2137,108654.603403614
2138,130179.892395635
2139,147181.468371946
2140,139160.827029869
2141,157435.580047752
2142,131420.457879552
2143,147886.047281071
2144,112067.665553318
2145,146740.523544428
2146,159031.070251083
2147,151553.76629319
2148,131259.07712625
2149,148010.128980102
2150,220830.652085354
2151,111592.415272689
2152,170520.543603391
2153,156864.894050583
2154,103050.596167002
2155,136978.682991221
2156,240440.433012786
2157,211410.233836741
2158,227292.588370621
2159,208402.016817223
2160,192556.024209053
2161,237053.691227841
2162,347770.840344521
2163,337294.520051189
2164,239336.409693277
2165,202501.786855326
2166,160104.658145298
2167,215832.520357905
2168,194172.363249253
2169,199063.069068177
2170,216998.83676185
2171,161307.572010645
2172,130313.339406577
2173,161954.56452247
2174,216507.405239041
2175,273770.986475128
2176,299940.209556046
2177,233015.702518385
2178,212908.099284687
2179,143877.127769656
2180,196832.798137666
2181,200023.981194096
2182,217258.839797077
2183,190005.991808945
2184,120648.435287443
2185,140185.782469841
2186,139360.140313242
2187,147114.133627173
2188,151583.765962305
2189,238267.672419639
2190,80805.5768948332
2191,83371.144358541
2192,87121.2086755864
2193,107553.455533357
2194,97537.3555997918
2195,115510.68915074
2196,106413.759970379
2197,114264.269343117
2198,153689.219927532
2199,184091.283368849
2200,153155.056093643
2201,142130.353785499
2202,197156.000652114
2203,153503.871604134
2204,188067.902841492
2205,128462.538966851
2206,147514.458417695
2207,204728.411937839
2208,237678.380241812
2209,221772.004485345
2210,113724.225215718
2211,111494.985769202
2212,118712.58546159
2213,102382.846772185
2214,138607.812318086
2215,104706.178844391
2216,150017.604794178
2217,60893.9986146818
2218,96532.7617448062
2219,83192.3490294433
2220,85307.738647385
2221,311255.858561305
2222,292486.63046802
2223,264992.945721597
2224,204994.387506723
2225,122447.294387573
2226,178962.56406351
2227,191260.797410138
2228,271429.784788645
2229,264999.404574217
2230,156289.124540894
2231,222255.509007983
2232,178848.420362803
2233,188028.03751786
2234,246995.180894425
2235,216595.833395599
2236,250539.087712938
2237,289592.578045172
2238,193083.139522234
2239,113567.373669844
2240,160455.855932331
2241,160094.871965
2242,124593.284932593
2243,129766.210865713
2244,110355.629157282
2245,104769.199238536
2246,145728.070884075
2247,116786.298358845
2248,125071.0390285
2249,126966.464506592
2250,128883.967431471
2251,118874.917699644
2252,178635.183124926
2253,159017.996340939
2254,184656.42113221
2255,179850.320181404
2256,175341.311498143
2257,197287.41313332
2258,159886.666301639
2259,171257.781881357
2260,145106.078484064
2261,193594.710859092
2262,208309.441367202
2263,391244.265319718
2264,463902.038606853
2265,164158.121965821
2266,297658.680108056
2267,356897.295493549
2268,415295.139725516
2269,155216.680494009
2270,193275.129244388
2271,204093.499414587
2272,201600.970411074
2273,160380.903399638
2274,179157.820885236
2275,167006.966120225
2276,192721.235390648
2277,178076.289249878
2278,139594.538268708
2279,135250.60899643
2280,119463.009638814
2281,166643.106589159
2282,179609.128728836
2283,106706.36189944
2284,119478.226970863
2285,133901.350474746
2286,126200.014505418
2287,368141.770408517
2288,270323.013336229
2289,347121.426728901
2290,452564.451731733
2291,353022.094041891
2292,425608.759307671
2293,450593.05814391
2294,386516.63118844
2295,438089.717008685
2296,272416.949482327
2297,361209.251594611
2298,355256.346845501
2299,335639.639466551
2300,316998.56148339
2301,321420.782315437
2302,240286.514974685
2303,239831.62217176
2304,236350.991795112
2305,208216.500665757
2306,198133.081263854
2307,210275.966726026
2308,223773.527226276
2309,274910.402034343
2310,215251.189109911
2311,210010.513598161
2312,181232.207377601
2313,176708.2221577
2314,186684.486284996
2315,189676.853169928
2316,197890.926350076
2317,194675.425097253
2318,195316.950090796
2319,192869.672639668
2320,189261.787718644
2321,232049.692311146
2322,189568.534611125
2323,197166.570824683
2324,194180.602447194
2325,211672.647739223
2326,182276.04678397
2327,202698.908514593
2328,221247.494356065
2329,195996.289991699
2330,182069.528032209
2331,344359.106851284
2332,387886.741467704
2333,310434.707074787
2334,256432.500738966
2335,281203.883624553
2336,292157.580923881
2337,200254.787091668
2338,263525.056398292
2339,216422.29048756
2340,376820.057286947
2341,219442.332777663
2342,235965.199255513
2343,228002.879334525
2344,216418.531786078
2345,227876.817284677
2346,207366.787215401
2347,197851.735064308
2348,238586.734490945
2349,185129.681975536
2350,304503.745184204
2351,251862.308567424
2352,241614.594020979
2353,233741.582607817
2354,137294.823121036
2355,139980.771951562
2356,163127.753018555
2357,190497.131512426
2358,196812.644508804
2359,133808.212233032
2360,118450.509932389
2361,140360.497778253
2362,262091.798403159
2363,146315.01506755
2364,155631.438769343
2365,210582.81487024
2366,193198.126928484
2367,221824.578287263
2368,208592.620049756
2369,204213.439014722
2370,163774.093136409
2371,166373.121443582
2372,181616.209757259
2373,258756.097609952
2374,299866.526462583
2375,224990.325307983
2376,271632.442107499
2377,314286.924265077
2378,150139.122917936
2379,192235.069194616
2380,151272.204521746
2381,167572.985811722
2382,201368.252355565
2383,196149.271814649
2384,240088.366299083
2385,155369.316964654
2386,136485.958142123
2387,136830.42370724
2388,103557.562265858
2389,122857.167297142
2390,148128.119667888
2391,145246.10387995
2392,114312.039307323
2393,163610.243522164
2394,143008.334557128
2395,216530.987739679
2396,143721.566230449
2397,213495.282223358
2398,125494.41575664
2399,69428.4994666648
2400,62014.0720863247
2401,118083.623290703
2402,139105.487631435
2403,142040.355086802
2404,160334.944116839
2405,167080.291906938
2406,139906.430488502
2407,128866.548939576
2408,142911.002133227
2409,126902.473167376
2410,164086.500530855
2411,115707.541967816
2412,159438.142080442
2413,130720.202232383
2414,154043.706196137
2415,135051.58951767
2416,124836.499055739
2417,130544.456349186
2418,132176.248167036
2419,127041.888727981
2420,122480.840111488
2421,143097.834584144
2422,109290.256044578
2423,118905.747797518
2424,155572.09324524
2425,185548.428191815
2426,127158.735089443
2427,122640.797931715
2428,179627.019833443
2429,119891.452021
2430,134996.545900498
2431,112369.375862627
2432,144700.684470192
2433,139232.181065069
2434,133310.849940511
2435,145458.578170494
2436,111985.752449887
2437,109448.400994001
2438,123350.818661757
2439,108063.144577313
2440,119683.638258496
2441,92727.9429196869
2442,99312.962055771
2443,122510.425772999
2444,140633.946968982
2445,90419.6964118022
2446,133523.106318568
2447,174108.526455446
2448,125676.975914711
2449,109405.707880483
2450,140802.49472704
2451,122304.853559047
2452,183773.988364516
2453,97894.6403939619
2454,128685.138727856
2455,113669.992483971
2456,128497.077707598
2457,128602.096241701
2458,122883.452750033
2459,112488.338007251
2460,135870.159171982
2461,124889.924942201
2462,136912.915630434
2463,121264.137383659
2464,164050.805662886
2465,133765.171286868
2466,109319.560748956
2467,127417.191016549
2468,81946.9452811825
2469,80967.1052721076
2470,187281.913532699
2471,200688.056348816
2472,160778.482228872
2473,115850.066125634
2474,80402.6105426932
2475,210549.586085416
2476,117575.135386699
2477,124295.56303163
2478,154073.564909371
2479,111469.295877412
2480,153226.486509902
2481,127596.342721179
2482,124677.621608077
2483,118466.129769355
2484,123887.519187674
2485,126935.608988538
2486,149738.452005235
2487,187518.805573581
2488,162218.502617227
2489,151749.684529365
2490,147394.266296421
2491,90510.2002097948
2492,192633.242899431
2493,153541.061943885
2494,147188.388030521
2495,94338.7347212257
2496,245298.665555921
2497,154725.318506684
2498,110623.628840136
2499,89794.3964893873
2500,127240.139142335
2501,134291.070432656
2502,142942.324405551
2503,92813.026204221
2504,165908.763819872
2505,213685.845181345
2506,248208.161224228
2507,268010.210800274
2508,252075.119781478
2509,212688.494490687
2510,216522.426288879
2511,176075.002381801
2512,208178.73603445
2513,215262.33371567
2514,241744.985301673
2515,155032.322305828
2516,180707.818988801
2517,152710.300335021
2518,161021.612131719
2519,234684.48147144
2520,213932.403568203
2521,189902.482265071
2522,225452.858924892
2523,125915.927160263
2524,146012.319833207
2525,143008.837457953
2526,138298.591849016
2527,124634.890937695
2528,130673.813860165
2529,138698.115004937
2530,132139.513038454
2531,242850.637867959
2532,232917.938403632
2533,194477.453834845
2534,231192.210345235
2535,282782.845026222
2536,237038.806607426
2537,235434.09842278
2538,188515.552023519
2539,192386.688588482
2540,183283.994073799
2541,186287.535924099
2542,175326.182920358
2543,127837.565864926
2544,124021.54005753
2545,136294.461562868
2546,129177.175018661
2547,128097.507223707
2548,144591.627299025
2549,159969.82129384
2550,593996.745051411
2551,145681.079011321
2552,125926.32486122
2553,79633.1993731708
2554,90713.5282275805
2555,117221.402524153
2556,103569.280499309
2557,109664.821777435
2558,131665.499401152
2559,138050.594427948
2560,150875.57831192
2561,145507.322537416
2562,134401.824467417
2563,148256.103681609
2564,185806.660233836
2565,146466.438207017
2566,164851.211978063
2567,137773.948541564
2568,195580.265308437
2569,217876.770634246
2570,112965.70367885
2571,186292.847805439
2572,144906.00835687
2573,225794.028387199
2574,259828.045035835
2575,134268.176219655
2576,117262.758471127
2577,123874.473569281
2578,89930.0858368505
2579,76509.6163619097
2580,107645.091016383
2581,120018.484322002
2582,113491.872617701
2583,274358.723209897
2584,178538.956744118
2585,201308.423293352
2586,224573.269473979
2587,183523.41809093
2588,135920.071492374
2589,145549.255663436
2590,197640.85321121
2591,214063.959567701
2592,207388.491274909
2593,249127.234532745
2594,175251.142548971
2595,202485.352499883
2596,276977.73351796
2597,202090.254456839
2598,294547.040912965
2599,363753.206885449
2600,148371.999792884
2601,150090.974819376
2602,94999.3583846394
2603,100758.835050085
2604,97249.916517581
2605,90482.1341402846
2606,155205.098528494
2607,198807.814514298
2608,196814.769996571
2609,174912.738926975
2610,113037.880360587
2611,135683.928192615
2612,157267.120896923
2613,131143.827931717
2614,132127.243835628
2615,158441.136408864
2616,146774.749856591
2617,186411.213687017
2618,220783.364295218
2619,192931.4820798
2620,186912.322370479
2621,173909.62366659
2622,184444.810680138
2623,242615.985420132
2624,305009.033218505
2625,273493.909419756
2626,172443.975751736
2627,157691.388168854
2628,463406.04365573
2629,475966.693219489
2630,399040.944698445
2631,462067.825689519
2632,407377.94407677
2633,304848.259081115
2634,415250.382439877
2635,160267.793324908
2636,182009.39186575
2637,185299.563596942
2638,242205.370397759
2639,187055.321743355
2640,143239.35593082
2641,107245.155890504
2642,179401.029282354
2643,103638.950071234
2644,121636.839319585
2645,111026.696016882
2646,97764.5470343461
2647,105063.603510396
2648,141826.855783413
2649,152018.053887049
2650,130369.136795295
2651,139741.959295109
2652,411280.574058045
2653,254646.757823079
2654,262196.801995196
2655,408548.179600063
2656,339735.857070275
2657,347690.415893886
2658,309553.890828506
2659,309302.428204507
2660,375700.322001172
2661,358729.177003245
2662,371327.149719249
2663,292538.636823021
2664,265792.212594517
2665,309326.621717535
2666,274299.854354298
2667,176635.249924719
2668,182480.247778254
2669,188440.603408465
2670,283820.427598458
2671,188867.373685897
2672,205843.123528376
2673,198446.691074481
2674,194937.29792751
2675,176676.721157076
2676,192157.687499903
2677,197990.820821681
2678,226585.876471939
2679,273727.718956579
2680,287003.001286396
2681,372428.041071683
2682,309063.133985914
2683,455217.551703881
2684,313398.07631672
2685,301898.008243893
2686,256391.066527063
2687,279008.84094515
2688,219635.051546517
2689,203544.043294094
2690,355928.423072909
2691,194333.156088838
2692,139305.22632045
2693,206314.060351926
2694,145858.941413864
2695,192926.542889778
2696,186736.431080037
2697,178863.802816327
2698,192896.793668901
2699,174251.613883294
2700,158765.628247335
2701,164095.237612866
2702,122158.034365787
2703,125057.305683901
2704,140961.212795589
2705,115065.490581705
2706,116792.038764035
2707,127764.937219784
2708,128432.007700416
2709,101572.972778708
2710,128900.519236704
2711,280521.60880971
2712,366413.497221224
2713,169347.55966963
2714,153773.045524008
2715,170202.960427148
2716,151617.760660282
2717,192468.879990924
2718,206465.876552111
2719,154016.84851045
2720,166125.693991751
2721,137642.224274974
2722,164691.464708484
2723,145419.636528103
2724,131644.926340641
2725,131590.364363821
2726,148678.092188311
2727,161659.239873193
2728,179046.308520324
2729,146248.14141576
2730,149861.925110758
2731,127414.526262566
2732,129294.379944946
2733,159004.214489655
2734,143988.189225368
2735,142102.882413741
2736,150426.656637203
2737,122459.770892057
2738,134856.367696059
2739,153608.158527352
2740,139313.875712454
2741,144525.050696989
2742,162819.975060197
2743,155600.838162235
2744,155355.398736235
2745,142245.789736719
2746,136967.679102886
2747,146379.498359989
2748,123263.999814677
2749,133805.987623146
2750,133695.335683023
2751,138605.079243027
2752,184746.047834072
2753,143106.675650242
2754,212112.042465317
2755,131470.415210609
2756,101544.160740557
2757,71305.8892741565
2758,93932.4376422708
2759,151487.867510363
2760,127284.219019462
2761,145323.224433847
2762,141396.907993384
2763,181425.288910436
2764,146402.256781826
2765,267611.605071469
2766,135807.052098334
2767,86050.6372991291
2768,125299.671684027
2769,131970.2037021
2770,130976.899399228
2771,109758.275810271
2772,110477.092733843
2773,167205.936469942
2774,137851.917342855
2775,109944.483026646
2776,144314.672591076
2777,141027.620482105
2778,98751.4232559102
2779,123047.936605242
2780,94936.6621791344
2781,93824.4438840751
2782,105542.507275427
2783,94466.730938532
2784,113133.148080822
2785,134542.727504683
2786,73761.6486018247
2787,114272.229841555
2788,84512.3278855457
2789,154128.268341839
2790,89272.2336797098
2791,111376.899759494
2792,65366.5531257068
2793,157780.017492432
2794,101703.703458652
2795,118707.615769092
2796,92961.8748795373
2797,195350.638488924
2798,98430.9442544257
2799,113305.356482343
2800,75154.5363774769
2801,106996.299283867
2802,126976.870211612
2803,150562.895363751
2804,123894.210545541
2805,98388.8255761755
2806,97097.0882359237
2807,157592.425185434
2808,151856.052317844
2809,133192.080867065
2810,123886.169709139
2811,154858.236248481
2812,157192.436862288
2813,155411.028271209
2814,160230.145475783
2815,103796.124875264
2816,216474.91600412
2817,158397.094541019
2818,137250.063429102
2819,165131.036917062
2820,141345.870404248
2821,109633.380356859
2822,188965.686322327
2823,288927.877474007
2824,184685.1473794
2825,139141.754741934
2826,136780.543867991
2827,133512.016129257
2828,231640.85952972
2829,195614.752252454
2830,224954.239650668
2831,176219.988415827
2832,250148.190963372
2833,294720.206147394
2834,221300.134805106
2835,231007.833927023
2836,198224.614775562
2837,158615.059015596
2838,158473.141377634
2839,177780.561742078
2840,194902.343742154
2841,207695.49668363
2842,226786.004054314
2843,154997.725595043
2844,160421.449774128
2845,128096.031700668
2846,212236.627976321
2847,212084.814966606
2848,215628.434452399
2849,196622.31805809
