"Id","SalePrice"
1833,138574.946915129
1834,121193.178023545
1835,122246.250227965
1836,128783.878375441
1837,83149.8892092229
1838,128606.820580789
1839,90736.3121674272
1840,142595.499597705
1841,140215.694484367
1842,81373.1931031561
1843,122955.826523533
1844,136331.29492262
1845,136747.104497274
1846,150078.452523061
1847,169390.975132597
1848,51062.2159757591
1849,112409.113999693
1850,118134.711824518
1851,159403.90081719
1852,125058.543227977
1853,125988.862055598
1854,170777.505466523
1855,146891.117634129
1856,220812.727934942
1857,158879.894179046
1858,138105.295832576
1859,123390.591324137
1860,151031.941653152
1861,122899.49627458
1862,300842.975769006
1863,283512.957797449
1864,283512.777904184
1865,336529.750108496
1866,329446.31770675
1867,224447.764848685
1868,288954.794294535
1869,202316.291014593
1870,220890.879325305
1871,250531.725858686
1872,172200.140011731
1873,243150.228129554
1874,148098.58612108
1875,199472.613138102
1876,190815.205032669
1877,210168.836773312
1878,209183.235051988
1879,134322.76330382
1880,133102.43553004
1881,237765.454083638
1882,249441.90690296
1883,188278.200212523
1884,205712.899094865
1885,250103.145014797
1886,291539.362835198
1887,209589.548690578
1888,260074.578695376
1889,167126.270603558
1890,119547.184763789
1891,134624.122417474
1892,99722.150536659
1893,127828.40559202
1894,128536.224532793
1895,140017.010594268
1896,126923.846102622
1897,110776.590130664
1898,115327.609931686
1899,162412.196078918
1900,153612.566481726
1901,167881.932933965
1902,151939.575704993
1903,213569.38455459
1904,139036.010183305
1905,197676.895651244
1906,165041.141488537
1907,207658.597314277
1908,108712.926031202
1909,131404.406737372
1910,120127.6939238
1911,210837.121031608
1912,325632.709039302
1913,142589.821040232
1914,69629.0538038656
1915,305479.94266459
1916,65762.4406896889
1917,257272.629527758
1918,142457.721357773
1919,174547.218271754
1920,149732.769298739
1921,406483.625702801
1922,327525.880474746
1923,232652.462329018
1924,230940.344828015
1925,198464.034146413
1926,390614.608934562
1927,138992.199945498
1928,153741.212747366
1929,126811.350101724
1930,128673.629272703
1931,140604.513395385
1932,142052.139703434
1933,179725.040466329
1934,176787.612984445
1935,168734.018640587
1936,188116.30825345
1937,181255.37369525
1938,169500.559498263
1939,249967.662416165
1940,190388.963366381
1941,170759.096425083
1942,183435.845654747
1943,213409.512289151
1944,365737.867945147
1945,395617.735735208
1946,131973.502635922
1947,320797.319191596
1948,172126.024297253
1949,246209.769767236
1950,191399.156420304
1951,256377.754445901
1952,214934.182084847
1953,165768.810579726
1954,182004.772276736
1955,140172.415540699
1956,294296.835584022
1957,152796.447205891
1958,292779.50330273
1959,147771.731084412
1960,117526.545396951
1961,119212.922528197
1962,97731.0652702077
1963,104792.635734672
1964,105911.015008481
1965,147249.926876234
1966,142507.741804975
1967,286547.685865582
1968,419228.914913556
1969,395449.543788716
1970,423978.504766656
1971,458056.862960847
1972,372010.307925775
1973,266841.15641367
1974,328810.525486836
1975,472501.913385901
1976,269707.327089392
1977,351912.377074546
1978,369379.601847033
1979,329851.669465331
1980,204376.882226991
1981,349228.871484675
1982,218273.594705689
1983,203501.332604953
1984,172462.477128938
1985,217445.029554584
1986,210354.863657384
1987,184779.712152715
1988,175526.483684751
1989,194197.816773781
1990,209757.81362833
1991,228656.847380573
1992,210147.264067121
1993,171545.821745429
1994,234409.982236314
1995,184949.795528407
1996,255248.86429558
1997,331437.967082609
1998,330337.554196287
1999,280104.275431173
2000,321699.308146356
2001,270645.290117963
2002,251958.302055763
2003,265081.670231929
2004,277063.05263435
2005,234903.618533674
2006,226088.139143674
2007,248293.87653371
2008,211993.45353399
2009,190833.570658787
2010,195203.9982811
2011,148083.703108535
2012,172496.390691012
2013,177927.16981095
2014,182375.103844612
2015,207564.197296426
2016,187830.26672867
2017,193451.385879962
2018,118299.295755702
2019,131734.726579193
2020,104415.482996089
2021,103109.697770785
2022,182171.758807637
2023,137188.119892011
2024,259609.384906681
2025,382527.887387088
2026,175234.828925198
2027,154498.739861456
2028,150349.853739651
2029,162787.742342202
2030,263664.598153456
2031,235108.271636284
2032,253416.824110748
2033,259603.012346316
2034,168364.899907432
2035,218534.859923511
2036,200323.635665546
2037,202886.303670284
2038,290579.516988882
2039,223303.302051991
2040,300316.091367329
2041,308118.512405942
2042,203820.972794171
2043,174069.699807624
2044,174964.747175388
2045,217225.926278377
2046,149023.52504292
2047,146897.667300364
2048,143072.081786441
2049,145762.638348388
2050,183824.071156982
2051,105186.671028349
2052,121186.650490271
2053,149550.812418208
2054,83928.4430952215
2055,154118.836998928
2056,145244.177874222
2057,119210.956861611
2058,217568.60294319
2059,134421.839497069
2060,171012.605622296
2061,178233.610389213
2062,130516.73967052
2063,121898.033320958
2064,141782.398558141
2065,119738.316417089
2066,162358.72823939
2067,119031.117250907
2068,148494.494647434
2069,82990.9487896314
2070,112986.302643143
2071,91390.9788279109
2072,130919.544324512
2073,135965.043170441
2074,186387.550996309
2075,154437.411967959
2076,117262.061671411
2077,149511.295715943
2078,120857.111945564
2079,138898.540299314
2080,120807.287337671
2081,127108.430268466
2082,118163.954341668
2083,147409.833747503
2084,111100.018748862
2085,118554.531861192
2086,110482.157013641
2087,127314.88118797
2088,98543.0165992387
2089,75656.5826103873
2090,129273.821856805
2091,111304.04321767
2092,123659.989710292
2093,117229.992813448
2094,117006.810976904
2095,144071.064567914
2096,81525.1968303309
2097,101096.685753844
2098,142484.322453737
2099,48760.8210252261
2100,80951.8400302188
2101,113325.116897076
2102,132182.802314847
2103,104949.174231873
2104,141043.832793534
2105,129825.738505224
2106,61149.8062639499
2107,195921.059591761
2108,115370.456610017
2109,110549.312672309
2110,126923.293654705
2111,138020.462289253
2112,131261.632415436
2113,119080.549968906
2114,119058.954626471
2115,159137.359678564
2116,113991.029057132
2117,146908.317892666
2118,122133.341327249
2119,109774.435026699
2120,113575.318811586
2121,83958.5777645888
2122,105855.509466789
2123,82307.0245651918
2124,152702.033848462
2125,129189.977023323
2126,137293.839977326
2127,161379.446617929
2128,127406.253993262
2129,96437.689991507
2130,134917.063580826
2131,133448.815049815
2132,116371.588087822
2133,124903.483502075
2134,124045.264966802
2135,96636.6848665508
2136,73219.8393936955
2137,104512.485584956
2138,131260.051435723
2139,144926.555126299
2140,140143.425114877
2141,148216.049856985
2142,122965.881856355
2143,135090.878996048
2144,113071.804226513
2145,138234.754250755
2146,163897.425771168
2147,140628.389542216
2148,132727.79589962
2149,144237.359660486
2150,238104.038777391
2151,110803.098366827
2152,173609.193470729
2153,160322.743644436
2154,103003.891553948
2155,141679.72356573
2156,249964.836260258
2157,226762.073250617
2158,232177.244233818
2159,205458.403255325
2160,181603.041348653
2161,234722.644504555
2162,370282.446681167
2163,338174.81287305
2164,248287.916144316
2165,206049.29434485
2166,151686.172799236
2167,219339.20879622
2168,192679.320847175
2169,196683.732544142
2170,219344.17555714
2171,154640.231199313
2172,132145.897430221
2173,163727.109157954
2174,226955.727023107
2175,291732.952128654
2176,308143.461871832
2177,237107.759958999
2178,215595.003562041
2179,138960.5137962
2180,211685.192318913
2181,192321.168454585
2182,218089.832563099
2183,189122.221001573
2184,118503.445053681
2185,125894.14665663
2186,140176.101199943
2187,150020.894838165
2188,150766.909608624
2189,249626.453770284
2190,80871.7612657286
2191,83907.4402945923
2192,87821.6834786125
2193,110384.509042519
2194,102980.203392177
2195,109701.902049446
2196,100885.757926742
2197,121333.706266821
2198,164920.051219659
2199,178407.529457543
2200,149326.329436567
2201,152824.200924931
2202,217862.199441827
2203,135926.835707366
2204,181086.176386663
2205,118435.895620354
2206,136112.186210204
2207,203271.897167319
2208,255901.0943584
2209,217235.658016399
2210,117557.615079
2211,118762.384607457
2212,121001.032852325
2213,107717.500552626
2214,126574.97710173
2215,103554.314164083
2216,148301.572773265
2217,62588.9286667779
2218,88935.9582299712
2219,83739.2680036011
2220,77650.664066373
2221,305888.158953714
2222,268619.511130691
2223,280743.409914776
2224,207266.195321456
2225,123952.254014961
2226,184010.302225557
2227,206650.055980314
2228,270426.664119961
2229,256055.099420616
2230,150002.580750002
2231,214788.509849183
2232,182319.400466485
2233,185569.114490628
2234,247688.444513122
2235,222040.689115572
2236,266317.887390376
2237,326297.81165881
2238,200100.340636211
2239,113824.744006886
2240,158987.115092415
2241,151580.935451992
2242,124603.334531226
2243,130976.593301936
2244,102030.893569852
2245,99245.578438873
2246,150983.573354713
2247,110925.065296723
2248,124363.136989173
2249,123932.028513329
2250,130914.34137447
2251,105546.017767043
2252,177141.809525452
2253,148611.543332046
2254,171334.687241942
2255,180810.450607234
2256,179236.131542189
2257,198804.471661744
2258,161320.143131221
2259,171921.532084636
2260,153587.632749432
2261,198722.187215977
2262,216506.128076734
2263,367598.785595736
2264,468083.721316393
2265,171011.672434774
2266,304379.938021261
2267,370914.156045504
2268,424557.48594176
2269,145934.729446565
2270,200214.488848544
2271,222069.656201014
2272,198475.437893078
2273,165960.619278496
2274,174968.221673016
2275,157454.179911653
2276,192194.212284883
2277,183588.318526803
2278,147250.857297923
2279,127769.637205577
2280,125792.746280538
2281,160618.192962092
2282,180355.211139742
2283,107875.954083146
2284,114761.755849301
2285,144563.763340233
2286,124474.215808691
2287,376606.090728749
2288,275053.79051562
2289,376562.132258297
2290,467023.043017595
2291,326620.789099855
2292,437521.829401377
2293,478473.709882704
2294,420182.468141294
2295,468866.991195973
2296,295038.735461246
2297,332731.05454479
2298,334161.614853918
2299,367264.144158296
2300,327633.113171006
2301,301479.596224829
2302,247587.845793434
2303,249591.16260204
2304,252743.82932924
2305,191769.250793439
2306,187498.65398788
2307,193906.518663978
2308,225821.224363923
2309,286551.488120522
2310,211449.922052132
2311,200155.274926707
2312,180246.396250596
2313,174090.957578766
2314,177869.057294714
2315,179800.529160529
2316,191306.717689515
2317,184989.076032011
2318,178381.482057305
2319,183736.700544965
2320,184846.561040971
2321,235860.789583136
2322,178261.667113618
2323,192976.164142168
2324,179144.29861134
2325,213906.878019729
2326,171181.984586532
2327,204819.293757362
2328,223166.931878301
2329,188623.317114656
2330,177766.215085572
2331,355196.649513878
2332,417174.071459355
2333,321844.743393961
2334,263344.057921359
2335,293180.702956288
2336,315879.727029683
2337,200602.703258137
2338,276830.582847602
2339,234091.663727521
2340,400011.373717548
2341,222566.715515036
2342,240846.284569824
2343,231585.891479917
2344,222427.405243347
2345,240876.350321682
2346,217788.106034269
2347,197425.34798626
2348,242445.119118766
2349,178071.654633085
2350,301798.24616996
2351,258998.31041522
2352,250949.264047114
2353,235356.866324838
2354,135542.245257885
2355,148160.313803315
2356,157293.462063782
2357,190472.603761021
2358,195886.436309294
2359,133408.589728026
2360,113818.80347573
2361,141028.371623727
2362,271652.882158074
2363,138569.720899209
2364,155508.43275902
2365,217265.603295338
2366,193709.789800062
2367,224272.509117858
2368,211201.913454971
2369,218270.641346059
2370,164899.651574562
2371,165670.181068722
2372,189583.534118236
2373,278808.860915888
2374,312799.100542544
2375,244664.241235348
2376,290289.015002336
2377,341958.512440793
2378,141169.811389047
2379,191174.741848415
2380,147486.712339924
2381,166775.615510669
2382,208913.780888266
2383,203883.18831416
2384,245065.05554447
2385,161483.832943587
2386,135320.307738332
2387,138851.692558163
2388,104237.990564794
2389,121230.481087766
2390,145177.983411387
2391,143209.305279407
2392,117268.656609489
2393,167463.363495146
2394,143281.0998747
2395,202567.736991053
2396,144196.820233545
2397,220492.515654405
2398,132203.224550436
2399,58102.5334941143
2400,54912.9881153896
2401,112023.488689294
2402,137914.797493876
2403,146156.726131264
2404,150482.860284805
2405,158445.591842306
2406,143552.985146937
2407,126478.849334883
2408,150790.300352762
2409,125483.3713016
2410,169294.211855761
2411,117998.167419823
2412,155648.948676452
2413,131675.051596786
2414,155885.704926905
2415,138154.472568952
2416,128488.97251499
2417,131471.373888753
2418,134621.292865256
2419,129751.952424967
2420,124383.561977914
2421,147039.007262409
2422,110949.248734768
2423,121919.480224686
2424,157991.224696018
2425,187182.857302912
2426,127801.30316647
2427,133261.554347298
2428,174767.265094744
2429,115006.476480321
2430,133192.985273677
2431,108809.562259036
2432,142022.893806848
2433,138987.56904762
2434,137465.410686035
2435,144789.563419446
2436,105270.297124765
2437,107372.996605025
2438,121704.319059231
2439,109198.019285249
2440,124290.525825328
2441,94770.5996902215
2442,100441.328312395
2443,123657.00264862
2444,135279.066037701
2445,87958.6048235523
2446,136972.715021744
2447,184207.55090843
2448,130127.0994089
2449,110301.450682293
2450,151004.417214275
2451,125600.25307261
2452,189979.258033526
2453,96023.2693848174
2454,119963.021781096
2455,110898.385135372
2456,129034.961227476
2457,124448.333381501
2458,122262.124809877
2459,108249.928947539
2460,132983.255842653
2461,122808.176992866
2462,131275.561174029
2463,124081.771285351
2464,172348.63536198
2465,133452.8460953
2466,111277.073124283
2467,133557.075667997
2468,80872.899710552
2469,80100.7812971311
2470,181451.58317007
2471,207925.903356853
2472,167182.93274012
2473,112941.690561189
2474,77070.0278038329
2475,208130.450432864
2476,116103.8300456
2477,122944.356602197
2478,148723.039252245
2479,103846.521064028
2480,146030.509013876
2481,117356.686427576
2482,123814.631295262
2483,111015.911142672
2484,119778.219338286
2485,124413.120034214
2486,143169.736408298
2487,167896.625359391
2488,162314.426200083
2489,148920.773553848
2490,141915.665338295
2491,88410.0694871431
2492,188846.808412096
2493,151644.773819763
2494,149273.484928396
2495,92851.2883668212
2496,246708.046122334
2497,156221.617346612
2498,110308.693927016
2499,89802.5260694294
2500,120059.619452624
2501,138495.655001633
2502,145229.198337391
2503,90146.9003502541
2504,163568.432215931
2505,218056.369263249
2506,247225.090535243
2507,275207.387020668
2508,246516.048837769
2509,214315.272703871
2510,223016.995427263
2511,174968.715291771
2512,202285.974187569
2513,218245.392451584
2514,259580.310533894
2515,147257.985789833
2516,170627.194733021
2517,145183.923421535
2518,155444.214833169
2519,230714.214921002
2520,210492.474734016
2521,186672.721828643
2522,220214.417558712
2523,123496.565257353
2524,136529.603959743
2525,145511.562974215
2526,139112.675177925
2527,120277.76358415
2528,125783.471241055
2529,133848.155005771
2530,121935.544667163
2531,251482.968546568
2532,223480.127506698
2533,192484.365251314
2534,237220.907662425
2535,297169.987030418
2536,234129.66134004
2537,238809.488612417
2538,185630.422305781
2539,189320.756568856
2540,176488.797705735
2541,185269.757835375
2542,164431.98522356
2543,124030.607919504
2544,121611.839742749
2545,141045.646648859
2546,126950.330832503
2547,134671.798779651
2548,147828.80534438
2549,149690.304677778
2550,621317.060051297
2551,141684.645550189
2552,124587.911154948
2553,77121.4002841436
2554,97257.2748077675
2555,120978.098108755
2556,99280.1002394918
2557,106957.390713039
2558,150437.225118954
2559,140818.514450269
2560,147575.839939571
2561,149118.072035348
2562,134839.570950074
2563,150416.211827217
2564,196326.23110854
2565,134712.26468046
2566,158064.204972535
2567,135119.328065382
2568,193025.574196262
2569,211019.169572008
2570,115531.750725287
2571,189116.202827721
2572,152341.509622098
2573,224898.678795373
2574,276592.776654237
2575,134413.639379161
2576,125915.497102874
2577,143687.548774489
2578,88290.8287966385
2579,66388.1928482108
2580,117108.372820519
2581,120169.060099612
2582,124500.043388506
2583,277826.135791717
2584,173977.491799631
2585,179643.328065406
2586,222925.401312634
2587,200501.719530482
2588,140729.959068754
2589,148973.108092955
2590,211760.587139012
2591,233827.95456407
2592,218628.146295276
2593,262928.55138975
2594,191345.111099962
2595,208875.098932554
2596,298564.706641092
2597,190846.512706162
2598,293402.480250428
2599,337029.892755328
2600,145641.849869979
2601,143702.45795458
2602,85125.4689449432
2603,93839.7258352459
2604,90563.268965167
2605,81371.2878339511
2606,147508.600328226
2607,198142.722470524
2608,201523.542273837
2609,170944.613927817
2610,112737.721150353
2611,122289.206514946
2612,159724.426236497
2613,133473.518153726
2614,125618.9293586
2615,154322.144279097
2616,144317.203133607
2617,180745.28330485
2618,193458.532531558
2619,194971.624244489
2620,182643.78356372
2621,170487.896032414
2622,176522.913137038
2623,241517.514484509
2624,296886.424216716
2625,305185.70852188
2626,167382.544841558
2627,167741.603846387
2628,477946.129301836
2629,502874.760311426
2630,377771.6612439
2631,485002.025008456
2632,418898.19024901
2633,312754.886011337
2634,436147.416681311
2635,157610.222142778
2636,179067.287959504
2637,185516.953195394
2638,256578.517083482
2639,186964.960795338
2640,152097.378644454
2641,102841.277434891
2642,184207.639422297
2643,101906.511813072
2644,121365.656129218
2645,109055.995486093
2646,97988.7465840741
2647,103904.123162536
2648,140446.105041867
2649,149754.050310441
2650,141129.873911517
2651,143830.929017107
2652,416562.633635392
2653,254912.56678417
2654,247454.806013741
2655,399824.396017605
2656,317490.144735913
2657,358281.27633068
2658,308997.480381808
2659,307040.87363578
2660,358279.175716067
2661,361209.212015153
2662,365866.861780082
2663,287384.111716122
2664,275349.491816708
2665,319023.434209873
2666,289555.160033224
2667,169269.277110302
2668,182249.27729728
2669,177455.671577794
2670,272360.920503427
2671,187185.479375789
2672,190919.676616665
2673,199642.457796564
2674,197874.54548625
2675,174868.0320032
2676,194043.379947531
2677,191157.830101614
2678,242685.196149549
2679,281485.997057894
2680,295571.775440929
2681,412539.162715902
2682,326281.640539524
2683,500983.360306396
2684,329710.764098657
2685,334029.862579374
2686,261700.934783178
2687,313699.437790752
2688,226984.762449234
2689,212394.37648213
2690,424012.676868064
2691,184777.595027115
2692,140320.725446269
2693,194895.167954788
2694,140841.543079619
2695,189508.04661823
2696,183458.603275632
2697,179410.269079142
2698,190545.455431167
2699,171335.588610385
2700,158136.809562798
2701,155967.765377514
2702,112869.910628886
2703,133455.84130797
2704,135327.453547756
2705,117396.276507065
2706,113409.842955534
2707,125067.346310828
2708,131705.274253127
2709,102921.160354833
2710,123934.235528073
2711,272915.746657859
2712,386429.958038922
2713,170626.484685911
2714,148289.991506965
2715,170476.997612771
2716,147395.210472516
2717,192327.65368508
2718,221768.063495176
2719,154160.844841978
2720,172844.729441702
2721,135235.827611421
2722,162687.570187666
2723,142576.554507093
2724,129097.740944514
2725,130848.482576339
2726,148844.805338666
2727,166366.268691144
2728,176736.667148889
2729,150248.724286043
2730,149083.108522278
2731,130918.4361906
2732,128830.735675334
2733,156514.07403125
2734,145552.984773933
2735,137935.989209358
2736,140840.282361713
2737,121898.843236451
2738,141046.785280216
2739,158397.898508888
2740,134743.699393912
2741,140746.703936506
2742,153215.235965284
2743,151111.234391201
2744,156724.707158377
2745,143297.732300435
2746,138896.336294265
2747,149807.057895386
2748,123603.13247177
2749,129165.739945294
2750,135223.777543439
2751,135371.57517153
2752,182735.533582712
2753,146006.565030975
2754,198906.983983623
2755,135978.061280076
2756,90147.5111381698
2757,69442.8229594389
2758,83104.7768343475
2759,155210.627983511
2760,118945.190043546
2761,143217.017630571
2762,147321.329740213
2763,179953.596708413
2764,155557.125746811
2765,285552.019387414
2766,138177.670945586
2767,84525.8853240748
2768,129988.326260315
2769,126861.775863356
2770,146891.174754144
2771,112818.693703524
2772,115103.762907265
2773,159076.617885893
2774,143615.911106243
2775,116608.823478026
2776,144259.894664712
2777,147408.503445756
2778,100874.514030385
2779,121218.700466076
2780,97087.7317272259
2781,97031.1923982657
2782,95715.1751790484
2783,96925.382481012
2784,121167.263849164
2785,136634.169444447
2786,66789.6500487882
2787,128667.188060884
2788,76939.566423167
2789,169366.733414102
2790,89804.1027685534
2791,113182.683529924
2792,65330.7586987668
2793,152928.977134855
2794,91577.7194072132
2795,118001.343349944
2796,94200.7619386164
2797,184768.80902505
2798,102954.010588606
2799,114591.872189111
2800,69125.7817631917
2801,110500.729842698
2802,130556.215371158
2803,158613.591888567
2804,132465.82292913
2805,99930.9519099543
2806,86821.4707237083
2807,158982.711038211
2808,142766.893660165
2809,133387.140888747
2810,126210.886599684
2811,153823.588247
2812,152084.349228819
2813,154247.56496248
2814,157509.047080402
2815,93949.6997155264
2816,240430.395574547
2817,151778.184162436
2818,129998.217824092
2819,166413.611126084
2820,134568.939259594
2821,103927.476608925
2822,188412.290672656
2823,278011.380262797
2824,171469.496334233
2825,143012.0056093
2826,132011.902880105
2827,140127.078676491
2828,207853.764704845
2829,199102.071252283
2830,225676.355368798
2831,174398.422998947
2832,242063.317351389
2833,293930.715416913
2834,218210.278058251
2835,222462.570626034
2836,191029.627326626
2837,156667.204606904
2838,148817.520086356
2839,177066.405712334
2840,199588.868578965
2841,202896.253225514
2842,226712.462905103
2843,150405.15645911
2844,161330.293681795
2845,125328.584503195
2846,206607.571775924
2847,194872.029185844
2848,216952.716601893
