"","x"
"1627",338211.824591155
"1628",197910.260732252
"1629",244687.121455235
"1630",126687.577816916
"1631",167446.897628196
"1632",192489.68524791
"1633",155732.363025558
"1634",197789.393731328
"1635",191293.829482175
"1636",217540.820744499
"1637",162720.354582429
"1638",411674.947974092
"1639",113504.063195738
"1640",173042.403796433
"1641",171018.939701786
"1642",121042.02977345
"1643",180067.000793502
"1644",121807.340655688
"1645",297775.195766857
"1646",175257.439932344
"1647",125680.168173628
"1648",151441.830932387
"1649",260754.060066651
"1650",260807.301385346
"1651",166412.824889795
"1652",197542.045528056
"1653",139503.324333514
"1654",124062.213004102
"1655",149739.595309259
"1656",264463.622371282
"1657",270123.920179033
"1658",125995.606705085
"1659",295798.623082065
"1660",144200.337511223
"1661",158209.568341062
"1662",115352.883690261
"1663",144741.195032113
"1664",115253.883504053
"1665",186278.1506837
"1666",151984.795519939
"1667",136140.485502512
"1668",241557.150983096
"1669",149348.025058481
"1670",92173.0180512057
"1671",157982.530549878
"1672",223476.864851845
"1673",143378.846965737
"1674",159139.506334884
"1675",147973.858866843
"1676",202768.678605548
"1677",102194.843352829
"1678",209916.891189409
"1679",181056.1052288
"1680",217584.83654568
"1681",214394.086594147
"1682",181846.785695953
"1683",123620.826346024
"1684",427705.416062983
"1685",105021.01401491
"1686",282900.523709885
"1687",94225.1581753753
"1688",129806.388534309
"1689",196995.069751141
"1690",142769.89218904
"1691",337163.40655911
"1692",97812.0528898861
"1693",127776.483764557
"1694",206221.787758308
"1695",93840.9035737604
"1696",189342.665249496
"1697",202377.885052898
"1698",271293.491642978
"1699",127269.631286787
"1700",255792.894551444
"1701",100120.626717845
"1702",113578.611193868
"1703",138733.012903754
"1704",234231.997060242
"1705",225663.900163934
"1706",126601.434195508
"1707",149692.956767881
"1708",196670.836112449
"1709",212823.816304441
"1710",97375.1997580068
"1711",279131.206082852
"1712",183894.375072969
"1713",156737.393112854
"1714",145636.086973827
"1715",227269.172948485
"1716",198194.412657584
"1717",235149.883840709
"1718",210226.736376308
"1719",103496.659587794
"1720",161891.04738989
"1721",313833.821613373
"1722",150804.543364447
"1723",119785.801404715
"1724",99098.4363222952
"1725",175055.433668236
"1726",182408.369006502
"1727",156894.209195835
"1728",110336.967741639
"1729",140669.651092129
"1730",258000.915435038
"1731",185461.8098129
"1732",278417.844761613
"1733",161443.840791696
"1734",127876.796807658
"1735",158516.909012947
"1736",211898.267964745
"1737",122830.532902197
"1738",374235.82460865
"1739",214237.648358339
"1740",225472.559032481
"1741",187344.110774427
"1742",220149.57675887
"1743",245792.949198783
"1744",191990.510653711
"1745",164445.51477638
"1746",163475.28309769
"1747",112692.430195213
"1748",121914.107159888
"1749",132993.804787043
"1750",246701.658845135
"1751",138347.207316057
"1752",137893.61420221
"1753",224474.39414687
"1754",158737.857283486
"1755",143488.484720784
"1756",135175.161947415
"1757",223364.805227265
"1758",181210.850675
"1759",145959.960364553
"1760",163166.840350262
"1761",269775.082469792
"1762",233195.796605515
"1763",130497.860386144
"1764",256812.767144615
"1765",302268.22539855
"1766",238677.351820129
"1767",115043.162248954
"1768",107906.499194453
"1769",351303.43694888
"1770",182292.401077017
"1771",130686.719893902
"1772",121505.110095731
"1773",246941.105162734
"1774",156006.870236668
"1775",179814.472635802
"1776",231720.673392327
"1777",253235.474909655
"1778",305047.102576481
"1779",182383.623084066
"1780",317949.253040824
"1781",321849.141592517
"1782",257578.040342629
"1783",127256.049661381
"1784",233100.348535589
"1785",99590.7140545681
"1786",269574.201318218
"1787",150902.248116007
"1788",151264.881283456
"1789",95355.3132282871
"1790",140153.961849854
"1791",138776.439813295
"1792",282978.759770056
"1793",195922.02826671
"1794",184637.599848066
"1795",191302.947270276
"1796",336590.691081745
"1797",219692.450107184
"1798",189611.6421292
"1799",143018.369974909
"1800",221764.29622845
"1801",108617.959943802
"1802",95373.0034444224
"1803",280748.317786006
"1804",102257.803135587
"1805",141227.210172405
"1806",131520.85731
"1807",164840.85284381
"1808",177436.760758798
"1809",433586.196001756
"1810",298817.531019126
"1811",208043.347890655
"1812",92191.1714071061
"1813",102856.143953654
"1814",148042.72476882
"1815",168455.994745267
"1816",165335.113372122
"1817",142216.789840296
"1818",148584.033306209
"1819",257136.041782974
"1820",141162.72575462
"1821",139495.502607795
"1822",183353.553458656
"1823",96490.1190462858
"1824",188396.576853327
"1825",119156.035690459
"1826",161304.530969207
"1827",159350.351090428
"1828",147545.21721548
"1829",152675.456680823
"1830",178412.576082274
"1831",154427.030802724
"1832",124655.746002671
"1833",132781.303893335
"1834",204622.752633233
"1835",74809.0864068651
"1836",139512.518658645
"1837",270338.944782815
"1838",373313.094670165
"1839",190762.577704109
"1840",146867.864192684
"1841",198857.738469342
"1842",212893.68290609
"1843",104211.858132516
"1844",226198.421382261
"1845",192136.88822456
"1846",92013.6219580879
"1847",131410.641208125
"1848",203129.401596931
"1849",375903.619100623
"1850",120069.682432968
"1851",190924.618072774
"1852",109272.31567847
"1853",89665.4604168295
"1854",106583.099011716
"1855",136003.589654895
"1856",131493.757666297
"1857",154194.204344552
"1858",97397.9185474019
"1859",203617.388174644
"1860",211649.737733774
"1861",183479.898723998
"1862",106872.201247687
"1863",261886.248885375
"1864",176212.630542927
"1865",159857.137151849
"1866",134838.222382837
"1867",160850.894377635
"1868",279164.542150283
"1869",286480.405784899
"1870",125954.471425348
"1871",139282.201313045
"1872",228966.2431551
"1873",111072.661893565
"1874",246100.834105387
"1875",181167.286774292
"1876",153136.64088845
"1877",222641.663045537
"1878",103850.742007824
"1879",137239.516817685
"1880",185152.396052465
"1881",197120.531278407
"1882",127231.641967585
"1883",330586.424362421
"1884",145126.326388045
"1885",145444.181149248
"1886",228043.842473064
"1887",120023.962739231
"1888",196448.880749181
"1889",169530.328334324
"1890",96843.8474443014
"1891",110706.55856705
"1892",123062.516458232
"1893",176788.309276941
"1894",86332.2514689868
"1895",198099.781444829
"1896",108940.541958002
"1897",111871.081400734
"1898",117526.297869424
"1899",122799.939979552
"1900",433434.504091338
"1901",126195.531492533
"1902",142506.972941371
"1903",188717.161768936
"1904",210905.324578893
"1905",152825.995912169
"1906",195824.60809524
"1907",202223.757204928
"1908",123694.222597513
"1909",104901.805028746
"1910",104989.488674756
"1911",215935.951358933
"1912",198784.88884266
"1913",218715.423569165
"1914",145831.583611774
"1915",157911.233794674
"1916",100422.343959176
"1917",200746.875377125
"1918",151576.84840023
"1919",116462.507624929
"1920",234896.494952923
"1921",144150.145743223
"1922",124790.903199524
"1923",179598.941037551
"1924",126428.812939226
"1925",186781.66404475
"1926",169000.222566984
"1927",153971.443252738
"1928",263843.66338341
"1929",191492.805636808
"1930",228973.140233272
"1931",198495.560963019
"1932",136777.918469947
"1933",358164.218733688
"1934",262962.267620799
"1935",136171.937476302
"1936",198979.90540425
"1937",408940.625869183
"1938",301737.659740122
"1939",112692.943928294
"1940",339198.03946672
"1941",341661.327064571
"1942",166726.160011172
"1943",158716.686379537
"1944",131093.570362003
"1945",142053.481496341
"1946",143512.780260052
"1947",181954.405816303
"1948",140918.077596063
"1949",90054.5621124096
"1950",110780.810751332
"1951",145683.842485248
"1952",171407.989584599
"1953",144085.637351595
"1954",101799.993969085
"1955",81496.4402928417
"1956",314562.710922018
"1957",159650.866408871
"1958",125989.661929777
"1959",123635.706574166
"1960",108889.260065031
"1961",217457.8390545
"1962",137092.624221246
"1963",246750.44279974
"1964",143308.56181602
"1965",127483.55090848
"1966",219123.899996723
"1967",186621.097821984
"1968",142343.092308969
"1969",135866.74258979
"1970",150867.356022037
"1971",197000.028033953
"1972",124576.738458552
"1973",148029.543947331
"1974",104168.357067765
"1975",373679.437964918
"1976",193778.581744887
"1977",292779.618254002
"1978",197858.665679171
"1979",222638.777601659
"1980",92532.6387990134
"1981",149867.133679436
"1982",151937.640109602
"1983",421003.500314135
"1984",298357.621141531
"1985",183422.100929446
"1986",124633.254636812
"1987",402808.918461686
"1988",80913.5576862425
"1989",233377.586834331
"1990",194479.288647081
"1991",130000.5968405
"1992",107363.413529842
"1993",66041.6239546816
"1994",192773.876256181
"1995",127282.642891476
"1996",199233.910190032
"1997",122437.697875721
"1998",144292.430671251
"1999",251489.542490172
"2000",342602.907271473
"2001",269406.516280046
"2002",213830.556834266
"2003",153039.443549033
"2004",185662.687363191
"2005",237768.512259365
"2006",153604.362704339
"2007",133070.2978637
"2008",120059.643228285
"2009",231411.392959416
"2010",136977.90637741
"2011",115055.866101813
"2012",278820.375057063
"2013",113762.251334549
"2014",268298.243553255
"2015",112110.313408972
"2016",143394.853945491
"2017",105823.657954517
"2018",180715.598386899
"2019",195684.197386467
"2020",161154.99555923
"2021",164757.326168597
"2022",107258.243559319
"2023",148227.236097176
"2024",243667.167656885
"2025",134818.07391197
"2026",312210.420925066
"2027",215893.206144035
"2028",261238.458603762
"2029",140177.918921288
"2030",138435.537998495
"2031",124304.149546964
"2032",208130.434054332
"2033",171203.167505856
"2034",128930.532832055
"2035",123620.42789824
"2036",145659.108580117
"2037",155999.398519216
"2038",170467.549016714
"2039",126509.980004079
"2040",164725.539527872
"2041",373177.660134435
"2042",120367.476717522
"2043",272585.661975242
"2044",130392.000013342
"2045",342917.304972847
"2046",110246.848136617
"2047",134979.057974296
"2048",207949.511714091
"2049",116662.131204537
"2050",189430.839448395
"2051",403345.02009196
"2052",134879.723206956
"2053",141240.781720177
"2054",117691.255189525
"2055",304077.47633552
"2056",113927.83042181
"2057",184860.032894185
"2058",195007.293139128
"2059",152163.719805221
"2060",257130.654809924
"2061",125132.799776219
"2062",223586.883586325
"2063",154750.445434827
"2064",216407.225344076
"2065",194894.558981028
"2066",145640.436941093
"2067",151904.961980212
"2068",274573.749093227
"2069",127723.309273157
"2070",312793.125214876
"2071",154808.712993351
"2072",243803.935059199
"2073",118473.852143599
"2074",86566.8693081688
"2075",145847.544564208
"2076",180594.776031226
"2077",120284.738455676
"2078",321980.947918519
"2079",295671.263845718
"2080",74285.530082221
"2081",231442.723568638
"2082",134655.505034573
"2083",177343.062898005
"2084",172574.755798302
"2085",137909.50280437
"2086",141391.407063402
"2087",157270.846101612
"2088",174295.790095323
"2089",161674.288404961
"2090",123379.830428061
"2091",240054.218878939
"2092",176979.969063182
"2093",137074.057917411
"2094",135179.147964826
"2095",150818.88749545
"2096",64968.0175811405
"2097",120512.204036412
"2098",97943.7905033695
"2099",262466.957945336
"2100",281155.270044882
"2101",238871.486940989
"2102",261433.418120215
"2103",164803.699506353
"2104",305525.228789461
"2105",135250.494562358
"2106",110505.00607475
"2107",136732.240444354
"2108",151873.44024536
"2109",83165.6285457817
"2110",198487.595513334
"2111",126010.652541905
"2112",199908.308669058
"2113",131228.900711531
"2114",349238.747126405
"2115",97705.6882184161
"2116",141025.743675846
"2117",173968.20996355
"2118",138185.468185573
"2119",149648.612176554
"2120",201846.361795993
"2121",333208.987932528
"2122",151271.316615065
"2123",137684.360469971
"2124",323787.580506256
"2125",236899.39296724
"2126",188260.501210353
"2127",196700.695515325
"2128",159395.732790908
"2129",128558.406618189
"2130",177914.970428466
"2131",118032.756970443
"2132",168296.899502417
"2133",220205.603470978
"2134",149637.636044172
"2135",146765.10096671
"2136",122585.791442118
"2137",105206.72841882
"2138",321470.205616855
"2139",134150.316067707
"2140",120261.091881311
"2141",135857.463381211
"2142",177145.365145415
"2143",284008.023862774
"2144",212157.940083599
"2145",227966.928936882
"2146",216080.784651068
"2147",158243.75897503
"2148",210954.733878253
"2149",183387.041641668
"2150",148308.356877194
"2151",531675.543732494
"2152",261209.443132465
"2153",107598.945979343
"2154",138082.475108382
"2155",165491.11464535
"2156",97352.1728487535
"2157",122068.817418183
"2158",127767.296620605
"2159",202182.1158065
"2160",305805.336377903
"2161",160319.07915809
"2162",314648.831566514
"2163",141827.240920122
"2164",205482.853407979
"2165",78850.3984347127
"2166",254656.988234776
"2167",213781.104440591
"2168",173206.969738109
"2169",109589.576442608
"2170",88924.0490979492
"2171",97516.8413478364
"2172",193345.854331662
"2173",111860.650723622
"2174",169957.281390824
"2175",159795.663881227
"2176",185171.501101813
"2177",161293.995541514
"2178",303679.687331593
"2179",128505.665546365
"2180",263595.129599812
"2181",145210.852313111
"2182",120000.809811292
"2183",127130.558497386
"2184",273092.870622144
"2185",116265.531695134
"2186",210040.41189907
"2187",196156.415370191
"2188",138442.538707609
"2189",103391.577070871
"2190",266945.558692262
"2191",180798.995591837
"2192",231588.549666116
"2193",138134.15646306
"2194",120223.349003271
"2195",158225.259176124
"2196",93855.5619150528
"2197",236123.347314648
"2198",133890.358143363
"2199",202390.936389116
"2200",127447.441261626
"2201",132805.806093529
"2202",176842.680248347
"2203",158874.228772722
"2204",204721.226484028
"2205",275879.676900942
"2206",224907.877346651
"2207",226379.745694216
"2208",231092.794097665
"2209",106855.372902546
"2210",92843.3663647616
"2211",174352.374167625
"2212",197401.593381009
"2213",283523.750907937
"2214",141328.870867071
"2215",171857.74938326
"2216",223939.32737045
"2217",153267.707709749
"2218",168485.615681886
"2219",313965.461487465
"2220",122136.817340855
"2221",124731.483402727
"2222",195543.736428508
"2223",315457.656192719
"2224",232617.757566633
"2225",260150.044493552
"2226",186105.315628701
"2227",157104.108642434
"2228",228279.547814529
"2229",375470.445117464
"2230",135389.043485602
"2231",116871.924420557
"2232",139745.02449061
"2233",123536.578735855
"2234",308135.391287634
"2235",160456.101620688
"2236",231862.08082352
"2237",136362.534794629
"2238",148560.848320119
"2239",146741.632071039
"2240",171017.772226387
"2241",178718.306155168
"2242",194591.078551719
"2243",156915.722181334
"2244",129647.769673901
"2245",161612.193752257
"2246",131056.769587807
"2247",230105.727154721
"2248",109340.088203374
"2249",194524.198283554
"2250",172360.628254367
"2251",153578.515348782
"2252",239198.049517061
"2253",236277.330196173
"2254",200433.015755588
"2255",163632.480824812
"2256",143859.939327867
"2257",118911.245712732
"2258",471781.797624155
"2259",144051.917390055
"2260",188855.861496538
"2261",115866.765416564
"2262",174222.66333543
"2263",413810.448705751
"2264",133637.597367043
"2265",210252.048935825
"2266",133583.181142389
"2267",171348.098534559
"2268",150906.908989298
"2269",126154.349119163
"2270",166282.150073326
"2271",146464.638080145
"2272",103447.240226508
"2273",149829.289531312
"2274",114251.770840978
"2275",214285.551522427
"2276",133001.191977598
"2277",259246.966423261
"2278",153252.534297726
"2279",209946.858957647
"2280",193848.582051815
"2281",99616.5897140394
"2282",191418.561974745
"2283",132503.17246848
"2284",234062.720475895
"2285",409514.997942199
"2286",102825.299665539
"2287",190557.724784151
"2288",191630.845571721
"2289",155947.943968123
"2290",157823.069755313
"2291",147851.943574692
"2292",219220.21387017
"2293",155964.254552187
"2294",139951.802879501
"2295",134995.042458569
"2296",135204.146242774
"2297",93631.1066165148
"2298",143124.258010018
"2299",119541.701020752
"2300",136336.954222147
"2301",138955.975899148
"2302",152087.824508391
"2303",127213.147561447
"2304",130840.797341994
"2305",176818.994667011
"2306",193029.661931954
"2307",129993.859625712
"2308",189346.505284775
"2309",184756.741168603
"2310",142608.600383199
"2311",200430.26167909
"2312",168115.692546705
"2313",166137.646602519
"2314",167831.516531944
"2315",135187.484727328
"2316",144319.689472786
"2317",170744.246579518
"2318",147699.891805071
"2319",227167.633478008
"2320",164445.734530746
"2321",130807.049642975
"2322",148736.433545044
"2323",140914.352900053
"2324",196598.769746137
"2325",135677.47237039
"2326",261778.931744513
"2327",138362.472853962
"2328",182044.427568288
"2329",226813.765413086
"2330",109015.085676551
"2331",192629.142423433
"2332",122515.655563625
"2333",135174.210616251
"2334",106956.306839506
"2335",284637.422518698
"2336",136592.702123226
"2337",330619.971839743
"2338",145906.696972075
"2339",131422.145794081
"2340",146248.79873781
"2341",202049.000750845
"2342",177542.540198828
"2343",137463.61090324
"2344",121552.537359597
"2345",278366.28180904
"2346",156771.37807169
"2347",126101.917898894
"2348",248899.465867006
"2349",164497.216436065
"2350",117757.76379459
"2351",162151.937449295
"2352",139929.161854141
"2353",148375.160549127
"2354",129384.182336717
"2355",163909.244676987
"2356",91908.1479314238
"2357",137306.507107489
"2358",448133.65024795
"2359",139500.822332692
"2360",118644.473457187
"2361",141714.940243154
"2362",179933.139372483
"2363",234009.881379252
"2364",124854.601441858
"2365",133804.275492609
"2366",257219.89601013
"2367",231387.968475651
"2368",132061.270302049
"2369",175975.653206161
"2370",152767.337134765
"2371",157981.273879271
"2372",106050.028743748
"2373",164991.026641934
"2374",164367.199378296
"2375",89699.5464837112
"2376",75730.227076828
"2377",133583.752151549
"2378",253738.574294728
"2379",163872.729450906
"2380",193285.478227914
"2381",143772.100380526
"2382",173815.263716726
"2383",188934.370972505
"2384",190593.265268338
"2385",153245.230422295
"2386",297929.60522018
"2387",196700.667400103
"2388",242369.369444708
"2389",223484.965692372
"2390",234981.071639827
"2391",127876.799567532
"2392",295044.228400036
"2393",211346.919109917
"2394",201461.453439885
"2395",94310.925011522
"2396",184499.416184995
"2397",238417.610452069
"2398",238959.949064102
"2399",223809.225291737
"2400",165654.554823974
"2401",227185.907103506
"2402",126857.288094747
"2403",138863.754960612
"2404",161643.348721509
"2405",141301.011900187
"2406",145546.428017855
"2407",277795.211813926
"2408",209061.178173406
"2409",170635.646079998
"2410",127384.916528496
"2411",124591.040746895
"2412",129422.503925945
"2413",168260.127502962
"2414",118548.423313852
"2415",165648.83356889
"2416",145924.027955983
"2417",134708.517919974
"2418",193390.282106199
"2419",169736.717550832
"2420",116024.630600396
"2421",232876.88666025
"2422",152514.0487223
"2423",258522.063609518
"2424",207828.672065166
"2425",175694.61695629
"2426",149732.628520102
"2427",136452.147502185
"2428",84669.0971739526
"2429",132200.661960194
"2430",94064.8105105896
"2431",163376.068952633
"2432",128112.924060866
"2433",218566.093610189
"2434",179344.781651561
"2435",167388.965931206
"2436",86074.1647720781
"2437",199617.998273616
"2438",112089.265799661
"2439",138907.916288494
"2440",161650.426747314
"2441",310618.172502335
"2442",181281.955499969
"2443",256538.604656892
"2444",137396.311869453
"2445",124544.491118381
"2446",131491.239268166
"2447",349991.247902211
"2448",192963.185857445
"2449",191484.254334855
"2450",315384.341134523
"2451",183339.86193001
"2452",175258.32874018
"2453",180450.038653916
"2454",324077.959279437
"2455",113742.64292466
"2456",134553.250209365
"2457",176953.838860414
"2458",92096.8915778415
"2459",193387.720011439
"2460",91049.7405046963
"2461",89287.600305707
"2462",244847.028710861
"2463",149254.737485888
"2464",192435.631296456
"2465",137851.730700492
"2466",163955.760777238
"2467",86520.9949539038
"2468",215478.805602388
"2469",124263.980798931
"2470",125355.432934585
"2471",121693.587866061
"2472",161774.791141561
"2473",105871.270329341
"2474",131224.100761192
"2475",203322.301758154
"2476",213385.913961872
"2477",212320.928136512
"2478",171390.899408301
"2479",198082.855186723
"2480",145784.88418339
"2481",195922.587490254
"2482",115106.80548088
"2483",191014.182356404
"2484",300519.58415169
"2485",131222.270662987
"2486",150068.312481677
"2487",288559.738217904
"2488",132933.079363712
"2489",110621.039640354
"2490",136316.527437576
"2491",203729.843777283
"2492",299033.947131483
"2493",238872.001621271
"2494",118568.79054999
"2495",88767.8862917461
"2496",307422.531385871
"2497",255849.897408074
"2498",106233.948137244
"2499",86355.915334723
"2500",162029.959138805
"2501",168227.429452233
"2502",189587.865727609
"2503",240853.468006398
"2504",280068.556354908
"2505",133117.186692562
"2506",419382.485695918
"2507",142133.883114591
"2508",150975.841580862
"2509",103496.011393594
"2510",182140.901070501
"2511",179630.281314063
"2512",170068.976488413
"2513",150867.429147448
"2514",252685.358098298
"2515",175351.142730801
"2516",204995.185805741
"2517",221061.957864395
"2518",349371.964442316
"2519",187463.687621408
"2520",201397.927643287
"2521",90609.6870314971
"2522",135519.366507339
"2523",124652.603950765
"2524",152347.723862552
"2525",253425.323824872
"2526",175266.979016047
"2527",163377.550448105
"2528",161465.208154159
"2529",125493.385949559
"2530",131803.191457706
"2531",162420.084418325
"2532",120526.716065583
"2533",148132.489975454
"2534",199704.919013973
"2535",187074.986325296
"2536",146710.598129269
"2537",136291.320025731
"2538",142455.274760086
"2539",136342.801464021
"2540",170221.12702767
"2541",129920.527427574
"2542",193946.870032529
"2543",152349.724100286
"2544",176055.291957783
"2545",147800.330577115
"2546",90027.8102034891
"2547",260795.533385087
"2548",134073.585718326
"2549",215517.103093724
"2550",94679.8576368208
"2551",162482.149166059
"2552",149702.552258138
"2553",145917.672018155
"2554",128014.864662325
"2555",178395.739819085
"2556",114617.011889752
"2557",177953.614687753
"2558",114357.311459162
"2559",182487.46526725
"2560",78854.3683075849
"2561",123350.639906732
"2562",137046.298227045
"2563",144151.579574855
"2564",115487.346788494
"2565",308864.252010791
"2566",197685.834329896
"2567",226723.829741322
"2568",178005.443857475
"2569",313335.698530774
"2570",183057.530520358
"2571",186977.512572105
"2572",124316.65245859
"2573",130984.773608985
"2574",117694.083382611
"2575",299541.677810916
"2576",189141.958853166
"2577",134335.462640475
"2578",146638.40732153
"2579",124089.605335452
"2580",107133.200930317
"2581",223289.723894635
"2582",91286.1426082551
"2583",100128.119734241
"2584",171288.457779523
"2585",121194.663553734
"2586",197870.377386931
"2587",225254.452843373
"2588",212128.712790344
"2589",129238.251415659
"2590",151888.56747214
"2591",120347.120764486
"2592",126759.716102131
"2593",233223.867776882
"2594",178162.103356278
"2595",109615.221972573
"2596",130113.619525625
"2597",102404.833014243
"2598",182074.85210892
"2599",118595.56150592
"2600",129120.89327894
"2601",177084.133422266
"2602",325647.271339837
"2603",114468.58354696
"2604",87003.8495241765
"2605",136935.52143894
"2606",173965.724938134
"2607",173066.192548696
"2608",120668.650100811
"2609",147805.924113421
"2610",115928.345631517
"2611",158370.0148415
"2612",204193.427676866
"2613",116936.563071096
"2614",185851.958119352
"2615",183686.037061453
"2616",163769.690287494
"2617",208046.2979379
"2618",246655.56775588
"2619",189562.313575487
"2620",149112.44364791
"2621",189971.850820613
"2622",125055.176095644
"2623",138320.130874871
"2624",189078.208243721
"2625",225180.2831265
"2626",246006.655390536
"2627",187890.758845991
"2628",180792.710407688
"2629",470474.265673207
"2630",147519.092037629
"2631",153868.611365515
"2632",161307.046746482
"2633",199506.301273533
"2634",215430.610479848
"2635",311570.54398485
"2636",128881.70423362
"2637",114868.591389512
"2638",129860.921995412
"2639",105401.555271373
"2640",259502.520904163
"2641",276667.695820273
"2642",509079.97351465
"2643",130992.660921792
"2644",192607.168464507
"2645",120175.709998218
"2646",130579.194502374
"2647",290489.537386702
"2648",188465.402710374
"2649",200145.949872851
"2650",162785.367046349
"2651",184542.878223555
"2652",130109.83963282
"2653",162194.277311825
"2654",142116.937026507
"2655",172411.825511023
"2656",218635.939392163
"2657",148190.283880439
"2658",180515.220215508
"2659",145934.255755909
"2660",113653.167434176
"2661",209590.386565213
"2662",123555.412316539
"2663",214962.079663715
"2664",151904.646404156
"2665",258117.073527993
"2666",131132.256227139
"2667",204797.647654512
"2668",141085.200656735
"2669",276801.269170738
"2670",194118.749803823
"2671",196215.823214059
"2672",86929.0347172373
"2673",125529.447430753
"2674",130567.215710821
"2675",118752.48841271
"2676",136276.28290212
"2677",224348.808755674
"2678",79783.2742193794
"2679",101045.538666478
"2680",117896.664070853
"2681",137915.206651015
"2682",149105.917567014
"2683",145818.880796824
"2684",186356.950489613
"2685",139385.234430198
"2686",212448.146530939
"2687",134247.507269882
"2688",360953.036322632
"2689",151344.575430947
"2690",175928.088903442
"2691",144860.235503163
"2692",106531.857970747
"2693",145567.778414138
"2694",132246.326347518
"2695",162514.35833204
"2696",165925.632463259
"2697",217838.116712011
"2698",150237.530214271
"2699",227678.052749791
"2700",207520.141957624
"2701",236280.513399887
"2702",154729.425590064
"2703",387323.072533248
"2704",182419.102598197
"2705",187291.779888977
"2706",193748.32294573
"2707",144480.200356728
"2708",149760.80856777
"2709",123843.122506006
"2710",241642.288997413
"2711",199461.332369788
"2712",117818.143913624
"2713",235249.591956034
"2714",174812.918366863
"2715",127105.545801503
"2716",330679.975839309
"2717",95575.8433901482
"2718",174440.917080638
"2719",145191.407378755
"2720",183776.518750775
"2721",133899.188537474
"2722",159281.354341014
"2723",160565.542902434
"2724",165803.573226638
"2725",166745.104598695
