Id,SalePrice
297,138182.967
298,218800.194
299,179781.0367
300,147710.8675
301,152018.139
302,281968.3926
303,235754.5448
304,130308.741
305,272957.8517
306,292833.4462
307,250203.9135
308,110676.9016
309,111407.9184
310,347247.5487
311,182329.8
312,129001.1334
313,120157.2771
314,236007.7117
315,158205.1013
316,180718.6899
317,246278.8899
318,243729.3368
319,305110.3721
320,194998.706
321,321293.6508
322,323634.4654
323,268214.3191
324,128118.7754
325,255852.8218
326,86842.49586
327,266531.9349
328,152612.5727
329,154828.4646
330,87278.36816
331,143397.3039
332,136900.11
333,272943.5717
334,195431.1016
335,185533.7167
336,195401.941
337,342941.2465
338,217564.0891
339,205215.6178
340,145967.9571
341,230889.7196
342,99928.40909
343,93610.45589
344,295093.0077
345,101538.0238
346,136579.6354
347,135688.6607
348,173088.48
349,177051.5148
350,450896.2907
351,287321.8684
352,190379.9265
353,90659.79419
354,107873.9188
355,145875.0103
356,169651.4978
357,166359.3113
358,141558.535
359,135082.3198
360,251887.0959
361,137796.2133
362,135909.9399
363,189270.9227
364,98454.42373
365,190251.6164
366,122707.5608
367,157882.0513
368,153592.9489
369,143137.399
370,153852.1419
371,178394.8799
372,151834.6931
373,122894.4546
374,129802.0112
375,204389.8107
376,74365.79648
377,137639.946
378,281931.9793
379,359781.2945
380,187400.0169
381,142474.2447
382,194249.0563
383,209283.715
384,87798.46267
385,239768.7876
386,182722.7995
387,94726.44246
388,135906.9061
389,203854.041
390,377150.2652
391,118977.4271
392,212620.8526
393,109025.3148
394,86566.56666
395,108343.254
396,135971.5509
397,125915.9698
398,156918.4873
399,95466.92063
400,203049.4091
401,212919.1808
402,182996.0678
403,101003.628
404,268379.9439
405,175694.7914
406,171072.1924
407,125850.3289
408,158217.7511
409,284241.634
410,293924.9073
411,127252.7503
412,123313.9122
413,230507.9946
414,116699.7815
415,241896.9524
416,183774.7903
417,151187.1399
418,207187.4504
419,99751.79478
420,137708.0738
421,179200.4895
422,207483.8324
423,126419.9376
424,319329.8364
425,143337.1031
426,136843.8
427,227996.1443
428,117307.2403
429,193844.6336
430,177753.1415
431,95533.09609
432,105215.2148
433,123631.9625
434,178950.3003
435,85386.47953
436,198668.9518
437,104958.7585
438,110430.7792
439,88877.9645
440,128910.6543
441,407871.7925
442,130658.7707
443,136926.6632
444,194106.348
445,210924.8073
446,156622.3073
447,219738.674
448,208707.0719
449,121520.3143
450,108090.853
451,104427.4353
452,209974.6396
453,205905.412
454,220215.9013
455,139115.3665
456,159884.9095
457,85110.80203
458,203321.6611
459,149236.9424
460,114189.5601
461,221369.8988
462,144708.7494
463,123025.1105
464,171891.6799
465,123076.189
466,180975.8652
467,156635.3776
468,161044.9203
469,258222.3403
470,194202.6063
471,217913.6233
472,193295.9389
473,139698.7251
474,354866.0971
475,257476.853
476,133675.6214
477,199855.8162
478,388650.509
479,313845.3597
480,112242.6427
481,352856.2553
482,336590.3499
483,164663.6905
484,160574.1821
485,131538.649
486,143165.8486
487,144771.5928
488,172375.884
489,146836.6811
490,94083.67336
491,114853.8274
492,144486.974
493,171339.2172
494,141671.7156
495,101547.1624
496,81015.96354
497,321345.6314
498,152140.1862
499,125662.9749
500,120028.4302
501,109315.5259
502,213931.6006
503,135085.4118
504,232319.0738
505,132057.4697
506,131980.9724
507,219452.2907
508,187137.7744
509,144855.9815
510,138906.0835
511,153521.7159
512,196725.3045
513,121881.5885
514,146691.284
515,93035.51332
516,375279.9488
517,174653.5036
518,285794.3475
519,197221.4859
520,230005.5384
521,89031.59886
522,152123.1715
523,147686.4354
524,507525.5153
525,301645.6019
526,184759.9756
527,128864.8693
528,424231.6122
529,86505.16583
530,238283.8837
531,201197.2244
532,123933.9441
533,106286.6419
534,60898.77174
535,191273.2476
536,119516.0289
537,193505.803
538,123066.6699
539,145479.5251
540,252801.7838
541,347144.7644
542,268144.4734
543,228699.5716
544,145881.5875
545,201099.2833
546,251431.6769
547,153624.7152
548,129683.7399
549,119212.3356
550,233453.635
551,134853.3001
552,115501.6687
553,271720.0015
554,108710.8029
555,270760.4898
556,116134.3133
557,143260.9419
558,118143.1919
559,191402.5685
560,197561.2867
561,161995.301
562,163211.538
563,112018.7431
564,175093.299
565,260380.0559
566,129846.0075
567,308911.0993
568,219861.4499
569,278211.8945
570,139373.1711
571,141924.8712
572,120777.555
573,219917.1315
574,173333.2333
575,123908.4689
576,117819.0345
577,147145.1196
578,151350.8066
579,165315.798
580,130565.7283
581,175110.5361
582,357217.1523
583,124415.173
584,287194.5339
585,134885.264
586,330348.0341
587,110850.8158
588,132113.1184
589,199617.8441
590,111348.6527
591,193954.2457
592,401764.1069
593,134056.1767
594,140994.4004
595,116227.2523
596,307442.1917
597,103081.4214
598,192063.442
599,199067.5048
600,146039.7253
601,269177.1535
602,124227.3047
603,221787.7615
604,157046.1209
605,221163.1475
606,202801.1849
607,148754.7373
608,158100.8531
609,259133.186
610,120641.745
611,313264.8209
612,154359.4274
613,249885.1486
614,114490.0481
615,86246.03667
616,145078.9777
617,180872.9049
618,114332.1168
619,307054.6822
620,296000.6831
621,71016.51464
622,225673.2022
623,131780.0216
624,177124.8152
625,170796.7586
626,142508.4917
627,145046.2959
628,155893.1673
629,186785.8419
630,159635.2388
631,130106.2736
632,230431.6057
633,178518.1452
634,137510.7125
635,138144.1673
636,174881.612
637,64184.40988
638,119881.639
639,96285.15586
640,262845.7322
641,279499.0768
642,230434.9313
643,297693.1214
644,162219.356
645,314999.6172
646,135940.3713
647,109797.6447
648,138655.9462
649,159477.1885
650,82061.73442
651,198718.0006
652,129432.1421
653,196383.0525
654,134094.65
655,329205.164
656,94014.96036
657,142535.7212
658,166200.5382
659,149123.0684
660,156149.3443
661,198243.8439
662,350867.4548
663,152579.122
664,140413.3496
665,372816.2612
666,236806.5919
667,199232.3391
668,202076.439
669,164341.8079
670,113259.6095
671,179297.2933
672,110057.512
673,170671.7532
674,225617.6555
675,151132.8708
676,146343.5863
677,122329.1259
678,105800.9585
679,320176.9086
680,133971.5219
681,122811.0439
682,133336.7427
683,177824.778
684,278235.5481
685,226924.2313
686,222056.239
687,216817.6801
688,154760.9988
689,221932.9408
690,186027.2468
691,148010.0683
692,505875.5002
693,282582.0323
694,105695.7094
695,128190.1896
696,165332.8625
697,93130.50546
698,119441.6831
699,128553.2453
700,197323.984
701,308756.0324
702,155195.7008
703,323650.7251
704,148542.0334
705,201876.7697
706,71138.55902
707,262833.1081
708,216213.2596
709,174935.0797
710,104452.3519
711,89839.60868
712,104951.1026
713,196371.1379
714,114132.5014
715,175185.5462
716,156497.1798
717,178295.2407
718,160519.5709
719,303048.1737
720,131812.4184
721,259784.6999
722,144531.0049
723,117706.2193
724,132811.9994
725,314114.9927
726,118024.8648
727,219405.8806
728,197503.8839
729,135304.2004
730,99570.38701
731,258545.0422
732,175165.8435
733,237547.4412
734,136037.5941
735,120774.0285
736,154331.6991
737,93703.02925
738,230103.5366
739,137337.4252
740,200140.9663
741,131114.388
742,128552.7733
743,178763.3642
744,160092.5328
745,204514.084
746,283803.5413
747,225444.8811
748,252303.6681
749,241005.1541
750,104890.3951
751,93366.96089
752,170451.7627
753,194648.066
754,275791.8451
755,139830.5225
756,170034.1491
757,220679.5211
758,154589.3373
759,167291.6303
760,306775.2799
761,117260.4634
762,117881.5343
763,200539.2266
764,306394.7692
765,240038.9911
766,258806.8565
767,184536.7512
768,168996.5275
769,226739.0165
770,403520.644
771,132943.8188
772,117717.2404
773,141342.3249
774,119340.1494
775,311474.7353
776,160979.9581
777,236144.1438
778,140476.3145
779,143682.1118
780,147274.4274
781,168186.2402
782,180998.4915
783,205028.306
784,152670.4343
785,133486.0227
786,158102.0786
787,131204.4704
788,234232.9445
789,111516.4003
790,201526.7746
791,166265.4532
792,155053.8452
793,229090.0693
794,228457.6045
795,205416.1933
796,165983.4446
797,140892.4318
798,114825.2356
799,492703.7253
800,152153.1351
801,201220.5603
802,109403.0418
803,181514.4617
804,446707.7059
805,128839.1684
806,219690.4332
807,133702.6943
808,182331.3826
809,153864.7181
810,120250.2422
811,161472.8575
812,145894.0366
813,101598.7168
814,150880.4066
815,113459.4176
816,212660.0158
817,132968.1101
818,276344.1758
819,149598.582
820,214412.8263
821,191160.9841
822,95477.07991
823,197979.9426
824,136758.0097
825,234811.8446
826,419024.9558
827,96192.21141
828,193260.7063
829,172679.7674
830,153057.9813
831,151225.7727
832,141991.2309
833,221058.8899
834,156827.8123
835,140217.9583
836,128473.3434
837,134273.9361
838,91779.50785
839,144533.3746
840,124234.8864
841,141415.3797
842,149888.8158
843,150367.9867
844,132437.1218
845,138989.3799
846,183469.0718
847,196576.897
848,131343.32
849,197302.0376
850,181129.6537
851,142887.2802
852,198682.272
853,166590.2455
854,165082.3735
855,172681.0592
856,134097.8567
857,145558.1002
858,168903.0503
859,161054.1357
860,214794.6168
861,157233.5005
862,134578.4524
863,145476.1172
864,138546.2304
865,199654.5157
866,136050.7657
867,251257.3858
868,128426.2057
869,177301.6318
870,223672.1268
871,100414.853
872,190180.0025
873,119195.2466
874,132727.5927
875,109104.4839
876,292952.4289
877,140373.2519
878,321927.4347
879,150118.9223
880,132065.1155
881,147746.6828
882,215062.1085
883,177369.5196
884,142644.1745
885,122073.9346
886,280147.2828
887,148156.5555
888,130231.038
889,264749.2156
890,163721.4948
891,119762.0034
892,171488.0561
893,137381.1925
894,147350.6821
895,126859.7169
896,164523.777
897,90370.253
898,131489.0747
899,424521.4817
900,133036.6781
901,117840.9884
902,141288.8541
903,179076.4062
904,242735.7857
905,122195.8543
906,130780.0887
907,255039.7402
908,218197.5618
909,131762.1444
910,180154.4209
911,149671.1622
912,151372.6924
913,99523.34136
914,143543.0884
915,160182.1385
916,90012.27086
917,80155.86809
918,132190.6051
919,259718.3977
920,169584.0712
921,197881.7707
922,147403.093
923,178965.0058
924,189474.6354
925,183592.1647
926,153706.4671
927,305636.8206
928,192026.9323
929,244984.0381
930,229528.5786
931,226207.6224
932,125272.7374
933,298728.8927
934,207123.7548
935,241182.4561
936,92376.04334
937,188420.6435
938,239880.7636
939,241048.6802
940,224974.9573
941,164500.1904
942,220619.2228
943,130211.6534
944,144525.772
945,158767.9053
946,139173.8531
947,143631.783
948,274037.1982
949,210869.3523
950,166482.8442
951,127961.9921
952,123061.8713
953,129773.4965
954,172651.6667
955,118915.306
956,152571.7805
957,124361.5004
958,129498.8315
959,192240.4493
960,167785.9771
961,110755.0548
962,230218.885
963,155477.7842
964,260361.1
965,218710.6395
966,174775.7988
967,133560.8177
968,134169.9226
969,77128.14902
970,125485.1871
971,91067.59892
972,165981.894
973,125548.7658
974,218033.7654
975,179394.4598
976,161849.5102
977,87225.8624
978,198257.1717
979,113444.8142
980,136740.6157
981,164357.4749
982,317761.419
983,178199.0028
984,265301.1622
985,132752.502
986,117655.5308
987,128600.2852
988,355060.0714
989,191911.8699
990,191165.0178
991,304633.8134
992,210205.0394
993,183719.7355
994,182049.2091
995,333385.3273
996,109550.3102
997,135881.9486
998,162066.9879
999,95329.82605
1000,190987.0971
1001,80685.69041
1002,90090.79492
1003,244946.8822
1004,145090.8875
1005,194064.1773
1006,139840.0155
1007,176165.7537
1008,89367.64119
1009,237895.3183
1010,112590.8494
1011,123966.3121
1012,117370.1076
1013,160392.4321
1014,100681.5503
1015,130003.2752
1016,205360.3195
1017,222625.0576
1018,195299.5668
1019,172138.4943
1020,203052.4314
1021,147145.5962
1022,194205.7575
1023,111434.2947
1024,191851.143
1025,299579.3707
1026,125071.3833
1027,151699.8861
1028,283485.7648
1029,132511.7305
1030,108479.0585
1031,128117.7222
1032,231204.9877
1033,311524.2507
1034,236318.6646
1035,111885.558
1036,87470.502
1037,310532.5487
1038,247510.3249
1039,101598.1759
1040,87151.99555
1041,175706.0273
1042,171424.8827
1043,191756.5462
1044,247632.3494
1045,283480.1422
1046,143527.506
1047,432314.0318
1048,142065.9912
1049,165503.5889
1050,104566.8645
1051,187313.9434
1052,183374.482
1053,174804.4698
1054,151760.2684
1055,255089.4191
1056,170323.2107
1057,204265.9561
1058,228881.1853
1059,329965.7668
1060,174687.6839
1061,196624.2947
1062,108528.7523
1063,140375.8222
1064,120411.1888
1065,154408.2174
1066,261539.476
1067,175053.0132
1068,167477.7618
1069,163054.5858
1070,123954.4906
1071,133310.8845
1072,162206.2841
1073,124851.6125
1074,156645.7949
1075,193875.6849
1076,177357.6064
1077,151619.2176
1078,137970.9786
1079,143147.9255
1080,136482.4042
1081,166801.2969
1082,129609.6626
1083,193001.6771
1084,152584.4492
1085,177283.2788
1086,144216.9199
1087,89934.08688
1088,258038.4882
1089,134096.1516
1090,207727.7081
1091,90187.94319
1092,159901.3561
1093,151710.556
1094,149287.0929
1095,122599.6777
1096,182611.4408
1097,115861.5569
1098,165705.3024
1099,109346.7412
1100,184276.5326
1101,65403.36662
1102,125901.7024
1103,133943.5759
1104,137686.8633
1105,116503.7859
1106,311683.7929
1107,198777.5248
1108,238677.9631
1109,176920.0445
1110,303350.4815
1111,181430.0575
1112,188583.6613
1113,119489.7508
1114,131467.3874
1115,119004.4532
1116,305827.7639
1117,186307.691
1118,135858.6327
1119,144584.9456
1120,127742.2246
1121,109357.7822
1122,224228.7729
1123,95491.31517
1124,97706.81864
1125,171405.516
1126,123913.4935
1127,199132.1952
1128,238390.3608
1129,218841.9663
1130,133577.5768
1131,152793.844
1132,121238.027
1133,131302.3201
1134,228888.4158
1135,178456.1774
1136,102188.531
1137,126280.8266
1138,92069.96434
1139,194112.5193
1140,119274.2231
1141,123675.7762
1142,184018.7315
1143,325783.6187
1144,112285.9139
1145,89923.38075
1146,138556.1018
1147,176939.5704
1148,173978.7353
1149,117935.7052
1150,150768.7853
1151,117884.2642
1152,161835.5608
1153,203774.5647
1154,119102.185
1155,207412.9621
1156,186749.6068
1157,159488.3192
1158,207841.8414
1159,248216.6716
1160,189215.3512
1161,150108.6492
1162,203363.2176
1163,123012.8456
1164,137985.6254
1165,189452.0185
1166,228105.4919
1167,247783.5303
1168,189059.3541
1169,202575.3943
1170,472035.9214
1171,147789.8774
1172,154346.9385
1173,158895.3888
1174,201772.9464
1175,211376.7857
1176,311438.5951
1177,128084.3852
1178,111163.2765
1179,118601.2145
1180,101126.7849
1181,241823.0844
1182,283894.1324
1183,456580.6453
1184,130486.4563
1185,181526.2934
1186,120156.4428
1187,130285.1249
1188,280297.7691
1189,186167.193
1190,191947.2325
1191,177728.3872
1192,173056.0571
1193,133906.3885
1194,164539.7002
1195,132969.075
1196,172532.8853
1197,230103.6726
1198,151893.5943
1199,185561.8048
1200,147467.3643
1201,112053.2894
1202,205359.7621
1203,123156.1401
1204,211763.6072
1205,146264.4666
1206,265446.3499
1207,125397.7015
1208,208500.4703
1209,142966.5529
1210,284923.2704
1211,202523.9508
1212,208065.5293
1213,85115.85639
1214,121219.4239
1215,133269.4759
1216,116689.3329
1217,132673.7107
1218,227605.8975
1219,75908.94392
1220,100146.1068
1221,114810.2354
1222,133260.8519
1223,156419.8492
1224,151071.4663
1225,188722.175
1226,137273.6662
1227,222093.9817
1228,133214.1667
1229,344713.0034
1230,148292.0649
1231,194620.9033
1232,143489.0414
1233,108919.8878
1234,145075.2003
1235,125205.551
1236,147849.0635
1237,166433.2389
1238,224503.2216
1239,146302.4377
1240,235441.8259
1241,207994.2188
1242,235995.2218
1243,164332.1265
1244,384555.2493
1245,181377.2421
1246,183118.717
1247,194415.5217
1248,148986.8089
1249,152000.5636
1250,121561.8919
1251,252290.169
1252,197587.5108
1253,120090.392
1254,260516.7979
1255,181118.0731
1256,124294.2001
1257,329101.8638
1258,93587.72571
1259,177209.5394
1260,143572.4781
1261,186703.7044
1262,134142.8251
1263,148809.9679
1264,164232.5151
1265,178491.6721
1266,165803.65
1267,156434.7221
1268,323474.0813
1269,298378.6145
1270,141083.0225
1271,222740.5653
1272,165505.224
1273,131565.7277
1274,154423.4034
1275,132490.5973
1276,143998.6426
1277,161734.1969
1278,182803.6308
1279,242422.5091
1280,104651.1901
1281,212938.0013
1282,182725.0575
1283,140884.0579
1284,143878.3906
1285,165700.2422
1286,121286.739
1287,162086.3186
1288,162642.658
1289,259328.1462
1290,282335.2128
1291,155673.5275
1292,109785.869
1293,125345.2203
1294,181134.2503
1295,118011.6791
1296,136122.0052
1297,139586.0044
1298,143431.1862
1299,330095.9234
1300,144435.9938
1301,225940.2473
1302,152926.1801
1303,309414.726
1304,226472.9141
1305,147209.1557
1306,315694.6148
1307,197190.9965
1308,143010.9464
1309,134568.5102
1310,172478.4401
1311,261060.2762
1312,194704.556
1313,320734.3735
1314,351968.7381
1315,117896.7026
1316,182488.132
1317,266866.2028
1318,195097.2427
1319,253404.1294
1320,119922.6241
1321,151035.6886
1322,74120.14934
1323,228642.3662
1324,79558.4521
1325,290028.8766
1326,74660.59426
1327,87124.69125
1328,130713.223
1329,206020.2745
1330,180787.5446
1331,250188.6567
1332,138377.9683
1333,112877.3518
1334,122925.3748
1335,121791.0984
1336,167146.5624
1337,138186.093
1338,70824.24095
1339,216199.2706
1340,121378.7356
1341,112716.3844
1342,156006.0524
1343,256937.6248
1344,152563.8485
1345,182338.8933
1346,98712.35608
1347,228857.632
1348,299564.6259
1349,237444.0328
1350,148858.0393
1351,160126.7365
1352,162222.5638
1353,121820.9707
1354,378660.9905
1355,232629.7653
1356,180053.8526
1357,113948.1833
1358,153599.8908
1359,172406.1303
1360,378237.0225
1361,159564.4271
1362,246913.8137
1363,147700.2221
1364,169382.8771
1365,150108.188
1366,202937.3277
1367,217478.1084
1368,143685.0509
1369,139887.4616
1370,241256.5307
1371,116128.6325
1372,166081.0636
1373,227958.3024
1374,410564.3344
1375,246649.0153
1376,251341.9793
1377,94026.96078
1378,142394.7137
1379,99970.94272
1380,161198.1205
1381,79419.98697
1382,200420.5022
1383,149874.7364
1384,152564.5662
1385,109908.2271
1386,109436.8809
1387,252875.5355
1388,148001.1533
1389,326616.4911
1390,122329.7588
1391,222454.4782
1392,135305.6038
1393,125150.6854
1394,147525.7931
1395,209839.3552
1396,296171.0288
1397,176255.0667
1398,133759.1215
1399,147498.0766
1400,147200.1708
1401,113641.0498
1402,177737.2379
1403,190591.7655
1404,250261.0523
1405,103332.9898
1406,295620.9611
1407,131165.4362
1408,118340.9157
1409,112405.2719
1410,206485.1136
1411,222537.2613
1412,142543.8217
1413,92447.27236
1414,267018.6731
1415,175340.6559
1416,215997.7071
1417,121210.6833
1418,338846.6199
1419,135813.6277
1420,219866.7381
1421,165105.2248
1422,138323.7647
1423,140998.8976
1424,206266.0928
1425,148246.6863
1426,147468.6531
1427,260974.6635
1428,144731.7844
1429,108442.0172
1430,186826.9011
1431,188894.1635
1432,131950.4905
1433,106662.6415
1434,185686.2869
1435,159512.8246
1436,174326.499
1437,120257.28
1438,347188.7533
1439,138989.2006
1440,183371.4509
1441,199097.7407
1442,143839.4211
1443,323750.2896
1444,88322.30613
1445,198545.8392
1446,119434.5815
1447,145754.016
1448,256971.1017
1449,105090.6435
1450,89564.53323
1451,137093.0036
1452,253379.7761
1453,139398.6196
1454,147464.5042
1455,185593.7011
1456,177990.8452
1457,202958.0989
1458,229440.6629
1459,132667.9456
1460,147955.7125
