Id,SalePrice
1640,242243.3039
1641,189781.3452
1642,227614.1095
1643,231437.7152
1644,229109.0049
1645,188692.5146
1646,159190.5742
1647,160711.7577
1648,142616.539
1649,139663.5536
1650,122900.0122
1651,124415.4759
1652,93762.5012
1653,97717.03649
1654,152445.964
1655,149002.4508
1656,147687.3725
1657,151422.9622
1658,152514.0501
1659,140498.8448
1660,148937.6232
1661,437216.3761
1662,370774.9053
1663,364541.7679
1664,461725.0067
1665,313811.2738
1666,322538.538
1667,334152.1333
1668,322282.4928
1669,304902.0549
1670,332129.2671
1671,257855.2792
1672,460943.8795
1673,298074.3357
1674,259119.4213
1675,193070.8124
1676,193582.8506
1677,216841.1016
1678,469940.3715
1679,385633.2549
1680,316567.6321
1681,244824.4463
1682,307034.9743
1683,193195.4471
1684,173240.2279
1685,175601.1762
1686,171371.2928
1687,168805.3743
1688,188131.9345
1689,188299.0149
1690,183270.9545
1691,176048.4363
1692,250252.1965
1693,172555.1815
1694,184021.9203
1695,171738.9827
1696,255053.9134
1697,171091.2663
1698,336468.6588
1699,325882.9518
1700,250962.9276
1701,268705.2363
1702,253186.7093
1703,250374.3508
1704,279803.0953
1705,225714.4429
1706,393703.3435
1707,219459.5207
1708,214567.3277
1709,261887.0262
1710,225004.0441
1711,266359.0242
1712,246239.8427
1713,258730.139
1714,220811.0182
1715,203672.4116
1716,176677.6459
1717,162963.2736
1718,138332.4307
1719,207752.9959
1720,240939.5572
1721,163555.0212
1722,131799.8171
1723,157170.991
1724,206794.9187
1725,227829.7358
1726,190703.7304
1727,172608.4409
1728,185374.9098
1729,164686.1617
1730,150662.1261
1731,124950.7222
1732,129866.3295
1733,126280.1719
1734,129294.3552
1735,134018.916
1736,119509.4917
1737,330201.6201
1738,218026.0941
1739,255587.6689
1740,206489.3325
1741,188221.5057
1742,172725.1952
1743,173841.6656
1744,296106.9778
1745,232614.1707
1746,238104.8358
1747,215732.4019
1748,210585.053
1749,162399.7415
1750,152277.3395
1751,222324.1564
1752,122250.0571
1753,144845.6336
1754,202926.9704
1755,168487.2151
1756,121750.7817
1757,119190.7651
1758,149481.3794
1759,161563.4252
1760,159604.8343
1761,150804.8456
1762,173960.0154
1763,164891.4686
1764,122962.9272
1765,165895.9505
1766,163523.0521
1767,183333.281
1768,141482.8123
1769,165422.4967
1770,139825.1883
1771,137936.7203
1772,145532.7261
1773,139814.7972
1774,133693.0298
1775,134326.3075
1776,127788.0148
1777,117580.8241
1778,134286.1555
1779,119962.586
1780,170851.6597
1781,133776.2146
1782,101074.0033
1783,131919.1372
1784,102067.4788
1785,111774.9687
1786,140627.345
1787,158403.0814
1788,66887.04597
1789,97978.85593
1790,84584.67549
1791,158030.2551
1792,154569.0388
1793,134848.8616
1794,140261.6965
1795,138895.9843
1796,133055.286
1797,123604.3347
1798,125512.6796
1799,117648.006
1800,137171.9232
1801,129516.8795
1802,137420.9786
1803,150251.0266
1804,141378.9465
1805,135573.1422
1806,116012.7215
1807,128763.7632
1808,119740.7855
1809,122088.9969
1810,140099.5644
1811,107505.2134
1812,111951.6846
1813,120028.2194
1814,94975.67191
1815,67682.98072
1816,102687.3979
1817,125016.5863
1818,137091.7213
1819,121721.3962
1820,78951.5923
1821,119832.117
1822,141785.1364
1823,59200.52395
1824,133392.7242
1825,142154.771
1826,108370.0544
1827,107672.9634
1828,137579.9343
1829,109508.1655
1830,133866.5273
1831,154289.7388
1832,111152.6901
1833,139804.2791
1834,127779.6901
1835,137693.8744
1836,131254.8973
1837,102222.7915
1838,129418.974
1839,101858.7001
1840,160872.4214
1841,141515.9002
1842,92885.87648
1843,138596.5987
1844,139186.6365
1845,145019.5155
1846,150650.5988
1847,173944.5282
1848,73529.12734
1849,119060.9003
1850,124891.3212
1851,148945.2566
1852,125144.1417
1853,137271.2653
1854,171613.2919
1855,163219.7342
1856,217630.0992
1857,171559.7745
1858,142510.0227
1859,122524.1341
1860,154297.4918
1861,122578.9578
1862,242256.9808
1863,237581.9907
1864,237718.2789
1865,320243.5445
1866,313588.7125
1867,237986.4784
1868,277184.1277
1869,198278.447
1870,233861.6294
1871,254481.6143
1872,170920.4016
1873,223410.0246
1874,139334.6591
1875,202726.0807
1876,200287.5603
1877,207224.3122
1878,204552.4625
1879,132611.5903
1880,135922.0523
1881,240122.0903
1882,248262.8876
1883,200721.1591
1884,218493.1989
1885,248662.366
1886,275472.4349
1887,198752.2523
1888,265890.7551
1889,166484.0773
1890,132006.6607
1891,141842.9819
1892,109928.5289
1893,134981.8538
1894,125610.9399
1895,148830.0212
1896,120240.766
1897,122798.2709
1898,119381.8615
1899,146699.8147
1900,150144.3152
1901,177218.98
1902,153059.3309
1903,206964.6763
1904,145913.0618
1905,189571.0698
1906,162060.866
1907,211481.0126
1908,122667.7457
1909,137028.2381
1910,129950.4077
1911,197868.7103
1912,276337.6989
1913,135913.5506
1914,66702.27007
1915,314805.8708
1916,73489.95958
1917,238673.3048
1918,140126.7462
1919,159671.381
1920,161697.4025
1921,371614.9056
1922,307809.6967
1923,203079.8722
1924,208246.554
1925,223301.341
1926,362806.6828
1927,137140.2365
1928,154736.9181
1929,125891.792
1930,139748.1598
1931,140654.6597
1932,146990.2214
1933,170047.9082
1934,180089.2609
1935,176785.5709
1936,187542.3235
1937,180889.1082
1938,174086.7294
1939,251959.8491
1940,191087.9482
1941,174057.1443
1942,188354.9594
1943,194201.8839
1944,311764.3665
1945,361179.4143
1946,170256.4475
1947,299374.193
1948,170978.2398
1949,228387.1603
1950,172985.633
1951,241721.4408
1952,221064.5092
1953,163584.8799
1954,198593.786
1955,146970.5122
1956,267247.366
1957,179090.7319
1958,283267.4288
1959,138801.2055
1960,118665.6329
1961,122016.1222
1962,93972.51218
1963,99128.42168
1964,111066.4443
1965,148076.7161
1966,148554.6458
1967,284941.4103
1968,381912.8834
1969,386079.5122
1970,415013.4478
1971,405131.4618
1972,357853.2676
1973,267531.9825
1974,315423.614
1975,451241.2176
1976,285093.9591
1977,351684.2899
1978,359748.5403
1979,329604.3541
1980,199929.9307
1981,341796.3368
1982,229378.1127
1983,221182.077
1984,167595.9432
1985,212127.57
1986,209272.8289
1987,178072.1742
1988,178935.5499
1989,189606.9625
1990,216690.2834
1991,217722.8938
1992,213260.6128
1993,173932.6151
1994,235219.874
1995,183200.7957
1996,254583.301
1997,306830.1264
1998,355171.4397
1999,250061.0212
2000,299248.7904
2001,269543.417
2002,240982.8139
2003,254337.7046
2004,261813.7837
2005,221255.0124
2006,218622.8419
2007,247991.5057
2008,208256.3608
2009,194574.4687
2010,188594.5241
2011,143599.2904
2012,173802.8996
2013,180710.4168
2014,190549.401
2015,196893.2219
2016,192872.6668
2017,200956.8936
2018,128690.7362
2019,132496.8061
2020,120637.4711
2021,118981.321
2022,177833.1317
2023,149394.8396
2024,233458.4648
2025,333512.4988
2026,188282.4098
2027,158450.7134
2028,154977.9527
2029,174690.3632
2030,269949.9355
2031,226804.6561
2032,242381.7926
2033,257271.2069
2034,165038.1931
2035,213159.3156
2036,181227.5513
2037,183279.1496
2038,269440.2609
2039,211195.2201
2040,335253.2857
2041,252903.8802
2042,210272.8369
2043,166078.5247
2044,168779.0961
2045,192468.9756
2046,142025.7726
2047,152078.6781
2048,134904.0328
2049,132428.2866
2050,171807.9461
2051,109267.0801
2052,136681.5517
2053,143487.8698
2054,91361.23348
2055,157127.7462
2056,139626.6844
2057,129274.1079
2058,192686.8523
2059,137204.2324
2060,161248.2827
2061,165458.0642
2062,139634.3479
2063,117983.5479
2064,140594.2704
2065,122228.8033
2066,164897.327
2067,134552.3627
2068,133925.3543
2069,89833.28432
2070,111578.9407
2071,94936.50539
2072,132917.6706
2073,137776.2508
2074,170789.2991
2075,145036.8147
2076,121012.412
2077,148158.9406
2078,131406.6503
2079,134161.7952
2080,118203.9317
2081,126606.0151
2082,129787.1677
2083,143068.7479
2084,113882.0311
2085,134807.0781
2086,114485.6135
2087,122339.3865
2088,110092.028
2089,91069.38624
2090,128178.4937
2091,115728.9575
2092,127681.533
2093,133223.1087
2094,123952.4016
2095,141443.3988
2096,91732.22225
2097,98267.22888
2098,141360.0127
2099,60687.85496
2100,110974.0875
2101,120037.7269
2102,139444.9793
2103,105503.6284
2104,132095.1932
2105,125725.8981
2106,79144.98944
2107,178451.8384
2108,115899.3592
2109,116090.4455
2110,123823.1998
2111,149083.0232
2112,144988.5228
2113,121037.8517
2114,115200.3794
2115,150862.996
2116,111456.2897
2117,146513.2032
2118,121300.0668
2119,108952.058
2120,115721.4931
2121,97338.85319
2122,105339.7622
2123,96126.01034
2124,166331.3541
2125,132295.0936
2126,149472.0764
2127,144630.6143
2128,128815.8215
2129,103007.0232
2130,136215.7151
2131,142941.4985
2132,114122.903
2133,113966.6115
2134,122347.4022
2135,100291.8831
2136,88755.33015
2137,123409.8208
2138,137998.1131
2139,149408.7458
2140,136184.3085
2141,137613.173
2142,139199.9371
2143,144428.154
2144,124605.0774
2145,134506.9819
2146,151031.812
2147,183009.4723
2148,134136.3907
2149,136808.7704
2150,210072.5344
2151,121809.7711
2152,152279.1247
2153,152560.8714
2154,110490.9609
2155,128590.2523
2156,227847.1929
2157,228146.2401
2158,226586.862
2159,210100.4617
2160,173369.7397
2161,249646.3321
2162,351014.2314
2163,321292.7537
2164,241311.5675
2165,195259.6766
2166,144596.3385
2167,203271.6884
2168,210860.0263
2169,195944.1979
2170,221551.213
2171,149630.7256
2172,142308.7376
2173,173824.7454
2174,233861.673
2175,285147.1601
2176,306043.1364
2177,242771.268
2178,218355.0858
2179,145817.0551
2180,202701.2633
2181,194590.8632
2182,226418.4244
2183,192453.6337
2184,130068.4925
2185,125679.4145
2186,138685.8979
2187,139802.7154
2188,148737.374
2189,187099.8881
2190,86336.97528
2191,93430.22539
2192,95888.3778
2193,95531.67041
2194,98419.15012
2195,111789.1136
2196,112838.6854
2197,108173.2775
2198,151641.7288
2199,154877.5971
2200,151614.2773
2201,145587.896
2202,188337.2145
2203,164043.5405
2204,179891.3443
2205,136273.9013
2206,142453.2023
2207,204191.9444
2208,240638.9365
2209,207540.3247
2210,127385.1332
2211,110942.8523
2212,112521.4394
2213,105113.2631
2214,141633.8816
2215,101659.1507
2216,146100.0451
2217,75473.76583
2218,90481.00432
2219,77047.17951
2220,78253.15358
2221,314770.935
2222,251389.9734
2223,245790.0594
2224,205881.0475
2225,135551.0833
2226,174256.6972
2227,203439.4801
2228,274928.6507
2229,236055.6919
2230,168498.2009
2231,215577.6664
2232,180042.4709
2233,173818.3441
2234,235098.6781
2235,208172.7569
2236,261369.5987
2237,331376.6739
2238,198720.8604
2239,116707.3481
2240,159386.502
2241,150666.5198
2242,132461.846
2243,128212.85
2244,93067.0691
2245,93991.84258
2246,146586.809
2247,97329.00419
2248,125828.351
2249,126458.6755
2250,132609.709
2251,119912.0309
2252,166380.4264
2253,164876.0781
2254,178051.7816
2255,190567.9082
2256,180779.5233
2257,199456.4964
2258,170988.1775
2259,178807.7564
2260,152042.2449
2261,189571.95
2262,210941.3776
2263,327521.731
2264,399575.1385
2265,169523.5946
2266,275020.5794
2267,347494.7802
2268,366964.2129
2269,163846.9751
2270,177471.3435
2271,217082.6617
2272,194234.4517
2273,164827.661
2274,178224.4125
2275,169761.44
2276,171744.9791
2277,188675.5216
2278,151494.7268
2279,124618.4675
2280,119824.2928
2281,168800.6372
2282,175792.0528
2283,96887.25273
2284,108622.7272
2285,147836.4997
2286,129217.4787
2287,336526.8028
2288,277678.5345
2289,377353.2063
2290,415817.3536
2291,317026.9807
2292,401817.0764
2293,447480.7586
2294,383894.9837
2295,439597.4302
2296,283924.3395
2297,313760.7707
2298,318819.5142
2299,361256.8468
2300,331276.9134
2301,289859.5641
2302,243209.3772
2303,247041.1057
2304,254943.3927
2305,188803.4639
2306,190835.4352
2307,191351.522
2308,220903.4229
2309,273815.3606
2310,223856.7117
2311,196406.5642
2312,176219.5198
2313,176770.0158
2314,175849.2111
2315,174491.4518
2316,195896.0561
2317,176012.3346
2318,175548.5409
2319,176039.6382
2320,177498.9963
2321,239075.1654
2322,170231.3984
2323,177256.5147
2324,168010.0796
2325,212973.126
2326,169525.1523
2327,212086.8344
2328,218455.5559
2329,183885.231
2330,177585.2524
2331,343974.8081
2332,377552.4253
2333,309547.1289
2334,265873.2117
2335,260186.6755
2336,321195.5097
2337,203652.2073
2338,268889.796
2339,228507.998
2340,348272.2083
2341,221611.6566
2342,236025.02
2343,224644.2551
2344,239738.1598
2345,239933.8547
2346,207698.5978
2347,197635.6533
2348,229062.5158
2349,177612.9936
2350,274568.8788
2351,263264.4378
2352,248279.5025
2353,235778.1638
2354,130566.8718
2355,150252.9471
2356,152505.106
2357,198362.9442
2358,198737.0798
2359,134634.6788
2360,125084.4334
2361,136740.3186
2362,259323.7331
2363,139685.6831
2364,148416.5037
2365,212156.6538
2366,189530.7879
2367,230740.9078
2368,206068.9465
2369,230030.2464
2370,174543.2246
2371,173163.8907
2372,187833.3679
2373,258998.8931
2374,286349.5303
2375,247039.4168
2376,269887.7697
2377,323170.8498
2378,149194.6121
2379,210287.2085
2380,151145.6399
2381,163712.6608
2382,184070.0496
2383,206557.583
2384,229200.2813
2385,155442.3906
2386,144225.4807
2387,139402.3185
2388,102133.8588
2389,131970.1861
2390,145824.8079
2391,135968.6644
2392,116330.425
2393,161717.9816
2394,145901.219
2395,177534.1918
2396,149551.3108
2397,181078.4961
2398,128061.2071
2399,67898.93841
2400,66231.73074
2401,117101.3078
2402,136883.6891
2403,132889.8326
2404,153166.4286
2405,161372.1198
2406,136188.1909
2407,127754.9553
2408,139588.6255
2409,137150.0542
2410,159917.8791
2411,123530.7836
2412,151364.7574
2413,141183.2261
2414,138182.3084
2415,130104.461
2416,129113.1751
2417,129053.8303
2418,125969.5931
2419,133372.1106
2420,127089.022
2421,149396.5952
2422,112955.8123
2423,122969.9009
2424,142392.0158
2425,167449.893
2426,119758.2985
2427,132854.2177
2428,164609.8949
2429,115358.8645
2430,130107.0103
2431,123440.6656
2432,136747.5043
2433,145123.6399
2434,144181.1905
2435,150801.1832
2436,107915.2624
2437,112705.5756
2438,124515.1849
2439,112175.2565
2440,121222.0187
2441,100273.8755
2442,104433.9873
2443,116124.4687
2444,125883.482
2445,96199.43441
2446,127324.784
2447,179674.082
2448,136819.1134
2449,113502.4418
2450,143232.6957
2451,130099.5967
2452,199184.916
2453,99166.24435
2454,127761.6893
2455,109810.3437
2456,134456.6098
2457,119402.8577
2458,116310.9226
2459,113298.4684
2460,133272.3262
2461,119922.2805
2462,133735.0585
2463,121281.9236
2464,143624.6679
2465,132866.2535
2466,119045.2907
2467,140664.6996
2468,95696.90813
2469,96516.89449
2470,171651.7112
2471,174994.5466
2472,157589.8008
2473,115465.062
2474,101530.7562
2475,199324.3869
2476,123404.2112
2477,131756.4266
2478,159270.5537
2479,116537.2728
2480,138321.5955
2481,123334.2433
2482,133663.0499
2483,115862.2547
2484,126574.4251
2485,125066.6123
2486,152935.5605
2487,178015.4244
2488,147652.9612
2489,149571.3033
2490,150047.8866
2491,100129.8347
2492,184361.5112
2493,142281.0948
2494,156903.9662
2495,102468.6515
2496,216112.8007
2497,142924.5503
2498,118657.903
2499,93492.88546
2500,132127.3217
2501,129782.718
2502,138039.53
2503,104235.6174
2504,168873.8063
2505,220569.9802
2506,254890.5728
2507,286481.5761
2508,253827.5675
2509,219891.6741
2510,225376.9383
2511,188699.6747
2512,213687.119
2513,219617.0382
2514,218145.6387
2515,147975.4347
2516,166560.0018
2517,135489.3249
2518,142615.8783
2519,226266.8111
2520,206463.0523
2521,195002.3296
2522,220068.2351
2523,130838.0435
2524,141704.1556
2525,142382.7559
2526,142361.6988
2527,118332.0947
2528,127562.1878
2529,130873.2136
2530,126273.1924
2531,234717.6576
2532,229120.2157
2533,200121.6
2534,230966.5326
2535,275122.7441
2536,229491.4428
2537,216541.65
2538,181617.8353
2539,186987.1359
2540,176005.849
2541,180175.8354
2542,174705.8904
2543,125660.3512
2544,127278.2826
2545,130773.8739
2546,140247.6211
2547,126824.9141
2548,137702.1778
2549,155526.1352
2550,264558.7431
2551,143194.0242
2552,120215.4333
2553,87053.95879
2554,108798.6863
2555,107475.8631
2556,106225.9967
2557,114939.4758
2558,151727.1465
2559,148101.8498
2560,147419.2141
2561,146032.3349
2562,153343.7184
2563,161633.1069
2564,175509.4584
2565,140423.7825
2566,159865.599
2567,144460.8894
2568,189170.909
2569,185169.2076
2570,126903.3223
2571,179992.2272
2572,160595.1532
2573,215826.3445
2574,274010.9115
2575,124448.6596
2576,130184.9649
2577,143158.8731
2578,99385.76635
2579,77398.58539
2580,123852.6028
2581,123923.0806
2582,111798.4649
2583,276208.2972
2584,161504.6314
2585,179080.8419
2586,201765.7514
2587,187252.6323
2588,147099.2305
2589,145943.9034
2590,218130.7921
2591,202775.2155
2592,220491.1211
2593,251783.0253
2594,177169.9636
2595,205814.2088
2596,319275.8219
2597,187191.6033
2598,252886.0677
2599,301019.57
2600,138339.6929
2601,134893.4544
2602,85220.03896
2603,91402.38965
2604,86529.24714
2605,83129.1436
2606,148065.9791
2607,168867.3278
2608,184485.8158
2609,161909.1782
2610,115705.7092
2611,144830.8156
2612,152678.2501
2613,128317.7743
2614,123359.2591
2615,149625.9954
2616,136940.234
2617,165620.9688
2618,167307.6568
2619,197682.7913
2620,185456.1125
2621,182592.9194
2622,190143.6849
2623,233989.7642
2624,266627.2281
2625,294992.6067
2626,167098.1641
2627,175903.3855
2628,412194.4885
2629,440684.2306
2630,335827.0635
2631,428763.1948
2632,385143.6491
2633,295857.9345
2634,367343.4758
2635,161142.5846
2636,187071.075
2637,170175.9302
2638,253748.558
2639,185643.2276
2640,155273.2472
2641,111083.9886
2642,180736.5135
2643,101155.6189
2644,130823.8775
2645,97864.52623
2646,92928.89604
2647,97402.7216
2648,137467.8215
2649,145601.2605
2650,145579.7059
2651,148131.2278
2652,408436.8042
2653,269674.9384
2654,255298.6963
2655,369217.472
2656,309107.3384
2657,313792.6871
2658,282599.8018
2659,298462.0044
2660,316955.4857
2661,351059.6512
2662,351539.7459
2663,281673.7645
2664,269997.3902
2665,325489.8495
2666,279239.1237
2667,170766.7955
2668,176990.7258
2669,174107.1141
2670,266885.3368
2671,178405.3081
2672,184718.1647
2673,207872.4654
2674,205423.8949
2675,168016.7907
2676,186705.4662
2677,199150.3362
2678,245153.7349
2679,282700.668
2680,285638.2902
2681,385009.3534
2682,323699.2703
2683,481464.9806
2684,306571.7447
2685,336634.6284
2686,261880.9645
2687,303854.6878
2688,225801.2634
2689,206915.1472
2690,403476.1151
2691,196069.5176
2692,136123.0004
2693,188529.8845
2694,132352.0332
2695,190843.6623
2696,184423.9731
2697,191128.0251
2698,197260.6606
2699,180604.1611
2700,167129.8453
2701,160505.3668
2702,120678.0059
2703,128037.433
2704,141980.6414
2705,127879.3738
2706,121150.1792
2707,128115.7985
2708,134134.9963
2709,110253.4777
2710,123904.3984
2711,263542.459
2712,363621.1666
2713,176003.0979
2714,150515.203
2715,172472.8572
2716,159422.4108
2717,190398.5397
2718,237552.8905
2719,163013.7675
2720,161711.2233
2721,142869.3297
2722,161348.1304
2723,144716.6821
2724,129441.5976
2725,136681.4355
2726,148817.6653
2727,159710.9014
2728,161665.4911
2729,155768.3312
2730,144896.189
2731,121742.3805
2732,121741.0579
2733,160169.9403
2734,152732.5469
2735,135134.4403
2736,148111.0027
2737,124771.439
2738,132297.1883
2739,160725.9155
2740,132629.6255
2741,150822.1312
2742,152527.4719
2743,150387.4569
2744,145833.5941
2745,137527.5398
2746,134650.0115
2747,152888.7104
2748,132971.3383
2749,132437.6144
2750,132580.8936
2751,127650.7347
2752,205797.3811
2753,151592.0701
2754,177531.8121
2755,128296.3809
2756,87067.15414
2757,85416.64779
2758,85245.99447
2759,146843.8431
2760,127976.7664
2761,147794.3517
2762,145486.2887
2763,170601.7531
2764,168455.871
2765,224982.5259
2766,136175.0205
2767,92627.36721
2768,130631.4218
2769,134279.16
2770,149453.4988
2771,118671.6918
2772,120917.8412
2773,145875.6173
2774,137450.8927
2775,123254.9266
2776,133775.847
2777,145592.8175
2778,114621.7206
2779,130634.3728
2780,102834.8796
2781,101974.5316
2782,99820.77731
2783,107986.2927
2784,123407.1986
2785,132907.8946
2786,74406.72466
2787,114755.3857
2788,85781.36623
2789,163846.9148
2790,93071.85249
2791,115655.2371
2792,73812.70473
2793,154693.6553
2794,105825.0022
2795,119195.3461
2796,100732.1345
2797,165975.8325
2798,113578.7328
2799,118933.7778
2800,80073.12947
2801,108292.1353
2802,136137.9164
2803,145037.7838
2804,138859.044
2805,98910.28204
2806,99129.96364
2807,149774.634
2808,147498.8877
2809,136514.1002
2810,137142.1734
2811,156461.4931
2812,144576.264
2813,142897.8435
2814,148955.7445
2815,104552.7862
2816,244843.4065
2817,152555.0727
2818,133785.4896
2819,176777.0616
2820,138168.7126
2821,110224.1828
2822,166941.5139
2823,213785.1608
2824,168922.2988
2825,144170.4456
2826,127952.9812
2827,133639.7515
2828,221355.1837
2829,179346.7704
2830,232300.0621
2831,190456.221
2832,224422.1751
2833,290823.272
2834,214877.345
2835,216912.1171
2836,193493.1838
2837,168959.0022
2838,146783.3715
2839,180203.1173
2840,195783.128
2841,202639.1642
2842,218413.64
2843,157836.0142
2844,157262.7541
2845,124574.837
2846,212671.3111
2847,201700.8708
2848,205276.7503
2849,210848.1531
2850,270863.6372
2851,222982.7564
2852,227489.0177
2853,227766.6241
2854,139380.7989
2855,198491.1979
2856,207602.2872
2857,189004.7134
2858,196741.8467
2859,134521.3034
2860,125227.9592
2861,130299.276
2862,181698.7124
2863,120912.9838
2864,232342.1489
2865,141356.0169
2866,133637.652
2867,95154.21743
2868,107991.0655
2869,115953.8124
2870,145874.7144
2871,101168.0926
2872,65387.39122
2873,105086.1303
2874,136172.5524
2875,125628.3221
2876,154112.2041
2877,140211.1775
2878,169806.5761
2879,137824.0714
2880,116614.7605
2881,159718.8244
2882,175856.7002
2883,175987.5824
2884,179090.1743
2885,181007.4679
2886,214248.1559
2887,102073.2658
2888,124046.7188
2889,63892.46686
2890,84074.52065
2891,136147.1234
2892,59050.02213
2893,101525.3314
2894,64144.88303
2895,310218.0012
2896,284887.2167
2897,181981.5875
2898,143433.8429
2899,210713.9754
2900,159353.5384
2901,206147.1356
2902,189467.0027
2903,330042.6742
2904,324319.0577
2905,117796.3093
2906,194139.4744
2907,113702.8553
2908,128199.5919
2909,147064.1714
2910,83613.39067
2911,85761.81709
2912,153377.0483
2913,88434.79355
2914,84561.19535
2915,85014.35885
2916,87043.35788
2917,151107.1211
2918,115660.0755
2919,206016.7183
