Id,SalePrice
520,263334.2129
521,91414.7837
522,155970.6638
523,156625.7911
524,499719.2943
525,297498.6488
526,197736.9815
527,130091.7204
528,419570.2834
529,83832.56443
530,238098.1322
531,175752.8463
532,128519.6669
533,103186.6769
534,37478.23823
535,194515.1281
536,120259.4259
537,195678.1868
538,116544.5628
539,140162.5217
540,239314.1904
541,327148.2567
542,275652.685
543,202237.9909
544,127783.2329
545,214996.6853
546,222626.375
547,166558.6386
548,132099.6023
549,110822.1349
550,225644.6883
551,135477.8994
552,111276.3731
553,275100.5951
554,104355.3072
555,266581.5996
556,107842.9607
557,142480.7596
558,126647.9374
559,193956.5377
560,191844.3222
561,165484.6024
562,159247.0249
563,119753.2167
564,175465.0009
565,286146.8882
566,126181.8029
567,328831.0264
568,214170.5753
569,261163.437
570,139255.1928
571,149833.0014
572,117184.2005
573,207275.2598
574,175404.0103
575,122370.7423
576,112711.4228
577,145910.697
578,151229.4464
579,151958.5222
580,129068.974
581,183604.6097
582,333778.4205
583,103252.6559
584,272723.0314
585,132988.9843
586,333880.4949
587,114147.751
588,123873.011
589,247538.1413
590,90533.14276
591,188326.4064
592,452304.1836
593,145661.755
594,135733.2453
595,115746.7494
596,349702.3239
597,108264.6354
598,198225.6859
599,228438.7331
600,151609.464
601,297105.5674
602,129944.509
603,209977.9612
604,154783.3333
605,217834.8291
606,203257.1504
607,148440.3967
608,181654.6894
609,294126.2406
610,107938.4238
611,319621.0246
612,149426.8652
613,263391.4252
614,132089.2411
615,80840.0582
616,143373.9234
617,190857.2882
618,109032.5839
619,334616.3535
620,315698.6259
621,71004.28159
622,232389.1491
623,131550.3792
624,169282.5762
625,176697.1543
626,139029.7621
627,119760.953
628,166212.6419
629,169432.8517
630,165925.377
631,113456.3404
632,230506.0202
633,166220.2475
634,137449.9962
635,129620.0915
636,165327.6009
637,53375.13108
638,101177.2543
639,89091.8101
640,247986.666
641,280231.2629
642,244219.5691
643,352887.5332
644,140707.0666
645,347551.2859
646,137495.731
647,103848.1546
648,140627.2174
649,146264.3038
650,80114.64417
651,207632.0608
652,101622.5052
653,193352.2334
654,143573.5796
655,356263.8164
656,90280.92486
657,144980.3802
658,150677.7594
659,118617.9364
660,167329.166
661,206608.2353
662,412952.9217
663,131837.9648
664,132120.6368
665,385013.5611
666,225270.5097
667,153154.5129
668,198884.0675
669,166750.2643
670,126890.2353
671,182129.6483
672,107335.088
673,184199.3418
674,275255.1444
675,148590.0476
676,145977.8332
677,92580.2114
678,104919.5706
679,348641.679
680,124613.5444
681,129751.5022
682,114326.9927
683,165590.6289
684,271882.7696
685,240795.0342
686,210382.933
687,227618.3967
688,152217.0656
689,279800.3325
690,200249.7696
691,148517.4393
692,605225.8355
693,298134.9669
694,97948.65277
695,122214.9601
696,178041.33
697,91059.71395
698,131351.4206
699,136719.4187
700,197140.2883
701,315271.9293
702,147280.0494
703,361804.6331
704,133936.9313
705,206145.1526
706,60753.97882
707,282831.8444
708,222303.1149
709,193428.2513
710,103703.099
711,71039.27925
712,101853.9938
713,200230.6153
714,104030.1827
715,174979.3436
716,152093.8513
717,181928.6
718,156721.682
719,311283.5142
720,144679.0525
721,276635.9787
722,133929.2475
723,122655.9584
724,135447.4728
725,267512.5343
726,112782.197
727,269907.5328
728,192761.8818
729,156303.955
730,105432.7791
731,242411.2735
732,210619.8068
733,226793.1421
734,134957.166
735,110377.13
736,151904.3729
737,92088.83982
738,224941.7712
739,138493.0772
740,188416.5475
741,113459.7611
742,134988.8639
743,173149.0934
744,166232.141
745,210004.4491
746,296843.86
747,226660.8486
748,200912.7454
749,265547.102
750,89114.09292
751,90107.29868
752,155330.6524
753,209372.9044
754,273689.4515
755,159364.2395
756,162688.9354
757,210762.6774
758,145508.7205
759,171869.6824
760,301702.3966
761,120599.5085
762,102102.84
763,208471.1407
764,337915.5014
765,244131.8686
766,269486.9544
767,182337.0739
768,177786.2781
769,227073.3
770,505889.4216
771,124992.9288
772,124483.5839
773,122060.0538
774,112875.2469
775,301967.3224
776,165733.3261
777,226984.8245
778,129060.5141
779,143625.7142
780,145343.1296
781,164378.9814
782,174801.5012
783,190817.3886
784,159294.8988
785,126727.6809
786,159960.3729
787,135491.3001
788,218692.102
789,106779.3599
790,217630.1985
791,158948.3371
792,154470.4031
793,274292.7003
794,236795.2867
795,200986.739
796,162658.0426
797,151991.4167
798,95802.50224
799,431057.5851
800,163371.1326
801,190281.6122
802,130337.811
803,198634.4237
804,455380.2982
805,105818.7527
806,229111.5139
807,128047.3159
808,189641.0362
809,137508.31
810,126036.3229
811,179623.7413
812,155233.2382
813,94772.31533
814,164861.8257
815,117191.3066
816,206486.7849
817,132706.6615
818,264529.3333
819,152573.1632
820,225430.9439
821,187045.8203
822,79092.34538
823,209895.4046
824,150002.269
825,239912.8262
826,387366.1775
827,100066.5402
828,195359.3792
829,194132.472
830,155834.9072
831,176419.5272
832,153290.3738
833,236886.9491
834,166116.1037
835,134165.377
836,129701.3065
837,136192.37
838,97751.17405
839,149459.0768
840,124925.4709
841,138677.753
842,157325.2895
843,165021.8759
844,124830.8191
845,142409.0213
846,180608.1232
847,207810.8388
848,139863.7539
849,240780.8016
850,177141.9624
851,134750.4424
852,202253.5563
853,184701.4258
854,178460.2266
855,162865.083
856,142919.0222
857,152918.3869
858,150400.1863
859,158433.8266
860,235404.1109
861,191356.7926
862,128800.9455
863,148511.0649
864,137513.9544
865,215722.9005
866,135281.968
867,234296.787
868,130196.6066
869,160814.889
870,226251.3065
871,95427.37244
872,182404.9185
873,121250.6722
874,132046.1794
875,92970.3547
876,316435.1283
877,140668.5969
878,361028.8718
879,140678.7676
880,140745.2601
881,146943.8659
882,210163.4926
883,167342.7291
884,120224.5427
885,107672.4378
886,254043.8143
887,158644.4654
888,136714.18
889,277958.8838
890,149252.7826
891,119966.8124
892,165300.6011
893,149228.1888
894,150987.9745
895,123020.2803
896,160251.7385
897,94061.33142
898,135126.9095
899,451458.2253
900,134963.6713
901,109157.0363
902,152280.0367
903,187103.7341
904,234672.0172
905,115115.7792
906,120399.1031
907,277736.947
908,235884.7194
909,125499.9802
910,176758.0091
911,152555.5317
912,159088.6252
913,99407.77791
914,159376.0699
915,169687.3477
916,83456.09416
917,56371.44355
918,133177.4384
919,249973.1495
920,193650.1667
921,179399.6552
922,155089.2073
923,183222.6863
924,182499.6307
925,204845.4314
926,160344.9455
927,300304.1358
928,186862.7155
929,248390.372
930,203911.3366
931,218540.2072
932,125691.2375
933,300186.2965
934,197215.9505
935,246150.1516
936,88514.47248
937,184752.3841
938,248573.806
939,241226.9183
940,223427.1119
941,182916.1555
942,217988.9988
943,123118.0946
944,140469.1093
945,171856.144
946,139031.44
947,133811.6307
948,257643.3011
949,202253.3047
950,182463.2178
951,143325.8744
952,121067.2553
953,128332.369
954,158852.962
955,120463.0962
956,161403.9771
957,126190.6041
958,128880.4548
959,198904.1278
960,180015.2315
961,116123.9033
962,238639.0055
963,165136.7534
964,267602.6955
965,224691.9005
966,175319.3428
967,151695.9188
968,133073.6271
969,67620.3981
970,128548.4272
971,86602.88423
972,178246.8614
973,117418.624
974,206695.975
975,155449.4327
976,177151.5204
977,89416.87861
978,197040.3848
979,97182.44542
980,138960.3967
981,192974.838
982,325721.801
983,174083.6786
984,243056.5289
985,137886.5192
986,113259.5136
987,128704.0787
988,373065.7929
989,189152.0157
990,199167.8641
991,315788.5841
992,173371.5685
993,210055.8538
994,169642.0773
995,371774.7062
996,112593.5825
997,132842.78
998,155163.356
999,82956.23035
1000,189248.1669
1001,72989.49904
1002,82951.08872
1003,247597.4443
1004,151889.9177
1005,185480.0899
1006,144789.4752
1007,159529.4703
1008,89657.80497
1009,243179
1010,106223.7904
1011,123574.7662
1012,108827.7771
1013,178509.7674
1014,88694.70989
1015,123799.57
1016,214205.6677
1017,236282.3532
1018,201591.0586
1019,167034.993
1020,200449.6435
1021,144719.1501
1022,204719.843
1023,106150.0475
1024,185364.4728
1025,312883.027
1026,125468.2394
1027,141374.7718
1028,277278.446
1029,121157.8025
1030,122325.2756
1031,143072.2327
1032,212625.274
1033,327925.7583
1034,224377.289
1035,130287.9096
1036,77824.15341
1037,311051.9218
1038,236169.9897
1039,96591.32406
1040,73224.3836
1041,165611.4714
1042,160544.8688
1043,201501.2344
1044,246761.2847
1045,273085.291
1046,133009.1536
1047,459971.9197
1048,142001.4092
1049,129040.8148
1050,94512.75725
1051,184233.2224
1052,196785.0077
1053,175941.2977
1054,137061.901
1055,253916.1679
1056,177629.0406
1057,222857.8416
1058,270101.8412
1059,352260.3905
1060,206129.2919
1061,223599.0097
1062,95790.72756
1063,120440.9296
1064,119689.4225
1065,155027.9459
1066,272300.8652
1067,179055.4102
1068,186701.9002
1069,171705.4689
1070,128798.6858
1071,132483.1003
1072,158347.0899
1073,105330.6397
1074,135188.8338
1075,187980.4637
1076,199964.2581
1077,156166.4514
1078,131246.4236
1079,143203.054
1080,131385.0283
1081,166280.5769
1082,122951.8569
1083,194769.2484
1084,153324.9071
1085,175486.9225
1086,151742.5252
1087,92910.07944
1088,256304.2635
1089,135756.46
1090,206537.0038
1091,90932.65034
1092,166896.6943
1093,170764.6938
1094,162345.5579
1095,137946.6619
1096,177384.8057
1097,123628.2902
1098,169447.0834
1099,115129.7143
1100,166848.5455
1101,61028.1727
1102,116494.8283
1103,129344.2484
1104,169074.7318
1105,105092.3689
1106,328911.6424
1107,185577.0565
1108,237560.9273
1109,166662.1243
1110,300239.1923
1111,180382.3505
1112,196845.5187
1113,123770.6426
1114,135778.1613
1115,110605.5896
1116,328979.9136
1117,205826.2523
1118,134111.3261
1119,124975.9369
1120,122379.4003
1121,106674.6583
1122,223837.2465
1123,90131.34041
1124,107212.6786
1125,168154.6633
1126,108342.3811
1127,191365.7092
1128,228437.9319
1129,209757.8234
1130,127480.5577
1131,135912.7044
1132,113560.1663
1133,124526.7518
1134,229467.8612
1135,168934.8794
1136,99093.08641
1137,121193.4737
1138,94575.49397
1139,211578.7598
1140,112842.0342
1141,131103.4936
1142,187966.9628
1143,359647.1984
1144,98836.58866
1145,82586.99854
1146,125087.2059
1147,173809.2676
1148,189302.5855
1149,114896.9446
1150,159882.692
1151,119292.0997
1152,147590.4747
1153,234418.1312
1154,120467.1854
1155,224073.1744
1156,226929.0936
1157,177535.4073
1158,211949.8724
1159,223929.5723
1160,187592.0899
1161,144081.2362
1162,228847.0748
1163,127276.3658
1164,125350.8393
1165,201867.274
1166,216967.6812
1167,226968.754
1168,190713.9523
1169,193666.6675
1170,519641.2415
1171,154347.3123
1172,171048.1626
1173,158522.9159
1174,202922.1714
1175,241527.1659
1176,316926.5431
1177,121902.9355
1178,116890.8242
1179,146370.0369
1180,90611.19006
1181,242695.995
1182,279379.4578
1183,511403.7967
1184,137473.7957
1185,223592.9605
1186,119891.0731
1187,95411.34165
1188,290108.3799
1189,184922.8618
1190,189425.6207
1191,171431.6036
1192,175453.9939
1193,130058.4989
1194,164260.8487
1195,148139.0713
1196,166354.376
1197,229186.9632
1198,140492.205
1199,177851.217
1200,139648.6131
1201,97687.94404
1202,191426.7082
1203,132748.7397
1204,195655.9221
1205,157635.9538
1206,265523.5444
1207,116999.4802
1208,217376.0813
1209,146238.0837
1210,299086.6238
1211,195949.5331
1212,206090.7744
1213,83926.84294
1214,142713.6699
1215,125679.2447
1216,113868.0152
1217,136200.7758
1218,232827.9626
1219,74133.87389
1220,88524.86263
1221,102175.7619
1222,125422.116
1223,155625.6139
1224,140478.6295
1225,199289.275
1226,152124.5131
1227,229532.8899
1228,145381.8181
1229,346989.8609
1230,127774.3243
1231,195669.4448
1232,130413.9164
1233,104780.8233
1234,129559.5744
1235,112010.507
1236,147852.0569
1237,176719.5187
1238,207260.6475
1239,143925.9469
1240,230178.0219
1241,209101.1403
1242,263402.4632
1243,184475.0931
1244,447836.5246
1245,191084.9397
1246,205488.5623
1247,195924.6631
1248,141493.573
1249,141983.4659
1250,127106.6448
1251,251606.7144
1252,191168.9547
1253,120341.1469
1254,277326.8468
1255,170584.9343
1256,132294.2006
1257,318215.2806
1258,91914.43344
1259,198078.7449
1260,176318.5211
1261,191428.8726
1262,125537.0188
1263,140731.254
1264,163956.0932
1265,152762.5039
1266,179866.2324
1267,112407.8373
1268,320236.7182
1269,390263.241
1270,128342.3678
1271,225963.6427
1272,165441.7923
1273,133047.8546
1274,172957.3128
1275,152606.5053
1276,132691.0963
1277,159130.6088
1278,194698.2002
1279,243712.977
1280,89902.10214
1281,208075.0735
1282,200061.1282
1283,152641.9874
1284,140627.8877
1285,185566.0892
1286,128958.7447
1287,151584.3047
1288,168135.8551
1289,270364.6576
1290,291302.1605
1291,153648.8503
1292,120096.9764
1293,115518.5033
1294,184520.1836
1295,115114.6445
1296,122269.9642
1297,146402.1391
1298,146444.3906
1299,587055.5027
1300,162735.2261
1301,227560.3357
1302,162504.3053
1303,316515.8055
1304,230606.4055
1305,136348.2861
1306,322130.4082
1307,202323.4789
1308,141907.3786
1309,139766.1064
1310,165400.5283
1311,297017.1316
1312,201528.1119
1313,322072.8219
1314,331660.8625
1315,115267.8183
1316,190500.6522
1317,285078.884
1318,205643.6567
1319,262103.0449
1320,101876.2612
1321,165077.4847
1322,71788.86068
1323,254590.2235
1324,84774.5677
1325,279939.3074
1326,66123.00057
1327,81986.39089
1328,139258.3596
1329,210004.9881
1330,184842.1746
1331,247563.6283
1332,131927.7999
1333,106544.0229
1334,129453.6601
1335,110120.8734
1336,162501.3806
1337,133511.0093
1338,57393.48093
1339,227422.0396
1340,130840.7704
1341,111876.1986
1342,161362.3379
1343,233034.4751
1344,169756.6546
1345,197610.1033
1346,94558.51343
1347,246907.9063
1348,305318.3057
1349,233224.9699
1350,127641.5543
1351,193283.8556
1352,172826.0461
1353,134777.69
1354,391263.0615
1355,232527.8824
1356,190433.4914
1357,107296.2499
1358,161531.0794
1359,166396.4679
1360,356406.3641
1361,181780.3084
1362,275703.7097
1363,117233.7806
1364,165371.9259
1365,141231.6345
1366,212574.6821
1367,191617.8304
1368,133041.2558
1369,133469.5926
1370,240891.7172
1371,111164.8064
1372,184289.9361
1373,261980.3008
1374,491552.7806
1375,242192.1998
1376,247466.0547
1377,94183.40785
1378,128569.1992
1379,99019.65988
1380,156941.4935
1381,71367.64763
1382,245231.9018
1383,154247.6789
1384,144648.2394
1385,107025.8913
1386,120877.8238
1387,261466.0888
1388,163936.6605
1389,337622.2483
1390,126713.2544
1391,215256.1558
1392,133499.4162
1393,115745.319
1394,154176.9291
1395,216107.6959
1396,273225.3702
1397,172473.4694
1398,135408.5578
1399,140745.9197
1400,169278.6339
1401,123022.9732
1402,189712.4152
1403,197292.7084
1404,267767.3986
1405,96362.10865
1406,272696.6788
1407,130617.2792
1408,112494.7777
1409,118096.8877
1410,209608.4735
1411,217223.6908
1412,157122.6857
1413,96759.25886
1414,233138.3843
1415,171740.194
1416,204978.4446
1417,133578.6466
1418,328660.8346
1419,134577.9345
1420,221672.597
1421,175526.2495
1422,140991.5635
1423,134946.6538
1424,188517.932
1425,131519.6823
1426,144960.3769
1427,271517.8508
1428,144805.6199
1429,100922.8649
1430,201085.2501
1431,183770.9911
1432,133217.8031
1433,96600.81468
1434,189853.2888
1435,156186.6675
1436,185179.518
1437,116102.3202
1438,345528.3736
1439,141959.9416
1440,189007.5193
1441,218654.7116
1442,138955.5523
1443,350943.2204
1444,105389.56
1445,187837.6044
1446,137025.365
1447,150047.043
1448,241945.504
1449,104698.2635
1450,86783.49138
1451,132806.7721
1452,267328.3798
1453,131472.7519
1454,126391.319
1455,198895.7563
1456,173907.8126
1457,200703.1264
1458,265457.894
1459,137926.524
1460,144651.1975
