Id,SalePrice
1769,174403.827
1770,162097.3576
1771,116713.9017
1772,135200.9347
1773,127778.1865
1774,130410.8642
1775,149144.9757
1776,132204.6558
1777,104464.6821
1778,142034.5295
1779,127466.8289
1780,162981.3912
1781,123104.5798
1782,93679.07623
1783,138240.5799
1784,107953.1705
1785,112919.8125
1786,144757.973
1787,184472.3058
1788,56745.79678
1789,93202.54342
1790,80763.17813
1791,205216.1159
1792,157582.5699
1793,127074.9372
1794,154270.7951
1795,136146.3747
1796,134313.9032
1797,105211.3381
1798,119808.4413
1799,108519.2728
1800,131051.8252
1801,127056.5342
1802,131728.4261
1803,150850.9973
1804,131068.7685
1805,135240.4072
1806,124511.6854
1807,164651.1079
1808,124238.0163
1809,131571.2873
1810,146030.2912
1811,83839.12384
1812,97728.81986
1813,127697.796
1814,92628.46602
1815,51193.5374
1816,93062.9508
1817,111104.3224
1818,144438.3702
1819,137047.0279
1820,65507.90484
1821,108769.3416
1822,163590.6889
1823,53919.38844
1824,121410.0591
1825,162129.6409
1826,106109.222
1827,100881.6596
1828,141697.2057
1829,128066.0329
1830,146051.3767
1831,144266.3624
1832,79691.71512
1833,148492.1074
1834,122111.4222
1835,117729.483
1836,149055.6824
1837,80193.39869
1838,122706.5931
1839,107446.3318
1840,144250.2011
1841,122812.0449
1842,93757.16069
1843,127279.136
1844,144831.7527
1845,152052.3414
1846,150593.159
1847,180239.84
1848,53757.42878
1849,109188.7385
1850,122320.5727
1851,141736.9649
1852,134657.0408
1853,118964.6471
1854,169892.2542
1855,157404.0324
1856,229839.3547
1857,122994.3326
1858,123709.1021
1859,116408.5001
1860,133236.3153
1861,116445.7997
1862,352441.1648
1863,329238.2556
1864,329263.4428
1865,331690.7538
1866,323828.2886
1867,221243.8507
1868,265072.4314
1869,205569.1298
1870,218715.9743
1871,254414.4918
1872,170144.3029
1873,238719.8152
1874,143793.3253
1875,195540.8228
1876,201183.1332
1877,200166.4249
1878,196256.4199
1879,124373.528
1880,128616.9626
1881,237104.6881
1882,227607.8504
1883,186733.7886
1884,210174.6813
1885,236369.8386
1886,273019.0267
1887,209898.3441
1888,252325.3553
1889,169608.0309
1890,118176.0567
1891,124597.2794
1892,100822.2328
1893,130086.9563
1894,133239.697
1895,132448.9642
1896,122993.1689
1897,105039.1781
1898,118083.504
1899,154806.6275
1900,163642.2479
1901,184710.7067
1902,170485.6024
1903,279633.0293
1904,140604.1701
1905,203588.828
1906,142538.9045
1907,209565.1815
1908,107259.2781
1909,129195.9361
1910,122282.2657
1911,250940.2674
1912,318640.0379
1913,157980.5679
1914,66023.3272
1915,335204.3135
1916,54800.64699
1917,220688.8444
1918,145521.9477
1919,168364.9073
1920,168036.1545
1921,354207.8259
1922,300266.6043
1923,230487.6776
1924,221059.8732
1925,200016.7637
1926,347430.5417
1927,126691.1731
1928,161092.4511
1929,120184.1982
1930,133602.3329
1931,129133.0655
1932,130140.5478
1933,181365.7664
1934,174428.975
1935,167272.2422
1936,187266.6487
1937,184036.8358
1938,166926.9591
1939,239166.1627
1940,190404.2021
1941,159886.9922
1942,178690.0441
1943,225264.7883
1944,396331.3388
1945,398992.5798
1946,121846.102
1947,293851.7044
1948,162895.7951
1949,242624.547
1950,183806.6134
1951,218230.7679
1952,207268.4615
1953,167033.1491
1954,171230.3598
1955,129805.7456
1956,287828.5317
1957,153974.2284
1958,276954.4875
1959,144506.0836
1960,114221.9069
1961,127738.5556
1962,95364.69383
1963,102259.0254
1964,107657.0431
1965,137760.0895
1966,147955.729
1967,314267.2253
1968,423302.7622
1969,382022.1605
1970,376053.9354
1971,457923.0644
1972,349273.9322
1973,314342.2603
1974,355714.1499
1975,496438.3355
1976,281156.1221
1977,347359.8936
1978,324363.207
1979,302040.2232
1980,190495.323
1981,337358.9493
1982,223695.4913
1983,209522.4934
1984,164314.9092
1985,221554.104
1986,207102.7928
1987,198986.2312
1988,176002.5382
1989,185404.0686
1990,211750.9722
1991,231715.5032
1992,208937.1126
1993,170599.853
1994,221318.1695
1995,177972.8479
1996,271830.3931
1997,298113.0622
1998,339990.4626
1999,366798.4016
2000,330935.6423
2001,302442.2032
2002,246541.9241
2003,235071.7647
2004,296383.4461
2005,226667.7108
2006,231990.4336
2007,245705.49
2008,217640.0369
2009,204524.7752
2010,193062.9416
2011,140980.3278
2012,177423.3681
2013,178772.5727
2014,180324.6555
2015,211822.9366
2016,194667.0878
2017,201137.2402
2018,119434.2845
2019,128498.7054
2020,99683.51717
2021,102193.4742
2022,188341.8996
2023,149349.7632
2024,293044.0523
2025,362168.8259
2026,177048.7814
2027,156031.1254
2028,147125.0103
2029,165768.7618
2030,273279.707
2031,225330.722
2032,253435.2668
2033,258003.4492
2034,181756.7903
2035,233261.2677
2036,186998.1777
2037,197561.9261
2038,300762.5051
2039,238792.1279
2040,279293.744
2041,283528.6313
2042,213616.3037
2043,173069.9904
2044,162453.7796
2045,206188.9832
2046,148160.9299
2047,136448.1242
2048,149534.1509
2049,154227.8195
2050,162866.669
2051,99960.57573
2052,125182.1184
2053,147521.4168
2054,89919.58025
2055,148615.7253
2056,152185.5956
2057,110009.1801
2058,204479.3586
2059,133374.3646
2060,176579.9644
2061,177209.4421
2062,126228.2894
2063,128917.2493
2064,139216.0117
2065,112899.6075
2066,169289.8348
2067,118360.9009
2068,148439.9599
2069,95560.38486
2070,117622.58
2071,94789.66358
2072,131210.3747
2073,127205.5052
2074,186886.5063
2075,143153.829
2076,116982.0113
2077,162145.6816
2078,126067.1875
2079,133298.7066
2080,127540.2434
2081,125257.9854
2082,120325.534
2083,145527.2725
2084,115519.9843
2085,118655.0249
2086,113568.589
2087,113800.7571
2088,98773.37857
2089,82274.3664
2090,122524.7406
2091,114726.3385
2092,120198.4324
2093,102640.6739
2094,102555.5479
2095,149821.4955
2096,87895.03291
2097,96210.69047
2098,156427.5414
2099,55810.5478
2100,76028.63547
2101,121525.4947
2102,119611.0869
2103,106671.779
2104,144127.3945
2105,137045.9898
2106,59952.94644
2107,176448.4304
2108,121072.0712
2109,113961.1748
2110,113419.4279
2111,122044.6444
2112,150576.173
2113,122978.3217
2114,125684.4517
2115,172943.6181
2116,111314.449
2117,168840.5668
2118,127348.4631
2119,121123.7937
2120,116480.8259
2121,98160.99137
2122,122019.4789
2123,88538.33955
2124,168889.6101
2125,121036.7427
2126,153426.0238
2127,166893.3501
2128,121218.9307
2129,79339.45226
2130,139552.0059
2131,144978.3803
2132,99457.34414
2133,116495.1979
2134,115510.4191
2135,91924.99916
2136,74215.01619
2137,99611.27222
2138,129145.8106
2139,143622.7208
2140,136873.6008
2141,170214.4421
2142,123327.9649
2143,150904.3269
2144,110124.3761
2145,134360.6558
2146,197825.7991
2147,143721.941
2148,135536.4692
2149,142199.1009
2150,240238.5444
2151,122230.1279
2152,161521.0536
2153,174212.4866
2154,98238.75965
2155,140745.934
2156,239847.1615
2157,233402.7501
2158,253212.3374
2159,221817.9344
2160,181113.5821
2161,229335.2577
2162,351350.1531
2163,327665.4099
2164,255342.4568
2165,218064.172
2166,153342.1148
2167,223472.8592
2168,192263.812
2169,192216.2366
2170,219446.8792
2171,162975.1357
2172,129998.0187
2173,210125.5912
2174,212011.562
2175,258454.1207
2176,314893.0202
2177,240332.0879
2178,204015.7127
2179,145474.9487
2180,198041.4972
2181,196653.9706
2182,223709.2797
2183,191500.7772
2184,121642.8526
2185,125245.8251
2186,145558.3733
2187,157169.5237
2188,157895.9133
2189,244538.1082
2190,75024.38169
2191,74846.08654
2192,91976.72221
2193,108967.8694
2194,101096.5808
2195,102463.7757
2196,100327.4849
2197,110497.6912
2198,149196.8225
2199,198888.6042
2200,154463.43
2201,142430.743
2202,238797.5947
2203,147462.8734
2204,178864.0296
2205,121958.6597
2206,143322.7521
2207,236410.2638
2208,276109.8784
2209,261014.7193
2210,114911.9218
2211,114146.9108
2212,119850.7829
2213,103083.4544
2214,126635.7251
2215,96406.85726
2216,141282.0521
2217,61176.57871
2218,87710.4826
2219,79854.78446
2220,70577.47594
2221,331783.7173
2222,302202.4828
2223,270395.9003
2224,205773.2593
2225,122775.8011
2226,185843.629
2227,188724.6959
2228,273895.4003
2229,254011.4871
2230,158748.0985
2231,204210.0041
2232,190306.7636
2233,171334.9455
2234,241001.6947
2235,212849.9652
2236,244482.7214
2237,288232.8294
2238,184693.3366
2239,90535.83858
2240,162720.3359
2241,144567.6059
2242,115444.5242
2243,119111.9214
2244,97600.54551
2245,102837.4577
2246,132288.3281
2247,109773.4806
2248,123135.4379
2249,119398.8676
2250,128784.3791
2251,93482.37739
2252,179621.3264
2253,164667.0375
2254,189505.547
2255,181125.3229
2256,175216.2851
2257,226632.878
2258,153698.1923
2259,176991.2663
2260,139019.8377
2261,197931.4319
2262,229817.7322
2263,403034.993
2264,493011.5326
2265,156240.2384
2266,297915.5881
2267,345134.0181
2268,426051.8908
2269,158049.4095
2270,188869.6232
2271,198988.8551
2272,203343.4103
2273,154970.5402
2274,182105.1756
2275,144383.6519
2276,193859.9595
2277,179298.9229
2278,151222.0963
2279,127129.3148
2280,109551.5243
2281,157903.3011
2282,168512.8287
2283,108526.3991
2284,112452.3306
2285,150002.121
2286,125054.0256
2287,383669.8586
2288,283321.8169
2289,358663.8014
2290,401835.7969
2291,384185.3041
2292,443662.2636
2293,442902.7424
2294,387630.4397
2295,494972.7358
2296,258584.008
2297,359707.1566
2298,375579.9135
2299,344103.4949
2300,342530.8524
2301,337932.4734
2302,257387.172
2303,261424.4117
2304,242007.7893
2305,208239.5664
2306,200072.7599
2307,206538.9024
2308,237965.9751
2309,287634.6086
2310,222966.6028
2311,207633.8217
2312,171842.4221
2313,172503.9334
2314,172200.7728
2315,181718.3539
2316,210220.4615
2317,187361.2985
2318,169587.3739
2319,182651.7129
2320,179538.9761
2321,237186.2261
2322,188613.2992
2323,197557.9556
2324,196893.7453
2325,213450.6497
2326,181857.4546
2327,201656.3434
2328,219074.2232
2329,192695.6448
2330,181849.2604
2331,313465.3377
2332,401004.2856
2333,328562.7244
2334,267047.7131
2335,302065.441
2336,298500.9258
2337,200411.5698
2338,254691.9976
2339,219770.2159
2340,357313.9792
2341,222601.3011
2342,236934.3836
2343,233484.3894
2344,221477.591
2345,215362.4538
2346,214449.9791
2347,205245.8158
2348,242108.8824
2349,192400.3425
2350,297449.8219
2351,248674.6584
2352,261360.0294
2353,234126.1718
2354,151304.5009
2355,150433.0237
2356,149719.5383
2357,191771.0017
2358,204833.0732
2359,129263.5738
2360,118840.3866
2361,151700.722
2362,247429.8423
2363,141474.3718
2364,151455.4053
2365,206986.9754
2366,197263.6449
2367,238268.4434
2368,223229.5389
2369,234447.9109
2370,164907.4784
2371,195681.9771
2372,194490.46
2373,276038.9097
2374,305800.6947
2375,236063.0614
2376,278858.5012
2377,307405.3229
2378,155982.4111
2379,210077.9543
2380,143496.184
2381,162606.9411
2382,212847.9196
2383,195172.635
2384,230962.6949
2385,160916.9634
2386,130562.0608
2387,132309.0009
2388,103280.1563
2389,116930.0587
2390,156546.7584
2391,138623.4929
2392,114181.2593
2393,173273.669
2394,147729.452
2395,219323.3248
2396,143651.2692
2397,208875.81
2398,133321.4237
2399,67521.78932
2400,74085.79534
2401,123531.208
2402,135915.3947
2403,151607.7735
2404,153975.177
2405,152698.2789
2406,144994.4173
2407,127533.487
2408,151322.9588
2409,121259.3783
2410,164111.4128
2411,115103.0247
2412,155175.3932
2413,132969.0733
2414,161700.0843
2415,136175.682
2416,127669.8321
2417,144190.9377
2418,137427.2832
2419,128910.2652
2420,119026.5934
2421,143688.1399
2422,107294.8155
2423,110968.4681
2424,153121.2025
2425,188711.5251
2426,120122.3389
2427,129166.5528
2428,181685.1198
2429,112939.845
2430,130092.7193
2431,110799.6732
2432,146975.2147
2433,147213.7294
2434,140674.4925
2435,150373.4452
2436,116435.7843
2437,104049.0715
2438,128636.9061
2439,89734.22928
2440,125815.1124
2441,90704.91004
2442,98699.4324
2443,124907.781
2444,120242.0127
2445,85353.46321
2446,138519.5005
2447,181646.7851
2448,137061.7839
2449,118518.6379
2450,157572.0864
2451,124814.1566
2452,196202.1615
2453,99482.44584
2454,112151.1719
2455,106981.4599
2456,129276.6328
2457,149524.017
2458,143691.0933
2459,115334.051
2460,151958.223
2461,138691.3406
2462,136984.7132
2463,127298.3358
2464,189025.7291
2465,132804.9511
2466,119530.3747
2467,126445.1204
2468,82774.42172
2469,79164.43081
2470,191994.3994
2471,200706.256
2472,157927.9247
2473,121441.6101
2474,68557.27807
2475,208972.2528
2476,136201.7172
2477,125711.4634
2478,143960.3673
2479,107846.1538
2480,153047.2374
2481,118378.6743
2482,128642.7227
2483,105398.3064
2484,117311.0969
2485,128403.953
2486,148734.4199
2487,159134.2305
2488,165727.2822
2489,153803.0914
2490,134238.3739
2491,89179.97592
2492,208788.2268
2493,157398.1924
2494,144565.0405
2495,92655.78314
2496,247650.3888
2497,154830.1289
2498,119207.4404
2499,75992.18928
2500,118632.6604
2501,142336.8623
2502,131366.5632
2503,94101.42509
2504,194319.0132
2505,231864.735
2506,237627.2629
2507,265480.8825
2508,233837.3807
2509,212131.8672
2510,220260.6193
2511,175842.1845
2512,204391.56
2513,224331.9567
2514,269662.3059
2515,154592.7057
2516,172730.6569
2517,154604.4174
2518,160568.909
2519,245003.5556
2520,224362.8006
2521,183948.6363
2522,223444.7472
2523,105531.286
2524,135573.8046
2525,145373.1557
2526,143434.4894
2527,122695.5649
2528,131937.636
2529,141566.9862
2530,130849.8472
2531,250989.7497
2532,226126.0798
2533,196196.6691
2534,229796.0396
2535,271674.8281
2536,207155.9733
2537,251729.9842
2538,180528.2341
2539,185345.474
2540,187258.0442
2541,183596.0434
2542,162438.63
2543,115597.9994
2544,133336.8821
2545,128050.9319
2546,127005.8055
2547,133859.2423
2548,165236.4583
2549,154268.6903
2550,614451.6331
2551,139815.9651
2552,136473.981
2553,75848.29057
2554,94555.96536
2555,105482.5523
2556,100203.8334
2557,106855.194
2558,147492.2845
2559,138527.2097
2560,185357.3522
2561,167224.2164
2562,149975.8058
2563,167049.328
2564,233082.7066
2565,157398.194
2566,155005.5283
2567,152749.8709
2568,205740.9703
2569,233501.4139
2570,108504.6704
2571,197316.4295
2572,151404.039
2573,215424.016
2574,365532.5552
2575,127461.7082
2576,108980.9709
2577,131758.1335
2578,71925.71827
2579,54110.14107
2580,98900.89763
2581,117677.1838
2582,113350.0863
2583,289766.2524
2584,166219.1583
2585,180011.5893
2586,247917.0974
2587,201391.7263
2588,151413.4078
2589,152130.0328
2590,195816.97
2591,227518.7479
2592,212965.9004
2593,251213.3465
2594,192520.4897
2595,209808.8807
2596,278832.0973
2597,187042.0714
2598,291648.7156
2599,332223.3967
2600,140224.7611
2601,164809.3128
2602,82271.44747
2603,94924.48807
2604,85601.07868
2605,78197.5973
2606,142900.2292
2607,221239.7343
2608,184890.9104
2609,172266.9004
2610,103017.3613
2611,105515.0018
2612,163049.128
2613,132446.5283
2614,123844.5422
2615,165276.5651
2616,142235.6121
2617,179062.9319
2618,201934.5261
2619,191761.3721
2620,193940.6485
2621,176348.7246
2622,178152.2058
2623,237302.3263
2624,291424.9997
2625,233982.4333
2626,173897.8537
2627,170501.4755
2628,531853.1133
2629,513590.3984
2630,440667.5029
2631,486458.5113
2632,434520.6845
2633,294981.4937
2634,433744.9718
2635,154631.9273
2636,187574.67
2637,170691.3728
2638,274685.8838
2639,191387.2447
2640,148528.7689
2641,112862.4039
2642,198696.9654
2643,103667.7467
2644,109836.5426
2645,111579.6696
2646,96194.68289
2647,105269.5673
2648,152788.9998
2649,162233.6475
2650,146449.8986
2651,136421.5472
2652,414281.8522
2653,260198.6991
2654,269684.47
2655,420547.6349
2656,352428.1731
2657,339556.2101
2658,320284.2637
2659,330941.4849
2660,372487.4885
2661,359111.6081
2662,362472.2996
2663,283567.4252
2664,285555.0477
2665,336154.8919
2666,286001.6376
2667,184318.4793
2668,182988.7766
2669,172515.9432
2670,266514.2117
2671,185393.8557
2672,192424.1847
2673,209966.0599
2674,194942.1515
2675,184515.3095
2676,186781.0204
2677,206061.2338
2678,249078.0259
2679,285887.4126
2680,297421.2955
2681,401903.165
2682,339177.7994
2683,562744.9033
2684,323629.828
2685,330745.8451
2686,239072.0642
2687,317043.0915
2688,211806.877
2689,213573.355
2690,382639.186
2691,192576.642
2692,147852.9157
2693,199198.3221
2694,140566.7724
2695,199294.5607
2696,183767.6049
2697,187182.1864
2698,198121.1333
2699,173290.1704
2700,153376.0211
2701,153159.5307
2702,116376.0931
2703,131561.9712
2704,137825.3698
2705,121420.1356
2706,111041.0596
2707,120913.3498
2708,134416.7204
2709,99672.20566
2710,128727.6561
2711,229170.2974
2712,389224.8282
2713,168713.1294
2714,157255.4259
2715,193162.33
2716,142766.6482
2717,191539.9893
2718,213409.0213
2719,143513.6358
2720,181917.9187
2721,132029.9863
2722,154953.2178
2723,137144.4658
2724,126963.3014
2725,129218.7893
2726,147557.6159
2727,181542.1236
2728,199949.2672
2729,152129.1922
2730,151261.7284
2731,129031.461
2732,130908.7131
2733,156343.3985
2734,135601.4296
2735,141342.5956
2736,136193.139
2737,119695.5105
2738,137293.8231
2739,151818.3244
2740,133064.8429
2741,142423.1573
2742,160239.0927
2743,150439.8819
2744,162384.6902
2745,140762.8284
2746,145384.9403
2747,171398.05
2748,129154.9395
2749,132002.4665
2750,124723.389
2751,138518.7689
2752,177997.3136
2753,146880.4059
2754,212299.807
2755,139207.9418
2756,87762.16971
2757,67328.71536
2758,91560.45923
2759,178566.3228
2760,128697.2174
2761,143579.6483
2762,144143.5341
2763,198450.9943
2764,167470.0745
2765,273912.1964
2766,129196.3494
2767,82467.80583
2768,125125.1677
2769,132143.8012
2770,137733.094
2771,103289.7417
2772,110144.0502
2773,185022.4309
2774,145655.0426
2775,114366.3476
2776,142904.2406
2777,160486.6498
2778,113352.0396
2779,128054.0581
2780,92663.42049
2781,89792.37006
2782,101427.1294
2783,101990.762
2784,132603.7757
2785,141284.4115
2786,68487.66983
2787,127233.377
2788,73121.26721
2789,179345.395
2790,98198.34953
2791,116212.9578
2792,67724.08796
2793,152179.0282
2794,99292.05595
2795,124187.1755
2796,97438.87175
2797,168629.9292
2798,106321.9925
2799,113222.3202
2800,64747.3361
2801,100439.2024
2802,116781.6811
2803,145526.3967
2804,117976.8898
2805,92804.14072
2806,81866.27513
2807,188120.5751
2808,146134.6608
2809,128792.0749
2810,125129.6594
2811,171882.5121
2812,169428.0872
2813,161086.6373
2814,167968.8913
2815,84350.91473
2816,221982.5527
2817,158336.788
2818,129526.2018
2819,186539.7588
2820,140606.7961
2821,94057.87227
2822,188383.9443
2823,379082.7246
2824,175730.3318
2825,140837.6176
2826,131088.2033
2827,136933.5805
2828,211800.5261
2829,220983.7737
2830,207152.2589
2831,170267.4839
2832,229570.6217
2833,313329.6328
2834,225662.5618
2835,223904.5395
2836,186643.6161
2837,160275.815
2838,150241.8407
2839,168394.8313
2840,217985.1141
2841,200784.9683
2842,221115.6517
2843,144443.1656
2844,191295.0832
2845,125160.6038
2846,210511.5786
2847,222811.7044
2848,216159.361
2849,194956.8297
2850,271320.8299
2851,207896.0037
2852,230484.5003
2853,234594.7531
2854,132533.2579
2855,203617.3807
2856,191822.5708
2857,188384.81
2858,205910.9156
2859,107016.1481
2860,136755.7281
2861,120383.8855
2862,184208.3215
2863,127959.0438
2864,235775.5277
2865,141159.0385
2866,131287.9957
2867,95538.10965
2868,92482.56996
2869,95898.73907
2870,121233.3066
2871,90430.22345
2872,51663.1047
2873,83449.26564
2874,140650.1999
2875,106270.8992
2876,168547.7799
2877,159647.222
2878,165400.9759
2879,122695.0133
2880,101745.2111
2881,144523.9789
2882,177887.142
2883,197075.4043
2884,208878.4083
2885,199518.3018
2886,225254.4697
2887,85720.18356
2888,140281.7091
2889,54487.31991
2890,77821.13746
2891,133057.4346
2892,44544.29732
2893,77296.75038
2894,61036.8365
2895,371007.9388
2896,294669.994
2897,208153.2513
2898,163996.4569
2899,210984.6128
2900,161262.412
2901,185118.027
2902,174674.7592
2903,310445.5404
2904,352970.7992
2905,80368.296
2906,193877.8965
2907,104336.2987
2908,129140.1731
2909,149691.7791
2910,82669.7353
2911,78446.21164
2912,155986.8094
2913,75421.73338
2914,75603.55566
2915,81559.92077
2916,77837.07041
2917,160918.6139
2918,114421.0039
2919,222162.6839
