"Id","s0"
1586,68673.3839421527
1587,103542.697037288
1588,152133.779016569
1589,94479.0134402104
1590,129457.619588541
1591,96477.6950241546
1592,122301.198474258
1593,121780.446585032
1594,120384.199418121
1595,110200.135382976
1596,220765.628009557
1597,196764.734166251
1598,217934.617522136
1599,162552.899775099
1600,156568.391112028
1601,72608.0353310079
1602,118814.14382546
1603,93646.3675711975
1604,269844.289522276
1605,236344.71969535
1606,167706.05973985
1607,176022.703572855
1608,227781.900009025
1609,180574.890851655
1610,155783.755020066
1611,148415.964974803
1612,176848.137519573
1613,171352.810563553
1614,130201.077576956
1615,95088.7107196566
1616,82785.0594633673
1617,96138.0223625345
1618,125669.561717147
1619,137539.886670792
1620,155224.574645636
1621,140602.459044204
1622,143935.865046843
1623,248297.834913675
1624,224825.274039986
1625,116337.209892906
1626,173986.788754406
1627,193150.807812292
1628,271628.699448139
1629,177583.38055603
1630,319402.529440369
1631,217206.433503731
1632,233049.887127642
1633,174496.868619205
1634,187970.205379978
1635,178665.572845042
1636,152904.468010002
1637,192934.809241532
1638,181338.195928045
1639,180688.601821465
1640,237476.486435627
1641,179144.360259768
1642,250362.261321439
1643,211671.620196923
1644,233627.330956569
1645,193371.454054928
1646,161364.211093911
1647,155183.986757861
1648,127725.590064166
1649,143147.09518009
1650,112441.306334383
1651,125511.536878571
1652,98696.5149808553
1653,99818.0802333607
1654,144664.5909995
1655,130020.158800641
1656,142456.88111487
1657,144702.269037239
1658,149957.717723645
1659,110840.167967015
1660,161813.708266657
1661,431607.93935074
1662,366546.923910792
1663,360077.636836034
1664,458197.907705717
1665,298372.725688118
1666,330688.937458902
1667,389439.383684999
1668,345332.791893678
1669,296243.572478331
1670,338405.768494325
1671,266958.154684207
1672,399050.626003153
1673,287222.266042718
1674,235844.524765902
1675,205824.065681586
1676,203978.412134079
1677,225080.58013837
1678,416362.015003428
1679,388808.471554026
1680,322902.755825783
1681,245642.029823821
1682,314734.97402507
1683,189583.070921364
1684,182443.269916145
1685,184294.029869366
1686,175208.094580543
1687,177177.166189474
1688,194912.317840551
1689,199552.534868585
1690,205626.071443917
1691,195500.108656211
1692,257194.031426567
1693,175562.439464405
1694,183216.81143826
1695,157237.056193286
1696,258560.844160481
1697,162380.966059337
1698,336100.284931581
1699,311619.920161001
1700,260172.234697287
1701,276337.416503491
1702,234108.533294128
1703,237267.741442465
1704,265529.551328157
1705,254255.172135088
1706,411749.030805428
1707,209445.274564946
1708,198263.051156735
1709,249363.44648862
1710,220022.016476869
1711,276929.856816377
1712,248282.650767433
1713,265632.381023299
1714,214271.725323825
1715,205575.483107174
1716,174903.739163624
1717,175107.068234413
1718,132216.922600488
1719,211877.478099604
1720,225886.773715353
1721,164670.558539192
1722,130118.704644306
1723,162373.17734038
1724,193062.998931707
1725,232709.13440062
1726,187952.06113504
1727,153441.239605856
1728,180063.827337096
1729,164921.894369563
1730,151211.427794952
1731,120722.911061101
1732,125259.053540755
1733,111483.372960732
1734,120826.764778251
1735,135398.847296077
1736,108129.867542729
1737,271278.059085266
1738,262982.522739423
1739,228394.92297014
1740,218401.33533477
1741,194254.925936984
1742,167958.132332733
1743,179433.434100351
1744,309987.588207645
1745,202497.62184121
1746,175564.353299647
1747,215485.257919984
1748,212767.291829643
1749,151723.315771571
1750,121863.333071047
1751,251318.432153155
1752,116988.501349752
1753,147943.827089523
1754,187954.597301884
1755,170927.318806037
1756,122075.799562608
1757,120095.310878149
1758,148522.656940899
1759,159416.469865555
1760,170004.956664759
1761,150802.47720126
1762,173477.303301977
1763,191699.273349897
1764,116430.476169433
1765,155728.095013704
1766,184164.651337366
1767,208479.008874153
1768,140468.29970432
1769,161979.29996751
1770,156269.060154276
1771,117244.779088132
1772,135283.648580809
1773,131038.3293276
1774,151311.642746508
1775,138967.377191865
1776,124550.649333887
1777,105464.528766053
1778,143666.492474011
1779,119158.36960249
1780,173526.496702283
1781,127812.111410417
1782,90664.3943004755
1783,144037.117019355
1784,114715.660178927
1785,126588.713311455
1786,133775.343755431
1787,163338.022899016
1788,65935.9856802209
1789,98097.1123615021
1790,91514.7396194098
1791,188214.099898456
1792,149447.330605617
1793,126962.961844731
1794,156506.706349754
1795,132718.989844607
1796,134552.948009748
1797,111929.52249608
1798,118426.128976877
1799,107553.870187422
1800,128507.485783161
1801,128858.089921732
1802,129489.506938445
1803,144694.762913616
1804,139619.540351846
1805,134155.736034693
1806,123713.917757975
1807,131331.853181409
1808,125487.632283673
1809,118266.750525158
1810,135250.339056377
1811,92306.838965751
1812,92721.8836274313
1813,119824.136476963
1814,91753.2124160493
1815,59144.9692445185
1816,101895.903451738
1817,116087.93931045
1818,150678.413842955
1819,134176.846177613
1820,77198.0476501697
1821,107688.989760273
1822,148323.04935574
1823,61797.5587140637
1824,121548.932789075
1825,132531.119751986
1826,110356.222376757
1827,99130.3462999398
1828,127137.472427203
1829,116496.795444106
1830,136129.863840663
1831,136910.544065275
1832,86870.7677071678
1833,135299.053823772
1834,123116.174106311
1835,110175.175842075
1836,116243.616022963
1837,90687.9361043473
1838,129941.742945669
1839,99555.3951846412
1840,135399.449085271
1841,136628.531401804
1842,90217.9764567417
1843,130438.682522385
1844,146918.842769656
1845,142699.69553177
1846,153914.314451045
1847,173728.894700678
1848,57701.4541180015
1849,112083.535603374
1850,117228.379536252
1851,156713.639173003
1852,124455.528775035
1853,130651.833145451
1854,161007.843926684
1855,155762.18166485
1856,223936.769628551
1857,152147.339411524
1858,133761.298587168
1859,121740.219598613
1860,154424.266679578
1861,120021.838765195
1862,299759.136705427
1863,283309.075951981
1864,283378.213658029
1865,346397.009083624
1866,322396.148875238
1867,214733.913332835
1868,276708.811818107
1869,202830.630493594
1870,209405.784390225
1871,261792.511098889
1872,189945.760761457
1873,241588.246927098
1874,150161.743511828
1875,193299.767876845
1876,198857.054794342
1877,202780.552173593
1878,212664.478707321
1879,136802.099512354
1880,126443.851740586
1881,234940.635491974
1882,238827.249931924
1883,182213.620655947
1884,198564.476712901
1885,233954.50136768
1886,282312.201870588
1887,211888.064547991
1888,248300.430456386
1889,185034.403577986
1890,123593.561959667
1891,133061.486723746
1892,99191.1384047665
1893,124863.744632926
1894,127682.4859888
1895,136413.838625561
1896,128861.072884576
1897,120874.498655924
1898,117655.344825521
1899,165996.115893331
1900,155986.499848999
1901,163299.088665772
1902,155880.297154155
1903,211233.580269238
1904,142826.050048087
1905,199629.591598904
1906,156258.585959928
1907,207065.19223077
1908,106962.617987542
1909,133238.955128122
1910,118434.984073197
1911,210210.236278221
1912,317326.298920628
1913,147703.520144109
1914,75536.5989279403
1915,304168.876235318
1916,68537.4729234021
1917,239597.183591242
1918,140683.30277409
1919,176507.455168925
1920,154122.979609712
1921,369188.909637112
1922,307799.399750311
1923,242034.200031607
1924,239171.521300013
1925,197379.830768699
1926,366028.348980585
1927,137465.331159548
1928,164724.222952283
1929,126904.785590353
1930,132679.362454078
1931,145477.108035302
1932,143827.775054176
1933,194123.151011826
1934,177685.876100945
1935,170786.977420974
1936,196415.235926959
1937,183872.850161687
1938,174092.257065855
1939,245498.652032662
1940,187343.711238808
1941,171803.560682443
1942,183040.965257134
1943,217798.315073431
1944,392838.155011019
1945,385544.268270054
1946,140123.798526961
1947,321703.020872356
1948,173670.909634466
1949,249267.568587954
1950,184640.228428165
1951,245062.275829022
1952,208954.990613864
1953,172309.320872428
1954,177243.075190842
1955,138581.297665497
1956,287131.73714131
1957,150686.970903187
1958,281231.385878057
1959,152324.773317529
1960,119318.747928073
1961,121629.050141679
1962,96846.0570940733
1963,102913.264445822
1964,106012.679678444
1965,143530.695155302
1966,127377.424112703
1967,286832.815379077
1968,409888.814603821
1969,372641.697235481
1970,399238.385058545
1971,458010.067869923
1972,367344.418861173
1973,287362.669611996
1974,340529.154233517
1975,451214.034267957
1976,264774.383452388
1977,336096.348672627
1978,352996.392950098
1979,319398.178098382
1980,221874.87650822
1981,330929.629051806
1982,221531.986368857
1983,209851.599773975
1984,173912.83633614
1985,222298.051786512
1986,206666.740376713
1987,192712.728779647
1988,186062.098043925
1989,196740.063206491
1990,211248.122436898
1991,233887.78905453
1992,212279.905413784
1993,175360.297327343
1994,224192.693358489
1995,181138.001210513
1996,251175.750302233
1997,335514.837453066
1998,299645.689151512
1999,303164.378957927
2000,307417.889913432
2001,289187.102275182
2002,246400.567306464
2003,262505.691183982
2004,289956.316314475
2005,235538.086651318
2006,216279.802381575
2007,240418.132551233
2008,211649.761106364
2009,203495.356961507
2010,196412.406176566
2011,145076.636573339
2012,173456.57346048
2013,183184.533913291
2014,189336.664949414
2015,208375.948587721
2016,194235.412547069
2017,195081.624619517
2018,125730.290199273
2019,136323.778505479
2020,101410.481252516
2021,102327.186975488
2022,180473.770219211
2023,144286.631932748
2024,288820.659024393
2025,357474.914952048
2026,174525.459888219
2027,162568.999662877
2028,145294.568725799
2029,161028.486019389
2030,256512.783764512
2031,221528.72558542
2032,242380.799623605
2033,237373.357083024
2034,169158.35266644
2035,214689.454165035
2036,193857.457979941
2037,196228.218534486
2038,285060.067186197
2039,211745.833005533
2040,279714.875465187
2041,294920.422044727
2042,202205.898548328
2043,173063.106297899
2044,173649.465967303
2045,209754.322817253
2046,150038.565575284
2047,142858.046449583
2048,143325.544809451
2049,150916.255342242
2050,168061.024784683
2051,103987.171287231
2052,122228.960970447
2053,150270.168495761
2054,96215.9732378699
2055,145942.115091488
2056,154540.73954642
2057,122562.536986503
2058,218236.38718786
2059,140658.231442267
2060,168616.104228428
2061,165526.52876264
2062,126064.793808838
2063,121616.916896716
2064,136331.944414296
2065,115287.284092689
2066,164427.149748257
2067,127453.306582338
2068,147552.369206521
2069,82076.1397501017
2070,111004.241214599
2071,100444.086549871
2072,142001.872909083
2073,134565.373933189
2074,177618.163720093
2075,152513.152207552
2076,113133.40943813
2077,147263.138203547
2078,117814.645645405
2079,134805.226176138
2080,110892.438728036
2081,120572.247154534
2082,113017.966895178
2083,143021.314517644
2084,105102.294317621
2085,118413.386805938
2086,113873.74477536
2087,127876.44940411
2088,101554.635308886
2089,82332.2493873906
2090,123482.13274328
2091,108776.330946438
2092,123263.909913292
2093,113864.917783875
2094,106918.595030384
2095,146619.058046938
2096,82325.5709580037
2097,98617.2310732905
2098,137654.278778549
2099,59319.3413079379
2100,85259.9195403342
2101,108270.264152913
2102,126123.353638389
2103,107813.780036423
2104,144016.778478317
2105,127643.00083754
2106,70145.2703961809
2107,176391.962582496
2108,110540.384263078
2109,110078.086476352
2110,131799.50332112
2111,129156.862975724
2112,132938.009093209
2113,119497.181697965
2114,123905.674482315
2115,158002.810079238
2116,110958.515732346
2117,142034.754682811
2118,126212.319792093
2119,109697.775955348
2120,121090.682278898
2121,84284.5908332298
2122,114023.089678818
2123,79913.2192120743
2124,144377.604980377
2125,131387.773664981
2126,151035.677647082
2127,162155.790201631
2128,121739.728223392
2129,94006.606605145
2130,125153.300878729
2131,136106.285393401
2132,114208.856318969
2133,120484.263612592
2134,128469.919196232
2135,98222.2829737485
2136,84632.7959769502
2137,103705.268368064
2138,132728.089446924
2139,143781.64445731
2140,138474.708632917
2141,162658.525942934
2142,128350.371347923
2143,139829.763603294
2144,113453.635459531
2145,142890.576554028
2146,158507.279270114
2147,151258.838436602
2148,131089.460220391
2149,151111.243840661
2150,231469.481221468
2151,109389.213952796
2152,167852.787166831
2153,157143.594612093
2154,96798.3508494476
2155,140473.179481747
2156,251929.179828552
2157,223838.171263012
2158,239485.76757704
2159,213325.93462301
2160,195509.097362594
2161,230728.464709274
2162,348805.485224339
2163,342087.578338333
2164,245211.779821431
2165,201917.562150224
2166,153422.03945285
2167,215729.079039688
2168,195926.424491271
2169,198306.616982181
2170,215659.977304935
2171,154048.466203253
2172,131602.274506494
2173,161277.767486066
2174,222680.33089537
2175,277697.276666074
2176,300786.893187892
2177,234041.707480747
2178,211424.644856917
2179,139544.309639351
2180,205871.356688045
2181,197933.970222183
2182,220011.119294936
2183,193168.020402794
2184,117417.272988892
2185,134636.064621176
2186,136685.501599229
2187,151527.220986509
2188,153876.448924622
2189,253238.139336569
2190,75617.9123042541
2191,79236.3879825752
2192,85063.2763877113
2193,111579.273130381
2194,101960.213132763
2195,113546.729207015
2196,106950.87918629
2197,124532.311097774
2198,153202.505822744
2199,179215.274063607
2200,153466.276662086
2201,149147.22511457
2202,212227.766880554
2203,149063.02957547
2204,185968.966603128
2205,126766.321263244
2206,135924.569131979
2207,196854.603026835
2208,249805.373184201
2209,219431.833013733
2210,119939.207161484
2211,112840.273856264
2212,119469.852863527
2213,105360.803290377
2214,140703.422202901
2215,104090.632209497
2216,146450.422685975
2217,63451.9029960334
2218,93721.0854522222
2219,83899.8357971839
2220,91140.857017986
2221,304614.547436607
2222,287362.286656208
2223,273645.055438876
2224,205248.183788875
2225,125433.59883612
2226,182136.594374882
2227,195572.380699798
2228,269993.760126485
2229,256208.164394451
2230,151875.536943829
2231,215840.854435644
2232,180153.857006761
2233,191450.23723106
2234,250114.528889003
2235,225656.390775016
2236,251381.077157394
2237,296293.151479705
2238,197385.519687154
2239,111051.304176295
2240,157352.888420187
2241,159246.125701202
2242,122622.230626376
2243,136327.613448215
2244,111344.637947576
2245,108508.986661398
2246,149894.889451846
2247,112188.743822934
2248,121232.398530031
2249,124768.827185006
2250,127976.766004822
2251,118705.064663119
2252,174088.116791328
2253,153522.877951904
2254,177400.479115804
2255,177858.705658081
2256,169699.470053171
2257,196798.409051341
2258,153401.325229865
2259,173409.156624059
2260,146902.296863554
2261,194044.772683313
2262,209265.852513678
2263,392923.173898756
2264,473631.746410193
2265,167251.396536128
2266,307283.416722036
2267,347070.650949478
2268,423692.914855936
2269,149680.664966032
2270,202665.419280133
2271,208994.026826909
2272,205039.209713586
2273,165165.732952767
2274,179838.961970684
2275,162987.646457619
2276,196217.012215945
2277,178520.517762435
2278,141512.289994402
2279,134062.964842054
2280,124209.581778656
2281,168558.377116601
2282,185346.033271123
2283,107633.230912626
2284,120331.371411371
2285,131938.690333581
2286,122294.011838156
2287,378373.296707366
2288,278285.473236725
2289,345280.838767876
2290,450938.486805787
2291,338816.524590413
2292,415661.146187063
2293,457889.829977132
2294,393798.977690224
2295,452419.870696352
2296,281370.721444044
2297,366343.666165566
2298,351992.779152506
2299,342153.077067969
2300,317837.157719492
2301,331655.372406266
2302,246400.425172795
2303,240895.911555931
2304,250195.000977076
2305,205908.308657355
2306,199258.287934448
2307,211260.428913988
2308,228071.064662998
2309,285802.115065939
2310,222023.742566932
2311,210775.76791628
2312,181733.620648517
2313,181273.200404472
2314,177978.431683879
2315,189942.366543563
2316,198569.898303443
2317,191653.214372676
2318,187392.179709876
2319,188851.290238947
2320,178038.135896415
2321,232529.111072586
2322,186900.424009727
2323,193742.88430596
2324,197352.338759116
2325,213587.178899929
2326,180408.560476655
2327,203527.625940097
2328,224334.147767142
2329,193153.321760895
2330,179984.523623113
2331,350382.123171643
2332,387833.201430125
2333,312777.455253726
2334,263592.90720112
2335,294830.363433003
2336,301060.102852831
2337,194697.973851267
2338,258064.861580044
2339,231050.555021841
2340,376605.350878596
2341,222786.694688596
2342,229704.262638151
2343,232951.700894735
2344,214299.724838022
2345,229922.119957634
2346,210444.139909875
2347,195393.837308361
2348,239704.946266836
2349,188423.523149111
2350,326940.466320808
2351,258819.515072866
2352,239499.701784286
2353,242137.657132436
2354,136155.788722252
2355,139457.741166807
2356,162717.5366839
2357,186993.246735799
2358,203659.453817823
2359,135179.449870658
2360,114166.038160236
2361,138598.334986848
2362,258998.387254192
2363,141576.615430429
2364,155264.886953388
2365,217084.561673198
2366,194135.350569881
2367,214551.193315205
2368,212291.352051174
2369,204811.807379205
2370,163831.880193393
2371,164188.590976447
2372,185997.741101148
2373,278053.167514945
2374,306270.694023883
2375,229063.514380286
2376,271292.549882447
2377,300002.14531966
2378,144567.93218206
2379,192411.046026094
2380,148006.981876193
2381,167997.191709289
2382,201998.937353059
2383,197190.406555562
2384,241550.876628256
2385,162459.513976405
2386,133743.45565142
2387,137096.592872582
2388,105514.437084204
2389,125274.624338826
2390,150076.186823242
2391,148924.648967594
2392,114296.696348831
2393,161233.025450763
2394,146626.548751748
2395,203304.073207356
2396,144362.413715708
2397,213391.895643436
2398,130324.402127263
2399,66103.1590576658
2400,66178.3806729465
2401,113182.600140962
2402,140225.249600478
2403,147423.413850552
2404,159086.077821502
2405,162946.816952538
2406,133654.794789078
2407,126641.592164739
2408,150647.335230846
2409,128938.09433751
2410,164544.301782385
2411,112840.59368188
2412,156077.601722245
2413,130620.15752094
2414,165426.212032117
2415,141269.625962826
2416,120048.109842821
2417,129139.23159742
2418,132870.09268011
2419,130979.581020185
2420,124611.273548404
2421,144113.96853197
2422,111348.714834681
2423,119262.207393101
2424,159246.255224033
2425,190413.282438753
2426,130142.221914337
2427,127989.504861103
2428,172720.31058348
2429,112145.200563901
2430,127920.513944283
2431,115313.082316263
2432,147977.059287226
2433,138783.524365406
2434,134032.211062751
2435,146244.971290785
2436,105554.100580771
2437,109243.67507511
2438,123834.166867907
2439,109961.442695948
2440,121555.751472188
2441,92570.8084871655
2442,101243.362374182
2443,125182.931693078
2444,145845.164065543
2445,94901.371496413
2446,136690.192767737
2447,171474.570931893
2448,129968.14752455
2449,114494.63411976
2450,144288.845368551
2451,135706.983719585
2452,171485.858659489
2453,95286.4551649838
2454,125255.929913525
2455,118408.33072824
2456,125127.5228762
2457,126879.681068816
2458,126296.565392956
2459,107890.821900112
2460,135335.35919915
2461,125987.356940023
2462,135267.533433196
2463,122269.478831777
2464,160173.177204321
2465,134201.667059617
2466,116878.981754236
2467,128089.846107881
2468,90905.3642755114
2469,85754.9350748182
2470,185483.214659577
2471,206900.65728855
2472,153623.383130667
2473,113389.897873751
2474,88156.6105092479
2475,195186.423845896
2476,112366.288641819
2477,124451.545198715
2478,149686.787081072
2479,105836.498492322
2480,158627.222618765
2481,122847.66649131
2482,124638.274242821
2483,112909.111513662
2484,120677.750503565
2485,125356.88250664
2486,148316.120788856
2487,175969.309748717
2488,160740.19842769
2489,149301.904235582
2490,143624.044548199
2491,89212.1302965102
2492,200020.501385777
2493,164872.726771839
2494,144381.181492317
2495,89818.1241208164
2496,242172.422187254
2497,148732.786592044
2498,110168.427629913
2499,86785.8635638886
2500,122927.346269645
2501,135404.560743262
2502,142003.550430228
2503,96306.3093713435
2504,161787.270217801
2505,222352.586485578
2506,244438.346512272
2507,270828.230432685
2508,244312.230664539
2509,219662.021557052
2510,222009.557984571
2511,170609.448029763
2512,206339.394030084
2513,230820.006578514
2514,234620.36360019
2515,149761.251451633
2516,181554.194789277
2517,147907.866363627
2518,160275.614860577
2519,243480.022004548
2520,214976.464432774
2521,185993.42890043
2522,227631.055373116
2523,123331.991981852
2524,143881.853550401
2525,144669.151997766
2526,140535.896673611
2527,126387.838406363
2528,126003.289465241
2529,139754.348171239
2530,128741.595056329
2531,246092.41508315
2532,227172.566272393
2533,191801.349350352
2534,237145.677276496
2535,277002.728955206
2536,239158.662328148
2537,235024.229867373
2538,188593.933467869
2539,186925.349042271
2540,190964.249663606
2541,187012.97232292
2542,174361.463421927
2543,125041.29702564
2544,117894.816935369
2545,140514.499760112
2546,124284.953474344
2547,129823.484210921
2548,150845.430339392
2549,157452.573801588
2550,714698.315026626
2551,146007.802235786
2552,123849.04798432
2553,76624.375354278
2554,90230.8300643783
2555,122176.651641739
2556,101866.417229043
2557,106006.439202922
2558,140840.230411941
2559,144783.06191083
2560,155280.914990033
2561,149173.041933874
2562,135843.817558294
2563,142488.101159709
2564,189333.379172749
2565,140932.655053622
2566,177428.503524357
2567,140013.437329468
2568,190942.249734468
2569,224146.712487446
2570,116796.992917035
2571,195009.703796044
2572,139175.722380968
2573,223379.826321395
2574,250778.349106786
2575,131623.606377568
2576,115783.664999032
2577,134020.244833537
2578,86941.5281924409
2579,72291.0818683293
2580,108375.719822944
2581,122022.043221459
2582,128357.942165257
2583,273293.080602976
2584,180868.281570644
2585,204386.204362776
2586,219878.749634594
2587,194362.448894372
2588,130765.375312636
2589,147608.218354907
2590,202882.388794359
2591,227005.928523594
2592,212817.310804586
2593,264490.113203818
2594,179215.410355775
2595,203322.565508764
2596,270517.339173171
2597,197933.079435527
2598,300011.073475377
2599,348646.066407059
2600,149377.351890298
2601,144149.615548619
2602,92142.4890428503
2603,101551.691197643
2604,93056.509377762
2605,91411.7426166533
2606,154627.940941561
2607,204120.181318299
2608,191215.549301576
2609,182670.020286118
2610,107396.06470412
2611,127718.782924631
2612,162907.217148911
2613,131043.396725558
2614,124275.893771072
2615,152918.36117406
2616,145867.892913192
2617,179299.95754322
2618,210557.319527651
2619,189735.621134176
2620,183163.18755326
2621,170648.310543366
2622,176567.94373901
2623,230902.354968764
2624,312666.339023789
2625,288706.111803327
2626,171694.935788555
2627,154219.085934256
2628,483575.801459706
2629,488344.994120229
2630,391469.249720465
2631,480823.648239656
2632,404257.03154692
2633,306048.24001755
2634,420250.947069088
2635,161954.203219001
2636,176705.19536563
2637,186967.637016448
2638,257146.990337263
2639,189081.07354669
2640,146473.606874078
2641,108034.561086986
2642,183359.921613389
2643,102962.836454258
2644,122073.945080215
2645,110182.387743338
2646,97657.0519507201
2647,106083.878049091
2648,139920.812483734
2649,152248.944872768
2650,126866.22701815
2651,145972.853635418
2652,398159.697739729
2653,248176.502440634
2654,262798.438952932
2655,396820.591398885
2656,328939.03567469
2657,357806.990504662
2658,317437.738022611
2659,310052.17804857
2660,385734.142422719
2661,341016.698100927
2662,365093.373637767
2663,293434.621189589
2664,276548.494400411
2665,315823.615700534
2666,279118.717342784
2667,186137.402858257
2668,183669.116191024
2669,188037.940443946
2670,263639.676686769
2671,190680.709031921
2672,201522.434247203
2673,196773.96961271
2674,197233.782066099
2675,183150.591567814
2676,198761.986679266
2677,195359.155326414
2678,230083.301175936
2679,282349.482598675
2680,292874.558803689
2681,381519.765782389
2682,311610.588765914
2683,484239.166660999
2684,333839.851103743
2685,307107.693114116
2686,260304.872255501
2687,292456.951075715
2688,215602.316547278
2689,204061.016488914
2690,395199.754360472
2691,190236.006029178
2692,142746.411583937
2693,201782.150267635
2694,142267.946875768
2695,192934.299763921
2696,185106.66940293
2697,182561.565791551
2698,196894.396606204
2699,173861.623296709
2700,161153.388865171
2701,164906.326188663
2702,122430.35256812
2703,131516.35172416
2704,137914.318461404
2705,116444.220729885
2706,114022.805132217
2707,124549.651304096
2708,127886.864050712
2709,97171.446601516
2710,126102.994034858
2711,265846.75389481
2712,367218.864710801
2713,169687.625662856
2714,148698.910031965
2715,170664.945882461
2716,151870.454711544
2717,206249.037886132
2718,210057.964592152
2719,160568.405219558
2720,167197.339637338
2721,131340.405723519
2722,164639.977842848
2723,139186.400885334
2724,132525.505269209
2725,129603.045468738
2726,147767.278693831
2727,169970.179775342
2728,184957.898740721
2729,151972.736903502
2730,148158.130738426
2731,127317.556599622
2732,131890.78745197
2733,156768.290090755
2734,152348.360889903
2735,137001.787938007
2736,141952.825946661
2737,116704.993224408
2738,141437.077921414
2739,154864.592627049
2740,132221.426426357
2741,145188.694471846
2742,156788.319784309
2743,161019.54910219
2744,160634.972654973
2745,143507.471427624
2746,136531.468878116
2747,147666.582539633
2748,123928.182579971
2749,133769.690409289
2750,133830.890449159
2751,137163.874813358
2752,179674.589643939
2753,145802.446435916
2754,204307.033316975
2755,131985.044450326
2756,102780.623360812
2757,80572.5398687011
2758,96920.9261197811
2759,157546.798185696
2760,125222.706248229
2761,142496.363298409
2762,143988.144787718
2763,174729.991731085
2764,149191.348787399
2765,268902.89419269
2766,135051.950901129
2767,87325.1389325553
2768,124575.215412338
2769,131419.110604469
2770,132739.799948725
2771,109908.919640898
2772,109779.70022414
2773,169221.558185729
2774,138066.485612976
2775,115664.901411858
2776,147590.691254783
2777,147270.434359116
2778,99543.6494812238
2779,126198.409245169
2780,95440.752914744
2781,94237.5663639062
2782,103748.61649825
2783,100458.677275968
2784,117759.177046416
2785,135987.172761314
2786,73670.7412075701
2787,122084.979838653
2788,82353.9127913365
2789,156872.335786045
2790,91118.2346382793
2791,116132.932572483
2792,69295.6795574339
2793,149987.982283239
2794,102056.558853688
2795,118170.912481737
2796,93968.8029935565
2797,183913.114507806
2798,106972.02752037
2799,116707.068637108
2800,71344.6584674603
2801,104568.961426575
2802,129080.922640773
2803,156490.866551912
2804,127743.666411668
2805,96437.5165311241
2806,90223.7529808278
2807,153363.620787402
2808,145515.707227478
2809,129117.994739325
2810,124346.437630755
2811,155335.754666995
2812,162282.267822566
2813,167058.955214402
2814,166806.221260311
2815,92539.1732532302
2816,208587.504415681
2817,154473.84230545
2818,129893.771854081
2819,172578.961323173
2820,143370.551280365
2821,105977.532471753
2822,185334.754074947
2823,261105.754518662
2824,175852.503381746
2825,142164.904251297
2826,136399.327049044
2827,136815.106734355
2828,229326.546302905
2829,206394.109412956
2830,231934.343512801
2831,174020.537647188
2832,249094.131860883
2833,299487.210639778
2834,230786.477135967
2835,238421.902191428
2836,192242.965379512
2837,154945.425145277
2838,151507.174510555
2839,183352.061382562
2840,195022.882499038
2841,205147.802843909
2842,236011.458284703
2843,150073.861928065
2844,158614.99237733
2845,124826.539878384
2846,210473.580809968
2847,209470.184575645
2848,212598.098712424
2849,195252.201189686
