"Id","SalePrice"
1740,205841.818459186
1741,190319.192288228
1742,173776.628390121
1743,177861.149988548
1744,316107.740856505
1745,223975.099370346
1746,181997.758317789
1747,218956.421048675
1748,220345.027885974
1749,156378.310334103
1750,132352.152827718
1751,235448.039534468
1752,117555.7904328
1753,145672.786131033
1754,190893.05921294
1755,170320.111085272
1756,125204.216602613
1757,119525.741919812
1758,142277.789511825
1759,161905.505184876
1760,165500.950317315
1761,136047.68481839
1762,175262.88403948
1763,175494.531029895
1764,117106.30632776
1765,172834.880953439
1766,169705.774747438
1767,195188.999170695
1768,150123.172727451
1769,173265.618371068
1770,151813.271921469
1771,124742.02291706
1772,136935.691995643
1773,128750.005471485
1774,126386.128953461
1775,141586.657442162
1776,127278.30134862
1777,114346.204585176
1778,140431.642623936
1779,113034.187342048
1780,185559.380163867
1781,126639.135794805
1782,88436.3612397153
1783,142670.873064147
1784,103868.94097582
1785,123264.045569774
1786,128182.517035274
1787,162107.438503287
1788,54027.9020927794
1789,95723.7835766557
1790,72821.4948093365
1791,175981.567204543
1792,156110.546081658
1793,128437.160176544
1794,150178.589206824
1795,138148.61701041
1796,124797.591134259
1797,108277.537654331
1798,123166.9844029
1799,112865.394341531
1800,124143.886697322
1801,132437.253027132
1802,128308.490601627
1803,145803.433613052
1804,149349.200859426
1805,137690.891195837
1806,118520.622581408
1807,127168.012878758
1808,122525.910950747
1809,122303.514135206
1810,144479.202126086
1811,91052.309782897
1812,99513.6365893008
1813,125624.266656073
1814,90242.2973635296
1815,51773.4801689968
1816,96671.0937614228
1817,113556.809788872
1818,150128.326886036
1819,127053.700201719
1820,64900.4165880805
1821,104787.773900882
1822,151256.312357784
1823,46600.8653483516
1824,126290.945161772
1825,127611.323072137
1826,101263.87764706
1827,100566.331863993
1828,129997.37128671
1829,102913.989477738
1830,146827.073599442
1831,157230.538704381
1832,85478.565486345
1833,135668.06206317
1834,121150.306278348
1835,122301.414674261
1836,132560.707592559
1837,82554.1654281341
1838,125412.989337017
1839,88794.2612230522
1840,163461.619083181
1841,146423.237176446
1842,76603.7134589406
1843,123462.753853258
1844,135034.919732751
1845,140336.721148368
1846,156276.484993042
1847,169226.100820575
1848,54638.6538205662
1849,111920.872947871
1850,115523.740222122
1851,155905.228724078
1852,119835.279200571
1853,131260.702449848
1854,170782.363052732
1855,142361.397058577
1856,219394.112600079
1857,158427.447788071
1858,140026.96658591
1859,120585.376114682
1860,151529.044799201
1861,119673.10599853
1862,297494.874451648
1863,279985.703015951
1864,280019.883044355
1865,317047.592190178
1866,327980.470015062
1867,229279.955941862
1868,294585.529086167
1869,208584.461034141
1870,231093.647574225
1871,243244.891183193
1872,167922.62437071
1873,240062.300772149
1874,144095.839550005
1875,199970.470632732
1876,192561.32921234
1877,213977.538350162
1878,206002.459462917
1879,137047.916529945
1880,137050.269133544
1881,238416.159495559
1882,250511.261672615
1883,192815.655875324
1884,208312.314997365
1885,249671.483825278
1886,298117.708618448
1887,208971.921975512
1888,264005.587793922
1889,156620.54219724
1890,120216.793217546
1891,144469.83297479
1892,101200.83526708
1893,125908.884992807
1894,124498.030270968
1895,141903.380733123
1896,126995.674055711
1897,110327.546503897
1898,108646.809491212
1899,159275.197394604
1900,146293.708507154
1901,169239.657836811
1902,150870.793474838
1903,220222.76185707
1904,136894.561677355
1905,194090.115428779
1906,175254.192782008
1907,198542.243809937
1908,108626.50310944
1909,129993.652085288
1910,117890.465657435
1911,206748.190105964
1912,311241.374135564
1913,138957.939765415
1914,69875.6387035193
1915,329779.215357415
1916,65750.9788272809
1917,264566.130406281
1918,144958.664859437
1919,168773.050662164
1920,139880.949877139
1921,450247.778665394
1922,330366.598514956
1923,221534.240957876
1924,227093.586094541
1925,203201.890722003
1926,413260.435325965
1927,142985.112610503
1928,150428.86219079
1929,123932.262493045
1930,128822.960764116
1931,143305.510851902
1932,145649.170898286
1933,182163.242464792
1934,182414.099351282
1935,173224.643952115
1936,189292.489308217
1937,182670.00523977
1938,170844.916875262
1939,244747.150757384
1940,181366.379388072
1941,175854.734131743
1942,184598.66500546
1943,203014.583696607
1944,346907.69086966
1945,391591.51042112
1946,128868.548088634
1947,341478.90465256
1948,162142.535980208
1949,245327.860134714
1950,186147.829119345
1951,254146.056371756
1952,204815.740649066
1953,167154.25760425
1954,181443.018831002
1955,141865.89938216
1956,299394.129671201
1957,151330.474652843
1958,299756.679588494
1959,143052.354502693
1960,117194.679545837
1961,118430.120063884
1962,94976.2284312738
1963,102164.05028573
1964,107230.91047266
1965,148628.537720391
1966,142986.748954621
1967,285725.289590755
1968,432204.052328417
1969,409562.537269342
1970,455129.593672609
1971,459262.562682565
1972,375735.364956273
1973,260119.616027173
1974,317823.186007206
1975,480522.438145961
1976,270855.891733437
1977,358999.638374397
1978,386065.705525582
1979,333621.365743042
1980,192375.757844663
1981,354527.630802181
1982,229718.347303978
1983,207635.185484477
1984,166866.927897097
1985,219097.624225339
1986,210126.604687972
1987,183474.870675939
1988,176671.855964366
1989,192106.071775834
1990,215287.957991119
1991,243192.702091479
1992,210843.224579518
1993,170900.811146953
1994,238129.61653103
1995,185919.849980109
1996,248665.141538401
1997,310169.319435268
1998,347580.603358714
1999,268375.41928046
2000,312611.547559812
2001,262570.856141164
2002,252913.922236931
2003,263759.717839669
2004,279581.200491597
2005,232820.416286514
2006,233615.099975187
2007,242169.512940676
2008,219707.763922997
2009,189670.882976316
2010,188851.623821262
2011,142503.479576321
2012,176369.847973353
2013,182667.217937958
2014,183179.924717607
2015,203010.517931639
2016,193709.555761611
2017,197713.324093721
2018,122983.177467665
2019,132612.296883398
2020,110434.919597343
2021,110800.347696474
2022,180883.414955897
2023,136030.4298034
2024,239873.269762111
2025,373980.081545108
2026,174286.984741664
2027,153398.585174991
2028,151315.4661185
2029,164680.046458172
2030,263008.681935685
2031,229525.203083835
2032,257261.794891471
2033,259103.776040619
2034,159313.783820782
2035,221156.387548779
2036,186330.769089985
2037,189967.584083736
2038,272977.116828182
2039,226081.41902496
2040,313943.438582007
2041,303695.612535433
2042,205699.938100393
2043,174411.522768006
2044,163555.179337134
2045,218309.223530494
2046,143668.272871742
2047,149392.363535943
2048,143222.987883395
2049,133716.771250179
2050,185473.042207034
2051,106643.284962853
2052,125396.485188803
2053,151676.371409195
2054,75845.5268958311
2055,155925.00479229
2056,139108.166772354
2057,122326.843904082
2058,222266.235804726
2059,137278.140064651
2060,168167.983137591
2061,177566.422469114
2062,133536.194260768
2063,120216.793217546
2064,144024.398604967
2065,122129.148518739
2066,158980.487062423
2067,114683.881832257
2068,129753.864483233
2069,80178.546733819
2070,106106.631125127
2071,93121.813911474
2072,126270.833211422
2073,138490.400213978
2074,185488.785273166
2075,151396.876410683
2076,118686.440556412
2077,149936.453900105
2078,124497.08043
2079,138596.89337596
2080,118578.621195543
2081,126945.543372456
2082,122632.290435524
2083,147793.332548708
2084,112242.717099296
2085,123775.876340662
2086,115153.056487334
2087,129361.821634321
2088,98535.8402152747
2089,78717.7120179957
2090,133229.25192298
2091,120367.879057644
2092,131021.076638789
2093,119390.400110363
2094,118043.018147409
2095,145103.339557056
2096,81970.3326039474
2097,93452.6768168136
2098,145699.601006902
2099,43911.4733051886
2100,94341.1562925862
2101,113285.63548229
2102,132580.051224316
2103,105231.415384516
2104,131400.10171494
2105,126802.162730647
2106,56576.8181305806
2107,204646.071357441
2108,113235.625114919
2109,111737.330847763
2110,124727.153395441
2111,140801.362581608
2112,131254.81912355
2113,121942.471157431
2114,110615.794870747
2115,155352.812298226
2116,113120.242728823
2117,148018.172449757
2118,121830.067274471
2119,105305.203268453
2120,106431.647971664
2121,86085.989984737
2122,102990.670391627
2123,88480.4817932031
2124,154031.430817286
2125,126227.850142438
2126,135851.39235541
2127,154993.210086804
2128,125526.663812776
2129,94676.7126981243
2130,143995.420170615
2131,133770.213749923
2132,118264.434624998
2133,122134.855752267
2134,118251.126654855
2135,90826.9936453053
2136,71765.2177186526
2137,110182.968564495
2138,135011.741441958
2139,148757.721902308
2140,139903.763285916
2141,138456.857293359
2142,129486.731376349
2143,134268.931791813
2144,108379.711461232
2145,139070.097447225
2146,157085.307441582
2147,132630.6361479
2148,135516.380488377
2149,142303.029471634
2150,231938.171358624
2151,107745.297867908
2152,166876.794664405
2153,157556.710793174
2154,109273.608280747
2155,141803.136916352
2156,251697.122925582
2157,226601.631996035
2158,234624.296635942
2159,197952.744116341
2160,168910.722900705
2161,237637.096596744
2162,373853.133845503
2163,342601.01349725
2164,245983.831623426
2165,207002.301666022
2166,145048.41256835
2167,223604.384521952
2168,200134.736534305
2169,197480.031839362
2170,224148.822939542
2171,155345.849122889
2172,129657.999145308
2173,164728.425311291
2174,228444.8932806
2175,294106.917902539
2176,315122.888569409
2177,241026.242037069
2178,213560.836003141
2179,142965.06891476
2180,218494.596539472
2181,186825.24920772
2182,212756.239587745
2183,190584.370545165
2184,125118.155876712
2185,123240.184467412
2186,140499.157577824
2187,150245.91838287
2188,149616.782322568
2189,240324.581677753
2190,79689.8301450942
2191,84196.8525515389
2192,91475.8271628804
2193,103292.54776847
2194,102370.618183781
2195,108520.060348326
2196,98706.5454577248
2197,116417.81286358
2198,165992.701031079
2199,175043.22782156
2200,145511.86170949
2201,148964.280818617
2202,213503.002269902
2203,134388.454518296
2204,192352.092467701
2205,120471.350876959
2206,136720.775714107
2207,199309.051817017
2208,248793.707655812
2209,207991.127579171
2210,117371.402234078
2211,114698.976033507
2212,115797.842368127
2213,109062.783764222
2214,127766.584489538
2215,105692.355795358
2216,147550.962221141
2217,60014.1440986659
2218,83469.3966358575
2219,80045.9146683028
2220,68970.6011964269
2221,335487.199381497
2222,261434.969589963
2223,274315.103594956
2224,211004.750261606
2225,122345.627601132
2226,186262.189950006
2227,210144.841182776
2228,269988.849924473
2229,253077.265677139
2230,159948.912897548
2231,218851.621952858
2232,184837.010342085
2233,175882.743622072
2234,244428.987763545
2235,228488.034034985
2236,273371.803751538
2237,348428.231802523
2238,204072.114740641
2239,108456.120645352
2240,160983.715770389
2241,155673.604449139
2242,125811.900899647
2243,127375.565513276
2244,96534.1003172433
2245,92719.9398272331
2246,149977.211744163
2247,100826.769727846
2248,127289.104809282
2249,127728.695470771
2250,136566.484522176
2251,106666.780935021
2252,170551.731063368
2253,147648.369528841
2254,170225.116085993
2255,188224.288918622
2256,185140.450956188
2257,198686.197897424
2258,165319.856029561
2259,174660.69928342
2260,157468.534154592
2261,195670.408882763
2262,210434.030825614
2263,353433.864865824
2264,461387.319265452
2265,176875.506041265
2266,301573.724405537
2267,366428.511304248
2268,419155.094555626
2269,142806.18236545
2270,192731.639499212
2271,221678.797817738
2272,198978.214444116
2273,169364.304141342
2274,176515.905491605
2275,160145.656790394
2276,191004.8705276
2277,179974.712228799
2278,148061.656463624
2279,129745.079032783
2280,124135.007552147
2281,164623.517755459
2282,184341.991035085
2283,103246.259641593
2284,114664.852844495
2285,141151.727922631
2286,123933.917178312
2287,370578.17858207
2288,282301.975646279
2289,405807.932466177
2290,484470.455663594
2291,323760.215685746
2292,427288.101570995
2293,500063.279901453
2294,453259.239288276
2295,450740.988027829
2296,296999.073635046
2297,315128.899118836
2298,319487.911430778
2299,421674.184518711
2300,330783.68879457
2301,291181.826987806
2302,249879.674594083
2303,249407.802509948
2304,244946.096100101
2305,185052.366633978
2306,184441.170158915
2307,192346.222437261
2308,219217.593082366
2309,279112.592516856
2310,215092.997454302
2311,191163.594699273
2312,176343.778994051
2313,175543.240894977
2314,170713.645423475
2315,175244.833448271
2316,181285.450083293
2317,183212.420681688
2318,178138.187991661
2319,176863.024041288
2320,185178.239442416
2321,239369.838356643
2322,170018.259239141
2323,186948.58384588
2324,164153.981955386
2325,207840.233580094
2326,163349.573204748
2327,208551.840435681
2328,231877.129992794
2329,187335.869542857
2330,179175.290230435
2331,364008.882201499
2332,422980.746184128
2333,324801.487552791
2334,258366.736771865
2335,278742.312292316
2336,326742.92478889
2337,204169.057689959
2338,282992.031464549
2339,231474.350634681
2340,399355.710346153
2341,214342.51320505
2342,235401.11519469
2343,228218.42909663
2344,226972.337414845
2345,239758.459236523
2346,220415.645363842
2347,197053.169368623
2348,248615.108859568
2349,175802.752291611
2350,297752.8815853
2351,252928.876924783
2352,257179.127259715
2353,245440.656165088
2354,127198.942240691
2355,144376.450247548
2356,158785.326046043
2357,195473.265886346
2358,196227.285228598
2359,132402.903336634
2360,115907.002013833
2361,138032.989990156
2362,272332.777605499
2363,143688.004061381
2364,157393.16500159
2365,225187.984445528
2366,188645.698407275
2367,221058.546416609
2368,215103.869548431
2369,218547.738035542
2370,165552.570085598
2371,168966.951208036
2372,194330.337054412
2373,276502.44357801
2374,317288.362241886
2375,247528.263934274
2376,303395.12876601
2377,363206.125863446
2378,141054.839990372
2379,183217.837236137
2380,144949.541085106
2381,161873.237730231
2382,208466.732657701
2383,201437.209028132
2384,244416.400382681
2385,162535.930249658
2386,138044.179717659
2387,141492.709444059
2388,96812.8055764181
2389,122874.853032678
2390,149883.842612042
2391,144480.442206347
2392,119997.557730534
2393,170335.055293077
2394,142886.829957424
2395,199984.774146901
2396,149710.413415593
2397,206564.311904034
2398,130296.74354401
2399,58154.6682943276
2400,48486.447835972
2401,111105.935914186
2402,136442.422236642
2403,139159.384458798
2404,149541.891089
2405,164589.76681326
2406,146740.143688492
2407,124743.212555367
2408,145872.13999709
2409,128925.462716216
2410,164114.536237485
2411,119887.175292337
2412,153357.482548899
2413,132989.203055789
2414,144437.596714249
2415,126577.315373385
2416,129339.863807755
2417,129990.552832052
2418,129987.205721552
2419,131526.47785353
2420,125141.783857859
2421,144789.553712862
2422,114104.915902373
2423,122362.430369979
2424,149938.169796466
2425,192151.145893071
2426,123932.026111239
2427,131769.792609401
2428,170775.034026096
2429,120424.369852918
2430,135184.773186697
2431,104729.329161487
2432,140193.723874086
2433,142590.21137698
2434,136044.181743555
2435,143068.999364454
2436,106909.672065852
2437,104670.218267863
2438,126039.835959217
2439,110512.145374029
2440,124726.558651446
2441,91794.9763222027
2442,96457.3510582663
2443,119899.29523684
2444,126710.774136988
2445,83109.4160508034
2446,132163.208991213
2447,179108.661421683
2448,131148.213893299
2449,103325.355958512
2450,146027.335178056
2451,127079.511575393
2452,191494.404664414
2453,95716.571992525
2454,117923.299528795
2455,108434.919195468
2456,128589.379436225
2457,124705.387612661
2458,117772.811128676
2459,110207.034207059
2460,125671.358702625
2461,122369.665606121
2462,131913.003342366
2463,126247.834847228
2464,177515.119699201
2465,133175.390511479
2466,108078.01395829
2467,134883.431492492
2468,76108.2564783616
2469,74380.8824334249
2470,172221.164021816
2471,206287.719164516
2472,166952.087756516
2473,114002.563224335
2474,79936.8261120803
2475,211967.611593302
2476,120253.027340166
2477,127110.540634346
2478,150081.516441217
2479,103478.105260028
2480,138758.771625803
2481,121359.842010307
2482,129821.074293779
2483,116203.399851629
2484,123828.298030544
2485,127753.791120523
2486,144913.604530448
2487,173174.100159893
2488,155668.556825752
2489,148122.809814491
2490,147089.294639725
2491,84225.6035618151
2492,185080.429032125
2493,147926.022928246
2494,146961.83966062
2495,88864.2351259433
2496,250132.881461844
2497,153348.853859208
2498,110027.981558921
2499,93401.9793486524
2500,121149.959665037
2501,134796.245244448
2502,142596.058835637
2503,83759.4939171073
2504,166261.241561314
2505,220748.019201374
2506,256812.472242612
2507,258662.089930345
2508,254334.934752468
2509,213856.358136369
2510,218321.923849776
2511,174234.469340464
2512,206704.028644779
2513,216129.746763448
2514,269011.165041239
2515,149745.968606048
2516,167979.004343261
2517,140858.845571595
2518,148116.594464441
2519,230200.162926941
2520,208644.544022239
2521,184519.636821052
2522,219170.141102123
2523,124260.795439829
2524,137764.577086998
2525,147786.14444154
2526,138353.902246474
2527,115888.654236058
2528,131582.93500779
2529,134251.64631227
2530,120009.002135121
2531,255285.816560616
2532,223305.613748907
2533,194258.072631981
2534,231561.563761829
2535,310281.152185461
2536,239164.245637017
2537,227145.136394895
2538,183024.687576556
2539,192464.574829654
2540,177611.980916946
2541,184599.193147232
2542,167628.698311886
2543,127414.443382984
2544,121702.213396267
2545,141354.600417016
2546,129033.337517192
2547,134242.68434712
2548,143787.112042447
2549,151038.94081618
2550,533904.905481139
2551,146957.354809631
2552,117985.394024489
2553,78078.6875660594
2554,99545.3394403253
2555,115248.308511066
2556,96309.1788775864
2557,105013.266074083
2558,161228.622371384
2559,137998.373401472
2560,145649.448702298
2561,140773.703898066
2562,135098.422871985
2563,151105.070547836
2564,199756.040642894
2565,134443.704046566
2566,160960.074497075
2567,132705.284141388
2568,186221.516327685
2569,200332.568686891
2570,113134.052195049
2571,187946.620698899
2572,150093.826030335
2573,217490.056042014
2574,279838.08255437
2575,136131.006730448
2576,133196.856246726
2577,150899.428630524
2578,86523.8611730806
2579,67397.3190504129
2580,123167.336786973
2581,124473.218053862
2582,115903.464866817
2583,279732.687022063
2584,166558.170422267
2585,177568.962595331
2586,205828.273787005
2587,199082.04046841
2588,144200.867070239
2589,149884.557315602
2590,213638.854897239
2591,226699.764525678
2592,229786.051914006
2593,264653.696437851
2594,183234.087860322
2595,206570.418841754
2596,319345.044985445
2597,192483.297689497
2598,292089.627896615
2599,320171.751427963
2600,149003.637580986
2601,140761.48747198
2602,80344.7991478511
2603,90054.7917322967
2604,85255.4144831674
2605,74576.9212999177
2606,153145.270021805
2607,196007.709425022
2608,203502.873043805
2609,167711.048072855
2610,115896.390896612
2611,122298.732082167
2612,155680.730784325
2613,132551.479272612
2614,129122.337525614
2615,155809.357799144
2616,143547.341545571
2617,178382.141025247
2618,173434.905722894
2619,181256.061628448
2620,185515.498476
2621,171890.040576043
2622,177100.670529035
2623,244610.644532362
2624,295032.841750214
2625,298396.459916691
2626,166170.095085626
2627,164282.402700135
2628,476041.042691223
2629,512760.387595482
2630,365177.511547925
2631,470382.835178234
2632,426994.399608007
2633,321497.831757107
2634,407803.595779039
2635,157683.880175981
2636,181297.552596692
2637,184505.55962698
2638,252709.228427678
2639,190589.641525213
2640,156260.538861563
2641,104100.298567307
2642,190158.630319892
2643,99534.9921902794
2644,123759.233555379
2645,101108.707657761
2646,94768.0406661562
2647,99051.3941153231
2648,140620.203056151
2649,149723.83486493
2650,135929.927185053
2651,143409.688790608
2652,425266.027688279
2653,253221.877597769
2654,253805.508908444
2655,395151.64415241
2656,310486.283629133
2657,341909.04609002
2658,307703.030880488
2659,296408.538815273
2660,350860.048317684
2661,359057.16092976
2662,363805.858475869
2663,282359.59549253
2664,272603.536993986
2665,320286.579695023
2666,287522.806951342
2667,161601.458536016
2668,180814.254130389
2669,172123.959666668
2670,266937.050241756
2671,182970.237343224
2672,189554.971604505
2673,201173.04523344
2674,200816.705420814
2675,172611.024542528
2676,190386.904772924
2677,189765.870984657
2678,243061.235237504
2679,276097.443904649
2680,290080.918296603
2681,414011.513625499
2682,320233.435963682
2683,526531.053542797
2684,316215.080201547
2685,331210.149800841
2686,258692.186566956
2687,318579.712801349
2688,218475.010385
2689,210340.331549653
2690,448780.373997665
2691,187437.016931598
2692,135846.080581924
2693,188477.021512279
2694,125982.993729173
2695,190126.715503652
2696,183102.900866354
2697,182751.726922093
2698,189473.460192788
2699,170186.483711991
2700,157388.812109031
2701,155653.414937565
2702,115365.311413357
2703,123112.611877101
2704,138800.19731008
2705,119725.274395532
2706,119510.810341984
2707,127570.19522235
2708,134986.764849861
2709,104086.301341286
2710,125160.641710397
2711,287161.360419659
2712,400200.578088562
2713,167886.916168701
2714,147411.578973495
2715,173519.445932754
2716,142957.706630159
2717,191853.595891682
2718,225992.174914157
2719,153950.512482872
2720,174644.542796691
2721,141553.984543366
2722,166925.81886686
2723,144642.708896181
2724,131625.105485108
2725,137217.799838355
2726,146389.029353182
2727,167876.829576992
2728,170386.557878752
2729,155569.270698875
2730,147696.533875568
2731,121622.619342376
2732,125392.060532798
2733,157834.632017126
2734,137276.176299151
2735,136546.949927117
2736,142944.07377092
2737,124527.478935631
2738,133143.769784606
2739,161108.27354699
2740,136907.487017435
2741,140479.060449608
2742,152484.651108687
2743,143685.674543761
2744,155678.800703001
2745,138651.889624308
2746,139374.944000901
2747,144889.697836419
2748,123330.363721003
2749,130330.67111998
2750,132664.538843799
2751,136475.086676039
2752,182902.895048765
2753,148133.122220568
2754,206479.030644125
2755,134379.483420518
2756,88228.7927186694
2757,65893.2220424028
2758,72040.1214463972
2759,152206.860081627
2760,121938.400956262
2761,149827.820458876
2762,147115.107556416
2763,180180.107506635
2764,151149.461414676
2765,279638.531692196
2766,138470.326308816
2767,86468.3460023002
2768,130926.647398184
2769,130949.748791488
2770,150384.10928475
2771,116504.444329603
2772,120414.378697717
2773,152987.178756816
2774,141690.937100055
2775,117026.369828348
2776,138786.299136699
2777,143793.282848268
2778,93081.1487829767
2779,122553.724362915
2780,98778.5841642468
2781,95371.3269833875
2782,99402.0925176692
2783,98784.7075229521
2784,124539.711678232
2785,135381.780869034
2786,66947.1679991432
2787,121673.548896503
2788,77986.5584537542
2789,169872.880013735
2790,87216.2823382079
2791,116278.338458681
2792,66299.3509582503
2793,163757.920799222
2794,96758.5319980074
2795,120485.713037143
2796,90632.3954427847
2797,184745.722799802
2798,110589.214221361
2799,115825.233097291
2800,67123.9345777329
2801,110089.068270667
2802,130803.217710015
2803,147232.585453091
2804,132252.475910253
2805,99959.3500424586
2806,88040.9366662596
2807,156400.682030945
2808,153362.455234657
2809,138773.990488151
2810,136328.093247103
2811,153648.069897654
2812,145276.557906817
2813,149585.965389281
2814,149686.429140995
2815,100209.423434212
2816,243392.937164079
2817,146997.302832908
2818,130509.65154935
2819,164148.659360837
2820,130683.643219396
2821,105074.875439225
2822,193592.099399302
2823,280646.007889241
2824,178179.305103318
2825,141456.550690996
2826,132186.780696049
2827,131845.842154025
2828,206217.301380817
2829,185919.318059912
2830,220607.014704487
2831,176381.285903029
2832,244477.012244211
2833,280459.521387783
2834,211019.843037182
2835,219945.289319754
2836,191591.036760807
2837,154499.121224889
2838,147256.31698252
2839,180179.59200795
2840,199694.327463193
2841,206127.445449383
2842,228319.221470659
2843,154711.144145457
2844,155794.053638381
2845,119805.569088841
2846,213016.516670919
2847,192424.932432119
