"Id","s0"
1917,247655.311060646
1918,142260.487823691
1919,174732.28304247
1920,163984.00886843
1921,368849.54578369
1922,319599.300397035
1923,235517.244003261
1924,223358.66712543
1925,199795.491535943
1926,363647.261415369
1927,139693.802504314
1928,160244.474579504
1929,123036.209434179
1930,134727.022178163
1931,138186.353564042
1932,144804.985634727
1933,182251.939370281
1934,178885.645416555
1935,166796.868285592
1936,185774.75249305
1937,183728.524618692
1938,174662.044622668
1939,255815.164233403
1940,196732.181015671
1941,173309.585140052
1942,186691.788251405
1943,223976.163635907
1944,347778.631062476
1945,376899.958317034
1946,149303.630211878
1947,323208.111805683
1948,181055.293149703
1949,244147.322927625
1950,188245.57451978
1951,247227.885702463
1952,217183.239213818
1953,166553.71416388
1954,186223.959673785
1955,141537.515361511
1956,295187.828418619
1957,160968.648136812
1958,279613.880801713
1959,147620.644249381
1960,116054.804079391
1961,118335.531021096
1962,103127.589003656
1963,109894.420759159
1964,110019.294402321
1965,144932.797966854
1966,138546.074895784
1967,288075.310762609
1968,395880.517696902
1969,374122.095951674
1970,392982.251398054
1971,457950.619147336
1972,365860.485923569
1973,271543.970036941
1974,324945.458200234
1975,472632.458433489
1976,268101.743109833
1977,342729.015532065
1978,342818.419697194
1979,337361.009362542
1980,213680.432101568
1981,345740.416186947
1982,224940.356926807
1983,215665.289808232
1984,180648.48870344
1985,215438.763867667
1986,210153.820908811
1987,183073.129591451
1988,173395.494432484
1989,192935.933428834
1990,205700.116388552
1991,232075.431932339
1992,210749.613109326
1993,173442.298650298
1994,229961.910509624
1995,181435.574228657
1996,257941.029000278
1997,326888.468724043
1998,315841.964270451
1999,275525.583175552
2000,312577.928980219
2001,273106.368864777
2002,245540.496959387
2003,250415.629887132
2004,271869.396663238
2005,234196.976709671
2006,219202.896900816
2007,244912.159250259
2008,200364.388768511
2009,192731.629205943
2010,194174.6431761
2011,156233.632780596
2012,170350.938677257
2013,177328.075018537
2014,183528.871738673
2015,202945.083102824
2016,189087.228120788
2017,193033.603663807
2018,119354.045169384
2019,133188.349984479
2020,104406.099426084
2021,98498.0109387581
2022,189208.499795997
2023,142778.09090722
2024,266890.42038226
2025,363488.480761831
2026,174268.433280816
2027,154822.615175838
2028,155147.000491327
2029,161901.627410812
2030,260829.55601868
2031,230167.046765335
2032,251536.468417355
2033,251325.784604804
2034,172109.132903796
2035,215770.638679781
2036,201113.045809519
2037,202624.893752812
2038,300170.464252006
2039,214643.273329242
2040,293734.284270945
2041,298139.258102724
2042,200933.520733866
2043,171337.690336968
2044,183062.579513013
2045,216166.779262826
2046,155055.827263393
2047,145747.763594997
2048,140708.464995748
2049,156306.842928832
2050,181732.85623793
2051,102470.693847466
2052,121324.953960529
2053,150527.205453988
2054,92023.7480546291
2055,154115.973526716
2056,154170.745484778
2057,118328.791381
2058,215249.395258515
2059,133421.733894958
2060,167035.607423398
2061,180667.721133842
2062,129115.765352606
2063,120276.870873696
2064,135828.594987763
2065,117488.47549724
2066,169270.256059274
2067,121062.639467359
2068,156928.572783686
2069,85148.5132058041
2070,114764.329634697
2071,90286.3799513665
2072,141557.863098075
2073,133760.897879329
2074,187019.880575273
2075,154591.206491521
2076,115452.921461932
2077,144622.526615152
2078,119581.077229519
2079,143503.358247409
2080,121221.378735438
2081,128566.895476298
2082,123881.670723662
2083,147032.474997304
2084,107808.31582404
2085,119121.413480924
2086,120851.284789145
2087,131926.235032959
2088,101830.752672878
2089,79180.8364537428
2090,131341.464078655
2091,110318.330442396
2092,122953.571019148
2093,126956.626885263
2094,116668.064354991
2095,149748.771960698
2096,85336.414472128
2097,106016.091270722
2098,146607.880339285
2099,52889.4651580176
2100,84928.4281400878
2101,115682.703486769
2102,140794.2798831
2103,103945.961198494
2104,149238.662602923
2105,128570.326290667
2106,68993.8229949279
2107,188961.211287551
2108,115454.327233837
2109,110961.86197776
2110,125442.895006424
2111,139914.830929162
2112,131516.854080004
2113,122171.650571309
2114,126116.805503783
2115,159850.182127081
2116,114486.334539041
2117,148195.368230444
2118,125598.82773265
2119,111860.844916008
2120,119315.653210449
2121,83831.2505744504
2122,109950.543160547
2123,80934.2857655872
2124,157418.607259235
2125,135196.220136931
2126,141988.187141377
2127,168102.186362935
2128,131209.242633905
2129,98217.5509902543
2130,131866.361206947
2131,139948.954553783
2132,120775.293484902
2133,123299.669390439
2134,127921.376889587
2135,100993.738337337
2136,81516.7295773692
2137,104589.936237617
2138,127004.606412254
2139,146905.551642743
2140,138388.311727993
2141,150202.939855101
2142,121829.059056637
2143,133041.776184346
2144,117912.227742861
2145,137270.565728388
2146,167949.472805171
2147,146392.465668483
2148,136198.653141353
2149,145273.631836117
2150,230493.251032349
2151,115371.331368794
2152,171618.642609712
2153,158239.581843459
2154,102030.990108445
2155,147274.598431515
2156,240274.661514684
2157,220434.438198577
2158,228185.985516813
2159,204385.785799709
2160,185596.700958849
2161,233229.281003515
2162,352680.147560164
2163,327460.069357164
2164,241090.688134211
2165,198975.541068926
2166,153707.275022033
2167,210569.170696882
2168,193561.528507213
2169,194817.330805087
2170,216605.71856115
2171,152996.825477473
2172,133600.921064566
2173,161313.959530771
2174,222200.496487021
2175,274286.158938459
2176,289375.312949066
2177,228737.58631055
2178,213957.290341712
2179,139223.724759246
2180,212914.835549415
2181,195554.659323147
2182,224790.571220761
2183,192925.784970099
2184,116089.480976816
2185,129890.725938365
2186,142564.654693013
2187,149805.167283782
2188,158050.457906919
2189,250409.243885651
2190,83148.3470818499
2191,83045.7606919602
2192,85694.546909067
2193,119980.322528763
2194,104013.286557292
2195,103561.616203351
2196,103875.7745401
2197,119445.450827991
2198,158588.965582305
2199,173404.657949453
2200,150486.743975634
2201,150338.887625672
2202,210763.683416572
2203,142620.809450413
2204,173410.624241676
2205,124539.851169269
2206,134512.890544905
2207,203437.634054351
2208,258816.121605853
2209,212769.225640045
2210,120431.92138639
2211,120492.150353471
2212,123727.424620821
2213,108743.314136449
2214,129356.521185333
2215,103051.661117742
2216,148447.888329263
2217,62423.6069250784
2218,92712.1751206064
2219,87757.3155334897
2220,83901.2099302799
2221,289390.423992878
2222,259913.050680985
2223,275708.111906739
2224,208825.751905575
2225,126997.518292711
2226,177467.806418715
2227,201883.647862531
2228,266298.580165051
2229,257934.0169941
2230,150323.518830519
2231,214024.293347799
2232,183252.453295949
2233,190594.835451737
2234,244528.703240494
2235,220302.366505672
2236,264505.630376112
2237,306066.804967405
2238,207062.548940055
2239,120209.453172392
2240,160329.562405723
2241,146461.55252783
2242,119999.113871271
2243,128243.095109549
2244,102929.152755789
2245,98858.5276854931
2246,152231.034848769
2247,118197.200236524
2248,122917.560552675
2249,122444.022077613
2250,131252.538612605
2251,119687.876808429
2252,182754.627080261
2253,149637.499751308
2254,170343.100592857
2255,177397.547129262
2256,178833.723963007
2257,197695.941567893
2258,161094.603550174
2259,167690.669098571
2260,160977.223554792
2261,196879.637371607
2262,222726.332235444
2263,351117.78751801
2264,478203.954333696
2265,178224.55639812
2266,311026.49067598
2267,358994.764569387
2268,420515.468289566
2269,152427.614459384
2270,200106.567342262
2271,214336.965328212
2272,199188.005658111
2273,163697.05418639
2274,175848.942447758
2275,164968.660570905
2276,184099.254983997
2277,183860.202972933
2278,150970.420072644
2279,129211.757007589
2280,125550.254624968
2281,165218.908285472
2282,187164.421172745
2283,114665.296332128
2284,121057.105086154
2285,141561.68462536
2286,124854.956160837
2287,368117.372671067
2288,280288.212194428
2289,352294.64730359
2290,441969.32928917
2291,326933.397118824
2292,421205.65540144
2293,464866.300125627
2294,383059.092545697
2295,466037.899367644
2296,289589.262400552
2297,338917.73476764
2298,332585.292110982
2299,345353.479017439
2300,325958.45971534
2301,307527.601120732
2302,249725.337438603
2303,255675.496498925
2304,257352.386156261
2305,202088.914859736
2306,195211.743630492
2307,202500.926193398
2308,232907.741421088
2309,292301.998660873
2310,222340.220588324
2311,209582.49631815
2312,180518.064958849
2313,174937.829795379
2314,182578.485890635
2315,179899.914958368
2316,198039.861127872
2317,186771.766641305
2318,176297.011189067
2319,181451.165984243
2320,185697.666037309
2321,232280.71174465
2322,180041.993748279
2323,189245.515953917
2324,185573.966606445
2325,212597.494988913
2326,174493.006046441
2327,201605.098938968
2328,218031.167429804
2329,189005.519550173
2330,176511.576421562
2331,344301.189444325
2332,394564.529093158
2333,322236.213131805
2334,261913.710397463
2335,290631.121919601
2336,310663.246696541
2337,204745.352601793
2338,264453.737897239
2339,231736.157790689
2340,389452.340123339
2341,213464.437055655
2342,233819.820017681
2343,226625.021599479
2344,221021.880338861
2345,235008.293349383
2346,214926.750532362
2347,195572.541816739
2348,237768.174087664
2349,174729.668069694
2350,300606.049062388
2351,252366.61908539
2352,248147.443743286
2353,231427.713593581
2354,140460.803249969
2355,151090.791044428
2356,159275.019636197
2357,189077.213653028
2358,193099.860994847
2359,137846.884968151
2360,111226.187661154
2361,135565.814022268
2362,269069.333339287
2363,133602.562562015
2364,152436.305882451
2365,215828.029328093
2366,190096.760865054
2367,222963.124307643
2368,211747.201239552
2369,213964.331464131
2370,164459.748227566
2371,167182.473237497
2372,186641.904172233
2373,267204.713170515
2374,296721.562674704
2375,235044.108602594
2376,274977.952757814
2377,322021.759228444
2378,144048.604120497
2379,199029.383180805
2380,148765.190905123
2381,162213.655835042
2382,203291.702335769
2383,203856.689374167
2384,239211.926863209
2385,160093.410353299
2386,135244.329165188
2387,137349.085036731
2388,107575.837858727
2389,123770.247782298
2390,143053.102558802
2391,140056.467036702
2392,114895.457521156
2393,165439.51966889
2394,140801.094607771
2395,204024.205826667
2396,150384.617627676
2397,217703.984917307
2398,130021.024458653
2399,64544.2789121046
2400,62941.6518160412
2401,111974.736955084
2402,136821.684754085
2403,152580.644743681
2404,149360.501146058
2405,156616.581087176
2406,140327.778987843
2407,123560.687204376
2408,147240.362549364
2409,124981.624095036
2410,181725.932010862
2411,116409.153413463
2412,152972.816091493
2413,132109.5170811
2414,161565.388463184
2415,142177.097501154
2416,129733.712336525
2417,132030.37307186
2418,133871.246099641
2419,126849.893368769
2420,121454.079965419
2421,143323.292183236
2422,112118.320040758
2423,117447.558585254
2424,160885.196299094
2425,194008.429278898
2426,123849.072578481
2427,132056.191380536
2428,173294.823787183
2429,113742.786132101
2430,132947.38376652
2431,111580.092769841
2432,140774.9810336
2433,134859.903718808
2434,134398.20392283
2435,147213.304744387
2436,100926.097356683
2437,108132.111103132
2438,118119.045304024
2439,110414.266360952
2440,127826.109519938
2441,96333.5115529535
2442,99740.953930209
2443,125215.651415983
2444,136521.811777049
2445,91286.7344644368
2446,133425.441062792
2447,182529.568642578
2448,132660.204244721
2449,116548.877469966
2450,154102.777861915
2451,128844.798168754
2452,186497.235138007
2453,94740.2128800935
2454,117504.557492747
2455,112401.070856031
2456,129636.96835056
2457,125544.600974681
2458,125885.34097579
2459,104476.784708804
2460,137177.36300279
2461,128458.036800485
2462,131957.866885977
2463,124724.055344351
2464,170320.365684843
2465,137664.999779084
2466,115059.200040921
2467,139668.032479996
2468,87832.0692141504
2469,88298.8244323387
2470,184181.04456798
2471,211571.085157465
2472,163838.500748901
2473,111128.368510962
2474,83526.5787085255
2475,213891.696166988
2476,116491.619834396
2477,118799.35482445
2478,151216.558395606
2479,108468.966499497
2480,148529.534213676
2481,118852.979242738
2482,120708.819927193
2483,109083.638615719
2484,118676.36336932
2485,123423.427052954
2486,145270.531132154
2487,162261.004342684
2488,161310.332089104
2489,151517.589021484
2490,141639.65082454
2491,90773.4236861805
2492,188309.085875216
2493,156224.204683644
2494,150058.383845813
2495,98209.3791477883
2496,231236.677076559
2497,156481.700646594
2498,106501.986957804
2499,87287.5979044374
2500,119679.312711913
2501,139561.01408289
2502,141737.510282369
2503,96208.1100883812
2504,178779.727237697
2505,217463.161076054
2506,245226.895719311
2507,275788.029047556
2508,246473.095863603
2509,217491.497112223
2510,221267.319095227
2511,173787.334590846
2512,204391.935003843
2513,216275.103365113
2514,255901.589749948
2515,146203.551153329
2516,174508.766643766
2517,146470.815704323
2518,151381.817596851
2519,226529.439411304
2520,209309.738309518
2521,187767.172910109
2522,218136.587905056
2523,124270.089464025
2524,132514.638369072
2525,142601.997867503
2526,134580.508058327
2527,121691.463446677
2528,124270.085448283
2529,133197.32407008
2530,126188.280842181
2531,240951.308822826
2532,223148.521696665
2533,191051.089338726
2534,234474.88297595
2535,281069.780584051
2536,227482.798276613
2537,232085.885818584
2538,183485.526968743
2539,186625.482068346
2540,180458.838430235
2541,181219.806954735
2542,160407.122707571
2543,118472.505433271
2544,118385.606925833
2545,140305.548679163
2546,128947.045059206
2547,139965.186468277
2548,149302.59237986
2549,150441.809624045
2550,760222.996992359
2551,142260.81527286
2552,123367.843001372
2553,77278.4820044306
2554,98458.7231947354
2555,122326.381615554
2556,96263.904191302
2557,105235.032591494
2558,153963.383418378
2559,140429.765171619
2560,149551.415430766
2561,149996.708460083
2562,135918.80243229
2563,152631.387646117
2564,185797.839340937
2565,126185.156836035
2566,157878.781759376
2567,136956.487176948
2568,195949.936260426
2569,210463.827664175
2570,121619.427375922
2571,186654.74022287
2572,153589.425844372
2573,227096.908305042
2574,257468.883129349
2575,137594.75962578
2576,125808.764537146
2577,141343.651537677
2578,89579.3958092739
2579,67015.2952113686
2580,115589.887460059
2581,117548.864143137
2582,127539.353969492
2583,263614.583317432
2584,172535.497888628
2585,187838.704167165
2586,214854.638163871
2587,196277.397745107
2588,136350.202257504
2589,147690.746044354
2590,212326.924352218
2591,226774.328645627
2592,220178.585411817
2593,260196.250038278
2594,190899.451958376
2595,210872.030654612
2596,288704.224154806
2597,191361.259578073
2598,275512.569221503
2599,351370.210639176
2600,151564.866026042
2601,146137.09450039
2602,87962.4351932292
2603,91985.7775823963
2604,91887.2298060113
2605,85009.255966931
2606,142673.907926253
2607,194752.586919375
2608,200983.547182672
2609,167674.258601159
2610,110346.519456573
2611,130201.725950837
2612,153906.092152828
2613,129074.473546493
2614,125155.76585718
2615,152360.994397337
2616,145299.19588323
2617,178965.01339959
2618,205702.532245266
2619,202774.325960222
2620,179192.295995633
2621,173262.172063444
2622,176288.622574619
2623,234921.114513166
2624,284563.012316875
2625,299340.202725521
2626,166405.675288612
2627,171350.519102641
2628,432735.034982308
2629,476647.530005071
2630,364424.646183979
2631,460380.17544835
2632,386906.268412081
2633,308090.79272057
2634,404364.085098862
2635,159116.46796424
2636,179231.060618584
2637,174948.265451441
2638,255767.985116331
2639,186537.732288139
2640,149850.773965731
2641,105569.824579281
2642,188838.418143507
2643,110095.934439432
2644,124758.08983282
2645,115341.066041391
2646,101826.173907795
2647,110756.139881949
2648,136919.242511547
2649,152517.601086711
2650,140514.214139019
2651,142970.712066472
2652,399256.220090963
2653,260868.307365996
2654,259532.435097495
2655,379075.541088676
2656,318945.526552667
2657,349846.423037274
2658,305783.46615146
2659,304917.901082035
2660,355949.155433262
2661,354814.315474843
2662,358186.827143506
2663,286522.290853481
2664,285153.750924366
2665,327291.932326083
2666,293922.932831504
2667,175722.492776493
2668,183506.282227187
2669,181835.244799651
2670,265329.428471385
2671,185795.417665085
2672,195159.092940771
2673,196753.812455025
2674,197470.768162486
2675,173365.11834538
2676,192335.007619459
2677,193246.553664927
2678,237356.325267429
2679,283760.929014552
2680,294605.11338559
2681,394313.774760089
2682,317351.260264766
2683,462658.536132212
2684,323183.716265697
2685,322360.524265416
2686,250239.483123751
2687,291260.904195026
2688,221888.061134891
2689,209450.595626955
2690,387448.740097996
2691,185658.317523017
2692,146608.188803197
2693,199158.871383715
2694,149504.991440054
2695,188983.777060848
2696,181660.18021897
2697,178941.772266716
2698,191790.118882527
2699,175720.002452151
2700,159223.31457093
2701,157706.200920794
2702,116374.92355966
2703,136991.598901319
2704,136454.137470213
2705,113077.341602504
2706,111898.360060393
2707,123044.089327695
2708,124686.068207745
2709,102514.897256879
2710,119062.517117883
2711,267164.235738487
2712,368627.466018496
2713,167984.027313336
2714,150464.004505772
2715,168109.363819738
2716,147871.591498951
2717,188569.995643834
2718,217200.871863502
2719,151043.975334933
2720,173819.317108098
2721,132055.936642182
2722,162054.506802636
2723,146611.663103093
2724,125285.639999365
2725,127825.945092313
2726,147047.68463903
2727,168444.593003393
2728,174242.486067089
2729,148827.654465437
2730,150031.212997925
2731,128221.105029597
2732,127266.066447404
2733,157623.355993856
2734,152822.8367125
2735,133076.456299826
2736,140620.607342247
2737,120056.087491601
2738,147175.288204879
2739,159834.015719053
2740,135786.617512671
2741,138918.701593891
2742,158448.466705784
2743,152096.416672965
2744,156230.023921814
2745,145506.35654783
2746,136231.697992646
2747,149576.185572299
2748,125696.421476928
2749,126763.390048872
2750,131839.792095217
2751,129616.588889197
2752,189945.592093277
2753,151136.956525451
2754,207083.846892962
2755,137735.823702445
2756,94996.0944967222
2757,75949.529242702
2758,86777.4689844602
2759,153664.463877189
2760,117285.453798795
2761,142078.634854988
2762,144489.793679738
2763,184285.138186899
2764,151405.58319264
2765,274070.459794004
2766,135140.273465074
2767,83271.5781792662
2768,130774.086815943
2769,123316.335367132
2770,146758.372459352
2771,112592.058496623
2772,113249.568781277
2773,158443.718327788
2774,143723.624715688
2775,116054.808138742
2776,150228.863578693
2777,146606.242953142
2778,110969.899191236
2779,119120.924183358
2780,101022.40108475
2781,95400.3921498535
2782,93878.8888942742
2783,95541.5677842961
2784,121219.077860663
2785,135247.24483944
2786,67340.4286122941
2787,129603.760350395
2788,75775.8593779002
2789,165903.490799445
2790,98424.1327063829
2791,114363.329792705
2792,68752.3171274262
2793,147722.389141702
2794,93164.2263181313
2795,120236.726552997
2796,93390.6099104952
2797,200282.935721818
2798,100950.258773533
2799,117534.772567391
2800,76009.4220825079
2801,111949.497617283
2802,131316.592860837
2803,165978.404967958
2804,130398.165613668
2805,98200.2416514592
2806,89464.6581113463
2807,156597.603858336
2808,137964.230544484
2809,129294.648954104
2810,119973.095582018
2811,150096.893031179
2812,149151.658023391
2813,160381.802924634
2814,163962.717202354
2815,91019.3133242753
2816,236267.105494623
2817,151792.57106751
2818,126215.200445777
2819,166822.549323701
2820,131738.022276313
2821,105949.397659194
2822,184280.893860483
2823,281079.370872492
2824,162250.539338111
2825,139051.331720815
2826,132449.507850464
2827,140723.190149159
2828,213602.627746151
2829,217154.262226773
2830,226207.858179763
2831,172017.608430664
2832,236811.408382687
2833,285163.268131875
2834,217243.223664882
2835,225550.798447225
2836,188709.577658229
2837,163937.336154902
2838,147510.095074557
2839,173195.098683691
2840,193478.821782286
2841,200894.975653708
2842,223576.496020624
2843,151584.576806025
2844,165009.706674195
2845,126399.928466851
2846,205654.116898292
2847,194196.755300756
2848,216018.449578861
2849,196670.10439942
2850,264721.607294981
