"Id","SalePrice"
1572,150125.01829692
1573,196134.913809453
1574,121481.485629984
1575,204010.218890085
1576,229696.919052361
1577,182981.552693295
1578,150235.848083347
1579,147326.674176593
1580,187214.840717404
1581,160443.023882876
1582,132458.603458117
1583,261281.006250035
1584,216320.528509632
1585,144877.276342494
1586,85626.0091971509
1587,104121.811065061
1588,158396.47980327
1589,93250.3760501236
1590,140335.489105639
1591,105884.560025933
1592,124049.82158894
1593,131466.17108953
1594,138255.106451118
1595,112548.388117054
1596,218070.788917429
1597,180457.492694991
1598,198984.753087326
1599,165069.881578258
1600,158455.606995904
1601,66734.9553950916
1602,118974.629695659
1603,95208.0163012209
1604,232314.127582661
1605,236281.719532617
1606,174680.712651916
1607,166079.950646922
1608,209259.411454013
1609,188204.905623653
1610,157930.346756312
1611,146690.55114385
1612,172552.084746526
1613,169584.145967884
1614,128789.357022349
1615,98895.8536008935
1616,89132.2994810275
1617,99386.2638705004
1618,133141.142824294
1619,146131.792727713
1620,162812.044108818
1621,141865.00935659
1622,142451.69512372
1623,235517.325990561
1624,211470.988096059
1625,125344.015449132
1626,168116.121548563
1627,183806.435087247
1628,262632.697920297
1629,172303.165587356
1630,329395.446165861
1631,216299.304136876
1632,223238.805848155
1633,162991.735497155
1634,182962.762745172
1635,173289.769448181
1636,155936.397837595
1637,191312.568457437
1638,175221.484324411
1639,185197.262832353
1640,238153.394506997
1641,180289.257412844
1642,231427.608943124
1643,205834.70301449
1644,218988.29090831
1645,188577.879431789
1646,161906.91273771
1647,158146.788791556
1648,134686.802997808
1649,147483.470642012
1650,114699.058773768
1651,132566.364318866
1652,108120.367972466
1653,114263.807547524
1654,144249.693776748
1655,139865.350710315
1656,141856.386609119
1657,144212.187323691
1658,145615.344263287
1659,126421.040507704
1660,158007.837963988
1661,336137.777513831
1662,365288.366237701
1663,327432.912120783
1664,386509.271404804
1665,281172.946949489
1666,310459.380716715
1667,379824.699516844
1668,301728.204317949
1669,281450.855997847
1670,306700.371801894
1671,239547.396141968
1672,359902.55597708
1673,281528.902681137
1674,229907.876121856
1675,186199.330882422
1676,190251.727480064
1677,202612.304389108
1678,370408.165346668
1679,354170.27006893
1680,307350.837704385
1681,231456.795826298
1682,297608.94786837
1683,179172.778639134
1684,172487.825083728
1685,171429.999212133
1686,169336.938989152
1687,166296.792986986
1688,186440.860066983
1689,193350.571651923
1690,189233.841034459
1691,174167.609241057
1692,239375.263768551
1693,164881.294282182
1694,177364.167471827
1695,159666.11230741
1696,238613.341639108
1697,165347.394214928
1698,320030.474309599
1699,314470.736795511
1700,244770.55011885
1701,260336.834730343
1702,227771.98135269
1703,219435.914879742
1704,260922.559614077
1705,235653.53322731
1706,321531.862209531
1707,206633.618915867
1708,193485.751025643
1709,248222.455944901
1710,212010.737537439
1711,245857.120660725
1712,235507.865752472
1713,256081.755930275
1714,218832.932501939
1715,204727.293508742
1716,170813.846598361
1717,171847.817904941
1718,137370.650902176
1719,205442.199151161
1720,228177.667879941
1721,165273.267620917
1722,133460.758658624
1723,166381.188453141
1724,195073.871330044
1725,222489.770183591
1726,183453.852735472
1727,159251.044689992
1728,175319.956461746
1729,165188.981851098
1730,166356.162488598
1731,130065.274688048
1732,132190.008209328
1733,107485.996265005
1734,131493.958828862
1735,127784.167553319
1736,121267.622350204
1737,242021.972014567
1738,241743.834690881
1739,221499.802302564
1740,199875.720309929
1741,183151.670894368
1742,170283.864697503
1743,172112.314951958
1744,266439.797693999
1745,210343.89135734
1746,175989.053660222
1747,204750.004493151
1748,217160.002709516
1749,152601.148092427
1750,130328.337618966
1751,227019.15625121
1752,122464.541727077
1753,146376.524536328
1754,178750.744121961
1755,172149.191554638
1756,130859.389846144
1757,126241.687238069
1758,150047.146881919
1759,163690.432972468
1760,166904.27174946
1761,142273.608255325
1762,182471.968266704
1763,180525.84355839
1764,127434.881210342
1765,176467.569938794
1766,178446.135861142
1767,199734.524065029
1768,151120.60733581
1769,170885.831849384
1770,159038.477678347
1771,120429.218179662
1772,145925.152996568
1773,135405.849239996
1774,142095.257112227
1775,149807.394165855
1776,126216.938354992
1777,116163.874796494
1778,145453.283986654
1779,119564.897501107
1780,169933.695789468
1781,136668.995546907
1782,91204.4322888552
1783,145378.635973378
1784,114257.447431715
1785,130622.304712191
1786,133047.139277331
1787,168081.161995981
1788,63057.0410772162
1789,95806.2322257616
1790,82758.9744054635
1791,164557.099024962
1792,163028.172218115
1793,140271.525565995
1794,152953.728404529
1795,147863.418679747
1796,138314.023350074
1797,109866.706261775
1798,124464.23608077
1799,123931.407488133
1800,131644.760736858
1801,141437.771651528
1802,136692.467708624
1803,149901.435620397
1804,145120.645019601
1805,143264.87801753
1806,130015.451711183
1807,133838.851141008
1808,130139.916332054
1809,118715.217091368
1810,135042.83633994
1811,107151.007583151
1812,95832.9168456195
1813,130408.22563106
1814,89281.8335017016
1815,55049.1092382063
1816,106830.242489532
1817,114589.118618578
1818,157771.044521462
1819,130515.574582644
1820,73108.652143756
1821,119639.690269655
1822,150109.833690476
1823,53329.2055776943
1824,134963.400327673
1825,137775.903285314
1826,108467.294663585
1827,98217.5934370716
1828,136941.377823056
1829,127048.73305342
1830,148214.26357377
1831,147932.702756857
1832,75742.6212497368
1833,146581.567000505
1834,116170.799897433
1835,120552.221913021
1836,131258.920444167
1837,96784.9759209073
1838,138683.901819397
1839,104536.867121759
1840,162611.692227395
1841,137344.360685483
1842,83778.9243629586
1843,125649.840377696
1844,135862.978933806
1845,145855.730158854
1846,151369.468348665
1847,168779.286498268
1848,58314.9860226151
1849,119366.491067605
1850,120898.551013199
1851,151214.234845724
1852,129183.895710659
1853,134859.777747116
1854,162167.151958859
1855,161112.334363168
1856,209874.694945074
1857,163814.48130437
1858,143497.894093658
1859,125392.434973865
1860,157040.388410272
1861,124540.177282403
1862,256868.486586811
1863,192911.853093925
1864,192945.237058075
1865,303252.818124762
1866,303112.673777326
1867,217357.882082968
1868,260678.136163559
1869,196563.081045152
1870,212078.210423303
1871,247830.716259533
1872,171218.343262303
1873,222062.864311226
1874,151082.934733617
1875,196279.371549582
1876,190663.949781306
1877,204886.152613416
1878,198754.952767332
1879,128858.46276692
1880,145699.691046298
1881,238671.138373809
1882,235045.738678581
1883,187432.161621751
1884,202788.670272344
1885,216992.328670872
1886,267981.262061503
1887,200931.52927536
1888,245002.671797316
1889,167448.963386093
1890,131651.582996051
1891,149507.222300956
1892,105777.732397359
1893,131330.553874795
1894,125749.297914497
1895,137391.374587833
1896,130789.89684291
1897,119487.793349753
1898,127229.187979651
1899,170569.58002153
1900,162664.09034996
1901,166339.661627646
1902,155038.815982449
1903,205062.096667672
1904,139449.680850054
1905,197528.582970936
1906,163032.245954472
1907,190924.026316523
1908,116234.053388663
1909,130700.994933666
1910,122375.14130245
1911,200713.776092894
1912,285196.951103164
1913,147678.064440947
1914,74068.0210138241
1915,298458.244002313
1916,71907.5683520734
1917,230134.692080171
1918,147164.044756574
1919,180797.770289046
1920,158068.633650213
1921,307272.792662892
1922,282075.724688029
1923,229312.047537234
1924,211623.413075531
1925,205492.280500503
1926,319124.591335841
1927,142573.145209508
1928,162808.709356336
1929,130910.996718329
1930,141768.297609281
1931,146063.856467194
1932,143263.02492156
1933,177203.632066927
1934,176184.779444677
1935,166462.836652925
1936,192285.047739308
1937,182814.527193904
1938,179764.540991479
1939,226549.602162075
1940,183475.343975932
1941,174105.151123837
1942,188040.47764259
1943,205582.101223538
1944,339525.880569741
1945,384846.134569767
1946,134300.181620795
1947,264380.37705301
1948,172834.074026366
1949,223018.708596377
1950,190648.235033637
1951,229532.29687573
1952,197183.840608631
1953,169916.035175546
1954,179022.074272952
1955,144694.338158803
1956,254895.410060377
1957,158380.14337158
1958,264189.652277392
1959,151142.841899216
1960,124675.175706292
1961,128209.893317208
1962,104333.510371905
1963,113896.11199789
1964,114046.375882474
1965,147537.494333759
1966,144483.542013674
1967,290783.157985888
1968,370930.182069312
1969,350283.921758713
1970,375156.105789011
1971,358184.968496661
1972,330993.52843527
1973,253808.931808443
1974,305976.376882061
1975,384046.895486661
1976,239479.9277449
1977,332358.282816724
1978,338796.319602769
1979,303008.291733824
1980,189116.123270342
1981,309134.893681474
1982,206169.59419205
1983,196032.635865583
1984,171264.172864035
1985,210476.852795786
1986,197681.750342368
1987,188592.857190443
1988,173422.151203397
1989,188168.94619663
1990,202658.931907956
1991,217189.14629341
1992,203983.295268296
1993,165027.818457912
1994,213545.510781063
1995,179389.26825033
1996,239021.531817927
1997,306121.38451952
1998,286361.717513432
1999,269860.126712838
2000,293504.436842483
2001,267694.701351907
2002,226193.161158699
2003,251681.147048556
2004,263718.561077018
2005,175143.853576507
2006,215030.971772423
2007,233673.892267837
2008,208687.841081959
2009,194522.284823133
2010,193899.329945004
2011,147473.131434806
2012,167808.966014034
2013,178544.472903111
2014,184773.517718941
2015,202725.547732762
2016,190716.088726467
2017,193071.264522362
2018,126537.635832518
2019,139556.841207101
2020,110300.431807474
2021,103646.921393638
2022,177841.437770664
2023,139705.628176411
2024,265414.594173359
2025,341925.552125382
2026,167962.703043388
2027,153102.818224476
2028,152860.055280601
2029,161364.732531341
2030,241138.064254076
2031,216259.329595719
2032,236590.161771296
2033,229437.330362615
2034,164875.677659052
2035,207030.95898602
2036,188855.010207355
2037,192642.89305382
2038,250672.344173939
2039,216718.286365492
2040,276677.646209205
2041,255773.128636846
2042,198572.480567713
2043,175372.633864442
2044,174753.782142815
2045,207245.873117116
2046,147200.643310369
2047,144488.281395416
2048,147256.641624234
2049,145252.026274887
2050,175098.650756171
2051,110535.20939038
2052,127694.92224662
2053,153221.277381837
2054,107311.430361612
2055,157947.64613314
2056,158782.561763724
2057,127656.041409516
2058,207483.237432149
2059,135853.217653518
2060,173744.686377437
2061,176885.062470787
2062,136389.659311794
2063,127134.90954936
2064,144682.055554804
2065,121861.383654117
2066,165836.95313248
2067,119389.715103969
2068,157261.426772451
2069,86973.8962971799
2070,123437.540088661
2071,95567.7703327889
2072,150330.777968347
2073,143604.026541127
2074,179191.476177054
2075,157657.024259554
2076,119903.617051107
2077,154356.633806142
2078,123801.342843651
2079,142330.57811457
2080,127624.385942266
2081,134709.669968326
2082,118413.220679139
2083,151361.000749272
2084,113865.367540692
2085,126333.213194381
2086,122876.308772882
2087,135169.119014321
2088,97789.1972749053
2089,81647.3423506022
2090,132403.53128178
2091,116881.355330621
2092,127733.813399269
2093,112403.473300881
2094,101787.189209773
2095,148357.582495332
2096,84906.9047065743
2097,106634.869334837
2098,151812.822596824
2099,50260.0743596248
2100,87628.4527171194
2101,111845.135783679
2102,131491.843114698
2103,111531.286434102
2104,141793.942431124
2105,125275.126330409
2106,62662.0334010342
2107,186375.976621635
2108,120328.078579433
2109,114042.785453802
2110,135986.993679553
2111,143971.502325724
2112,133916.19493429
2113,126712.276051198
2114,126538.809320806
2115,164656.742500925
2116,120394.715450216
2117,148463.541992735
2118,130010.43081221
2119,125207.346802121
2120,120984.308350861
2121,105584.601288157
2122,115345.263596641
2123,91665.5808814864
2124,145740.642494381
2125,127240.287619051
2126,149681.102265751
2127,159242.654335269
2128,137769.224786917
2129,100299.579309414
2130,134990.512403424
2131,139764.187831381
2132,125211.401325124
2133,128144.743515872
2134,134313.197201993
2135,103785.391162091
2136,97029.3154742893
2137,106061.033967562
2138,134553.70135839
2139,151848.696708236
2140,144110.464138054
2141,149914.341808526
2142,135305.927987604
2143,138658.146333028
2144,116668.356903815
2145,143015.105665319
2146,165006.651922906
2147,134110.196299608
2148,139822.194898112
2149,148075.411677318
2150,235945.198177012
2151,116476.048629378
2152,168631.055030962
2153,157559.195179367
2154,113299.055876128
2155,145615.044764749
2156,238549.815353675
2157,214440.994495309
2158,226461.487542033
2159,205444.841863195
2160,172140.783966732
2161,227447.216165088
2162,322501.221220687
2163,272506.047022066
2164,230311.808936383
2165,208628.905906467
2166,158619.467536257
2167,207800.758385907
2168,188708.209293943
2169,193776.078002704
2170,213314.449653743
2171,160660.774778306
2172,133406.181504995
2173,169445.685668669
2174,219885.58351542
2175,259841.864509635
2176,296908.240520618
2177,231779.130373471
2178,205505.918143328
2179,141716.311968297
2180,200034.402848507
2181,194317.011566474
2182,217436.894432843
2183,190080.872264326
2184,116260.626367688
2185,139624.065799574
2186,141392.600272897
2187,161512.564296009
2188,155475.095638927
2189,241329.868036942
2190,87001.2869088986
2191,94492.0415844943
2192,90849.7333702113
2193,117956.210766261
2194,119948.541180151
2195,112531.157702299
2196,104789.221254259
2197,128202.080681529
2198,167728.042165403
2199,173913.451805328
2200,149808.375899304
2201,151776.689104084
2202,198154.81768078
2203,137939.741640903
2204,181785.26763484
2205,122540.820927133
2206,130593.767564157
2207,194915.421022792
2208,238039.618629656
2209,213522.611483747
2210,119757.667125028
2211,130753.632303749
2212,126341.252101682
2213,118291.953814256
2214,134806.669836187
2215,107940.956604119
2216,153512.735116903
2217,65246.9800161219
2218,99485.6828189542
2219,90892.503759003
2220,105210.091033065
2221,302395.597763045
2222,246449.331838536
2223,263318.611053736
2224,205752.828314359
2225,123520.553194996
2226,180165.898053226
2227,191673.956106664
2228,266942.930448997
2229,230855.529520837
2230,152224.700829618
2231,206508.150956599
2232,178978.733594633
2233,179247.893253055
2234,237254.93398665
2235,221422.219750105
2236,245694.267012416
2237,279357.576975086
2238,194441.930544938
2239,117106.922018288
2240,164510.279071339
2241,159624.889985437
2242,126281.273785113
2243,138970.459825496
2244,111546.343588859
2245,109006.662670522
2246,154036.802325684
2247,118613.440943177
2248,128007.938484
2249,125382.616740107
2250,137763.191524571
2251,117108.136291322
2252,177408.847643517
2253,150378.477396086
2254,168656.352350519
2255,182176.712873245
2256,174690.518218378
2257,201694.079921751
2258,162869.743579397
2259,170260.461085703
2260,160305.68683652
2261,195653.475425375
2262,208582.18266978
2263,349681.427856743
2264,374316.871942874
2265,178376.067532127
2266,281308.048512908
2267,323408.939446171
2268,354238.097283921
2269,159677.21046361
2270,189169.273303442
2271,211595.016443753
2272,187891.221812311
2273,167142.165020373
2274,178079.875483956
2275,159426.733106956
2276,178285.458813261
2277,179384.693500619
2278,154104.111869096
2279,143379.009198548
2280,133793.537247636
2281,157892.451929655
2282,178944.996776397
2283,116024.484671367
2284,129777.775195679
2285,147532.287803149
2286,132841.196816976
2287,361103.662712411
2288,265337.933906808
2289,344368.378471695
2290,401915.034557087
2291,319631.333103191
2292,379180.395947795
2293,417911.509186086
2294,404820.757687764
2295,443948.040977518
2296,272845.676140434
2297,336136.787513195
2298,294266.061491552
2299,321912.934799239
2300,303247.486729435
2301,306940.87523278
2302,237814.109788442
2303,238354.244632781
2304,250790.207720199
2305,204235.563686568
2306,180151.290356299
2307,186193.903624188
2308,199997.976886457
2309,253523.259798595
2310,215312.604708992
2311,192987.311525586
2312,172619.022434046
2313,169171.584064241
2314,169709.856427049
2315,172396.619025868
2316,184899.248350762
2317,190860.924962133
2318,174021.116015591
2319,177743.870709218
2320,168992.845379346
2321,220773.782500984
2322,180363.166860814
2323,188838.077421186
2324,172561.149462075
2325,199488.720045823
2326,164323.739592458
2327,200431.059484635
2328,211915.582080981
2329,186052.92580915
2330,178640.397737728
2331,318565.019513829
2332,384749.674049172
2333,300192.0875079
2334,251848.881585889
2335,273641.537951012
2336,283247.037055687
2337,184832.878449086
2338,239712.023396973
2339,213605.78105093
2340,337390.880087492
2341,196701.734401532
2342,227485.864064346
2343,214962.819689813
2344,217557.954628795
2345,229365.490001274
2346,207792.479242509
2347,192460.007677892
2348,236019.780844066
2349,185069.071238462
2350,287623.709097255
2351,234287.815961157
2352,234537.458118173
2353,228820.700920154
2354,141279.194139067
2355,128478.770865573
2356,162738.458226293
2357,184521.513470478
2358,194467.877988922
2359,137709.102775374
2360,120327.961210194
2361,146898.821114974
2362,247637.665779963
2363,136923.235913143
2364,158318.684242666
2365,201245.50080984
2366,192602.859842093
2367,215688.873686981
2368,202906.498731109
2369,200737.412518216
2370,162140.673113906
2371,165476.742042826
2372,183189.48531063
2373,241936.20574922
2374,277561.540619407
2375,219385.394508136
2376,256877.564391216
2377,301345.147015656
2378,148291.228352225
2379,190726.189756052
2380,154120.036467787
2381,169622.922645277
2382,206829.065752363
2383,194205.566366221
2384,227439.882214392
2385,164862.021262748
2386,143625.622258523
2387,142955.226207108
2388,114073.672412071
2389,132056.861838604
2390,152306.260721429
2391,141116.578486267
2392,122255.266964415
2393,165091.478893665
2394,146359.559590024
2395,198699.906076927
2396,150034.729710015
2397,205402.360279133
2398,141156.287543307
2399,66841.1392631363
2400,64919.2039075126
2401,124587.893486891
2402,144256.218397851
2403,147883.502178074
2404,159615.594037035
2405,161362.373140304
2406,145608.818560345
2407,132726.708783095
2408,149245.079870149
2409,129405.251897814
2410,168991.630453584
2411,119051.764108417
2412,160064.448372201
2413,136890.829384523
2414,158945.849970287
2415,129327.999450095
2416,126189.559559211
2417,140981.65525438
2418,144108.259762158
2419,134466.114570602
2420,121532.747278984
2421,149102.402954862
2422,117896.462264224
2423,119933.9640355
2424,158634.288789195
2425,190382.032455479
2426,134049.459172226
2427,141931.087649294
2428,167585.186052694
2429,122712.457483403
2430,140106.208789723
2431,114426.217546987
2432,145691.265658165
2433,139272.965818409
2434,144916.2794442
2435,145311.68749074
2436,113763.998407921
2437,119517.590112273
2438,124938.197392319
2439,113440.193196273
2440,128551.464297977
2441,95627.1173779473
2442,104752.868905791
2443,134911.310892444
2444,141076.084573013
2445,92709.5357390123
2446,144132.404892572
2447,200662.279099721
2448,129653.42154874
2449,119451.28584214
2450,155167.57422236
2451,136690.076818696
2452,197582.432409309
2453,102823.331969196
2454,135436.89923241
2455,121704.062683713
2456,133860.392727978
2457,130591.4437726
2458,131000.43691755
2459,112227.390205235
2460,140944.808403805
2461,136758.949415056
2462,143850.115159538
2463,126477.19164825
2464,193483.667571726
2465,141164.780244217
2466,119315.399746085
2467,134065.865192488
2468,87692.5675762289
2469,78165.2472239002
2470,189907.18571162
2471,204819.000921493
2472,162864.447161297
2473,120684.248373909
2474,88607.8494335241
2475,203021.667237535
2476,122418.289156971
2477,120631.034760276
2478,154017.543761094
2479,111560.621988912
2480,162105.849350487
2481,128026.960450932
2482,135248.138045071
2483,120072.208411919
2484,128854.464569543
2485,134813.014371319
2486,148779.669712312
2487,166931.951134413
2488,163289.755850167
2489,151704.665401277
2490,148784.701322563
2491,100064.61552355
2492,180010.741903232
2493,164690.46785585
2494,142351.811268491
2495,98062.0313240856
2496,207853.820536788
2497,159977.176571933
2498,113673.131479317
2499,92196.8727113264
2500,131093.759546369
2501,139549.313304057
2502,146491.053222484
2503,95795.6109474229
2504,164540.476536275
2505,210175.472242669
2506,233362.542093586
2507,257415.283587622
2508,229967.004140748
2509,208780.02564263
2510,208797.297588168
2511,170931.640185687
2512,206127.608183803
2513,208618.681299009
2514,252767.823548271
2515,151759.21544802
2516,169817.049150732
2517,150213.247462868
2518,160795.512263342
2519,225971.033385969
2520,202900.976602255
2521,184812.968170812
2522,211590.442444611
2523,128528.572772804
2524,140121.229187347
2525,152228.372002827
2526,141296.621610302
2527,133156.068649581
2528,134251.995237271
2529,138198.267205526
2530,122974.232582706
2531,232868.671471691
2532,216952.687851456
2533,191722.589438101
2534,220039.101777243
2535,266593.964920309
2536,213091.92058533
2537,228743.703072541
2538,174306.757124626
2539,185855.585147561
2540,174884.57193856
2541,174406.036924191
2542,165067.031836425
2543,124881.776659367
2544,121606.507219694
2545,139695.936521446
2546,129879.93159483
2547,139545.710760099
2548,144144.826561861
2549,152910.078752003
2550,324140.729596395
2551,143061.526509922
2552,131905.506321952
2553,87933.2060829419
2554,103314.29444467
2555,138652.45950882
2556,102193.838247333
2557,110809.77066621
2558,164103.177934673
2559,138598.423969836
2560,156604.5546562
2561,152086.804108207
2562,135676.790813258
2563,150628.20740178
2564,197427.022007701
2565,135526.572818627
2566,167516.91255063
2567,134706.762287643
2568,177723.323336579
2569,216010.842010783
2570,119434.361565357
2571,181800.680493725
2572,155738.116903363
2573,210498.628537146
2574,262090.800104475
2575,142248.717158607
2576,121365.663358698
2577,146319.286764042
2578,99518.4693576879
2579,86082.1070519283
2580,121655.213438415
2581,126187.040611377
2582,123038.119484192
2583,278041.623307425
2584,178009.919157505
2585,187794.601306165
2586,213581.249593885
2587,192573.129941044
2588,139905.274804403
2589,154028.599714354
2590,197679.590365712
2591,216724.390869658
2592,214102.307647643
2593,244035.545589299
2594,178385.127501169
2595,199979.664322367
2596,268566.602761899
2597,189651.991945428
2598,282343.095398576
2599,287366.311748206
2600,162424.064465352
2601,149983.895356019
2602,90006.8918153058
2603,99759.3010995164
2604,99584.1706532321
2605,96822.6573261345
2606,150291.948567534
2607,203736.515796826
2608,207048.871087974
2609,165289.334062101
2610,116021.404031872
2611,125075.890399444
2612,163180.916621578
2613,139934.034942952
2614,130959.64688342
2615,163473.9278327
2616,150237.006965418
2617,177985.760861624
2618,211054.84861044
2619,195016.655014625
2620,178047.108791091
2621,173690.670923365
2622,176756.565802514
2623,225802.939768886
2624,267295.183860168
2625,285606.942427666
2626,168268.58093201
2627,160950.066536325
2628,447478.589426844
2629,451283.080998487
2630,368508.654191872
2631,436515.030079141
2632,363208.351628538
2633,284426.153230128
2634,366129.550935447
2635,164442.505533202
2636,175363.534628546
2637,169991.374495728
2638,230105.547041937
2639,186479.826968771
2640,154029.619670942
2641,109210.686334188
2642,185327.416513369
2643,109454.754577061
2644,128406.954155547
2645,119536.356152653
2646,105624.62135763
2647,113836.608478548
2648,141376.184270766
2649,161246.11140547
2650,148597.661240128
2651,144842.911989073
2652,346802.445642049
2653,235936.354301816
2654,243734.00165419
2655,321792.581434553
2656,307183.242634242
2657,309505.303495409
2658,297094.929676721
2659,319035.838766254
2660,349134.276607069
2661,336013.974418189
2662,330140.636039863
2663,254168.700497287
2664,248186.872487647
2665,298449.335074469
2666,265791.161555335
2667,165907.761878883
2668,170995.183077827
2669,174323.765882418
2670,244455.470812625
2671,176635.555466861
2672,193874.410005267
2673,188229.900187178
2674,187770.406796075
2675,174286.243828689
2676,187270.174639414
2677,188240.034295444
2678,232889.703422397
2679,258731.935602734
2680,266282.03686522
2681,360538.416345111
2682,289503.720423385
2683,465900.023704366
2684,306067.906579653
2685,296252.668589709
2686,224164.751881578
2687,257298.540915175
2688,202305.881694419
2689,203152.030877729
2690,216391.234493453
2691,186869.704998672
2692,135918.347040317
2693,187928.63502442
2694,138193.434803593
2695,187036.570078754
2696,176916.321153467
2697,180840.807548058
2698,192375.086564769
2699,177010.293166441
2700,157613.099820613
2701,157356.261305188
2702,127658.476773012
2703,121344.829679967
2704,143445.119350605
2705,125319.48265252
2706,127329.530199583
2707,135518.550487822
2708,135220.673041801
2709,107314.622255802
2710,125546.822809172
2711,234855.695938646
2712,357138.666517048
2713,159744.145700942
2714,144907.724192317
2715,166799.476239215
2716,141760.229462472
2717,188471.377810009
2718,202891.824791612
2719,158574.539206613
2720,171029.930478607
2721,142723.915904802
2722,161363.184584437
2723,146711.002662068
2724,136190.836686814
2725,135802.554304889
2726,153775.003613686
2727,162414.890252277
2728,184505.485972978
2729,152411.489779903
2730,154391.877642134
2731,137007.28675205
2732,135568.162197554
2733,159545.143333004
2734,143239.859749041
2735,146489.026005478
2736,151203.973323311
2737,124537.32303149
2738,140757.404495009
2739,160796.476839378
2740,147033.278567842
2741,144780.12318618
2742,164610.874836716
2743,157090.979556523
2744,160038.811330358
2745,145256.773428839
2746,143341.051318044
2747,148406.634543651
2748,133968.050644896
2749,128613.262767768
2750,142921.185791313
2751,139030.523126986
2752,175879.724628245
2753,149759.817397691
2754,182798.648380887
2755,144209.795271918
2756,106155.297537717
2757,82496.1052289498
2758,102574.998622258
2759,156020.110873344
2760,121224.627303275
2761,148184.464133202
2762,149568.304632346
2763,179578.423842139
2764,144650.633321964
2765,267949.169150603
2766,141549.691625383
2767,98097.8064759873
2768,131450.991239813
2769,125833.085686585
2770,149216.637033111
2771,121017.211485649
2772,125130.6892086
2773,207023.734160842
2774,146579.124826088
2775,123270.442682563
2776,153652.640608521
2777,146741.591662346
2778,101624.907500294
2779,129704.9520439
2780,103930.776775942
2781,97332.5155963252
2782,110208.894613145
2783,102045.389767326
2784,126508.408875728
2785,137451.066613767
2786,66742.0850789631
2787,133564.060571709
2788,81264.3722024796
2789,165077.054738048
2790,97577.1566453057
2791,123764.603021296
2792,76532.4879103962
2793,154810.605524069
2794,102287.26662379
2795,129361.401383768
2796,95670.2744738624
2797,181687.524963078
2798,124444.352649219
2799,123212.805177434
2800,74070.9774612581
2801,116447.933170466
2802,135946.719529485
2803,159969.908444318
2804,136816.62162424
2805,108954.200932511
2806,94719.3940585262
2807,160529.935797879
2808,150114.198095015
2809,144119.681404485
2810,135314.208784302
2811,147895.856331563
2812,157083.562480109
2813,151797.24952701
2814,153700.41972802
2815,100901.951026791
2816,213526.025701214
2817,160290.29530891
2818,139498.356222624
2819,161430.304543005
2820,144855.34370962
2821,110913.249056998
2822,194367.003483029
2823,256367.688086817
2824,155393.616007875
2825,139730.00639713
2826,131954.881175794
2827,142970.447806255
2828,218719.557629097
2829,201663.772454893
2830,213135.611941624
2831,177535.761135777
2832,222244.191536441
2833,276671.517044518
2834,211566.535237019
2835,219596.319765657
2836,184877.58914204
2837,164165.985633054
2838,151603.394037496
2839,168619.009138478
2840,199470.556509931
2841,196331.382315233
2842,214842.364437332
2843,152410.584124966
2844,168313.853712115
2845,133350.780188935
2846,202910.258616507
2847,194329.213540661
2848,196872.718617075
2849,193655.282825809
2850,251353.746493073
