"Id","SalePrice"
1799,116376.075856735
1800,134773.848239475
1801,123570.760489974
1802,123868.577076094
1803,148440.34676079
1804,135662.977563647
1805,132532.994559274
1806,109533.798379861
1807,121158.483377321
1808,114200.925301711
1809,113191.756861972
1810,139617.150929377
1811,87021.7892885671
1812,95116.0013170304
1813,115031.216039915
1814,105552.841488892
1815,65176.6123754115
1816,99877.4102483051
1817,125176.647759991
1818,152015.833570398
1819,131445.251409125
1820,79995.5560289429
1821,112281.110532761
1822,157091.844829543
1823,56580.7953305512
1824,117333.908308993
1825,144823.105500833
1826,114285.179479686
1827,97911.0954179772
1828,129157.963111767
1829,115264.080068835
1830,132607.553962185
1831,122983.3506302
1832,88208.4937556292
1833,134595.169613539
1834,132902.188473832
1835,98772.8329083972
1836,105048.880024207
1837,92991.1047677521
1838,103603.125084475
1839,103657.874085659
1840,175285.040093989
1841,134855.070296339
1842,100041.407299836
1843,133937.429478172
1844,149094.43227617
1845,149109.506318293
1846,160865.816624917
1847,177380.95997609
1848,59803.0279519264
1849,100862.41476041
1850,121290.723244387
1851,144054.443622948
1852,128766.354530193
1853,133135.182811768
1854,157913.289317841
1855,155524.451565322
1856,239685.202175828
1857,148620.280113608
1858,134386.039362321
1859,115737.547211095
1860,154291.953049496
1861,115537.54678896
1862,336652.071600656
1863,314960.480773451
1864,314983.28625182
1865,328315.102398851
1866,320459.887945659
1867,215955.91742548
1868,290286.470183463
1869,200402.024202811
1870,217874.530584265
1871,253645.498920739
1872,176218.90811967
1873,258286.093542127
1874,138783.108222336
1875,199499.491619369
1876,202486.717025849
1877,208391.040508147
1878,195420.930281911
1879,142185.709635786
1880,128064.703510709
1881,254358.841063344
1882,242596.615250971
1883,177319.612007296
1884,196049.742910766
1885,214210.740233628
1886,260225.210741047
1887,213651.956833962
1888,262369.146222813
1889,179618.086314304
1890,129176.407839662
1891,120604.451991013
1892,101999.122515983
1893,128581.175724789
1894,129246.175134646
1895,134253.195432349
1896,123375.533297134
1897,131538.967207683
1898,120272.265987068
1899,159090.830495543
1900,154246.201772133
1901,172378.262377797
1902,152540.911751315
1903,222010.831241433
1904,135959.647449628
1905,212049.540693319
1906,110207.338243284
1907,220566.949757538
1908,110583.937648119
1909,130303.113765606
1910,124305.31362796
1911,213248.633113601
1912,299830.773662183
1913,144095.494546972
1914,69190.9962799153
1915,384694.546246499
1916,63835.2952050749
1917,216528.715989619
1918,142695.685141797
1919,176970.343682169
1920,137220.6993444
1921,361061.157905144
1922,301921.945759445
1923,230850.355742824
1924,240350.515312943
1925,193558.097951862
1926,383561.76818719
1927,137085.478229444
1928,157208.697212944
1929,120640.539993882
1930,128897.782411707
1931,138608.361133997
1932,132111.294418291
1933,207877.16590743
1934,176561.580835121
1935,180948.190785344
1936,195499.906759702
1937,188414.730129781
1938,167416.865252016
1939,244322.183691561
1940,181284.223522698
1941,165991.470049194
1942,177889.54405572
1943,203501.978267044
1944,406377.58087065
1945,399758.603860466
1946,137014.353049756
1947,301314.830667925
1948,160244.618975588
1949,235748.000905464
1950,186128.922103853
1951,227969.741776797
1952,203305.176660975
1953,177180.283385729
1954,190816.152098689
1955,133914.832324602
1956,303169.005456971
1957,145128.344163755
1958,285704.777608485
1959,134647.32412945
1960,116237.018240792
1961,127434.768306155
1962,101410.827880153
1963,108798.315344856
1964,107575.706902518
1965,142974.922916224
1966,135495.445087777
1967,320519.095357953
1968,494323.22789505
1969,372116.002156998
1970,431225.684813144
1971,375202.96908298
1972,375660.11748948
1973,278608.455679212
1974,332067.072229371
1975,487612.444230949
1976,273479.004522841
1977,378278.624229947
1978,373035.15040507
1979,335551.763306017
1980,205651.676438623
1981,361564.508725671
1982,231847.457730156
1983,213196.653484956
1984,162413.088383223
1985,233053.677445181
1986,205487.370460932
1987,179398.840780945
1988,176194.616236837
1989,191049.207750164
1990,209884.789269668
1991,238375.435915263
1992,217924.906056012
1993,161921.264831047
1994,207877.773402338
1995,182744.454886671
1996,265752.764316349
1997,296320.401734186
1998,314846.509895121
1999,286463.227423726
2000,314696.702674984
2001,296915.917210408
2002,230122.597276191
2003,261324.956444178
2004,284909.913378045
2005,199473.156231596
2006,217539.026805526
2007,240861.773477688
2008,214580.934069298
2009,204852.501239266
2010,185153.04874063
2011,130129.156603064
2012,168603.880913634
2013,186997.432915855
2014,190554.699213015
2015,193149.840125475
2016,196760.024165349
2017,192457.202831856
2018,132643.387491969
2019,129471.825252413
2020,96760.2460953981
2021,110288.167688309
2022,186616.24491851
2023,136779.67514518
2024,271226.244227473
2025,359477.121070128
2026,179516.291572109
2027,160839.23882679
2028,143422.500360878
2029,165248.749059238
2030,252849.554729964
2031,217579.247649073
2032,227728.310869481
2033,235802.18012422
2034,164934.322798889
2035,224859.762759766
2036,193780.414852268
2037,201251.653240668
2038,257066.491495593
2039,246192.037076391
2040,286585.585698701
2041,278064.079080623
2042,200021.681912973
2043,179468.903253413
2044,148068.535418831
2045,196242.056977525
2046,153084.504811354
2047,146899.010847925
2048,135070.254919914
2049,136363.36722242
2050,167493.304178121
2051,106087.897582437
2052,116240.369305023
2053,145409.633967581
2054,107307.176355878
2055,153936.307001745
2056,137567.770367632
2057,116114.313408505
2058,216364.903523763
2059,135239.936995731
2060,163577.017100601
2061,167786.220771025
2062,129711.197889618
2063,120400.712711547
2064,142653.222654503
2065,123959.248023306
2066,160915.006173664
2067,100767.243838391
2068,135848.874388174
2069,80479.8616655854
2070,102974.638951894
2071,98815.1724936845
2072,130425.12675527
2073,138294.138494461
2074,200653.774605839
2075,135005.97764298
2076,122127.851501192
2077,157382.688844035
2078,124123.239279441
2079,121789.114370956
2080,113946.303467343
2081,121281.833453948
2082,125697.711896511
2083,140238.053747852
2084,114912.293400485
2085,123127.55447701
2086,98399.9051920571
2087,105441.43196225
2088,96078.2590677995
2089,86534.0749187514
2090,126254.699782907
2091,85220.2093253063
2092,118626.004934849
2093,100013.062688946
2094,107150.968406489
2095,135682.964426188
2096,91939.6532648006
2097,108837.759542796
2098,129052.272774662
2099,70162.9320167748
2100,63170.5794642836
2101,103960.753330027
2102,119497.992779702
2103,104502.784278418
2104,123196.785269194
2105,133784.970789193
2106,80084.3098853741
2107,180550.624196216
2108,115227.409803116
2109,103873.609695973
2110,105121.268455965
2111,111908.690160355
2112,139710.127664461
2113,118677.434403561
2114,125832.30567353
2115,154695.322734964
2116,108269.507573789
2117,143563.427343566
2118,124127.371742741
2119,109189.00746363
2120,113972.897371344
2121,97256.1703139472
2122,130393.520718914
2123,80091.5053613731
2124,153102.362312456
2125,120633.106532628
2126,156355.397983696
2127,145249.3269012
2128,123962.884248045
2129,84533.7831196214
2130,118828.751256715
2131,131772.731042774
2132,97964.5908300754
2133,106763.872429985
2134,116607.815794762
2135,99041.7464007494
2136,68374.3074379154
2137,103722.305474131
2138,128079.726145795
2139,146148.077881804
2140,139661.929183684
2141,148583.204304228
2142,128505.160999177
2143,149395.687887989
2144,102551.164962412
2145,137858.128931762
2146,165354.491783144
2147,144135.873334646
2148,140522.466847751
2149,150894.239675786
2150,235199.530612404
2151,119219.780816967
2152,132374.610324625
2153,167950.396930728
2154,103000.349016118
2155,130463.005334255
2156,260265.682090707
2157,232030.742181945
2158,236487.855443142
2159,193137.64580693
2160,177956.681639819
2161,231119.133334983
2162,421987.427248846
2163,306220.74386115
2164,237084.450714817
2165,207101.847769004
2166,146577.692560102
2167,222709.909117112
2168,201716.357467268
2169,199468.969710257
2170,235724.064244309
2171,151107.899903827
2172,129194.193621885
2173,161505.594543874
2174,218984.971711264
2175,286485.493871877
2176,310646.186795504
2177,236607.580633941
2178,201373.2170751
2179,139440.132060327
2180,196027.76173031
2181,187473.688057563
2182,222032.230154354
2183,184284.700839411
2184,118388.736999869
2185,130053.07512124
2186,129020.036784822
2187,149899.589300116
2188,147490.936512514
2189,253823.745084853
2190,81346.9430099027
2191,89937.9406992521
2192,87599.7424568046
2193,112265.423581238
2194,97329.5811008818
2195,115409.162337106
2196,107046.243868014
2197,109825.684350679
2198,141890.105958016
2199,164975.018408646
2200,154771.370608779
2201,136450.604337202
2202,201508.175164411
2203,158797.963457961
2204,166766.533501679
2205,123915.125314485
2206,148636.666772858
2207,209738.884491708
2208,260673.473899705
2209,253994.784289843
2210,123165.673737165
2211,101505.779353855
2212,111734.944022426
2213,93297.211923686
2214,126189.621030271
2215,86080.1970198071
2216,136376.717860453
2217,56096.9701639768
2218,82371.9129462395
2219,83006.9926236197
2220,85111.2312149144
2221,388484.895480438
2222,289288.443380778
2223,287800.22199891
2224,198202.275546199
2225,120921.966809475
2226,181369.446652138
2227,191861.6480793
2228,271767.673290002
2229,241500.490086795
2230,148543.738418379
2231,207057.384126106
2232,179213.896078761
2233,178534.455075339
2234,236297.769962038
2235,224736.952892563
2236,256042.766550645
2237,313930.187388363
2238,203739.690986892
2239,84292.7604930303
2240,151440.656146906
2241,166957.38267202
2242,113638.119275493
2243,113561.701256641
2244,92491.4796220019
2245,103318.459743961
2246,143197.663159022
2247,103107.415900846
2248,122477.572508826
2249,123291.805223755
2250,127545.305730047
2251,108396.054077566
2252,176845.22436955
2253,153918.461189539
2254,177045.565727411
2255,177302.594366192
2256,170896.738604367
2257,204489.192638792
2258,160257.840304513
2259,185007.685959164
2260,142041.081938496
2261,196664.327205758
2262,209565.019838943
2263,405624.321468941
2264,525994.465382574
2265,160336.104739617
2266,347300.08521345
2267,407691.208932518
2268,432981.871900746
2269,145803.019336762
2270,194403.34620803
2271,214656.8676098
2272,211131.452549686
2273,166093.042933327
2274,183236.708413172
2275,176373.501886379
2276,181745.20328558
2277,188186.139697663
2278,135752.64238444
2279,127962.99151482
2280,108582.595524801
2281,174896.903400902
2282,184086.101647653
2283,104520.518488816
2284,111984.878013921
2285,139727.838291242
2286,116379.037461363
2287,384082.449530979
2288,285560.014986795
2289,390380.770598778
2290,485609.129397223
2291,321690.394424041
2292,432898.853130469
2293,533738.59238981
2294,422657.258891093
2295,528870.239679113
2296,270385.81412936
2297,355220.390448591
2298,355153.538580749
2299,366903.537783394
2300,336735.89183151
2301,324518.169026857
2302,255869.396385772
2303,235777.921029252
2304,242133.323706777
2305,208669.426176325
2306,195291.636507246
2307,199417.217821728
2308,249553.504297919
2309,272148.016557642
2310,238027.621821224
2311,193025.619583591
2312,158780.97458208
2313,166409.277079773
2314,172610.830850644
2315,168899.0785473
2316,179274.156573888
2317,194136.87395637
2318,180269.538499116
2319,182598.780979077
2320,173115.571834163
2321,240562.37975805
2322,176510.012694303
2323,188428.634442979
2324,187545.830014404
2325,192431.233921075
2326,162136.313219328
2327,203646.494294071
2328,218075.214913354
2329,187976.06888914
2330,179574.3940707
2331,360504.969799232
2332,388884.845448521
2333,312640.693289934
2334,262509.322088718
2335,276590.467860371
2336,310759.787332587
2337,189078.748027498
2338,249687.76216713
2339,197571.203615962
2340,352210.713668588
2341,201399.044075859
2342,224772.682376498
2343,223957.909715447
2344,210244.658468843
2345,229124.129019846
2346,210588.987031671
2347,199634.002876889
2348,240051.92531803
2349,175336.457688937
2350,273010.709860412
2351,246982.97066852
2352,234178.237457358
2353,255927.834385822
2354,134704.92176263
2355,122488.789261935
2356,148389.345497511
2357,182451.414715311
2358,193982.587747841
2359,122543.449779326
2360,116364.207218971
2361,142032.486520133
2362,263013.703600739
2363,129055.865318529
2364,157281.21871416
2365,209630.639917174
2366,191279.665698157
2367,207785.250032187
2368,216923.4401916
2369,196144.551060037
2370,173617.928070584
2371,166799.119884185
2372,195791.145673555
2373,277385.769749724
2374,314133.388828938
2375,252334.392873649
2376,312327.122055486
2377,345614.069838097
2378,173050.706163485
2379,215369.821444858
2380,153565.303973466
2381,182148.658531559
2382,196354.298875529
2383,196312.914119347
2384,250971.990202656
2385,166259.920279566
2386,130468.597342829
2387,131377.127374016
2388,96802.8057697326
2389,121531.97427859
2390,164881.483321025
2391,138280.805185911
2392,118941.830771996
2393,175123.479480699
2394,143574.375457582
2395,203623.903560398
2396,140332.15332208
2397,194918.306062467
2398,135402.894298938
2399,74891.7153452208
2400,76523.2925510645
2401,110439.089894438
2402,129165.914944349
2403,135615.187779238
2404,153299.821715823
2405,158619.589047903
2406,135971.268291243
2407,125383.645386588
2408,147103.469344307
2409,122968.783928272
2410,163111.743890376
2411,113462.599269106
2412,150924.290607873
2413,132435.040818516
2414,140254.478482209
2415,131057.974380869
2416,119431.906116313
2417,127392.449616839
2418,127122.234138104
2419,129016.399941458
2420,125975.962735953
2421,149221.985851524
2422,100110.903134319
2423,103315.695795046
2424,146835.71770978
2425,233058.115941907
2426,130242.066080747
2427,136963.784773626
2428,175421.87151284
2429,114233.099159072
2430,131570.441958139
2431,116953.831399146
2432,144705.602325593
2433,144070.642130851
2434,127702.890392007
2435,147509.95245007
2436,110907.303262996
2437,110390.274575835
2438,122037.62199141
2439,95215.9774372103
2440,120480.060600531
2441,88333.5782091204
2442,97146.1790478279
2443,121584.364596171
2444,134422.096565918
2445,95232.4299278325
2446,140053.711169484
2447,174428.186470064
2448,141667.817410587
2449,117775.675692013
2450,140128.827734218
2451,133936.758461521
2452,173101.905473036
2453,86315.0648301704
2454,124715.509848629
2455,109936.341727734
2456,115226.451624158
2457,135141.243922222
2458,144917.678359976
2459,112760.468915312
2460,135458.386956976
2461,127828.475953129
2462,124735.986213126
2463,123848.274461111
2464,159747.183011105
2465,141857.917645615
2466,130519.058534903
2467,125851.82190885
2468,88555.8181696725
2469,91265.2127624182
2470,176775.628334982
2471,212726.682977557
2472,144862.760627601
2473,99056.3327333287
2474,75463.4014882617
2475,197486.326322325
2476,106404.181175159
2477,118097.047746385
2478,148984.794843239
2479,107933.370197937
2480,153844.304637883
2481,127124.175653468
2482,114819.137533131
2483,118273.373086706
2484,118932.861643964
2485,125642.385039278
2486,153903.895096773
2487,169403.562744575
2488,154160.898635005
2489,145160.024126157
2490,145024.726036811
2491,81903.9569792577
2492,193505.58295462
2493,140942.418978011
2494,128139.034461929
2495,85902.5095421825
2496,224048.387712041
2497,144626.786644674
2498,115234.473396233
2499,85086.8252308757
2500,130549.834397355
2501,128726.064103127
2502,131158.50640425
2503,87206.9292432982
2504,149705.517240489
2505,252402.45687115
2506,245668.538922222
2507,273610.299660198
2508,243444.982418387
2509,212752.393332918
2510,205711.444759027
2511,168706.537853512
2512,209328.986299158
2513,220213.718843693
2514,274173.095129976
2515,149030.576326942
2516,177542.589427236
2517,146905.279170361
2518,147333.666228205
2519,238815.612008475
2520,210303.952278509
2521,183549.371028549
2522,223963.640726799
2523,114885.604944017
2524,132313.15740752
2525,139224.535065264
2526,141320.712453767
2527,122581.742984139
2528,124370.234116278
2529,137629.739085336
2530,121507.354266234
2531,252897.047298257
2532,220692.14225556
2533,194877.967512455
2534,219788.17309556
2535,287074.961542236
2536,228299.11043689
2537,235839.978059845
2538,173101.455118422
2539,176065.162320259
2540,171634.361279557
2541,177062.95956057
2542,167848.976118985
2543,121383.938199979
2544,116795.488167621
2545,117538.269649668
2546,126358.66204861
2547,123638.906936174
2548,149368.038566542
2549,154194.435890405
2550,1308586.53043081
2551,138891.897618596
2552,122291.499602802
2553,85780.1797700484
2554,85183.7441575901
2555,115860.53307177
2556,102814.552013342
2557,103332.737523054
2558,108361.678747971
2559,133005.817925336
2560,153715.920886384
2561,156913.41551123
2562,165226.459839863
2563,146896.262005272
2564,224419.90479341
2565,151217.068313328
2566,171868.946229714
2567,142512.89680601
2568,216282.306163651
2569,261033.102936501
2570,120464.498037225
2571,203345.063992297
2572,127828.686197171
2573,215218.9415349
2574,258469.552624141
2575,129344.902631339
2576,86547.6903119409
2577,138575.820703482
2578,70949.7232718902
2579,68517.7709470318
2580,84957.589953239
2581,106581.250364764
2582,119213.840107349
2583,324997.385642413
2584,160790.087705648
2585,194753.47496977
2586,208614.863640793
2587,190561.925436168
2588,144425.580348106
2589,148582.934661274
2590,205048.254472584
2591,218251.850635574
2592,201714.485817276
2593,240430.657851156
2594,171444.939372929
2595,185621.744503581
2596,281869.361489657
2597,186673.076675014
2598,293148.180681285
2599,328422.633788915
2600,150052.034651957
2601,135252.929636628
2602,79538.1618313905
2603,95370.6317379222
2604,78306.2413702496
2605,80295.2995588117
2606,153517.362631573
2607,224341.921130141
2608,185822.230421008
2609,174661.289971473
2610,90805.4428761053
2611,151399.081663556
2612,170315.968936918
2613,129379.244550568
2614,121680.883025388
2615,152596.09975417
2616,143328.560401221
2617,191708.086315603
2618,190183.5032726
2619,187423.394327966
2620,187224.522865099
2621,174623.445555085
2622,183528.062564581
2623,234381.937574482
2624,297929.538146598
2625,300921.111121567
2626,172883.207118444
2627,153758.520369854
2628,517916.396497115
2629,527062.781954359
2630,431313.283192874
2631,549326.319990338
2632,437157.982278345
2633,374584.222379369
2634,454938.326471656
2635,155137.338838769
2636,178605.68468227
2637,177920.774897888
2638,253061.987649698
2639,169793.022503936
2640,144547.279860089
2641,108441.327654969
2642,187029.183623434
2643,97929.2831688686
2644,124249.358746155
2645,107023.092456514
2646,95254.3713604609
2647,104248.996132106
2648,135739.283036903
2649,147769.735258185
2650,132551.036433349
2651,145424.836571389
2652,421120.759658469
2653,236382.886516585
2654,271624.402309641
2655,419213.321666256
2656,322672.135860708
2657,353790.875797884
2658,279664.672925881
2659,327504.274731147
2660,389485.163568262
2661,355647.320139006
2662,368632.377834887
2663,298189.9043397
2664,263921.261804429
2665,355481.854675886
2666,305794.502562213
2667,164045.336540212
2668,169868.837105099
2669,173724.018130385
2670,249907.767347388
2671,175315.427965284
2672,193814.365387866
2673,194377.83770532
2674,194073.914712367
2675,183418.533533075
2676,183122.182773734
2677,189173.780483358
2678,230455.078151671
2679,272205.748907651
2680,293477.612980613
2681,387664.790733228
2682,320063.709388363
2683,551888.190049119
2684,323437.600853768
2685,325740.554665249
2686,246424.419959546
2687,303029.791708434
2688,198732.137276881
2689,197562.492507768
2690,417913.77611098
2691,193108.448413016
2692,126610.263181837
2693,189276.943279507
2694,135336.743309994
2695,191979.386461892
2696,181976.158723941
2697,180836.390694683
2698,183911.80574835
2699,169612.708376629
2700,148804.997805967
2701,143291.751859945
2702,110882.77810819
2703,105807.695292124
2704,136728.923121396
2705,116722.001891856
2706,108614.853795052
2707,119556.359335795
2708,131885.601081872
2709,79112.7074241967
2710,123432.985287444
2711,281463.936288055
2712,409370.161060121
2713,175593.93088674
2714,148147.96909769
2715,168802.364056317
2716,143171.824431592
2717,210502.878985848
2718,218444.374412418
2719,150575.941850493
2720,165061.655267185
2721,129967.507356583
2722,164114.346715281
2723,134788.646523453
2724,124258.192010909
2725,127788.68115877
2726,149470.100203276
2727,175827.941818956
2728,175310.170311886
2729,140179.669591875
2730,141780.777165788
2731,123576.529512987
2732,128173.759323442
2733,154550.838077116
2734,130388.558965979
2735,131025.555249327
2736,145365.128484605
2737,116547.680471938
2738,125410.689072071
2739,151011.160311054
2740,140003.529664167
2741,140119.775831342
2742,155179.896060781
2743,156527.516467475
2744,154266.008087113
2745,133382.263658743
2746,136214.869722068
2747,138117.908589725
2748,117481.755651287
2749,130462.538436836
2750,127268.107521756
2751,135271.36618162
2752,186987.45508498
2753,139417.786930713
2754,231967.491115153
2755,129989.062967558
2756,92206.6068946431
2757,75337.4019125151
2758,96121.8891376461
2759,161632.434893276
2760,118414.723971748
2761,142255.29526598
2762,136960.872957327
2763,178014.677695437
2764,141005.22552204
2765,269349.781873592
2766,98034.8645053618
2767,79053.915849174
2768,139929.406690695
2769,130988.979773671
2770,122682.639700072
2771,102326.193863087
2772,106692.176594611
2773,171148.884051938
2774,124734.512214221
2775,97284.003860213
2776,134482.086584025
2777,140409.18250576
2778,105443.147911002
2779,118043.532237871
2780,87971.4210920946
2781,93547.6014303962
2782,101609.696577331
2783,109122.26711174
2784,106729.672935925
2785,140150.768546034
2786,76208.2081771356
2787,112215.116726165
2788,76921.9905657206
2789,153313.244699978
2790,95496.1012788238
2791,122049.536248453
2792,63860.7465346536
2793,111267.742776439
2794,98819.1158082035
2795,111593.190433186
2796,92623.3373184404
2797,151892.016201511
2798,97621.998276086
2799,111136.249300777
2800,62293.2224861626
2801,93296.2623665155
2802,120267.168208925
2803,132806.374033911
2804,116523.699277241
2805,90017.9854556205
2806,84042.7989686602
2807,169773.201149946
2808,151597.256069443
2809,129660.799587024
2810,121549.201351235
2811,167190.310819385
2812,165495.586296032
2813,156122.898232459
2814,154627.468637613
2815,86669.0859866384
2816,220423.397763227
2817,163860.596580823
2818,131902.008048168
2819,186166.609232086
2820,137858.326395692
2821,105444.137926318
2822,189798.719027677
2823,363035.292410069
2824,181847.016435852
2825,139526.868374574
2826,129852.031008755
2827,125692.145102484
2828,215341.427283018
2829,211512.408089395
2830,220710.084325144
2831,170024.503801976
2832,244063.534344749
2833,290298.546400778
2834,215561.679898428
2835,219488.07501689
2836,190908.850426131
2837,162752.527431878
2838,141387.807135529
2839,185539.750607452
2840,203271.330621822
2841,198879.325560956
2842,229305.223136482
2843,146870.772870521
2844,165545.128661883
2845,116779.302051898
2846,205772.79296829
2847,223559.550030409
